vg,vd,let,time,Id
0.8,0.8,0.2,3.8156572E-12,0.00038637343
0.8,0.8,0.2,3.9156572E-12,0.00037304705
0.8,0.8,0.2,4.0156572E-12,0.00035992451
0.8,0.8,0.2,4.1156572E-12,0.00034709698
0.8,0.8,0.2,4.2156572E-12,0.00033464514
0.8,0.8,0.2,4.3156572E-12,0.00032263356
0.8,0.8,0.2,4.4156572E-12,0.00031110788
0.8,0.8,0.2,4.5156572E-12,0.00030009977
0.8,0.8,0.2,4.6156572E-12,0.00028965284
0.8,0.8,0.2,4.7156572E-12,0.00027981248
0.8,0.8,0.2,4.8156572E-12,0.00027045693
0.8,0.8,0.2,4.9156572E-12,0.00026165241
0.8,0.8,0.2,5.0156572E-12,0.00025333293
0.8,0.8,0.2,5.1156572E-12,0.00024549062
0.8,0.8,0.2,5.2156572E-12,0.00023808393
0.8,0.8,0.2,5.3156572E-12,0.00023110065
0.8,0.8,0.2,5.4156572E-12,0.00022455241
0.8,0.8,0.2,5.5156572E-12,0.00021836987
0.8,0.8,0.2,5.6156572E-12,0.00021258477
0.8,0.8,0.2,5.7156572E-12,0.00020715832
0.8,0.8,0.2,5.8156572E-12,0.00020210265
0.8,0.8,0.2,5.9156572E-12,0.00019737692
0.8,0.8,0.2,6.0156572E-12,0.00019297924
0.8,0.8,0.2,6.1156572E-12,0.00018889582
0.8,0.8,0.2,6.2156572E-12,0.0001851156
0.8,0.8,0.2,6.3156572E-12,0.00018162227
0.8,0.8,0.2,6.4156572E-12,0.00017839995
0.8,0.8,0.2,6.5156572E-12,0.00017543485
0.8,0.8,0.2,6.6156572E-12,0.00017270853
0.8,0.8,0.2,6.7156572E-12,0.00017020795
0.8,0.8,0.2,6.8156572E-12,0.00016791387
0.8,0.8,0.2,6.9156572E-12,0.00016581616
0.8,0.8,0.2,7.0156572E-12,0.00016389608
0.8,0.8,0.2,7.1156572E-12,0.00016213908
0.8,0.8,0.2,7.2156572E-12,0.00016053338
0.8,0.8,0.2,7.3156572E-12,0.00015906524
0.8,0.8,0.2,7.4156572E-12,0.00015772464
0.8,0.8,0.2,7.4406572E-12,0.00015740802
0.8,0.8,0.2,7.4744072E-12,0.00015698664
0.8,0.8,0.2,7.4971884E-12,0.00015670795
0.8,0.8,0.2,7.5279431E-12,0.00015634098
0.8,0.8,0.2,7.569462E-12,0.0001558628
0.8,0.8,0.2,7.6255124E-12,0.0001552488
0.8,0.8,0.2,7.7011804E-12,0.00015447341
0.8,0.8,0.2,7.8011804E-12,0.00015353555
0.8,0.8,0.2,7.9011804E-12,0.00015268753
0.8,0.8,0.2,8.0011804E-12,0.00015191583
0.8,0.8,0.2,8.1011804E-12,0.0001512127
0.8,0.8,0.2,8.2011804E-12,0.00015057257
0.8,0.8,0.2,8.3011804E-12,0.00014999022
0.8,0.8,0.2,8.4011804E-12,0.00014945917
0.8,0.8,0.2,8.5011804E-12,0.00014897583
0.8,0.8,0.2,8.6011804E-12,0.00014853599
0.8,0.8,0.2,8.7011804E-12,0.00014813571
0.8,0.8,0.2,8.8011804E-12,0.00014777142
0.8,0.8,0.2,8.9011804E-12,0.00014743988
0.8,0.8,0.2,9.0011804E-12,0.00014713811
0.8,0.8,0.2,9.1011804E-12,0.00014686344
0.8,0.8,0.2,9.2011804E-12,0.00014661342
0.8,0.8,0.2,9.3011804E-12,0.00014638584
0.8,0.8,0.2,9.4011804E-12,0.00014617868
0.8,0.8,0.2,9.5011804E-12,0.00014599013
0.8,0.8,0.2,9.6011804E-12,0.00014581853
0.8,0.8,0.2,9.7011804E-12,0.00014566236
0.8,0.8,0.2,9.8011804E-12,0.00014552026
0.8,0.8,0.2,9.9011804E-12,0.00014539098
0.8,0.8,0.2,1.000118E-11,0.00014527337
0.8,0.8,0.2,1.010118E-11,0.00014516639
0.8,0.8,0.2,1.020118E-11,0.0001450691
0.8,0.8,0.2,1.030118E-11,0.00014498064
0.8,0.8,0.2,1.040118E-11,0.0001449002
0.8,0.8,0.2,1.050118E-11,0.00014482707
0.8,0.8,0.2,1.060118E-11,0.00014476059
0.8,0.8,0.2,1.070118E-11,0.00014470017
0.8,0.8,0.2,1.080118E-11,0.00014464526
0.8,0.8,0.2,1.090118E-11,0.00014459536
0.8,0.8,0.2,1.100118E-11,0.00014455001
0.8,0.8,0.2,1.110118E-11,0.00014450881
0.8,0.8,0.2,1.120118E-11,0.00014447138
0.8,0.8,0.2,1.130118E-11,0.00014443736
0.8,0.8,0.2,1.140118E-11,0.00014440646
0.8,0.8,0.2,1.150118E-11,0.00014437839
0.8,0.8,0.2,1.160118E-11,0.00014435289
0.8,0.8,0.2,1.170118E-11,0.00014432972
0.8,0.8,0.2,1.180118E-11,0.00014430868
0.8,0.8,0.2,1.190118E-11,0.00014428956
0.8,0.8,0.2,1.200118E-11,0.0001442722
0.8,0.8,0.2,1.210118E-11,0.00014425642
0.8,0.8,0.2,1.220118E-11,0.00014424209
0.8,0.8,0.2,1.230118E-11,0.00014422908
0.8,0.8,0.2,1.240118E-11,0.00014421725
0.8,0.8,0.2,1.250118E-11,0.00014420651
0.8,0.8,0.2,1.260118E-11,0.00014419676
0.8,0.8,0.2,1.270118E-11,0.00014418789
0.8,0.8,0.2,1.280118E-11,0.00014417984
0.8,0.8,0.2,1.290118E-11,0.00014417253
0.8,0.8,0.2,1.300118E-11,0.00014416589
0.8,0.8,0.2,1.310118E-11,0.00014415985
0.8,0.8,0.2,1.320118E-11,0.00014415437
0.8,0.8,0.2,1.330118E-11,0.00014414939
0.8,0.8,0.2,1.340118E-11,0.00014414487
0.8,0.8,0.2,1.350118E-11,0.00014414076
0.8,0.8,0.2,1.360118E-11,0.00014413703
0.8,0.8,0.2,1.370118E-11,0.00014413364
0.8,0.8,0.2,1.380118E-11,0.00014413056
0.8,0.8,0.2,1.390118E-11,0.00014412776
0.8,0.8,0.2,1.400118E-11,0.00014412522
0.8,0.8,0.2,1.410118E-11,0.00014412291
0.8,0.8,0.2,1.420118E-11,0.00014412081
0.8,0.8,0.2,1.430118E-11,0.0001441189
0.8,0.8,0.2,1.440118E-11,0.00014411717
0.8,0.8,0.2,1.450118E-11,0.0001441156
0.8,0.8,0.2,1.460118E-11,0.00014411417
0.8,0.8,0.2,1.470118E-11,0.00014411287
0.8,0.8,0.2,1.480118E-11,0.0001441117
0.8,0.8,0.2,1.490118E-11,0.00014411063
0.8,0.8,0.2,1.500118E-11,0.00014410965
0.8,0.8,0.2,1.510118E-11,0.00014410877
0.8,0.8,0.2,1.520118E-11,0.00014410797
0.8,0.8,0.2,1.530118E-11,0.00014410724
0.8,0.8,0.2,1.540118E-11,0.00014410657
0.8,0.8,0.2,1.550118E-11,0.00014410597
0.8,0.8,0.2,1.560118E-11,0.00014410543
0.8,0.8,0.2,1.570118E-11,0.00014410493
0.8,0.8,0.2,1.580118E-11,0.00014410448
0.8,0.8,0.2,1.590118E-11,0.00014410407
0.8,0.8,0.2,1.600118E-11,0.0001441037
0.8,0.8,0.2,1.610118E-11,0.00014410336
0.8,0.8,0.2,1.620118E-11,0.00014410305
0.8,0.8,0.2,1.630118E-11,0.00014410277
0.8,0.8,0.2,1.640118E-11,0.00014410252
0.8,0.8,0.2,1.650118E-11,0.00014410229
0.8,0.8,0.2,1.660118E-11,0.00014410208
0.8,0.8,0.2,1.670118E-11,0.00014410189
0.8,0.8,0.2,1.680118E-11,0.00014410172
0.8,0.8,0.2,1.690118E-11,0.00014410156
0.8,0.8,0.2,1.700118E-11,0.00014410142
0.8,0.8,0.2,1.710118E-11,0.00014410129
0.8,0.8,0.2,1.720118E-11,0.00014410117
0.8,0.8,0.2,1.730118E-11,0.00014410107
0.8,0.8,0.2,1.740118E-11,0.00014410097
0.8,0.8,0.2,1.750118E-11,0.00014410088
0.8,0.8,0.2,1.760118E-11,0.0001441008
0.8,0.8,0.2,1.770118E-11,0.00014410073
0.8,0.8,0.2,1.780118E-11,0.00014410066
0.8,0.8,0.2,1.790118E-11,0.0001441006
0.8,0.8,0.2,1.800118E-11,0.00014410055
0.8,0.8,0.2,1.810118E-11,0.0001441005
0.8,0.8,0.2,1.820118E-11,0.00014410046
0.8,0.8,0.2,1.830118E-11,0.00014410042
0.8,0.8,0.2,1.840118E-11,0.00014410038
0.8,0.8,0.2,1.850118E-11,0.00014410034
0.8,0.8,0.2,1.860118E-11,0.00014410031
0.8,0.8,0.2,1.870118E-11,0.00014410029
0.8,0.8,0.2,1.880118E-11,0.00014410026
0.8,0.8,0.2,1.890118E-11,0.00014410024
0.8,0.8,0.2,1.900118E-11,0.00014410022
0.8,0.8,0.2,1.910118E-11,0.0001441002
0.8,0.8,0.2,1.920118E-11,0.00014410018
0.8,0.8,0.2,1.930118E-11,0.00014410017
0.8,0.8,0.2,1.940118E-11,0.00014410015
0.8,0.8,0.2,1.950118E-11,0.00014410014
0.8,0.8,0.2,1.960118E-11,0.00014410013
0.8,0.8,0.2,1.970118E-11,0.00014410012
0.8,0.8,0.2,1.980118E-11,0.00014410011
0.8,0.8,0.2,1.990118E-11,0.0001441001
0.8,0.8,0.2,2.000118E-11,0.00014410009
0.8,0.8,0.2,2.010118E-11,0.00014410008
0.8,0.8,0.2,2.020118E-11,0.00014410008
0.8,0.8,0.2,2.030118E-11,0.00014410007
0.8,0.8,0.2,2.040118E-11,0.00014410007
0.8,0.8,0.2,2.050118E-11,0.00014410006
0.8,0.8,0.2,2.060118E-11,0.00014410006
0.8,0.8,0.2,2.070118E-11,0.00014410005
0.8,0.8,0.2,2.080118E-11,0.00014410005
0.8,0.8,0.2,2.090118E-11,0.00014410005
0.8,0.8,0.2,2.100118E-11,0.00014410004
0.8,0.8,0.2,2.110118E-11,0.00014410004
0.8,0.8,0.2,2.120118E-11,0.00014410004
0.8,0.8,0.2,2.130118E-11,0.00014410004
0.8,0.8,0.2,2.140118E-11,0.00014410003
0.8,0.8,0.2,2.150118E-11,0.00014410003
0.8,0.8,0.2,2.160118E-11,0.00014410003
0.8,0.8,0.2,2.170118E-11,0.00014410003
0.8,0.8,0.2,2.180118E-11,0.00014410003
0.8,0.8,0.2,2.190118E-11,0.00014410003
0.8,0.8,0.2,2.200118E-11,0.00014410003
0.8,0.8,0.2,2.210118E-11,0.00014410002
0.8,0.8,0.2,2.220118E-11,0.00014410002
0.8,0.8,0.2,2.230118E-11,0.00014410002
0.8,0.8,0.2,2.240118E-11,0.00014410002
0.8,0.8,0.2,2.250118E-11,0.00014410002
0.8,0.8,0.2,2.260118E-11,0.00014410002
0.8,0.8,0.2,2.270118E-11,0.00014410002
0.8,0.8,0.2,2.280118E-11,0.00014410002
0.8,0.8,0.2,2.290118E-11,0.00014410002
0.8,0.8,0.2,2.300118E-11,0.00014410002
0.8,0.8,0.2,2.310118E-11,0.00014410002
0.8,0.8,0.2,2.320118E-11,0.00014410002
0.8,0.8,0.2,2.330118E-11,0.00014410002
0.8,0.8,0.2,2.340118E-11,0.00014410002
0.8,0.8,0.2,2.350118E-11,0.00014410002
0.8,0.8,0.2,2.360118E-11,0.00014410002
0.8,0.8,0.2,2.370118E-11,0.00014410002
0.8,0.8,0.2,2.380118E-11,0.00014410002
0.8,0.8,0.2,2.390118E-11,0.00014410002
0.8,0.8,0.2,2.400118E-11,0.00014410002
0.8,0.8,0.2,2.410118E-11,0.00014410002
0.8,0.8,0.2,2.420118E-11,0.00014410002
0.8,0.8,0.2,2.430118E-11,0.00014410002
0.8,0.8,0.2,2.440118E-11,0.00014410002
0.8,0.8,0.2,2.450118E-11,0.00014410002
0.8,0.8,0.2,2.460118E-11,0.00014410002
0.8,0.8,0.2,2.470118E-11,0.00014410001
0.8,0.8,0.2,2.480118E-11,0.00014410001
0.8,0.8,0.2,2.490118E-11,0.00014410001
0.8,0.8,0.2,2.500118E-11,0.00014410001
0.8,0.8,0.2,2.510118E-11,0.00014410001
0.8,0.8,0.2,2.520118E-11,0.00014410001
0.8,0.8,0.2,2.530118E-11,0.00014410001
0.8,0.8,0.2,2.540118E-11,0.00014410001
0.8,0.8,0.2,2.550118E-11,0.00014410001
0.8,0.8,0.2,2.560118E-11,0.00014410001
0.8,0.8,0.2,2.570118E-11,0.00014410001
0.8,0.8,0.2,2.580118E-11,0.00014410001
0.8,0.8,0.2,2.590118E-11,0.00014410001
0.8,0.8,0.2,2.600118E-11,0.00014410001
0.8,0.8,0.2,2.610118E-11,0.00014410001
0.8,0.8,0.2,2.620118E-11,0.00014410001
0.8,0.8,0.2,2.630118E-11,0.00014410001
0.8,0.8,0.2,2.640118E-11,0.00014410001
0.8,0.8,0.2,2.650118E-11,0.00014410001
0.8,0.8,0.2,2.660118E-11,0.00014410001
0.8,0.8,0.2,2.670118E-11,0.00014410001
0.8,0.8,0.2,2.680118E-11,0.00014410001
0.8,0.8,0.2,2.690118E-11,0.00014410001
0.8,0.8,0.2,2.700118E-11,0.00014410001
0.8,0.8,0.2,2.710118E-11,0.00014410001
0.8,0.8,0.2,2.720118E-11,0.00014410001
0.8,0.8,0.2,2.730118E-11,0.00014410001
0.8,0.8,0.2,2.740118E-11,0.00014410001
0.8,0.8,0.2,2.750118E-11,0.00014410001
0.8,0.8,0.2,2.760118E-11,0.00014410001
0.8,0.8,0.2,2.770118E-11,0.00014410001
0.8,0.8,0.2,2.780118E-11,0.00014410001
0.8,0.8,0.2,2.790118E-11,0.00014410001
0.8,0.8,0.2,2.800118E-11,0.00014410001
0.8,0.8,0.2,2.810118E-11,0.00014410001
0.8,0.8,0.2,2.820118E-11,0.00014410001
0.8,0.8,0.2,2.830118E-11,0.00014410001
0.8,0.8,0.2,2.840118E-11,0.00014410001
0.8,0.8,0.2,2.850118E-11,0.00014410001
0.8,0.8,0.2,2.860118E-11,0.00014410001
0.8,0.8,0.2,2.870118E-11,0.00014410001
0.8,0.8,0.2,2.880118E-11,0.00014410001
0.8,0.8,0.2,2.890118E-11,0.00014410001
0.8,0.8,0.2,2.900118E-11,0.00014410001
0.8,0.8,0.2,2.910118E-11,0.00014410001
0.8,0.8,0.2,2.920118E-11,0.00014410001
0.8,0.8,0.2,2.930118E-11,0.00014410001
0.8,0.8,0.2,2.940118E-11,0.00014410001
0.8,0.8,0.2,2.950118E-11,0.00014410001
0.8,0.8,0.2,2.960118E-11,0.00014410001
0.8,0.8,0.2,2.970118E-11,0.00014410001
0.8,0.8,0.2,2.980118E-11,0.00014410001
0.8,0.8,0.2,2.990118E-11,0.00014410001
0.8,0.8,0.2,3.000118E-11,0.00014410001
0.8,0.8,0.2,3.010118E-11,0.00014410001
0.8,0.8,0.2,3.020118E-11,0.00014410001
0.8,0.8,0.2,3.030118E-11,0.00014410001
0.8,0.8,0.2,3.040118E-11,0.00014410001
0.8,0.8,0.2,3.050118E-11,0.00014410001
0.8,0.8,0.2,3.060118E-11,0.00014410001
0.8,0.8,0.2,3.070118E-11,0.00014410001
0.8,0.8,0.2,3.080118E-11,0.00014410001
0.8,0.8,0.2,3.090118E-11,0.00014410001
0.8,0.8,0.2,3.100118E-11,0.00014410001
0.8,0.8,0.2,3.110118E-11,0.00014410001
0.8,0.8,0.2,3.120118E-11,0.00014410001
0.8,0.8,0.2,3.130118E-11,0.00014410001
0.8,0.8,0.2,3.140118E-11,0.00014410001
0.8,0.8,0.2,3.150118E-11,0.00014410001
0.8,0.8,0.2,3.160118E-11,0.00014410001
0.8,0.8,0.2,3.170118E-11,0.00014410001
0.8,0.8,0.2,3.180118E-11,0.00014410001
0.8,0.8,0.2,3.190118E-11,0.00014410001
0.8,0.8,0.2,3.200118E-11,0.00014410001
0.8,0.8,0.2,3.210118E-11,0.00014410001
0.8,0.8,0.2,3.220118E-11,0.00014410001
0.8,0.8,0.2,3.230118E-11,0.00014410001
0.8,0.8,0.2,3.240118E-11,0.00014410001
0.8,0.8,0.2,3.250118E-11,0.00014410001
0.8,0.8,0.2,3.260118E-11,0.00014410001
0.8,0.8,0.2,3.270118E-11,0.00014410001
0.8,0.8,0.2,3.280118E-11,0.00014410001
0.8,0.8,0.2,3.290118E-11,0.00014410001
0.8,0.8,0.2,3.300118E-11,0.00014410001
0.8,0.8,0.2,3.310118E-11,0.00014410001
0.8,0.8,0.2,3.320118E-11,0.00014410001
0.8,0.8,0.2,3.330118E-11,0.00014410001
0.8,0.8,0.2,3.340118E-11,0.00014410001
0.8,0.8,0.2,3.350118E-11,0.00014410001
0.8,0.8,0.2,3.360118E-11,0.00014410001
0.8,0.8,0.2,3.370118E-11,0.00014410001
0.8,0.8,0.2,3.380118E-11,0.00014410001
0.8,0.8,0.2,3.390118E-11,0.00014410001
0.8,0.8,0.2,3.400118E-11,0.00014410001
0.8,0.8,0.2,3.410118E-11,0.00014410001
0.8,0.8,0.2,3.420118E-11,0.00014410001
0.8,0.8,0.2,3.430118E-11,0.00014410001
0.8,0.8,0.2,3.440118E-11,0.00014410001
0.8,0.8,0.2,3.450118E-11,0.00014410001
0.8,0.8,0.2,3.460118E-11,0.00014410001
0.8,0.8,0.2,3.470118E-11,0.00014410001
0.8,0.8,0.2,3.480118E-11,0.00014410001
0.8,0.8,0.2,3.490118E-11,0.00014410001
0.8,0.8,0.2,3.500118E-11,0.00014410001
0.8,0.8,0.2,3.510118E-11,0.00014410001
0.8,0.8,0.2,3.520118E-11,0.00014410001
0.8,0.8,0.2,3.530118E-11,0.00014410001
0.8,0.8,0.2,3.540118E-11,0.00014410001
0.8,0.8,0.2,3.550118E-11,0.00014410001
0.8,0.8,0.2,3.560118E-11,0.00014410001
0.8,0.8,0.2,3.570118E-11,0.00014410001
0.8,0.8,0.2,3.580118E-11,0.00014410001
0.8,0.8,0.2,3.590118E-11,0.00014410001
0.8,0.8,0.2,3.600118E-11,0.00014410001
0.8,0.8,0.2,3.610118E-11,0.00014410001
0.8,0.8,0.2,3.620118E-11,0.00014410001
0.8,0.8,0.2,3.630118E-11,0.00014410001
0.8,0.8,0.2,3.640118E-11,0.00014410001
0.8,0.8,0.2,3.650118E-11,0.00014410001
0.8,0.8,0.2,3.660118E-11,0.00014410001
0.8,0.8,0.2,3.670118E-11,0.00014410001
0.8,0.8,0.2,3.680118E-11,0.00014410001
0.8,0.8,0.2,3.690118E-11,0.00014410001
0.8,0.8,0.2,3.700118E-11,0.00014410001
0.8,0.8,0.2,3.710118E-11,0.00014410001
0.8,0.8,0.2,3.720118E-11,0.00014410001
0.8,0.8,0.2,3.730118E-11,0.00014410001
0.8,0.8,0.2,3.740118E-11,0.00014410001
0.8,0.8,0.2,3.750118E-11,0.00014410001
0.8,0.8,0.2,3.760118E-11,0.00014410001
0.8,0.8,0.2,3.770118E-11,0.00014410001
0.8,0.8,0.2,3.780118E-11,0.00014410001
0.8,0.8,0.2,3.790118E-11,0.00014410001
0.8,0.8,0.2,3.800118E-11,0.00014410001
0.8,0.8,0.2,3.810118E-11,0.00014410001
0.8,0.8,0.2,3.820118E-11,0.00014410001
0.8,0.8,0.2,3.830118E-11,0.00014410001
0.8,0.8,0.2,3.840118E-11,0.00014410001
0.8,0.8,0.2,3.850118E-11,0.00014410001
0.8,0.8,0.2,3.860118E-11,0.00014410001
0.8,0.8,0.2,3.870118E-11,0.00014410001
0.8,0.8,0.2,3.880118E-11,0.00014410001
0.8,0.8,0.2,3.890118E-11,0.00014410001
0.8,0.8,0.2,3.900118E-11,0.00014410001
0.8,0.8,0.2,3.910118E-11,0.00014410001
0.8,0.8,0.2,3.920118E-11,0.00014410001
0.8,0.8,0.2,3.930118E-11,0.00014410001
0.8,0.8,0.2,3.940118E-11,0.00014410001
0.8,0.8,0.2,3.950118E-11,0.00014410001
0.8,0.8,0.2,3.960118E-11,0.00014410001
0.8,0.8,0.2,3.970118E-11,0.00014410001
0.8,0.8,0.2,3.980118E-11,0.00014410001
0.8,0.8,0.2,3.990118E-11,0.00014410001
0.8,0.8,0.2,4.000118E-11,0.00014410001
0.8,0.8,0.2,4.010118E-11,0.00014410001
0.8,0.8,0.2,4.020118E-11,0.00014410001
0.8,0.8,0.2,4.030118E-11,0.00014410001
0.8,0.8,0.2,4.040118E-11,0.00014410001
0.8,0.8,0.2,4.050118E-11,0.00014410001
0.8,0.8,0.2,4.060118E-11,0.00014410001
0.8,0.8,0.2,4.070118E-11,0.00014410001
0.8,0.8,0.2,4.080118E-11,0.00014410001
0.8,0.8,0.2,4.090118E-11,0.00014410001
0.8,0.8,0.2,4.100118E-11,0.00014410001
0.8,0.8,0.2,4.110118E-11,0.00014410001
0.8,0.8,0.2,4.120118E-11,0.00014410001
0.8,0.8,0.2,4.130118E-11,0.00014410001
0.8,0.8,0.2,4.140118E-11,0.00014410001
0.8,0.8,0.2,4.150118E-11,0.00014410001
0.8,0.8,0.2,4.160118E-11,0.00014410001
0.8,0.8,0.2,4.170118E-11,0.00014410001
0.8,0.8,0.2,4.180118E-11,0.00014410001
0.8,0.8,0.2,4.190118E-11,0.00014410001
0.8,0.8,0.2,4.200118E-11,0.00014410001
0.8,0.8,0.2,4.210118E-11,0.00014410001
0.8,0.8,0.2,4.220118E-11,0.00014410001
0.8,0.8,0.2,4.230118E-11,0.00014410001
0.8,0.8,0.2,4.240118E-11,0.00014410001
0.8,0.8,0.2,4.250118E-11,0.00014410001
0.8,0.8,0.2,4.260118E-11,0.00014410001
0.8,0.8,0.2,4.270118E-11,0.00014410001
0.8,0.8,0.2,4.280118E-11,0.00014410001
0.8,0.8,0.2,4.290118E-11,0.00014410001
0.8,0.8,0.2,4.300118E-11,0.00014410001
0.8,0.8,0.2,4.310118E-11,0.00014410001
0.8,0.8,0.2,4.320118E-11,0.00014410001
0.8,0.8,0.2,4.330118E-11,0.00014410001
0.8,0.8,0.2,4.340118E-11,0.00014410001
0.8,0.8,0.2,4.350118E-11,0.00014410001
0.8,0.8,0.2,4.360118E-11,0.00014410001
0.8,0.8,0.2,4.370118E-11,0.00014410001
0.8,0.8,0.2,4.380118E-11,0.00014410001
0.8,0.8,0.2,4.390118E-11,0.00014410001
0.8,0.8,0.2,4.400118E-11,0.00014410001
0.8,0.8,0.2,4.410118E-11,0.00014410001
0.8,0.8,0.2,4.420118E-11,0.00014410001
0.8,0.8,0.2,4.430118E-11,0.00014410001
0.8,0.8,0.2,4.440118E-11,0.00014410001
0.8,0.8,0.2,4.450118E-11,0.00014410001
0.8,0.8,0.2,4.460118E-11,0.00014410001
