,0,1
115,0.0001654875377425924,0.00016736504
116,0.0001641179114812985,0.00016581086
117,0.00016288395272567868,0.00016439236
118,0.0001625950972083956,0.00016405719
119,0.0001624043652554974,0.0001638327
120,0.0001621525443624705,0.00016353225
121,0.00016198563389480114,0.00016333254000000004
122,0.00016176486678887159,0.00016306773
123,0.0001614745269762352,0.00016271901
124,0.0001610960316611454,0.00016226408
125,0.00016060865891631693,0.00016167739999999996
126,0.00015999142487999052,0.00016093281
127,0.00015922807506285608,0.00016000892
128,0.00015848946350160986,0.00015911008
129,0.0001578278315719217,0.00015829441
130,0.00015723556862212718,0.00015755205000000003
131,0.00015670584980398417,0.00015687594
132,0.00015623311628587544,0.00015626033000000003
133,0.00015581086336169392,0.00015570028
134,0.00015543476911261678,0.00015519111
135,0.00015510039520449936,0.00015472834
136,0.00015480291040148586,0.00015430778
137,0.00015453901141881943,0.00015392559
138,0.0001543050748296082,0.00015357826
139,0.00015409830666612834,0.00015326262
140,0.00015391569468192756,0.00015297575
141,0.00015375464863609523,0.00015271507
142,0.00015361276746261865,0.00015247817
143,0.00015348820306826383,0.00015226291999999997
144,0.0001533789181848988,0.00015206735
145,0.0001532830501673743,0.0001518897
146,0.00015319914382416755,0.00015172833999999998
147,0.00015312618052121252,0.0001515818
148,0.0001530625595478341,0.00015144876
149,0.0001530068548163399,0.00015132799
150,0.0001529585715616122,0.00015121837
151,0.00015291664749383926,0.0001511189
152,0.00015287981659639627,0.00015102866
153,0.0001528477150714025,0.0001509468
154,0.00015281973173841834,0.00015087256000000001
155,0.00015279490617103875,0.00015080524000000002
156,0.0001527731365058571,0.0001507442
157,0.00015275349142029881,0.00015068886
158,0.00015273581084329635,0.0001506387
159,0.00015271976008079946,0.00015059324
160,0.00015270477160811424,0.00015055205000000002
161,0.0001526908454252407,0.00015051471999999997
162,0.0001526774140074849,0.00015048089
163,0.00015266440459527075,0.00015045024
164,0.00015265154070220888,0.00015042248
165,0.00015263889508787543,0.00015039732
166,0.00015262546367011964,0.00015037454
167,0.00015261223597917706,0.00015035389
168,0.000152598659042269,0.0001503352
169,0.00015258423809427768,0.00015031826
170,0.00015256939514074475,0.00015030292
171,0.00015255391190294176,0.00015028903
172,0.00015253758465405554,0.00015027644
173,0.00015252047160174698,0.00015026504
174,0.00015250315482262522,0.00015025472
175,0.00015248428098857403,0.00015024537000000003
176,0.00015246505790855736,0.00015023689999999997
177,0.00015244490350596607,0.00015022923
178,0.00015242390509229153,0.00015022229
179,0.00015240191714838147,0.000150216
180,0.00015237937623169273,0.0001502103
181,0.00015235568571370095,0.00015020514
182,0.0001523312967037782,0.00015020046
183,0.00015230613644234836,0.00015019623
184,0.00015228026313707232,0.00015019239999999998
185,0.0001522536767879501,0.00015018892
186,0.0001522265374660492,0.00015018577999999997
187,0.00015219853958114982,0.00015018293
188,0.0001521699014119804,0.00015018035
189,0.0001521407102700323,0.00015017802000000003
190,0.00015211095160339028,0.0001501759
191,0.0001520803343737498,0.00015017399
192,0.00015204936789814383,0.00015017225
193,0.00015201812493614852,0.00015017068
194,0.0001519864599686116,0.00015016926
195,0.00015195408195722848,0.00015016797
196,0.00015192148566711694,0.0001501668
197,0.00015188846737146378,0.00015016574
198,0.0001518553908681497,0.00015016478000000002
199,0.00015182173228822649,0.00015016392
200,0.00015178773901425302,0.00015016313
201,0.0001517535129096359,0.00015016242
202,0.00015171937411651015,0.00015016178000000003
203,0.0001516848715255037,0.00015016119000000003
204,0.0001516500924481079,0.00015016066
205,0.00015161545888986439,0.00015016019
206,0.00015158081077970564,0.00015015975
207,0.00015154574066400528,0.00015015936000000002
208,0.00015151096158660948,0.00015015901
209,0.00015147618250921369,0.00015015868
210,0.00015144112694542855,0.00015015839
211,0.00015140620234888047,0.00015015812999999998
212,0.00015137140871956944,0.00015015789
213,0.0001513367024017498,0.00015015767
214,0.00015130199608393013,0.00015015747999999997
215,0.00015126749349292368,0.0001501573
216,0.0001512331364210695,0.00015015714
217,0.0001511987065896392,0.00015015699000000003
218,0.00015116464055608958,0.00015015686
219,0.0001511306327302009,0.00015015674
220,0.00015109697415027767,0.00015015663
221,0.00015106340288184583,0.00015015654
222,0.00015103023906704038,0.00015015645
223,0.0001509971625637263,0.00015015637
224,0.00015096421702764928,0.00015015629999999997
225,0.00015093169349711388,0.00015015623
226,0.00015089946100488305,0.00015015617
227,0.0001508673740318045,0.00015015612
228,0.00015083569451235235,0.00015015607
229,0.00015080416051205248,0.00015015602
230,0.00015077348507475108,0.00015015598
231,0.00015074244583956897,0.00015015595
232,0.00015071184316184372,0.00015015591
233,0.00015068186621647328,0.00015015588
234,0.00015065210754983127,0.00015015586
235,0.0001506226253695786,0.00015015583
236,0.0001505934924352914,0.00015015581
237,0.00015056465053930879,0.00015015579000000003
238,0.00015053637616802007,0.00015015577000000003
239,0.00015050810179673135,0.00015015576
240,0.00015048067143652588,0.00015015573999999999
241,0.00015045309555716813,0.00015015573000000003
242,0.0001504263054812327,0.00015015571999999998
243,0.00015039958816487342,0.00015015570999999997
244,0.00015037342382129282,0.0001501557
245,0.00015034762327559292,0.00015015568999999997
246,0.00015032202645670623,0.00015015568
247,0.00015029693895485252,0.00015015566999999997
248,0.0001502722589066252,0.00015015566999999997
249,0.00015024786989670247,0.00015015566
250,0.00015022390289232135,0.00015015564999999997
251,0.00015020015416666865,0.00015015564999999997
252,0.000150177045725286,0.00015015564
253,0.00015015406825114042,0.00015015564
254,0.0001501315855421126,0.00015015564
255,0.00015010959759820253,0.00015015563
256,0.00015008790069259703,0.00015015563
257,0.00015006640751380473,0.00015015563
258,0.00015004533634055406,0.00015015563
259,0.0001500248326919973,0.00015015562
260,0.00015000475104898214,0.00015015562
261,0.00014998468395788223,0.00015015562
262,0.0001499650243204087,0.00015015562
263,0.0001499459467595443,0.00015015562
264,0.00014992713113315403,0.00015015561
265,0.00014990847557783127,0.00015015561
266,0.00014989037299528718,0.00015015561
267,0.0001498726342106238,0.00015015561
268,0.00014985517191234976,0.00015015561
269,0.0001498380588600412,0.00015015561
270,0.0001498213823651895,0.00015015561
271,0.00014980483683757484,0.00015015561
272,0.0001497887133155018,0.00015015561
273,0.00014977302635088563,0.00015015561
274,0.00014975732483435422,0.00015015561
275,0.00014974220539443195,0.00015015561
276,0.00014972742064855993,0.00015015561
277,0.00014971299970056862,0.00015015561
278,0.00014969865151215345,0.0001501556
279,0.00014968479808885604,0.0001501556
280,0.00014967101742513478,0.0001501556
281,0.0001496577897341922,0.0001501556
282,0.00014964478032197803,0.0001501556
283,0.0001496319891884923,0.0001501556
284,0.00014961962006054819,0.0001501556
285,0.00014960745465941727,0.0001501556
286,0.00014959565305616707,0.0001501556
287,0.00014958385145291686,0.0001501556
288,0.00014957260282244533,0.0001501556
289,0.00014956144150346518,0.0001501556
290,0.00014955076039768755,0.0001501556
291,0.00014954022481106222,0.0001501556
292,0.0001495299075031653,0.0001501556
293,0.00014951986668165773,0.0001501556
294,0.00014951011689845473,0.0001501556
295,0.00014950057084206492,0.0001501556
296,0.00014949130127206445,0.0001501556
297,0.0001494821917731315,0.0001501556
298,0.00014947334420867264,0.0001501556
299,0.0001494646567152813,0.0001501556
300,0.00014945631846785545,0.0001501556
301,0.0001494481839472428,0.0001501556
302,0.00014944041322451085,0.0001501556
303,0.00014943255519028753,0.0001501556
304,0.00014942506095394492,0.0001501556
305,0.0001494177122367546,0.0001501556
306,0.0001494106400059536,0.0001501556
307,0.00014940356777515262,0.0001501556
308,0.00014939713582862169,0.0001501556
309,0.00014939050015527755,0.0001501556
310,0.00014938399544917047,0.0001501556
311,0.00014937798550818115,0.0001501556
312,0.0001493719028076157,0.0001501556
313,0.0001493661111453548,0.0001501556
314,0.0001493607269367203,0.0001501556
315,0.0001493552845204249,0.0001501556
316,0.00014934998762328178,0.0001501556
317,0.0001493447634857148,0.0001501556
318,0.0001493400923209265,0.0001501556
319,0.00014933514466974884,0.0001501556
320,0.00014933083730284125,0.0001501556
321,0.00014932636986486614,0.0001501556
322,0.00014932213525753468,0.0001501556
323,0.00014931782789062709,0.0001501556
324,0.00014931386976968497,0.0001501556
325,0.00014931011537555605,0.0001501556
326,0.00014930630277376622,0.0001501556
327,0.000149302912177518,0.0001501556
328,0.00014929950702935457,0.0001501556
329,0.00014929611643310636,0.0001501556
330,0.00014929294411558658,0.0001501556
331,0.00014928990276530385,0.0001501556
332,0.00014928693417459726,0.0001501556
333,0.00014928424207028002,0.0001501556
334,0.0001492816227255389,0.0001501556
335,0.00014927887241356075,0.0001501556
336,0.00014927667507436126,0.0001501556
337,0.00014927434676792473,0.0001501556
338,0.00014927214942872524,0.0001501556
339,0.00014927003940101713,0.0001501556
340,0.00014926811854820698,0.0001501556
341,0.00014926608128007501,0.0001501556
342,0.00014926445146556944,0.0001501556
343,0.00014926274889148772,0.0001501556
344,0.00014926106086932123,0.0001501556
345,0.000149259707541205,0.0001501556
346,0.00014925815048627555,0.0001501556
347,0.00014925695722922683,0.0001501556
348,0.00014925582217983902,0.0001501556
349,0.00014925455616321415,0.0001501556
350,0.00014925349387340248,0.0001501556
351,0.00014925250434316695,0.0001501556
352,0.00014925171853974462,0.0001501556
353,0.0001492507290095091,0.0001501556
354,0.00014925023424439132,0.0001501556
355,0.00014924946299288422,0.0001501556
356,0.0001492488954681903,0.0001501556
357,0.0001492483279434964,0.0001501556
358,0.00014924805145710707,0.0001501556
359,0.00014924762945156544,0.0001501556
360,0.00014924726565368474,0.0001501556
361,0.00014924706192687154,0.0001501556
362,0.00014924691640771925,0.0001501556
363,0.00014924669812899083,0.0001501556
364,0.00014924656716175377,0.0001501556
365,0.00014924677088856697,0.0001501556
366,0.0001492468436481431,0.0001501556
367,0.0001492468436481431,0.0001501556
368,0.0001492471928941086,0.0001501556
369,0.00014924726565368474,0.0001501556
370,0.0001492475566919893,0.0001501556
371,0.00014924805145710707,0.0001501556
372,0.00014924825518392026,0.0001501556
373,0.00014924874994903803,0.0001501556
374,0.0001492490409873426,0.0001501556
375,0.00014924988499842584,0.0001501556
376,0.00014925030700396746,0.0001501556
377,0.0001492509472882375,0.0001501556
378,0.00014925158757250756,0.0001501556
379,0.00014925235882401466,0.0001501556
380,0.0001492529991082847,0.0001501556
381,0.0001492539158789441,0.0001501556
382,0.0001492546289227903,0.0001501556
383,0.0001492554001742974,0.0001501556
384,0.00014925638970453292,0.0001501556
385,0.00014925723371561617,0.0001501556
386,0.00014925809227861464,0.0001501556
387,0.00014925921277608722,0.0001501556
388,0.00014926020230632275,0.0001501556
389,0.00014926106086932123,0.0001501556
390,0.0001492621813667938,0.0001501556
391,0.00014926331641618162,0.0001501556
392,0.00014926459698472172,0.0001501556
393,0.00014926558651495725,0.0001501556
394,0.00014926677977200598,0.0001501556
395,0.00014926798758096993,0.0001501556
396,0.00014926932635717094,0.0001501556
397,0.0001492703886469826,0.0001501556
398,0.00014927165466360748,0.0001501556
399,0.0001492727897129953,0.0001501556
400,0.00014927441952750087,0.0001501556
401,0.0001492756127845496,0.0001501556
402,0.00014927716983947903,0.0001501556
403,0.00014927845040801913,0.0001501556
404,0.000149279716424644,0.0001501556
405,0.00014928112796042114,0.0001501556
406,0.0001492825394961983,0.0001501556
407,0.00014928409655112773,0.0001501556
408,0.00014928544987924397,0.0001501556
409,0.00014928693417459726,0.0001501556
410,0.0001492884912295267,0.0001501556
411,0.00014928997552488,0.0001501556
412,0.00014929138706065714,0.0001501556
413,0.0001492930023232475,0.0001501556
414,0.00014929455937817693,0.0001501556
415,0.00014929611643310636,0.0001501556
416,0.00014929760072845966,0.0001501556
417,0.00014929908502381295,0.0001501556
418,0.00014930078759789467,0.0001501556
419,0.0001493023446528241,0.0001501556
420,0.00014930395991541445,0.0001501556
421,0.00014930566248949617,0.0001501556
422,0.00014930707402527332,0.0001501556
423,0.00014930884935893118,0.0001501556
424,0.00014931040641386062,0.0001501556
425,0.00014931194891687483,0.0001501556
426,0.0001493137242505327,0.0001501556
427,0.00014931535406503826,0.0001501556
428,0.0001493169111199677,0.0001501556
429,0.0001493185991421342,0.0001501556
430,0.00014932022895663977,0.0001501556
431,0.0001493217860115692,0.0001501556
432,0.00014932354679331183,0.0001501556
433,0.00014932524936739355,0.0001501556
434,0.00014932693738956004,0.0001501556
435,0.00014932863996364176,0.0001501556
436,0.00014933012425899506,0.0001501556
437,0.00014933182683307678,0.0001501556
438,0.0001493335876148194,0.0001501556
439,0.00014933529018890113,0.0001501556
440,0.00014933697821106762,0.0001501556
441,0.00014933853526599705,0.0001501556
442,0.00014934036880731583,0.0001501556
443,0.0001493419986218214,0.0001501556
444,0.00014934362843632698,0.0001501556
445,0.00014934531645849347,0.0001501556
446,0.00014934694627299905,0.0001501556
447,0.00014934864884708077,0.0001501556
448,0.00014935033686924726,0.0001501556
449,0.00014935203944332898,0.0001501556
450,0.0001493538002250716,0.0001501556
451,0.00014935535728000104,0.0001501556
452,0.00014935705985408276,0.0001501556
453,0.0001493586169090122,0.0001501556
454,0.00014936037769075483,0.0001501556
455,0.00014936208026483655,0.0001501556
456,0.00014936371007934213,0.0001501556
457,0.00014936532534193248,0.0001501556
458,0.00014936717343516648,0.0001501556
459,0.00014936865773051977,0.0001501556
460,0.00014937020023353398,0.0001501556
461,0.00014937204832676798,0.0001501556
462,0.00014937367814127356,0.0001501556
463,0.0001493752934038639,0.0001501556
464,0.00014937670493964106,0.0001501556
465,0.0001493786257924512,0.0001501556
466,0.0001493801100878045,0.0001501556
467,0.000149381798109971,0.0001501556
468,0.00014938328240532428,0.0001501556
469,0.000149384984979406,0.0001501556
470,0.00014938661479391158,0.0001501556
471,0.00014938823005650192,0.0001501556
472,0.00014938971435185522,0.0001501556
473,0.00014939141692593694,0.0001501556
474,0.0001493928284617141,0.0001501556
475,0.00014939460379537195,0.0001501556
476,0.00014939608809072524,0.0001501556
477,0.0001493977033533156,0.0001501556
478,0.00014939911488909274,0.0001501556
479,0.00014940081746317446,0.0001501556
480,0.00014940230175852776,0.0001501556
481,0.00014940378605388105,0.0001501556
482,0.00014940527034923434,0.0001501556
483,0.00014940697292331606,0.0001501556
484,0.0001494083844590932,0.0001501556
485,0.00014940994151402265,0.0001501556
486,0.0001494113530497998,0.0001501556
487,0.0001494130410719663,0.0001501556
488,0.00014941439440008253,0.0001501556
489,0.00014941587869543582,0.0001501556
490,0.00014941729023121297,0.0001501556
491,0.0001494189928052947,0.0001501556
492,0.00014942040434107184,0.0001501556
493,0.000149421815876849,0.0001501556
494,0.0001494233001722023,0.0001501556
495,0.00014942456618882716,0.0001501556
496,0.00014942619600333273,0.0001501556
497,0.00014942747657187283,0.0001501556
498,0.00014942888810764998,0.0001501556
499,0.00014943037240300328,0.0001501556
500,0.00014943171117920429,0.0001501556
501,0.00014943326823413372,0.0001501556
502,0.00014943467976991087,0.0001501556
503,0.00014943574205972254,0.0001501556
504,0.00014943737187422812,0.0001501556
505,0.000149438637890853,0.0001501556
506,0.00014944004942663014,0.0001501556
507,0.00014944140275474638,0.0001501556
508,0.00014944281429052353,0.0001501556
509,0.00014944400754757226,0.0001501556
510,0.00014944528811611235,0.0001501556
511,0.00014944677241146564,0.0001501556
512,0.0001494480384280905,0.0001501556
513,0.0001494493189966306,0.0001501556
514,0.0001494508032919839,0.0001501556
515,0.0001494519237894565,0.0001501556
516,0.00014945320435799658,0.0001501556
517,0.0001494545431341976,0.0001501556
518,0.00014945575094316155,0.0001501556
519,0.00014945708971936256,0.0001501556
520,0.00014945835573598742,0.0001501556
521,0.00014945956354495138,0.0001501556
522,0.0001494606985943392,0.0001501556
523,0.00014946189185138792,0.0001501556
524,0.00014946324517950416,0.0001501556
525,0.00014946443843655288,0.0001501556
526,0.00014946571900509298,0.0001501556
527,0.0001494669122621417,0.0001501556
528,0.00014946804731152952,0.0001501556
529,0.00014946903684176505,0.0001501556
530,0.00014947059389669448,0.0001501556
531,0.00014947151066735387,0.0001501556
532,0.00014947284944355488,0.0001501556
533,0.0001494737807661295,0.0001501556
534,0.0001494751195423305,0.0001501556
535,0.00014947610907256603,0.0001501556
536,0.0001494773750891909,0.0001501556
537,0.00014947836461942643,0.0001501556
538,0.00014947949966881424,0.0001501556
539,0.0001494807074777782,0.0001501556
540,0.00014948169700801373,0.0001501556
541,0.0001494828175054863,0.0001501556
542,0.00014948387979529798,0.0001501556
543,0.0001494850148446858,0.0001501556
544,0.00014948607713449746,0.0001501556
545,0.00014948713942430913,0.0001501556
546,0.0001494882017141208,0.0001501556
547,0.0001494893222115934,0.0001501556
548,0.00014949038450140506,0.0001501556
549,0.0001494913740316406,0.0001501556
550,0.0001494925090810284,0.0001501556
551,0.0001494932221248746,0.0001501556
552,0.00014949434262234718,0.0001501556
553,0.00014949540491215885,0.0001501556
554,0.00014949639444239438,0.0001501556
555,0.0001494973839726299,0.0001501556
556,0.00014949822798371315,0.0001501556
557,0.00014949915930628777,0.0001501556
558,0.00014950027980376035,0.0001501556
559,0.00014950113836675882,0.0001501556
560,0.00014950212789699435,0.0001501556
561,0.00014950311742722988,0.0001501556
562,0.00014950403419788927,0.0001501556
563,0.00014950480544939637,0.0001501556
564,0.00014950594049878418,0.0001501556
565,0.00014950685726944357,0.0001501556
566,0.0001495078467996791,0.0001501556
567,0.00014950848708394915,0.0001501556
568,0.00014950947661418468,0.0001501556
569,0.00014951039338484406,0.0001501556
570,0.00014951116463635117,0.0001501556
571,0.0001495121541665867,0.0001501556
572,0.00014951293997000903,0.0001501556
573,0.00014951392950024456,0.0001501556
574,0.00014951470075175166,0.0001501556
575,0.000149515486555174,0.0001501556
576,0.00014951633056625724,0.0001501556
577,0.00014951724733691663,0.0001501556
578,0.0001495181058999151,0.0001501556
579,0.00014951894991099834,0.0001501556
580,0.0001495195901952684,0.0001501556
581,0.00014952050696592778,0.0001501556
582,0.00014952142373658717,0.0001501556
583,0.00014952199126128107,0.0001501556
584,0.0001495229807915166,0.0001501556
585,0.00014952360652387142,0.0001501556
586,0.0001495243195677176,0.0001501556
587,0.00014952530909795314,0.0001501556
588,0.00014952602214179933,0.0001501556
589,0.0001495267206337303,0.0001501556
590,0.00014952736091800034,0.0001501556
591,0.00014952827768865973,0.0001501556
592,0.00014952884521335363,0.0001501556
593,0.00014952968922443688,0.0001501556
594,0.00014953040226828307,0.0001501556
595,0.00014953117351979017,0.0001501556
596,0.00014953181380406022,0.0001501556
597,0.0001495325268479064,0.0001501556
598,0.00014953329809941351,0.0001501556
599,0.00014953393838368356,0.0001501556
600,0.00014953470963519067,0.0001501556
601,0.00014953534991946071,0.0001501556
602,0.00014953577192500234,0.0001501556
603,0.00014953661593608558,0.0001501556
604,0.00014953711070120335,0.0001501556
605,0.00014953789650462568,0.0001501556
606,0.00014953846402931958,0.0001501556
607,0.00014953930804040283,0.0001501556
608,0.0001495398028055206,0.0001501556
609,0.0001495403703302145,0.0001501556
610,0.0001495411415817216,0.0001501556
611,0.00014954163634683937,0.0001501556
612,0.0001495424221502617,0.0001501556
613,0.00014954284415580332,0.0001501556
614,0.00014954341168049723,0.0001501556
615,0.00014954403741285205,0.0001501556
616,0.00014954475045669824,0.0001501556
617,0.00014954517246223986,0.0001501556
618,0.00014954588550608605,0.0001501556
619,0.00014954623475205153,0.0001501556
620,0.00014954687503632158,0.0001501556
621,0.0001495474425610155,0.0001501556
622,0.0001495482138125226,0.0001501556
623,0.0001495486358180642,0.0001501556
624,0.0001495493488619104,0.0001501556
625,0.00014954969810787588,0.0001501556
626,0.00014955033839214593,0.0001501556
627,0.0001495508331572637,0.0001501556
628,0.0001495514006819576,0.0001501556
629,0.0001495519682066515,0.0001501556
630,0.00014955246297176927,0.0001501556
631,0.0001495528849773109,0.0001501556
632,0.0001495534525020048,0.0001501556
633,0.00014955400547478348,0.0001501556
634,0.0001495543692726642,0.0001501556
635,0.000149554995005019,0.0001501556
636,0.00014955535880289972,0.0001501556
637,0.00014955592632759362,0.0001501556
638,0.0001495564793003723,0.0001501556
639,0.00014955677033867687,0.0001501556
640,0.00014955726510379463,0.0001501556
641,0.00014955761434976012,0.0001501556
642,0.00014955818187445402,0.0001501556
643,0.00014955867663957179,0.0001501556
644,0.00014955917140468955,0.0001501556
645,0.00014955946244299412,0.0001501556
646,0.00014956008817534894,0.0001501556
647,0.0001495603792136535,0.0001501556
648,0.0001495609467383474,0.0001501556
649,0.0001495611504651606,0.0001501556
650,0.00014956179074943066,0.0001501556
651,0.00014956228551454842,0.0001501556
652,0.0001495626347605139,0.0001501556
653,0.00014956292579881847,0.0001501556
654,0.0001495633478043601,0.0001501556
655,0.00014956369705032557,0.0001501556
656,0.00014956419181544334,0.0001501556
657,0.00014956461382098496,0.0001501556
658,0.00014956496306695044,0.0001501556
659,0.00014956510858610272,0.0001501556
660,0.00014956567611079663,0.0001501556
661,0.00014956609811633825,0.0001501556
662,0.00014956644736230373,0.0001501556
663,0.0001495667384006083,0.0001501556
664,0.00014956723316572607,0.0001501556
665,0.00014956758241169155,0.0001501556
666,0.00014956780069041997,0.0001501556
667,0.0001495682226959616,0.0001501556
668,0.00014956849918235093,0.0001501556
669,0.00014956886298023164,0.0001501556
670,0.00014956921222619712,0.0001501556
671,0.00014956963423173875,0.0001501556
672,0.0001495699252700433,0.0001501556
673,0.0001495701289968565,0.0001501556
674,0.00014957055100239813,0.0001501556
675,0.0001495708420407027,0.0001501556
676,0.00014957126404624432,0.0001501556
677,0.00014957146777305752,0.0001501556
678,0.00014957168605178595,0.0001501556
679,0.00014957196253817528,0.0001501556
680,0.000149572326336056,0.0001501556
681,0.00014957267558202147,0.0001501556
682,0.00014957282110117376,0.0001501556
683,0.00014957324310671538,0.0001501556
684,0.00014957351959310472,0.0001501556
685,0.00014957388339098543,0.0001501556
686,0.00014957415987737477,0.0001501556
687,0.00014957430539652705,0.0001501556
688,0.00014957480016164482,0.0001501556
689,0.000149575003888458,0.0001501556
690,0.00014957529492676258,0.0001501556
691,0.00014957529492676258,0.0001501556
692,0.00014957564417272806,0.0001501556
693,0.00014957606617826968,0.0001501556
694,0.00014957621169742197,0.0001501556
695,0.00014957641542423517,0.0001501556
696,0.0001495766337029636,0.0001501556
697,0.00014957685198169202,0.0001501556
698,0.00014957734674680978,0.0001501556
699,0.00014957734674680978,0.0001501556
700,0.00014957762323319912,0.0001501556
701,0.0001495777687523514,0.0001501556
702,0.00014957811799831688,0.0001501556
703,0.00014957846724428236,0.0001501556
704,0.00014957839448470622,0.0001501556
705,0.000149578889249824,0.0001501556
706,0.00014957903476897627,0.0001501556
707,0.0001495792530477047,0.0001501556
708,0.0001495794567745179,0.0001501556
709,0.00014957960229367018,0.0001501556
710,0.00014957987878005952,0.0001501556
711,0.00014957987878005952,0.0001501556
712,0.00014958031533751637,0.0001501556
713,0.00014958031533751637,0.0001501556
714,0.0001495805918239057,0.0001501556
715,0.000149580737343058,0.0001501556
716,0.00014958081010263413,0.0001501556
717,0.0001495811593485996,0.0001501556
718,0.0001495811593485996,0.0001501556
719,0.00014958158135414124,0.0001501556
720,0.00014958158135414124,0.0001501556
721,0.0001495818723924458,0.0001501556
722,0.0001495818723924458,0.0001501556
723,0.00014958222163841128,0.0001501556
724,0.00014958222163841128,0.0001501556
725,0.00014958249812480062,0.0001501556
726,0.00014958257088437676,0.0001501556
727,0.00014958286192268133,0.0001501556
728,0.00014958292013034225,0.0001501556
729,0.00014958292013034225,0.0001501556
