,0,1
140,0.00019656466611195356,0.00018959132
141,0.00019099637574981898,0.00018501308
142,0.00018584469216875732,0.00018076708
143,0.000181089315447025,0.00017683251
144,0.00017670994566287845,0.0001731919
145,0.00017268476949539036,0.00016982957
146,0.00016899178444873542,0.00016672903000000002
147,0.00016560970107093453,0.00016387453
148,0.00016251760825980455,0.000161251
149,0.0001596947986399755,0.00015884338
150,0.00015712104504927993,0.00015663707
151,0.0001547779538668692,0.0001546178
152,0.0001526474516140297,0.00015277147
153,0.00015071241068653762,0.00015108385
154,0.00014895734784658998,0.00014954182
155,0.00014736715820617974,0.00014813332
156,0.00014592782827094197,0.00014684715
157,0.0001452605501981452,0.00014624544
158,0.00014441207167692482,0.00014547028
159,0.00014335548621602356,0.00014449983
160,0.0001423047506250441,0.00014352917
161,0.00014135830861050636,0.00014264591
162,0.0001405067159794271,0.00014184082
163,0.00013974096509627998,0.0001411065
164,0.00013905417290516198,0.00014043662
165,0.00013843835040461272,0.00013982563
166,0.00013788722571916878,0.00013926845
167,0.00013739519636146724,0.00013876039
168,0.00013695575762540102,0.0001382971
169,0.00013675483933184296,0.00013808083
170,0.00013650119944941252,0.00013780347
171,0.00013618957018479705,0.00013745578
172,0.00013588515867013484,0.00013710686
173,0.00013561596279032528,0.00013678882
174,0.0001353791303699836,0.00013649877
175,0.00013517093611881137,0.00013623407
176,0.0001349886297248304,0.00013599243
177,0.0001349066151306033,0.00013587958
178,0.00013480425695888698,0.00013573496
179,0.00013468138058669865,0.00013555337
180,0.00013456431042868644,0.00013537079
181,0.00013446393131744117,0.00013520416
182,0.00013437896268442273,0.00013505206
183,0.0001343073381576687,0.00013491318
184,0.0001342478208243847,0.00013478637
185,0.0001341992465313524,0.00013467057
186,0.00013416023284662515,0.00013456484
187,0.0001341294846497476,0.0001344683
188,0.00013410636165644974,0.00013438017
189,0.0001340902381343767,0.00013429971
190,0.00013407970254775137,0.00013422625
191,0.00013407455116976053,0.00013415919
192,0.00013407348887994885,0.00013409798
193,0.00013407660298980772,0.00013404209
194,0.00013408316590357572,0.00013399108
195,0.00013409250823315233,0.00013394452
196,0.0001341042370768264,0.00013390201
197,0.00013411816325969994,0.00013386321
198,0.00013413371925707906,0.00013382779
199,0.0001341506140306592,0.00013379545
200,0.0001341687166132033,0.00013376594
201,0.0001341874449281022,0.00013373899
202,0.00013420717732515186,0.00013371439
203,0.00013422704068943858,0.00013369193
204,0.00013424725329969078,0.00013367143
205,0.00013426746590994298,0.00013365271
206,0.00013428776583168656,0.00013363563
207,0.000134307483676821,0.00013362002
208,0.00013432727428153157,0.00013360578
209,0.0001343370386166498,0.00013359913
210,0.00013434381980914623,0.00013359481
211,0.00013434812717605382,0.00013359197
212,0.00013435393339022994,0.00013358822
213,0.00013436192239169031,0.00013358333
214,0.00013437216694001108,0.00013357701
215,0.0001343860203633085,0.00013356898
216,0.00013440370094031096,0.00013355917
217,0.0001344123884337023,0.00013355459
218,0.00013442363706417382,0.00013354873
219,0.0001344385527772829,0.00013354137
220,0.00013445418153423816,0.00013353396
221,0.00013446873344946653,0.00013352719
222,0.00013448322715703398,0.00013352101
223,0.00013449645484797657,0.00013351537
224,0.00013450882397592068,0.00013351022
225,0.00013452062557917088,0.00013350551
226,0.0001345315104117617,0.00013350122
227,0.000134541405714117,0.00013349729
228,0.00013455067528411746,0.00013349371
229,0.00013455923181027174,0.00013349043
230,0.0001345668570138514,0.00013348745
231,0.0001345735799986869,0.00013348472
232,0.00013457979366648942,0.00013348222
233,0.00013458523608278483,0.00013347995
234,0.00013458765170071274,0.00013347888
235,0.00013459062029141933,0.00013347752
236,0.00013459386536851525,0.00013347581
237,0.0001345971249975264,0.00013347409
238,0.00013459853653330356,0.00013347329
239,0.0001345999480690807,0.00013347226
240,0.0001346015778835863,0.00013347097
241,0.00013460264017339796,0.00013346967
242,0.00013460313493851572,0.00013346848
243,0.00013460306217893958,0.00013346739
244,0.00013460249465424567,0.0001334664
245,0.00013460115587804466,0.0001334655
246,0.00013459923502523452,0.00013346467
247,0.0001345971249975264,0.00013346392
248,0.00013459443289320916,0.00013346323
249,0.00013459104229696095,0.0001334626
250,0.00013458736066240817,0.00013346202
251,0.00013458340254146606,0.0001334615
252,0.00013457852764986455,0.00013346102
253,0.0001345739292446524,0.00013346058
254,0.00013456863234750926,0.00013346018
255,0.0001345628988929093,0.00013345981
256,0.00013455696171149611,0.00013345948
257,0.00013455060252454132,0.00013345918
258,0.00013454409781843424,0.0001334589
259,0.00013453717110678554,0.00013345864
260,0.00013453009887598455,0.00013345841
261,0.00013452282291837037,0.0001334582
262,0.00013451525592245162,0.00013345801
263,0.00013450733968056738,0.00013345783
264,0.000134499350679107,0.00013345767
265,0.00013449121615849435,0.00013345752
266,0.0001344828779110685,0.00013345739
267,0.00013447424862533808,0.00013345726
268,0.00013446563389152288,0.00013345715
269,0.00013445700460579246,0.00013345705
270,0.00013444795331452042,0.00013345696
271,0.0001344391203019768,0.00013345687
272,0.00013442999625112861,0.00013345679
273,0.00013442087220028043,0.00013345672
274,0.00013441154442261904,0.00013345666
275,0.0001344022894045338,0.0001334566
276,0.00013439301983453333,0.00013345654
277,0.0001343834155704826,0.00013345649
278,0.000134374073240906,0.00013345645
279,0.00013436454173643142,0.00013345641
280,0.00013435527216643095,0.00013345637
281,0.00013434572611004114,0.00013345634
282,0.00013433625281322747,0.0001334563
283,0.0001343267795164138,0.00013345628
284,0.00013431745173875242,0.00013345625
285,0.00013430783292278647,0.00013345623
286,0.00013429865066427737,0.0001334562
287,0.000134289322886616,0.00013345618
288,0.00013427977683022618,0.00013345617
289,0.00013427043450064957,0.00013345615
290,0.00013426132500171661,0.00013345614
291,0.00013425205543171614,0.00013345612
292,0.00013424314965959638,0.00013345611
293,0.00013423417112790048,0.0001334561
294,0.00013422498886939138,0.00013345609
295,0.00013421635958366096,0.00013345608
296,0.00013420730829238892,0.00013345607
297,0.00013419854803942144,0.00013345606
298,0.00013418999151326716,0.00013345605
299,0.0001341812894679606,0.00013345605
300,0.00013417295122053474,0.00013345604
301,0.00013416454021353275,0.00013345604
302,0.0001341560564469546,0.00013345603
303,0.0001341479946859181,0.00013345603
304,0.00013413972919806838,0.00013345602
305,0.0001341318857157603,0.00013345602
306,0.00013412382395472378,0.00013345601
307,0.00013411618419922888,0.00013345601
308,0.0001341083407169208,0.00013345601
309,0.0001341007009614259,0.00013345601
310,0.00013409335224423558,0.000133456
311,0.00013408585800789297,0.000133456
312,0.00013407858205027878,0.000133456
313,0.00013407129154074937,0.000133456
314,0.00013406429206952453,0.000133456
315,0.00013405736535787582,0.00013345599
316,0.00013405051140580326,0.00013345599
317,0.0001340436574537307,0.00013345599
318,0.00013403707998804748,0.00013345599
319,0.0001340305752819404,0.00013345599
320,0.0001340242160949856,0.00013345599
321,0.0001340178569080308,0.00013345599
322,0.00013401162868831307,0.00013345599
323,0.0001340056915068999,0.00013345599
324,0.00013399982708506286,0.00013345598
325,0.00013399367162492126,0.00013345598
326,0.00013398808368947357,0.00013345598
327,0.00013398243754636496,0.00013345598
328,0.0001339769223704934,0.00013345598
329,0.000133971479954198,0.00013345598
330,0.0001339662412647158,0.00013345598
331,0.00013396087160799652,0.00013345598
332,0.00013395592395681888,0.00013345598
333,0.00013395097630564123,0.00013345598
334,0.0001339458831353113,0.00013345598
335,0.00013394115376286209,0.00013345598
336,0.00013393626431934536,0.00013345598
337,0.00013393175322562456,0.00013345598
338,0.0001339273585472256,0.00013345598
339,0.00013392297842074186,0.00013345598
340,0.0001339187438134104,0.00013345598
341,0.000133914640173316,0.00013345598
342,0.0001339103328064084,0.00013345598
343,0.0001339064328931272,0.00013345598
344,0.00013390254753176123,0.00013345598
345,0.00013389866217039526,0.00013345598
346,0.00013389484956860542,0.00013345598
347,0.00013389144442044199,0.00013345598
348,0.00013388777733780444,0.00013345598
349,0.00013388438674155623,0.00013345598
350,0.00013388092338573188,0.00013345598
351,0.00013387773651629686,0.00013345598
352,0.0001338744768872857,0.00013345598
353,0.00013387137732934207,0.00013345598
354,0.00013386833597905934,0.00013345598
355,0.00013386551290750504,0.00013345598
356,0.00013386232603807002,0.00013345598
357,0.00013385977945290506,0.00013345598
358,0.00013385716010816395,0.00013345598
359,0.00013385433703660965,0.00013345598
360,0.00013385186321102083,0.00013345598
361,0.00013384946214500815,0.00013345598
362,0.00013384706107899547,0.00013345598
363,0.00013384464546106756,0.00013345598
364,0.00013384238991420716,0.00013345598
365,0.00013384011981543154,0.00013345598
366,0.00013383821351453662,0.00013345598
367,0.00013383595796767622,0.00013345598
368,0.00013383390614762902,0.00013345598
369,0.0001338319998467341,0.00013345598
370,0.00013383022451307625,0.00013345598
371,0.00013382839097175747,0.00013345598
372,0.00013382663019001484,0.00013345598
373,0.00013382500037550926,0.00013345598
374,0.00013382337056100368,0.00013345598
375,0.00013382181350607425,0.00013345598
376,0.00013382018369156867,0.00013345598
377,0.00013381884491536766,0.00013345598
378,0.00013381765165831894,0.00013345598
379,0.00013381594908423722,0.00013345598
380,0.0001338148140348494,0.00013345598
381,0.00013381354801822454,0.00013345598
382,0.00013381234020926058,0.00013345598
383,0.000133811219711788,0.00013345598
384,0.00013381001190282404,0.00013345598
385,0.00013380894961301237,0.00013345598
386,0.00013380803284235299,0.00013345598
387,0.00013380718883126974,0.00013345598
388,0.0001338061993010342,0.00013345598
389,0.00013380534073803574,0.00013345598
390,0.00013380464224610478,0.00013345598
391,0.00013380365271586925,0.00013345598
392,0.00013380293967202306,0.00013345598
393,0.0001338022411800921,0.00013345598
394,0.00013380160089582205,0.00013345598
395,0.000133800960611552,0.00013345598
396,0.0001338003930868581,0.00013345598
397,0.0001337998255621642,0.00013345598
398,0.00013379940355662256,0.00013345598
399,0.00013379876327235252,0.00013345598
400,0.0001337983412668109,0.00013345598
401,0.00013379806478042156,0.00013345598
402,0.0001337974244961515,0.00013345598
403,0.00013379707525018603,0.00013345598
404,0.00013379672600422055,0.00013345598
405,0.00013379650772549212,0.00013345598
406,0.0001337962894467637,0.00013345598
407,0.00013379601296037436,0.00013345598
408,0.00013379566371440887,0.00013345598
409,0.00013379566371440887,0.00013345598
410,0.00013379529991652817,0.00013345598
411,0.00013379524170886725,0.00013345598
412,0.00013379509618971497,0.00013345598
413,0.0001337948051514104,0.00013345598
414,0.00013379502343013883,0.00013345598
415,0.0001337947469437495,0.00013345598
416,0.00013379502343013883,0.00013345598
417,0.0001337947469437495,0.00013345598
418,0.0001337948051514104,0.00013345598
419,0.0001337948051514104,0.00013345598
420,0.00013379487791098654,0.00013345598
421,0.00013379495067056268,0.00013345598
422,0.00013379502343013883,0.00013345598
423,0.00013379495067056268,0.00013345598
424,0.00013379529991652817,0.00013345598
425,0.00013379529991652817,0.00013345598
426,0.0001337955181952566,0.00013345598
427,0.00013379566371440887,0.00013345598
428,0.00013379566371440887,0.00013345598
429,0.0001337959402007982,0.00013345598
430,0.00013379615847952664,0.00013345598
431,0.00013379636220633984,0.00013345598
432,0.00013379658048506826,0.00013345598
433,0.0001337968569714576,0.00013345598
434,0.00013379692973103374,0.00013345598
435,0.00013379727897699922,0.00013345598
436,0.00013379749725572765,0.00013345598
437,0.00013379771553445607,0.00013345598
438,0.0001337979920208454,0.00013345598
439,0.00013379821029957384,0.00013345598
440,0.00013379855954553932,0.00013345598
441,0.00013379883603192866,0.00013345598
442,0.00013379919982980937,0.00013345598
443,0.00013379954907577485,0.00013345598
444,0.00013379989832174033,0.00013345598
445,0.00013380026211962104,0.00013345598
446,0.00013380053860601038,0.00013345598
447,0.00013380103337112814,0.00013345598
448,0.00013380117889028043,0.00013345598
449,0.0001338015281362459,0.00013345598
450,0.00013380195014178753,0.00013345598
451,0.00013380237214732915,0.00013345598
452,0.00013380279415287077,0.00013345598
453,0.00013380315795075148,0.00013345598
454,0.00013380350719671696,0.00013345598
455,0.00013380385644268245,0.00013345598
456,0.000133804147480987,0.00013345598
457,0.00013380464224610478,0.00013345598
458,0.00013380491873249412,0.00013345598
459,0.00013380548625718802,0.00013345598
460,0.0001338058355031535,0.00013345598
461,0.0001338061993010342,0.00013345598
462,0.0001338065485469997,0.00013345598
463,0.00013380682503338903,0.00013345598
464,0.0001338073197985068,0.00013345598
465,0.00013380774180404842,0.00013345598
466,0.00013380817836150527,0.00013345598
467,0.0001338084548478946,0.00013345598
468,0.00013380894961301237,0.00013345598
469,0.0001338091678917408,0.00013345598
470,0.00013380966265685856,0.00013345598
471,0.00013380986638367176,0.00013345598
472,0.00013381043390836567,0.00013345598
473,0.0001338108559139073,0.00013345598
474,0.00013381114695221186,0.00013345598
475,0.00013381135067902505,0.00013345598
476,0.00013381184544414282,0.00013345598
477,0.00013381234020926058,0.00013345598
478,0.0001338127040071413,0.00013345598
479,0.00013381298049353063,0.00013345598
480,0.0001338133297394961,0.00013345598
481,0.00013381369353737682,0.00013345598
482,0.0001338140427833423,0.00013345598
483,0.00013381439202930778,0.00013345598
484,0.0001338148140348494,0.00013345598
485,0.00013381510507315397,0.00013345598
486,0.00013381545431911945,0.00013345598
487,0.00013381580356508493,0.00013345598
488,0.0001338160946033895,0.00013345598
489,0.00013381644384935498,0.00013345598
490,0.00013381679309532046,0.00013345598
491,0.00013381715689320117,0.00013345598
492,0.00013381750613916665,0.00013345598
493,0.000133817782625556,0.00013345598
494,0.00013381807366386056,0.00013345598
495,0.0001338183501502499,0.00013345598
496,0.00013381869939621538,0.00013345598
497,0.00013381899043451995,0.00013345598
498,0.00013381919416133314,0.00013345598
499,0.0001338194851996377,0.00013345598
500,0.0001338196889264509,0.00013345598
501,0.00013382005272433162,0.00013345598
502,0.00013382032921072096,0.00013345598
503,0.00013382075121626258,0.00013345598
504,0.00013382075121626258,0.00013345598
505,0.00013382118777371943,0.00013345598
506,0.00013382139150053263,0.00013345598
507,0.00013382146426010877,0.00013345598
508,0.0001338217407464981,0.00013345598
509,0.00013382217730395496,0.00013345598
510,0.00013382217730395496,0.00013345598
511,0.0001338224537903443,0.00013345598
512,0.00013382259930949658,0.00013345598
513,0.00013382280303630978,0.00013345598
514,0.00013382309407461435,0.00013345598
515,0.0001338231668341905,0.00013345598
516,0.00013382337056100368,0.00013345598
517,0.00013382344332057983,0.00013345598
518,0.00013382386532612145,0.00013345598
519,0.00013382401084527373,0.00013345598
520,0.00013382401084527373,0.00013345598
521,0.00013382421457208693,0.00013345598
522,0.00013382428733166307,0.00013345598
523,0.00013382457836996764,0.00013345598
524,0.00013382443285081536,0.00013345598
525,0.00013382465112954378,0.00013345598
526,0.0001338247093372047,0.00013345598
527,0.00013382492761593312,0.00013345598
528,0.00013382500037550926,0.00013345598
529,0.00013382514589466155,0.00013345598
530,0.0001338252768618986,0.00013345598
531,0.00013382514589466155,0.00013345598
532,0.0001338252768618986,0.00013345598
533,0.00013382520410232246,0.00013345598
534,0.00013382542238105088,0.00013345598
535,0.00013382542238105088,0.00013345598
536,0.0001338256406597793,0.00013345598
537,0.00013382556790020317,0.00013345598
538,0.00013382542238105088,0.00013345598
539,0.0001338256406597793,0.00013345598
540,0.00013382549514062703,0.00013345598
541,0.00013382556790020317,0.00013345598
542,0.00013382556790020317,0.00013345598
543,0.0001338256406597793,0.00013345598
544,0.00013382569886744022,0.00013345598
545,0.0001338256406597793,0.00013345598
546,0.0001338256406597793,0.00013345598
547,0.00013382542238105088,0.00013345598
548,0.00013382556790020317,0.00013345598
549,0.0001338252768618986,0.00013345598
550,0.00013382514589466155,0.00013345598
551,0.00013382514589466155,0.00013345598
552,0.00013382520410232246,0.00013345598
553,0.00013382500037550926,0.00013345598
554,0.00013382500037550926,0.00013345598
555,0.00013382485485635698,0.00013345598
556,0.0001338247093372047,0.00013345598
557,0.0001338247093372047,0.00013345598
558,0.00013382457836996764,0.00013345598
559,0.00013382436009123921,0.00013345598
560,0.00013382421457208693,0.00013345598
561,0.00013382421457208693,0.00013345598
562,0.00013382401084527373,0.00013345598
563,0.00013382386532612145,0.00013345598
564,0.0001338235888397321,0.00013345598
565,0.00013382344332057983,0.00013345598
566,0.00013382329780142754,0.00013345598
567,0.00013382309407461435,0.00013345598
568,0.00013382287579588592,0.00013345598
569,0.00013382267206907272,0.00013345598
570,0.00013382252654992044,0.00013345598
571,0.00013382223551161587,0.00013345598
572,0.00013382203178480268,0.00013345598
573,0.00013382195902522653,0.00013345598
574,0.0001338215370196849,0.00013345598
575,0.00013382131874095649,0.00013345598
576,0.00013382104225456715,0.00013345598
577,0.00013382082397583872,0.00013345598
578,0.00013382054748944938,0.00013345598
579,0.0001338204019702971,0.00013345598
580,0.00013382005272433162,0.00013345598
581,0.00013381963071879,0.00013345598
582,0.00013381933968048543,0.00013345598
583,0.00013381919416133314,0.00013345598
584,0.0001338189176749438,0.00013345598
585,0.00013381856842897832,0.00013345598
586,0.00013381827739067376,0.00013345598
587,0.00013381785538513213,0.00013345598
588,0.0001338175788987428,0.00013345598
589,0.00013381721510086209,0.00013345598
590,0.0001338168658548966,0.00013345598
591,0.00013381651660893112,0.00013345598
592,0.00013381622557062656,0.00013345598
593,0.00013381580356508493,0.00013345598
594,0.00013381545431911945,0.00013345598
595,0.00013381510507315397,0.00013345598
596,0.00013381468306761235,0.00013345598
597,0.00013381418830249459,0.00013345598
598,0.00013381389726419002,0.00013345598
599,0.0001338134752586484,0.00013345598
600,0.00013381298049353063,0.00013345598
601,0.000133812558487989,0.00013345598
602,0.00013381226744968444,0.00013345598
603,0.00013381184544414282,0.00013345598
604,0.00013381135067902505,0.00013345598
605,0.00013381092867348343,0.00013345598
606,0.0001338105066679418,0.00013345598
607,0.0001338099391432479,0.00013345598
608,0.00013380966265685856,0.00013345598
609,0.00013380909513216466,0.00013345598
610,0.00013380867312662303,0.00013345598
611,0.00013380817836150527,0.00013345598
612,0.00013380746531765908,0.00013345598
613,0.0001338071160716936,0.00013345598
614,0.00013380662130657583,0.00013345598
615,0.00013380612654145807,0.00013345598
616,0.00013380555901676416,0.00013345598
617,0.00013380513701122254,0.00013345598
618,0.00013380464224610478,0.00013345598
619,0.00013380407472141087,0.00013345598
620,0.00013380343443714082,0.00013345598
621,0.00013380293967202306,0.00013345598
622,0.00013380251766648144,0.00013345598
623,0.0001338018773822114,0.00013345598
624,0.00013380138261709362,0.00013345598
625,0.00013380061136558652,0.00013345598
626,0.00013380011660046875,0.00013345598
627,0.00013379954907577485,0.00013345598
628,0.0001337989087915048,0.00013345598
629,0.00013379855954553932,0.00013345598
630,0.00013379791926126927,0.00013345598
631,0.0001337972207693383,0.00013345598
632,0.00013379672600422055,0.00013345598
633,0.0001337960857199505,0.00013345598
634,0.0001337955181952566,0.00013345598
635,0.0001337947469437495,0.00013345598
636,0.00013379417941905558,0.00013345598
637,0.0001337934663752094,0.00013345598
638,0.00013379304436966777,0.00013345598
639,0.00013379233132582158,0.00013345598
640,0.00013379163283389062,0.00013345598
641,0.00013379084703046829,0.00013345598
642,0.00013379007577896118,0.00013345598
643,0.00013378965377341956,0.00013345598
644,0.00013378908624872565,0.00013345598
645,0.0001337882422376424,0.00013345598
646,0.0001337876747129485,0.00013345598
647,0.00013378681614995003,0.00013345598
648,0.00013378626317717135,0.00013345598
649,0.00013378555013332516,0.00013345598
650,0.00013378483708947897,0.00013345598
651,0.00013378406583797187,0.00013345598
652,0.00013378335279412568,0.00013345598
653,0.0001337828580290079,0.00013345598
654,0.0001337820867775008,0.00013345598
655,0.00013378124276641756,0.00013345598
656,0.00013378045696299523,0.00013345598
657,0.00013377988943830132,0.00013345598
658,0.00013377897266764194,0.00013345598
659,0.00013377847790252417,0.00013345598
660,0.00013377763389144093,0.00013345598
661,0.00013377692084759474,0.00013345598
662,0.00013377600407693535,0.00013345598
663,0.0001337753055850044,0.00013345598
664,0.00013377466530073434,0.00013345598
665,0.00013377374853007495,0.00013345598
666,0.00013377288996707648,0.00013345598
667,0.0001337723369942978,0.00013345598
668,0.00013377127470448613,0.00013345598
669,0.0001337704889010638,0.00013345598
670,0.0001337699213763699,0.00013345598
671,0.0001337690046057105,0.00013345598
672,0.00013376830611377954,0.00013345598
673,0.00013376738934312016,0.00013345598
674,0.00013376660353969783,0.00013345598
675,0.00013376575952861458,0.00013345598
676,0.00013376497372519225,0.00013345598
677,0.00013376420247368515,0.00013345598
678,0.0001337633584626019,0.00013345598
679,0.0001337626454187557,0.00013345598
680,0.00013376158312894404,0.00013345598
681,0.00013376081187743694,0.00013345598
682,0.00013376009883359075,0.00013345598
683,0.00013375890557654202,0.00013345598
684,0.00013375826529227197,0.00013345598
685,0.00013375742128118873,0.00013345598
686,0.0001337564899586141,0.00013345598
687,0.00013375579146668315,0.00013345598
688,0.00013375465641729534,0.00013345598
689,0.0001337538124062121,0.00013345598
690,0.00013375317212194204,0.00013345598
691,0.0001337523281108588,0.00013345598
692,0.00013375133858062327,0.00013345598
693,0.00013375042180996388,0.00013345598
694,0.0001337495632469654,0.00013345598
695,0.00013374857371672988,0.00013345598
696,0.00013374780246522278,0.00013345598
697,0.00013374681293498725,0.00013345598
698,0.000133745968923904,0.00013345598
699,0.00013374511036090553,0.00013345598
700,0.00013374412083067,0.00013345598
701,0.0001337432040600106,0.00013345598
702,0.00013374228728935122,0.00013345598
703,0.0001337412977591157,0.00013345598
704,0.00013374030822888017,0.00013345598
705,0.00013373946421779692,0.00013345598
706,0.00013373860565479845,0.00013345598
707,0.00013373761612456292,0.00013345598
708,0.00013373677211347967,0.00013345598
709,0.00013373578258324414,0.00013345598
710,0.00013373472029343247,0.00013345598
711,0.00013373387628234923,0.00013345598
712,0.00013373281399253756,0.00013345598
713,0.00013373182446230203,0.00013345598
714,0.0001337308349320665,0.00013345598
715,0.00013372999092098325,0.00013345598
716,0.00013372900139074773,0.00013345598
717,0.0001337278663413599,0.00013345598
718,0.00013372708053793758,0.00013345598
719,0.0001337261637672782,0.00013345598
720,0.00013372517423704267,0.00013345598
721,0.00013372405373957008,0.00013345598
722,0.0001337231951765716,0.00013345598
723,0.00013372220564633608,0.00013345598
724,0.00013372121611610055,0.00013345598
725,0.00013372022658586502,0.00013345598
726,0.0001337190333288163,0.00013345598
727,0.00013371804379858077,0.00013345598
728,0.00013371725799515843,0.00013345598
729,0.00013371591921895742,0.00013345598
730,0.00013371500244829804,0.00013345598
731,0.0001337140129180625,0.00013345598
732,0.00013371302338782698,0.00013345598
