vg,vd,let,time,Id,Predicted
0.8,0.6,0.2,9.27E-12,0.00013588,0.000134907
0.8,0.6,0.2,9.34E-12,0.000135735,0.000134804
0.8,0.6,0.2,9.43E-12,0.000135553,0.000134681
0.8,0.6,0.2,9.53E-12,0.000135371,0.000134564
0.8,0.6,0.2,9.63E-12,0.000135204,0.000134464
0.8,0.6,0.2,9.73E-12,0.000135052,0.000134379
0.8,0.6,0.2,9.83E-12,0.000134913,0.000134307
0.8,0.6,0.2,9.93E-12,0.000134786,0.000134248
0.8,0.6,0.2,1.00E-11,0.000134671,0.000134199
0.8,0.6,0.2,1.01E-11,0.000134565,0.00013416
0.8,0.6,0.2,1.02E-11,0.000134468,0.000134129
0.8,0.6,0.2,1.03E-11,0.00013438,0.000134106
0.8,0.6,0.2,1.04E-11,0.0001343,0.00013409
0.8,0.6,0.2,1.05E-11,0.000134226,0.00013408
0.8,0.6,0.2,1.06E-11,0.000134159,0.000134075
0.8,0.6,0.2,1.07E-11,0.000134098,0.000134073
0.8,0.6,0.2,1.08E-11,0.000134042,0.000134077
0.8,0.6,0.2,1.09E-11,0.000133991,0.000134083
0.8,0.6,0.2,1.10E-11,0.000133945,0.000134093
0.8,0.6,0.2,1.11E-11,0.000133902,0.000134104
0.8,0.6,0.2,1.12E-11,0.000133863,0.000134118
0.8,0.6,0.2,1.13E-11,0.000133828,0.000134134
0.8,0.6,0.2,1.14E-11,0.000133795,0.000134151
0.8,0.6,0.2,1.15E-11,0.000133766,0.000134169
0.8,0.6,0.2,1.16E-11,0.000133739,0.000134187
0.8,0.6,0.2,1.17E-11,0.000133714,0.000134207
0.8,0.6,0.2,1.18E-11,0.000133692,0.000134227
0.8,0.6,0.2,1.19E-11,0.000133671,0.000134247
0.8,0.6,0.2,1.20E-11,0.000133653,0.000134267
0.8,0.6,0.2,1.21E-11,0.000133636,0.000134288
0.8,0.6,0.2,1.22E-11,0.00013362,0.000134307
0.8,0.6,0.2,1.23E-11,0.000133606,0.000134327
0.8,0.6,0.2,1.24E-11,0.000133599,0.000134337
0.8,0.6,0.2,1.24E-11,0.000133595,0.000134344
0.8,0.6,0.2,1.24E-11,0.000133592,0.000134348
0.8,0.6,0.2,1.25E-11,0.000133588,0.000134354
0.8,0.6,0.2,1.25E-11,0.000133583,0.000134362
0.8,0.6,0.2,1.26E-11,0.000133577,0.000134372
0.8,0.6,0.2,1.26E-11,0.000133569,0.000134386
0.8,0.6,0.2,1.27E-11,0.000133559,0.000134404
0.8,0.6,0.2,1.28E-11,0.000133555,0.000134412
0.8,0.6,0.2,1.29E-11,0.000133549,0.000134424
0.8,0.6,0.2,1.29E-11,0.000133541,0.000134439
0.8,0.6,0.2,1.30E-11,0.000133534,0.000134454
0.8,0.6,0.2,1.31E-11,0.000133527,0.000134469
0.8,0.6,0.2,1.32E-11,0.000133521,0.000134483
0.8,0.6,0.2,1.33E-11,0.000133515,0.000134496
0.8,0.6,0.2,1.34E-11,0.00013351,0.000134509
0.8,0.6,0.2,1.35E-11,0.000133506,0.000134521
0.8,0.6,0.2,1.36E-11,0.000133501,0.000134532
0.8,0.6,0.2,1.37E-11,0.000133497,0.000134541
0.8,0.6,0.2,1.38E-11,0.000133494,0.000134551
0.8,0.6,0.2,1.39E-11,0.00013349,0.000134559
0.8,0.6,0.2,1.40E-11,0.000133487,0.000134567
0.8,0.6,0.2,1.41E-11,0.000133485,0.000134574
0.8,0.6,0.2,1.42E-11,0.000133482,0.00013458
0.8,0.6,0.2,1.43E-11,0.00013348,0.000134585
0.8,0.6,0.2,1.44E-11,0.000133479,0.000134588
0.8,0.6,0.2,1.45E-11,0.000133478,0.000134591
0.8,0.6,0.2,1.46E-11,0.000133476,0.000134594
0.8,0.6,0.2,1.47E-11,0.000133474,0.000134597
0.8,0.6,0.2,1.47E-11,0.000133473,0.000134599
0.8,0.6,0.2,1.48E-11,0.000133472,0.0001346
0.8,0.6,0.2,1.49E-11,0.000133471,0.000134602
0.8,0.6,0.2,1.50E-11,0.00013347,0.000134603
0.8,0.6,0.2,1.51E-11,0.000133468,0.000134603
0.8,0.6,0.2,1.52E-11,0.000133467,0.000134603
0.8,0.6,0.2,1.53E-11,0.000133466,0.000134602
0.8,0.6,0.2,1.54E-11,0.000133466,0.000134601
0.8,0.6,0.2,1.55E-11,0.000133465,0.000134599
0.8,0.6,0.2,1.56E-11,0.000133464,0.000134597
0.8,0.6,0.2,1.57E-11,0.000133463,0.000134594
0.8,0.6,0.2,1.58E-11,0.000133463,0.000134591
0.8,0.6,0.2,1.59E-11,0.000133462,0.000134587
0.8,0.6,0.2,1.60E-11,0.000133462,0.000134583
0.8,0.6,0.2,1.61E-11,0.000133461,0.000134579
0.8,0.6,0.2,1.62E-11,0.000133461,0.000134574
0.8,0.6,0.2,1.63E-11,0.00013346,0.000134569
0.8,0.6,0.2,1.64E-11,0.00013346,0.000134563
0.8,0.6,0.2,1.65E-11,0.000133459,0.000134557
0.8,0.6,0.2,1.66E-11,0.000133459,0.000134551
0.8,0.6,0.2,1.67E-11,0.000133459,0.000134544
0.8,0.6,0.2,1.68E-11,0.000133459,0.000134537
0.8,0.6,0.2,1.69E-11,0.000133458,0.00013453
0.8,0.6,0.2,1.70E-11,0.000133458,0.000134523
0.8,0.6,0.2,1.71E-11,0.000133458,0.000134515
0.8,0.6,0.2,1.72E-11,0.000133458,0.000134507
0.8,0.6,0.2,1.73E-11,0.000133458,0.000134499
0.8,0.6,0.2,1.74E-11,0.000133458,0.000134491
0.8,0.6,0.2,1.75E-11,0.000133457,0.000134483
0.8,0.6,0.2,1.76E-11,0.000133457,0.000134474
0.8,0.6,0.2,1.77E-11,0.000133457,0.000134466
0.8,0.6,0.2,1.78E-11,0.000133457,0.000134457
0.8,0.6,0.2,1.79E-11,0.000133457,0.000134448
0.8,0.6,0.2,1.80E-11,0.000133457,0.000134439
0.8,0.6,0.2,1.81E-11,0.000133457,0.00013443
0.8,0.6,0.2,1.82E-11,0.000133457,0.000134421
0.8,0.6,0.2,1.83E-11,0.000133457,0.000134412
0.8,0.6,0.2,1.84E-11,0.000133457,0.000134402
0.8,0.6,0.2,1.85E-11,0.000133457,0.000134393
0.8,0.6,0.2,1.86E-11,0.000133456,0.000134383
0.8,0.6,0.2,1.87E-11,0.000133456,0.000134374
0.8,0.6,0.2,1.88E-11,0.000133456,0.000134365
0.8,0.6,0.2,1.89E-11,0.000133456,0.000134355
0.8,0.6,0.2,1.90E-11,0.000133456,0.000134346
0.8,0.6,0.2,1.91E-11,0.000133456,0.000134336
0.8,0.6,0.2,1.92E-11,0.000133456,0.000134327
0.8,0.6,0.2,1.93E-11,0.000133456,0.000134317
0.8,0.6,0.2,1.94E-11,0.000133456,0.000134308
0.8,0.6,0.2,1.95E-11,0.000133456,0.000134299
0.8,0.6,0.2,1.96E-11,0.000133456,0.000134289
0.8,0.6,0.2,1.97E-11,0.000133456,0.00013428
0.8,0.6,0.2,1.98E-11,0.000133456,0.00013427
0.8,0.6,0.2,1.99E-11,0.000133456,0.000134261
0.8,0.6,0.2,2.00E-11,0.000133456,0.000134252
0.8,0.6,0.2,2.01E-11,0.000133456,0.000134243
0.8,0.6,0.2,2.02E-11,0.000133456,0.000134234
0.8,0.6,0.2,2.03E-11,0.000133456,0.000134225
0.8,0.6,0.2,2.04E-11,0.000133456,0.000134216
0.8,0.6,0.2,2.05E-11,0.000133456,0.000134207
0.8,0.6,0.2,2.06E-11,0.000133456,0.000134199
0.8,0.6,0.2,2.07E-11,0.000133456,0.00013419
0.8,0.6,0.2,2.08E-11,0.000133456,0.000134181
0.8,0.6,0.2,2.09E-11,0.000133456,0.000134173
0.8,0.6,0.2,2.10E-11,0.000133456,0.000134165
0.8,0.6,0.2,2.11E-11,0.000133456,0.000134156
0.8,0.6,0.2,2.12E-11,0.000133456,0.000134148
0.8,0.6,0.2,2.13E-11,0.000133456,0.00013414
0.8,0.6,0.2,2.14E-11,0.000133456,0.000134132
0.8,0.6,0.2,2.15E-11,0.000133456,0.000134124
0.8,0.6,0.2,2.16E-11,0.000133456,0.000134116
0.8,0.6,0.2,2.17E-11,0.000133456,0.000134108
0.8,0.6,0.2,2.18E-11,0.000133456,0.000134101
0.8,0.6,0.2,2.19E-11,0.000133456,0.000134093
0.8,0.6,0.2,2.20E-11,0.000133456,0.000134086
0.8,0.6,0.2,2.21E-11,0.000133456,0.000134079
0.8,0.6,0.2,2.22E-11,0.000133456,0.000134071
0.8,0.6,0.2,2.23E-11,0.000133456,0.000134064
0.8,0.6,0.2,2.24E-11,0.000133456,0.000134057
0.8,0.6,0.2,2.25E-11,0.000133456,0.000134051
0.8,0.6,0.2,2.26E-11,0.000133456,0.000134044
0.8,0.6,0.2,2.27E-11,0.000133456,0.000134037
0.8,0.6,0.2,2.28E-11,0.000133456,0.000134031
0.8,0.6,0.2,2.29E-11,0.000133456,0.000134024
0.8,0.6,0.2,2.30E-11,0.000133456,0.000134018
0.8,0.6,0.2,2.31E-11,0.000133456,0.000134012
0.8,0.6,0.2,2.32E-11,0.000133456,0.000134006
0.8,0.6,0.2,2.33E-11,0.000133456,0.000134
0.8,0.6,0.2,2.34E-11,0.000133456,0.000133994
0.8,0.6,0.2,2.35E-11,0.000133456,0.000133988
0.8,0.6,0.2,2.36E-11,0.000133456,0.000133982
0.8,0.6,0.2,2.37E-11,0.000133456,0.000133977
0.8,0.6,0.2,2.38E-11,0.000133456,0.000133971
0.8,0.6,0.2,2.39E-11,0.000133456,0.000133966
0.8,0.6,0.2,2.40E-11,0.000133456,0.000133961
0.8,0.6,0.2,2.41E-11,0.000133456,0.000133956
0.8,0.6,0.2,2.42E-11,0.000133456,0.000133951
0.8,0.6,0.2,2.43E-11,0.000133456,0.000133946
0.8,0.6,0.2,2.44E-11,0.000133456,0.000133941
0.8,0.6,0.2,2.45E-11,0.000133456,0.000133936
0.8,0.6,0.2,2.46E-11,0.000133456,0.000133932
0.8,0.6,0.2,2.47E-11,0.000133456,0.000133927
0.8,0.6,0.2,2.48E-11,0.000133456,0.000133923
0.8,0.6,0.2,2.49E-11,0.000133456,0.000133919
0.8,0.6,0.2,2.50E-11,0.000133456,0.000133915
0.8,0.6,0.2,2.51E-11,0.000133456,0.00013391
0.8,0.6,0.2,2.52E-11,0.000133456,0.000133906
0.8,0.6,0.2,2.53E-11,0.000133456,0.000133903
0.8,0.6,0.2,2.54E-11,0.000133456,0.000133899
0.8,0.6,0.2,2.55E-11,0.000133456,0.000133895
0.8,0.6,0.2,2.56E-11,0.000133456,0.000133891
0.8,0.6,0.2,2.57E-11,0.000133456,0.000133888
0.8,0.6,0.2,2.58E-11,0.000133456,0.000133884
0.8,0.6,0.2,2.59E-11,0.000133456,0.000133881
0.8,0.6,0.2,2.60E-11,0.000133456,0.000133878
0.8,0.6,0.2,2.61E-11,0.000133456,0.000133874
0.8,0.6,0.2,2.62E-11,0.000133456,0.000133871
0.8,0.6,0.2,2.63E-11,0.000133456,0.000133868
0.8,0.6,0.2,2.64E-11,0.000133456,0.000133866
0.8,0.6,0.2,2.65E-11,0.000133456,0.000133862
0.8,0.6,0.2,2.66E-11,0.000133456,0.00013386
0.8,0.6,0.2,2.67E-11,0.000133456,0.000133857
0.8,0.6,0.2,2.68E-11,0.000133456,0.000133854
0.8,0.6,0.2,2.69E-11,0.000133456,0.000133852
0.8,0.6,0.2,2.70E-11,0.000133456,0.000133849
0.8,0.6,0.2,2.71E-11,0.000133456,0.000133847
0.8,0.6,0.2,2.72E-11,0.000133456,0.000133845
0.8,0.6,0.2,2.73E-11,0.000133456,0.000133842
0.8,0.6,0.2,2.74E-11,0.000133456,0.00013384
0.8,0.6,0.2,2.75E-11,0.000133456,0.000133838
0.8,0.6,0.2,2.76E-11,0.000133456,0.000133836
0.8,0.6,0.2,2.77E-11,0.000133456,0.000133834
0.8,0.6,0.2,2.78E-11,0.000133456,0.000133832
0.8,0.6,0.2,2.79E-11,0.000133456,0.00013383
0.8,0.6,0.2,2.80E-11,0.000133456,0.000133828
0.8,0.6,0.2,2.81E-11,0.000133456,0.000133827
0.8,0.6,0.2,2.82E-11,0.000133456,0.000133825
0.8,0.6,0.2,2.83E-11,0.000133456,0.000133823
0.8,0.6,0.2,2.84E-11,0.000133456,0.000133822
0.8,0.6,0.2,2.85E-11,0.000133456,0.00013382
0.8,0.6,0.2,2.86E-11,0.000133456,0.000133819
0.8,0.6,0.2,2.87E-11,0.000133456,0.000133818
0.8,0.6,0.2,2.88E-11,0.000133456,0.000133816
0.8,0.6,0.2,2.89E-11,0.000133456,0.000133815
0.8,0.6,0.2,2.90E-11,0.000133456,0.000133814
0.8,0.6,0.2,2.91E-11,0.000133456,0.000133812
0.8,0.6,0.2,2.92E-11,0.000133456,0.000133811
0.8,0.6,0.2,2.93E-11,0.000133456,0.00013381
0.8,0.6,0.2,2.94E-11,0.000133456,0.000133809
0.8,0.6,0.2,2.95E-11,0.000133456,0.000133808
0.8,0.6,0.2,2.96E-11,0.000133456,0.000133807
0.8,0.6,0.2,2.97E-11,0.000133456,0.000133806
0.8,0.6,0.2,2.98E-11,0.000133456,0.000133805
0.8,0.6,0.2,2.99E-11,0.000133456,0.000133805
0.8,0.6,0.2,3.00E-11,0.000133456,0.000133804
0.8,0.6,0.2,3.01E-11,0.000133456,0.000133803
0.8,0.6,0.2,3.02E-11,0.000133456,0.000133802
0.8,0.6,0.2,3.03E-11,0.000133456,0.000133802
0.8,0.6,0.2,3.04E-11,0.000133456,0.000133801
0.8,0.6,0.2,3.05E-11,0.000133456,0.0001338
0.8,0.6,0.2,3.06E-11,0.000133456,0.0001338
0.8,0.6,0.2,3.07E-11,0.000133456,0.000133799
0.8,0.6,0.2,3.08E-11,0.000133456,0.000133799
0.8,0.6,0.2,3.09E-11,0.000133456,0.000133798
0.8,0.6,0.2,3.10E-11,0.000133456,0.000133798
0.8,0.6,0.2,3.11E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.12E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.13E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.14E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.15E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.16E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.17E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.18E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.19E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.20E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.21E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.22E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.23E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.24E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.25E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.26E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.27E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.28E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.29E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.30E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.31E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.32E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.33E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.34E-11,0.000133456,0.000133795
0.8,0.6,0.2,3.35E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.36E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.37E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.38E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.39E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.40E-11,0.000133456,0.000133796
0.8,0.6,0.2,3.41E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.42E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.43E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.44E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.45E-11,0.000133456,0.000133797
0.8,0.6,0.2,3.46E-11,0.000133456,0.000133798
0.8,0.6,0.2,3.47E-11,0.000133456,0.000133798
0.8,0.6,0.2,3.48E-11,0.000133456,0.000133798
0.8,0.6,0.2,3.49E-11,0.000133456,0.000133799
0.8,0.6,0.2,3.50E-11,0.000133456,0.000133799
0.8,0.6,0.2,3.51E-11,0.000133456,0.000133799
0.8,0.6,0.2,3.52E-11,0.000133456,0.0001338
0.8,0.6,0.2,3.53E-11,0.000133456,0.0001338
0.8,0.6,0.2,3.54E-11,0.000133456,0.0001338
0.8,0.6,0.2,3.55E-11,0.000133456,0.000133801
0.8,0.6,0.2,3.56E-11,0.000133456,0.000133801
0.8,0.6,0.2,3.57E-11,0.000133456,0.000133801
0.8,0.6,0.2,3.58E-11,0.000133456,0.000133802
