vg,vd,let,drain TotalCurrent(nmos1_let0.2vd0.7) X,drain TotalCurrent(nmos1_let0.2vd0.7) Y
0.8,0.7,0.2,1.9340776E-13,0.00093126265
0.8,0.7,0.2,1.9957626E-13,0.00093571108
0.8,0.7,0.2,2.0790374E-13,0.00094018468
0.8,0.7,0.2,2.1914584E-13,0.00094417299
0.8,0.7,0.2,2.3432267E-13,0.00094526224
0.8,0.7,0.2,2.5481139E-13,0.00094104715
0.8,0.7,0.2,2.8247117E-13,0.00092926328
0.8,0.7,0.2,3.1981186E-13,0.00090837326
0.8,0.7,0.2,3.702218E-13,0.00087657078
0.8,0.7,0.2,4.3827522E-13,0.00083459397
0.8,0.7,0.2,5.3014734E-13,0.00078626651
0.8,0.7,0.2,6.3014734E-13,0.00074533894
0.8,0.7,0.2,7.3014734E-13,0.00071447065
0.8,0.7,0.2,8.3014734E-13,0.00069114821
0.8,0.7,0.2,9.3014734E-13,0.0006733624
0.8,0.7,0.2,1.0301473E-12,0.00065962998
0.8,0.7,0.2,1.1301473E-12,0.00064883362
0.8,0.7,0.2,1.2301473E-12,0.00064011459
0.8,0.7,0.2,1.3301473E-12,0.00063280298
0.8,0.7,0.2,1.4301473E-12,0.00062637278
0.8,0.7,0.2,1.5301473E-12,0.00062041048
0.8,0.7,0.2,1.6301473E-12,0.00061459275
0.8,0.7,0.2,1.7301473E-12,0.00060866928
0.8,0.7,0.2,1.8301473E-12,0.00060244955
0.8,0.7,0.2,1.9301473E-12,0.00059579244
0.8,0.7,0.2,2.0301473E-12,0.00058859795
0.8,0.7,0.2,2.1301473E-12,0.00058080047
0.8,0.7,0.2,2.2301473E-12,0.00057236318
0.8,0.7,0.2,2.3301473E-12,0.00056327349
0.8,0.7,0.2,2.4301473E-12,0.00055353932
0.8,0.7,0.2,2.5301473E-12,0.00054318586
0.8,0.7,0.2,2.6301473E-12,0.00053225252
0.8,0.7,0.2,2.7301473E-12,0.00052079023
0.8,0.7,0.2,2.8301473E-12,0.00050885915
0.8,0.7,0.2,2.9301473E-12,0.00049652624
0.8,0.7,0.2,3.0301473E-12,0.00048386257
0.8,0.7,0.2,3.1301473E-12,0.00047094063
0.8,0.7,0.2,3.2301473E-12,0.00045783153
0.8,0.7,0.2,3.3301473E-12,0.00044460298
0.8,0.7,0.2,3.4301473E-12,0.00043131602
0.8,0.7,0.2,3.5301473E-12,0.00041802378
0.8,0.7,0.2,3.6301473E-12,0.00040477034
0.8,0.7,0.2,3.7301473E-12,0.00039159262
0.8,0.7,0.2,3.8301473E-12,0.00037851154
0.8,0.7,0.2,3.9301473E-12,0.00036554951
0.8,0.7,0.2,4.0301473E-12,0.00035274445
0.8,0.7,0.2,4.1301473E-12,0.00034014468
0.8,0.7,0.2,4.2301473E-12,0.00032781697
0.8,0.7,0.2,4.3301473E-12,0.00031583317
0.8,0.7,0.2,4.4301473E-12,0.00030427206
0.8,0.7,0.2,4.5301473E-12,0.00029318489
0.8,0.7,0.2,4.6301473E-12,0.00028260886
0.8,0.7,0.2,4.7301473E-12,0.00027257086
0.8,0.7,0.2,4.8301473E-12,0.00026303279
0.8,0.7,0.2,4.9301473E-12,0.00025420719
0.8,0.7,0.2,5.0301473E-12,0.00024585853
0.8,0.7,0.2,5.1301473E-12,0.00023801722
0.8,0.7,0.2,5.2301473E-12,0.00023069078
0.8,0.7,0.2,5.3301473E-12,0.00022383125
0.8,0.7,0.2,5.4301473E-12,0.00021740612
0.8,0.7,0.2,5.5301473E-12,0.00021139059
0.8,0.7,0.2,5.6301473E-12,0.00020576283
0.8,0.7,0.2,5.7301473E-12,0.00020050192
0.8,0.7,0.2,5.8301473E-12,0.00019558956
0.8,0.7,0.2,5.9301473E-12,0.00019103235
0.8,0.7,0.2,6.0301473E-12,0.00018678726
0.8,0.7,0.2,6.1301473E-12,0.0001828512
0.8,0.7,0.2,6.2301473E-12,0.00017920561
0.8,0.7,0.2,6.3301473E-12,0.00017583757
0.8,0.7,0.2,6.4301473E-12,0.00017273223
0.8,0.7,0.2,6.5301473E-12,0.00016988734
0.8,0.7,0.2,6.6301473E-12,0.00016727232
0.8,0.7,0.2,6.7301473E-12,0.00016486972
0.8,0.7,0.2,6.8301473E-12,0.00016266676
0.8,0.7,0.2,6.9301473E-12,0.00016064931
0.8,0.7,0.2,7.0301473E-12,0.00015880318
0.8,0.7,0.2,7.1301473E-12,0.00015711485
0.8,0.7,0.2,7.2301473E-12,0.00015557147
0.8,0.7,0.2,7.3301473E-12,0.00015416134
0.8,0.7,0.2,7.4301473E-12,0.00015287411
0.8,0.7,0.2,7.5301473E-12,0.00015169896
0.8,0.7,0.2,7.6301473E-12,0.00015062698
0.8,0.7,0.2,7.7301473E-12,0.00014964947
0.8,0.7,0.2,7.8301473E-12,0.00014875824
0.8,0.7,0.2,7.9301473E-12,0.00014794598
0.8,0.7,0.2,7.9801473E-12,0.00014756679
0.8,0.7,0.2,8.0476473E-12,0.00014707954
0.8,0.7,0.2,8.1387723E-12,0.00014647038
0.8,0.7,0.2,8.2387723E-12,0.00014586128
0.8,0.7,0.2,8.3387723E-12,0.00014530738
0.8,0.7,0.2,8.4387723E-12,0.00014480355
0.8,0.7,0.2,8.5387723E-12,0.00014434477
0.8,0.7,0.2,8.6387723E-12,0.0001439268
0.8,0.7,0.2,8.7387723E-12,0.00014354598
0.8,0.7,0.2,8.8387723E-12,0.00014319901
0.8,0.7,0.2,8.9387723E-12,0.00014288288
0.8,0.7,0.2,9.0387723E-12,0.00014259484
0.8,0.7,0.2,9.1387723E-12,0.0001423323
0.8,0.7,0.2,9.2387723E-12,0.0001420931
0.8,0.7,0.2,9.3387723E-12,0.0001418751
0.8,0.7,0.2,9.4387723E-12,0.00014167643
0.8,0.7,0.2,9.5387723E-12,0.00014149537
0.8,0.7,0.2,9.6387723E-12,0.00014133037
0.8,0.7,0.2,9.7387723E-12,0.00014118001
0.8,0.7,0.2,9.8387723E-12,0.000141043
0.8,0.7,0.2,9.9387723E-12,0.00014091816
0.8,0.7,0.2,1.0038772E-11,0.00014080442
0.8,0.7,0.2,1.0138772E-11,0.00014070081
0.8,0.7,0.2,1.0238772E-11,0.00014060643
0.8,0.7,0.2,1.0338772E-11,0.00014052047
0.8,0.7,0.2,1.0438772E-11,0.00014044218
0.8,0.7,0.2,1.0538772E-11,0.00014037088
0.8,0.7,0.2,1.0638772E-11,0.00014030595
0.8,0.7,0.2,1.0738772E-11,0.00014024683
0.8,0.7,0.2,1.0838772E-11,0.00014019301
0.8,0.7,0.2,1.0938772E-11,0.000140144
0.8,0.7,0.2,1.1038772E-11,0.00014009938
0.8,0.7,0.2,1.1138772E-11,0.00014005877
0.8,0.7,0.2,1.1238772E-11,0.00014002179
0.8,0.7,0.2,1.1338772E-11,0.00013998813
0.8,0.7,0.2,1.1438772E-11,0.00013995749
0.8,0.7,0.2,1.1538772E-11,0.00013992959
0.8,0.7,0.2,1.1638772E-11,0.0001399042
0.8,0.7,0.2,1.1738772E-11,0.00013988109
0.8,0.7,0.2,1.1838772E-11,0.00013986005
0.8,0.7,0.2,1.1938772E-11,0.00013984089
0.8,0.7,0.2,1.2038772E-11,0.00013982346
0.8,0.7,0.2,1.2138772E-11,0.00013980759
0.8,0.7,0.2,1.2238772E-11,0.00013979314
0.8,0.7,0.2,1.2338772E-11,0.00013977999
0.8,0.7,0.2,1.2438772E-11,0.00013976802
0.8,0.7,0.2,1.2538772E-11,0.00013975712
0.8,0.7,0.2,1.2638772E-11,0.0001397472
0.8,0.7,0.2,1.2738772E-11,0.00013973816
0.8,0.7,0.2,1.2838772E-11,0.00013972994
0.8,0.7,0.2,1.2938772E-11,0.00013972245
0.8,0.7,0.2,1.3038772E-11,0.00013971564
0.8,0.7,0.2,1.3138772E-11,0.00013970944
0.8,0.7,0.2,1.3238772E-11,0.00013970379
0.8,0.7,0.2,1.3338772E-11,0.00013969865
0.8,0.7,0.2,1.3438772E-11,0.00013969396
0.8,0.7,0.2,1.3538772E-11,0.0001396897
0.8,0.7,0.2,1.3638772E-11,0.00013968582
0.8,0.7,0.2,1.3738772E-11,0.00013968229
0.8,0.7,0.2,1.3838772E-11,0.00013967907
0.8,0.7,0.2,1.3938772E-11,0.00013967614
0.8,0.7,0.2,1.4038772E-11,0.00013967348
0.8,0.7,0.2,1.4138772E-11,0.00013967105
0.8,0.7,0.2,1.4238772E-11,0.00013966884
0.8,0.7,0.2,1.4338772E-11,0.00013966683
0.8,0.7,0.2,1.4438772E-11,0.000139665
0.8,0.7,0.2,1.4538772E-11,0.00013966333
0.8,0.7,0.2,1.4638772E-11,0.00013966181
0.8,0.7,0.2,1.4738772E-11,0.00013966043
0.8,0.7,0.2,1.4838772E-11,0.00013965917
0.8,0.7,0.2,1.4938772E-11,0.00013965803
0.8,0.7,0.2,1.5038772E-11,0.00013965698
0.8,0.7,0.2,1.5138772E-11,0.00013965603
0.8,0.7,0.2,1.5238772E-11,0.00013965517
0.8,0.7,0.2,1.5338772E-11,0.00013965438
0.8,0.7,0.2,1.5438772E-11,0.00013965366
0.8,0.7,0.2,1.5538772E-11,0.00013965301
0.8,0.7,0.2,1.5638772E-11,0.00013965242
0.8,0.7,0.2,1.5738772E-11,0.00013965188
0.8,0.7,0.2,1.5838772E-11,0.00013965138
0.8,0.7,0.2,1.5938772E-11,0.00013965093
0.8,0.7,0.2,1.6038772E-11,0.00013965053
0.8,0.7,0.2,1.6138772E-11,0.00013965016
0.8,0.7,0.2,1.6238772E-11,0.00013964982
0.8,0.7,0.2,1.6338772E-11,0.00013964951
0.8,0.7,0.2,1.6438772E-11,0.00013964923
0.8,0.7,0.2,1.6538772E-11,0.00013964897
0.8,0.7,0.2,1.6638772E-11,0.00013964874
0.8,0.7,0.2,1.6738772E-11,0.00013964853
0.8,0.7,0.2,1.6838772E-11,0.00013964834
0.8,0.7,0.2,1.6938772E-11,0.00013964816
0.8,0.7,0.2,1.7038772E-11,0.000139648
0.8,0.7,0.2,1.7138772E-11,0.00013964786
0.8,0.7,0.2,1.7238772E-11,0.00013964772
0.8,0.7,0.2,1.7338772E-11,0.0001396476
0.8,0.7,0.2,1.7438772E-11,0.0001396475
0.8,0.7,0.2,1.7538772E-11,0.0001396474
0.8,0.7,0.2,1.7638772E-11,0.0001396473
0.8,0.7,0.2,1.7738772E-11,0.00013964722
0.8,0.7,0.2,1.7838772E-11,0.00013964715
0.8,0.7,0.2,1.7938772E-11,0.00013964708
0.8,0.7,0.2,1.8038772E-11,0.00013964702
0.8,0.7,0.2,1.8138772E-11,0.00013964696
0.8,0.7,0.2,1.8238772E-11,0.00013964691
0.8,0.7,0.2,1.8338772E-11,0.00013964686
0.8,0.7,0.2,1.8438772E-11,0.00013964682
0.8,0.7,0.2,1.8538772E-11,0.00013964678
0.8,0.7,0.2,1.8638772E-11,0.00013964674
0.8,0.7,0.2,1.8738772E-11,0.00013964671
0.8,0.7,0.2,1.8838772E-11,0.00013964668
0.8,0.7,0.2,1.8938772E-11,0.00013964666
0.8,0.7,0.2,1.9038772E-11,0.00013964663
0.8,0.7,0.2,1.9138772E-11,0.00013964661
0.8,0.7,0.2,1.9238772E-11,0.00013964659
0.8,0.7,0.2,1.9338772E-11,0.00013964657
0.8,0.7,0.2,1.9438772E-11,0.00013964655
0.8,0.7,0.2,1.9538772E-11,0.00013964654
0.8,0.7,0.2,1.9638772E-11,0.00013964653
0.8,0.7,0.2,1.9738772E-11,0.00013964651
0.8,0.7,0.2,1.9838772E-11,0.0001396465
0.8,0.7,0.2,1.9938772E-11,0.00013964649
0.8,0.7,0.2,2.0038772E-11,0.00013964648
0.8,0.7,0.2,2.0138772E-11,0.00013964647
0.8,0.7,0.2,2.0238772E-11,0.00013964647
0.8,0.7,0.2,2.0338772E-11,0.00013964646
0.8,0.7,0.2,2.0438772E-11,0.00013964645
0.8,0.7,0.2,2.0538772E-11,0.00013964645
0.8,0.7,0.2,2.0638772E-11,0.00013964644
0.8,0.7,0.2,2.0738772E-11,0.00013964644
0.8,0.7,0.2,2.0838772E-11,0.00013964643
0.8,0.7,0.2,2.0938772E-11,0.00013964643
0.8,0.7,0.2,2.1038772E-11,0.00013964642
0.8,0.7,0.2,2.1138772E-11,0.00013964642
0.8,0.7,0.2,2.1238772E-11,0.00013964642
0.8,0.7,0.2,2.1338772E-11,0.00013964641
0.8,0.7,0.2,2.1438772E-11,0.00013964641
0.8,0.7,0.2,2.1538772E-11,0.00013964641
0.8,0.7,0.2,2.1638772E-11,0.00013964641
0.8,0.7,0.2,2.1738772E-11,0.00013964641
0.8,0.7,0.2,2.1838772E-11,0.0001396464
0.8,0.7,0.2,2.1938772E-11,0.0001396464
0.8,0.7,0.2,2.2038772E-11,0.0001396464
0.8,0.7,0.2,2.2138772E-11,0.0001396464
0.8,0.7,0.2,2.2238772E-11,0.0001396464
0.8,0.7,0.2,2.2338772E-11,0.0001396464
0.8,0.7,0.2,2.2438772E-11,0.0001396464
0.8,0.7,0.2,2.2538772E-11,0.0001396464
0.8,0.7,0.2,2.2638772E-11,0.00013964639
0.8,0.7,0.2,2.2738772E-11,0.00013964639
0.8,0.7,0.2,2.2838772E-11,0.00013964639
0.8,0.7,0.2,2.2938772E-11,0.00013964639
0.8,0.7,0.2,2.3038772E-11,0.00013964639
0.8,0.7,0.2,2.3138772E-11,0.00013964639
0.8,0.7,0.2,2.3238772E-11,0.00013964639
0.8,0.7,0.2,2.3338772E-11,0.00013964639
0.8,0.7,0.2,2.3438772E-11,0.00013964639
0.8,0.7,0.2,2.3538772E-11,0.00013964639
0.8,0.7,0.2,2.3638772E-11,0.00013964639
0.8,0.7,0.2,2.3738772E-11,0.00013964639
0.8,0.7,0.2,2.3838772E-11,0.00013964639
0.8,0.7,0.2,2.3938772E-11,0.00013964639
0.8,0.7,0.2,2.4038772E-11,0.00013964639
0.8,0.7,0.2,2.4138772E-11,0.00013964639
0.8,0.7,0.2,2.4238772E-11,0.00013964639
0.8,0.7,0.2,2.4338772E-11,0.00013964639
0.8,0.7,0.2,2.4438772E-11,0.00013964639
0.8,0.7,0.2,2.4538772E-11,0.00013964639
0.8,0.7,0.2,2.4638772E-11,0.00013964639
0.8,0.7,0.2,2.4738772E-11,0.00013964639
0.8,0.7,0.2,2.4838772E-11,0.00013964639
0.8,0.7,0.2,2.4938772E-11,0.00013964639
0.8,0.7,0.2,2.5038772E-11,0.00013964639
0.8,0.7,0.2,2.5138772E-11,0.00013964639
0.8,0.7,0.2,2.5238772E-11,0.00013964639
0.8,0.7,0.2,2.5338772E-11,0.00013964639
0.8,0.7,0.2,2.5438772E-11,0.00013964639
0.8,0.7,0.2,2.5538772E-11,0.00013964639
0.8,0.7,0.2,2.5638772E-11,0.00013964639
0.8,0.7,0.2,2.5738772E-11,0.00013964639
0.8,0.7,0.2,2.5838772E-11,0.00013964639
0.8,0.7,0.2,2.5938772E-11,0.00013964639
0.8,0.7,0.2,2.6038772E-11,0.00013964639
0.8,0.7,0.2,2.6138772E-11,0.00013964639
0.8,0.7,0.2,2.6238772E-11,0.00013964639
0.8,0.7,0.2,2.6338772E-11,0.00013964639
0.8,0.7,0.2,2.6438772E-11,0.00013964639
0.8,0.7,0.2,2.6538772E-11,0.00013964639
0.8,0.7,0.2,2.6638772E-11,0.00013964639
0.8,0.7,0.2,2.6738772E-11,0.00013964639
0.8,0.7,0.2,2.6838772E-11,0.00013964639
0.8,0.7,0.2,2.6938772E-11,0.00013964639
0.8,0.7,0.2,2.7038772E-11,0.00013964639
0.8,0.7,0.2,2.7138772E-11,0.00013964639
0.8,0.7,0.2,2.7238772E-11,0.00013964639
0.8,0.7,0.2,2.7338772E-11,0.00013964639
0.8,0.7,0.2,2.7438772E-11,0.00013964639
0.8,0.7,0.2,2.7538772E-11,0.00013964639
0.8,0.7,0.2,2.7638772E-11,0.00013964639
0.8,0.7,0.2,2.7738772E-11,0.00013964639
0.8,0.7,0.2,2.7838772E-11,0.00013964639
0.8,0.7,0.2,2.7938772E-11,0.00013964639
0.8,0.7,0.2,2.8038772E-11,0.00013964639
0.8,0.7,0.2,2.8138772E-11,0.00013964639
0.8,0.7,0.2,2.8238772E-11,0.00013964639
0.8,0.7,0.2,2.8338772E-11,0.00013964639
0.8,0.7,0.2,2.8438772E-11,0.00013964639
0.8,0.7,0.2,2.8538772E-11,0.00013964639
0.8,0.7,0.2,2.8638772E-11,0.00013964639
0.8,0.7,0.2,2.8738772E-11,0.00013964639
0.8,0.7,0.2,2.8838772E-11,0.00013964639
0.8,0.7,0.2,2.8938772E-11,0.00013964639
0.8,0.7,0.2,2.9038772E-11,0.00013964639
0.8,0.7,0.2,2.9138772E-11,0.00013964639
0.8,0.7,0.2,2.9238772E-11,0.00013964639
0.8,0.7,0.2,2.9338772E-11,0.00013964639
0.8,0.7,0.2,2.9438772E-11,0.00013964639
0.8,0.7,0.2,2.9538772E-11,0.00013964639
0.8,0.7,0.2,2.9638772E-11,0.00013964639
0.8,0.7,0.2,2.9738772E-11,0.00013964639
0.8,0.7,0.2,2.9838772E-11,0.00013964639
0.8,0.7,0.2,2.9938772E-11,0.00013964639
0.8,0.7,0.2,3.0038772E-11,0.00013964639
0.8,0.7,0.2,3.0138772E-11,0.00013964639
0.8,0.7,0.2,3.0238772E-11,0.00013964639
0.8,0.7,0.2,3.0338772E-11,0.00013964639
0.8,0.7,0.2,3.0438772E-11,0.00013964639
0.8,0.7,0.2,3.0538772E-11,0.00013964639
0.8,0.7,0.2,3.0638772E-11,0.00013964639
0.8,0.7,0.2,3.0738772E-11,0.00013964639
0.8,0.7,0.2,3.0838772E-11,0.00013964639
0.8,0.7,0.2,3.0938772E-11,0.00013964639
0.8,0.7,0.2,3.1038772E-11,0.00013964639
0.8,0.7,0.2,3.1138772E-11,0.00013964639
0.8,0.7,0.2,3.1238772E-11,0.00013964639
0.8,0.7,0.2,3.1338772E-11,0.00013964639
0.8,0.7,0.2,3.1438772E-11,0.00013964639
0.8,0.7,0.2,3.1538772E-11,0.00013964639
0.8,0.7,0.2,3.1638772E-11,0.00013964639
0.8,0.7,0.2,3.1738772E-11,0.00013964639
0.8,0.7,0.2,3.1838772E-11,0.00013964639
0.8,0.7,0.2,3.1938772E-11,0.00013964639
0.8,0.7,0.2,3.2038772E-11,0.00013964639
0.8,0.7,0.2,3.2138772E-11,0.00013964639
0.8,0.7,0.2,3.2238772E-11,0.00013964639
0.8,0.7,0.2,3.2338772E-11,0.00013964639
0.8,0.7,0.2,3.2438772E-11,0.00013964639
0.8,0.7,0.2,3.2538772E-11,0.00013964639
0.8,0.7,0.2,3.2638772E-11,0.00013964639
0.8,0.7,0.2,3.2738772E-11,0.00013964639
0.8,0.7,0.2,3.2838772E-11,0.00013964639
0.8,0.7,0.2,3.2938772E-11,0.00013964639
0.8,0.7,0.2,3.3038772E-11,0.00013964639
0.8,0.7,0.2,3.3138772E-11,0.00013964639
0.8,0.7,0.2,3.3238772E-11,0.00013964639
0.8,0.7,0.2,3.3338772E-11,0.00013964639
0.8,0.7,0.2,3.3438772E-11,0.00013964639
0.8,0.7,0.2,3.3538772E-11,0.00013964639
0.8,0.7,0.2,3.3638772E-11,0.00013964639
0.8,0.7,0.2,3.3738772E-11,0.00013964639
0.8,0.7,0.2,3.3838772E-11,0.00013964639
0.8,0.7,0.2,3.3938772E-11,0.00013964639
0.8,0.7,0.2,3.4038772E-11,0.00013964639
0.8,0.7,0.2,3.4138772E-11,0.00013964639
0.8,0.7,0.2,3.4238772E-11,0.00013964639
0.8,0.7,0.2,3.4338772E-11,0.00013964639
0.8,0.7,0.2,3.4438772E-11,0.00013964639
0.8,0.7,0.2,3.4538772E-11,0.00013964639
0.8,0.7,0.2,3.4638772E-11,0.00013964639
0.8,0.7,0.2,3.4738772E-11,0.00013964639
0.8,0.7,0.2,3.4838772E-11,0.00013964639
0.8,0.7,0.2,3.4938772E-11,0.00013964639
0.8,0.7,0.2,3.5038772E-11,0.00013964639
0.8,0.7,0.2,3.5138772E-11,0.00013964639
0.8,0.7,0.2,3.5238772E-11,0.00013964639
0.8,0.7,0.2,3.5338772E-11,0.00013964639
0.8,0.7,0.2,3.5438772E-11,0.00013964639
0.8,0.7,0.2,3.5538772E-11,0.00013964639
0.8,0.7,0.2,3.5638772E-11,0.00013964639
0.8,0.7,0.2,3.5738772E-11,0.00013964639
0.8,0.7,0.2,3.5838772E-11,0.00013964639
0.8,0.7,0.2,3.5938772E-11,0.00013964639
0.8,0.7,0.2,3.6038772E-11,0.00013964639
0.8,0.7,0.2,3.6138772E-11,0.00013964639
0.8,0.7,0.2,3.6238772E-11,0.00013964639
0.8,0.7,0.2,3.6338772E-11,0.00013964639
0.8,0.7,0.2,3.6438772E-11,0.00013964639
0.8,0.7,0.2,3.6538772E-11,0.00013964639
0.8,0.7,0.2,3.6638772E-11,0.00013964639
0.8,0.7,0.2,3.6738772E-11,0.00013964639
0.8,0.7,0.2,3.6838772E-11,0.00013964639
0.8,0.7,0.2,3.6938772E-11,0.00013964639
0.8,0.7,0.2,3.7038772E-11,0.00013964639
0.8,0.7,0.2,3.7138772E-11,0.00013964639
0.8,0.7,0.2,3.7238772E-11,0.00013964639
0.8,0.7,0.2,3.7338772E-11,0.00013964639
0.8,0.7,0.2,3.7438772E-11,0.00013964639
0.8,0.7,0.2,3.7538772E-11,0.00013964639
0.8,0.7,0.2,3.7638772E-11,0.00013964639
0.8,0.7,0.2,3.7738772E-11,0.00013964639
0.8,0.7,0.2,3.7838772E-11,0.00013964639
0.8,0.7,0.2,3.7938772E-11,0.00013964639
0.8,0.7,0.2,3.8038772E-11,0.00013964639
0.8,0.7,0.2,3.8138772E-11,0.00013964639
0.8,0.7,0.2,3.8238772E-11,0.00013964639
0.8,0.7,0.2,3.8338772E-11,0.00013964639
0.8,0.7,0.2,3.8438772E-11,0.00013964639
0.8,0.7,0.2,3.8538772E-11,0.00013964639
0.8,0.7,0.2,3.8638772E-11,0.00013964639
0.8,0.7,0.2,3.8738772E-11,0.00013964639
0.8,0.7,0.2,3.8838772E-11,0.00013964639
0.8,0.7,0.2,3.8938772E-11,0.00013964639
0.8,0.7,0.2,3.9038772E-11,0.00013964639
0.8,0.7,0.2,3.9138772E-11,0.00013964639
0.8,0.7,0.2,3.9238772E-11,0.00013964639
0.8,0.7,0.2,3.9338772E-11,0.00013964639
0.8,0.7,0.2,3.9438772E-11,0.00013964639
0.8,0.7,0.2,3.9538772E-11,0.00013964639
0.8,0.7,0.2,3.9638772E-11,0.00013964639
0.8,0.7,0.2,3.9738772E-11,0.00013964639
0.8,0.7,0.2,3.9838772E-11,0.00013964639
0.8,0.7,0.2,3.9938772E-11,0.00013964639
0.8,0.7,0.2,4.0038772E-11,0.00013964639
0.8,0.7,0.2,4.0138772E-11,0.00013964639
0.8,0.7,0.2,4.0238772E-11,0.00013964639
0.8,0.7,0.2,4.0338772E-11,0.00013964639
0.8,0.7,0.2,4.0438772E-11,0.00013964639
0.8,0.7,0.2,4.0538772E-11,0.00013964639
0.8,0.7,0.2,4.0638772E-11,0.00013964639
0.8,0.7,0.2,4.0738772E-11,0.00013964639
0.8,0.7,0.2,4.0838772E-11,0.00013964639
0.8,0.7,0.2,4.0938772E-11,0.00013964639
0.8,0.7,0.2,4.1038772E-11,0.00013964639
0.8,0.7,0.2,4.1138772E-11,0.00013964639
0.8,0.7,0.2,4.1238772E-11,0.00013964639
0.8,0.7,0.2,4.1338772E-11,0.00013964639
0.8,0.7,0.2,4.1438772E-11,0.00013964639
0.8,0.7,0.2,4.1538772E-11,0.00013964639
0.8,0.7,0.2,4.1638772E-11,0.00013964639
0.8,0.7,0.2,4.1738772E-11,0.00013964639
0.8,0.7,0.2,4.1838772E-11,0.00013964639
0.8,0.7,0.2,4.1938772E-11,0.00013964639
0.8,0.7,0.2,4.2038772E-11,0.00013964639
0.8,0.7,0.2,4.2138772E-11,0.00013964639
0.8,0.7,0.2,4.2238772E-11,0.00013964639
0.8,0.7,0.2,4.2338772E-11,0.00013964639
0.8,0.7,0.2,4.2438772E-11,0.00013964639
0.8,0.7,0.2,4.2538772E-11,0.00013964639
0.8,0.7,0.2,4.2638772E-11,0.00013964639
0.8,0.7,0.2,4.2738772E-11,0.00013964639
0.8,0.7,0.2,4.2838772E-11,0.00013964639
0.8,0.7,0.2,4.2938772E-11,0.00013964639
0.8,0.7,0.2,4.3038772E-11,0.00013964639
0.8,0.7,0.2,4.3138772E-11,0.00013964639
0.8,0.7,0.2,4.3238772E-11,0.00013964639
0.8,0.7,0.2,4.3338772E-11,0.00013964639
0.8,0.7,0.2,4.3438772E-11,0.00013964639
0.8,0.7,0.2,4.3538772E-11,0.00013964639
0.8,0.7,0.2,4.3638772E-11,0.00013964639
0.8,0.7,0.2,4.3738772E-11,0.00013964639
