,0,1
107,0.0002588870411273092,0.00024585853
108,0.0002496743109077215,0.00023801722
109,0.00024096120614558458,0.00023069078
110,0.0002327523397980258,0.00022383125
111,0.0002250475372420624,0.00021740612
112,0.00021783984266221523,0.00021139059
113,0.00021111896785441786,0.00020576283
114,0.00020487116125877947,0.00020050192
115,0.00019907848036382347,0.00019558956
116,0.00019372142560314387,0.00019103234999999998
117,0.00018877962429542094,0.00018678726000000002
118,0.00018423017172608525,0.0001828512
119,0.0001800502504920587,0.00017920561
120,0.00017621707229409367,0.00017583757
121,0.00017270802345592529,0.00017273223
122,0.00016950063582044095,0.00016988734
123,0.00016657319793011993,0.00016727232
124,0.00016390469681937248,0.00016486972
125,0.00016147586575243622,0.00016266676000000003
126,0.00015926710329949856,0.00016064931
127,0.00015726122364867479,0.00015880318
128,0.00015544141933787614,0.00015711485000000002
129,0.00015379198885057122,0.00015557147
130,0.0001522985694464296,0.00015416134
131,0.00015094767150003463,0.00015287411
132,0.00014972664939705282,0.00015169896
133,0.00014862438547424972,0.00015062698
134,0.0001476299948990345,0.00014964947
135,0.0001467343099648133,0.00014875824
136,0.00014592797379009426,0.00014794598
137,0.00014555583766195923,0.00014756679
138,0.00014508416643366218,0.00014707954
139,0.00014449923764914274,0.00014647038
140,0.00014392068260349333,0.00014586128
141,0.00014340235793497413,0.00014530738
142,0.00014293887943495065,0.00014480355
143,0.00014252476103138179,0.00014434477
144,0.00014215559349395335,0.0001439268
145,0.00014182721497491002,0.00014354598
146,0.0001415353181073442,0.00014319901
147,0.00014127643953543156,0.00014288288
148,0.00014104759611655027,0.00014259484
149,0.00014084555732551962,0.0001423323
150,0.00014066790754441172,0.0001420931
151,0.0001405123039148748,0.0001418751
152,0.00014037608343642205,0.00014167643
153,0.00014025773270986974,0.00014149537
154,0.00014015502529218793,0.00014133037
155,0.00014006657875142992,0.00014118001
156,0.000139991010655649,0.000141043
157,0.00013992645835969597,0.00014091816
158,0.00013987231068313122,0.00014080442
159,0.00013982706877868623,0.00014070081
160,0.00013978946662973613,0.00014060643
161,0.00013975919864606112,0.00014052047
162,0.00013973530440125614,0.00014044218
163,0.0001397165033267811,0.00014037088
164,0.00013970257714390755,0.00014030595
165,0.0001396927546011284,0.00014024683
166,0.00013968667190056294,0.00014019301
167,0.0001396836305502802,0.000140144
168,0.00013968328130431473,0.00014009938
169,0.0001396851148456335,0.00014005877
170,0.00013968892744742334,0.00014002179
171,0.0001396942388964817,0.00013998813
172,0.00013970081636216491,0.00013995749
173,0.00013970836880616844,0.00013992959
174,0.00013971664884593338,0.0001399042
175,0.00013972540909890085,0.00013988109
176,0.00013973473687656224,0.00013986005
177,0.00013974413741379976,0.00013984089
178,0.00013975355250295252,0.00013982346
179,0.0001397630840074271,0.00013980759
180,0.00013977220805827528,0.00013979314
181,0.000139780982863158,0.00013977999
182,0.00013978959759697318,0.00013976802
183,0.0001397976593580097,0.00013975712
184,0.00013980557559989393,0.0001397472
185,0.0001398124295519665,0.00013973816
186,0.0001398190070176497,0.00013972994
187,0.00013982494419906288,0.00013972245
188,0.00013982996460981667,0.00013971564
189,0.0001398344902554527,0.00013970944
190,0.00013983852113597095,0.00013970379
191,0.00013984148972667754,0.00013969865
192,0.0001398440363118425,0.00013969396
193,0.00013984544784761965,0.0001396897
194,0.00013984672841615975,0.00013968582
195,0.00013984678662382066,0.00013968229
196,0.0001398462918587029,0.00013967907
197,0.00013984517136123031,0.00013967614
198,0.00013984354154672474,0.00013967348
199,0.00013984092220198363,0.00013967105
200,0.00013983753160573542,0.00013966884
201,0.00013983399549033493,0.00013966683
202,0.00013982932432554662,0.000139665
203,0.00013982437667436898,0.00013966333
204,0.00013981873053126037,0.00013966181
205,0.0001398124295519665,0.00013966043
206,0.0001398058666381985,0.00013965917
207,0.0001397984306095168,0.00013965803
208,0.000139790732646361,0.00013965698
209,0.0001397825253661722,0.00013965603
210,0.00013977369235362858,0.00013965517
211,0.0001397645683027804,0.00013965438
212,0.00013975496403872967,0.00013965366
213,0.00013974506873637438,0.00013965301
214,0.00013973467866890132,0.00013965242
215,0.00013972407032269984,0.00013965188
216,0.00013971289445180446,0.00013965138
217,0.00013970166037324816,0.00013965093
218,0.00013968991697765887,0.00013965053
219,0.00013967789709568024,0.00013965016
220,0.00013966589176561683,0.00013964982
221,0.00013965344987809658,0.00013964951
222,0.00013964086247142404,0.00013964923
223,0.00013962785305920988,0.00013964897
224,0.00013961484364699572,0.00013964874
225,0.0001396017032675445,0.00013964853
226,0.00013958819909021258,0.00013964834
227,0.0001395747676724568,0.00013964816
228,0.0001395611179759726,0.000139648
229,0.00013954761379864067,0.00013964786
230,0.0001395338331349194,0.00013964772
231,0.00013951983419246972,0.0001396476
232,0.00013950590800959617,0.0001396475
233,0.00013949198182672262,0.0001396474
234,0.00013947798288427293,0.0001396473
235,0.0001394637074554339,0.00013964722
236,0.00013944970851298422,0.00013964715
237,0.0001394354912918061,0.00013964708
238,0.00013942156510893255,0.00013964702
239,0.00013940771168563515,0.00013964696
240,0.00013939371274318546,0.00013964691
241,0.0001393793645547703,0.00013964686
242,0.00013936543837189674,0.00013964682
243,0.00013935165770817548,0.00013964678
244,0.0001393376587657258,0.00013964674
245,0.00013932400906924158,0.00013964671
246,0.00013931030116509646,0.00013964668
247,0.0001392967242281884,0.00013964666
248,0.0001392832928104326,0.00013964663
249,0.00013926957035437226,0.00013964661
250,0.00013925628445576876,0.00013964659
251,0.00013924299855716527,0.00013964657
252,0.0001392299891449511,0.00013964655
253,0.00013921683421358466,0.00013964654
254,0.00013920397032052279,0.00013964653
255,0.0001391912519466132,0.00013964651
256,0.00013917851902078837,0.0001396465
257,0.00013916614989284426,0.00013964649
258,0.00013915356248617172,0.00013964648
259,0.0001391413388773799,0.00013964647
260,0.00013912931899540126,0.00013964647
261,0.00013911729911342263,0.00013964646
262,0.00013910542475059628,0.00013964645
263,0.000139093681355007,0.00013964645
264,0.00013908237451687455,0.00013964644
265,0.00013907099491916597,0.00013964644
266,0.00013905976084060967,0.00013964643
267,0.00013904873048886657,0.00013964643
268,0.0001390377728966996,0.00013964642
269,0.0001390268880641088,0.00013964642
270,0.0001390164834447205,0.00013964642
271,0.0001390059624100104,0.00013964641
272,0.00013899584882892668,0.00013964641
273,0.00013898566248826683,0.00013964641
274,0.0001389756944263354,0.00013964641
275,0.00013896587188355625,0.00013964641
276,0.00013895647134631872,0.0001396464
277,0.00013894677977077663,0.0001396464
278,0.00013893759751226753,0.0001396464
279,0.00013892847346141934,0.0001396464
280,0.00013891949492972344,0.0001396464
281,0.00013891058915760368,0.0001396464
282,0.00013890210539102554,0.0001396464
283,0.00013889354886487126,0.0001396464
284,0.00013888513785786927,0.00013964639
285,0.00013887701788917184,0.00013964639
286,0.00013886902888771147,0.00013964639
287,0.000138861098093912,0.00013964639
288,0.00013885332737118006,0.00013964639
289,0.00013884597865398973,0.00013964639
290,0.00013883833889849484,0.00013964639
291,0.00013883099018130451,0.00013964639
292,0.00013882391795050353,0.00013964639
293,0.0001388171367580071,0.00013964639
294,0.00013881048653274775,0.00013964639
295,0.00013880370534025133,0.00013964639
296,0.00013879720063414425,0.00013964639
297,0.00013879069592803717,0.00013964639
298,0.0001387846132274717,0.00013964639
299,0.0001387786032864824,0.00013964639
300,0.0001387724478263408,0.00013964639
301,0.0001387668016832322,0.00013964639
302,0.00013876114098820835,0.00013964639
303,0.00013875577133148909,0.00013964639
304,0.0001387500378768891,0.00013964639
305,0.00013874481373932213,0.00013964639
306,0.0001387397205689922,0.00013964639
307,0.00013873477291781455,0.00013964639
308,0.0001387299707857892,0.00013964639
309,0.0001387250958941877,0.00013964639
310,0.00013872042472939938,0.00013964639
311,0.00013871604460291564,0.00013964639
312,0.00013871151895727962,0.00013964639
313,0.0001387071970384568,0.00013964639
314,0.00013870303519070148,0.00013964639
315,0.00013869907706975937,0.00013964639
316,0.0001386952499160543,0.00013964639
317,0.0001386912917951122,0.00013964639
318,0.00013868769747205079,0.00013964639
319,0.00013868394307792187,0.00013964639
320,0.0001386806252412498,0.00013964639
321,0.00013867716188542545,0.00013964639
322,0.00013867382949683815,0.00013964639
323,0.00013867065717931837,0.00013964639
324,0.00013866776134818792,0.00013964639
325,0.0001386645744787529,0.00013964639
326,0.0001386617514071986,0.00013964639
327,0.00013865891378372908,0.00013964639
328,0.00013865609071217477,0.00013964639
329,0.00013865376240573823,0.00013964639
330,0.00013865114306099713,0.00013964639
331,0.00013864874199498445,0.00013964639
332,0.00013864634092897177,0.00013964639
333,0.00013864399807062,0.00013964639
334,0.00013864181528333575,0.00013964639
335,0.0001386396907037124,0.00013964639
336,0.0001386376388836652,0.00013964639
337,0.00013863587810192257,0.00013964639
338,0.00013863395724911243,0.00013964639
339,0.00013863212370779365,0.00013964639
340,0.00013863049389328808,0.00013964639
341,0.00013862880587112159,0.00013964639
342,0.00013862724881619215,0.00013964639
343,0.000138625837280415,0.00013964639
344,0.0001386245567118749,0.00013964639
345,0.00013862314517609775,0.00013964639
346,0.0001386217336403206,0.00013964639
347,0.00013862052583135664,0.00013964639
348,0.00013861940533388406,0.00013964639
349,0.0001386183430440724,0.00013964639
350,0.00013861713523510844,0.00013964639
351,0.00013861621846444905,0.00013964639
352,0.00013861522893421352,0.00013964639
353,0.00013861438492313027,0.00013964639
354,0.0001386134681524709,0.00013964639
355,0.00013861268234904855,0.00013964639
356,0.00013861191109754145,0.00013964639
357,0.0001386114163324237,0.00013964639
358,0.00013861084880772978,0.00013964639
359,0.00013861020852345973,0.00013964639
360,0.0001386097865179181,0.00013964639
361,0.0001386092189932242,0.00013964639
362,0.00013860886974725872,0.00013964639
363,0.00013860852050129324,0.00013964639
364,0.00013860822946298867,0.00013964639
365,0.00013860780745744705,0.00013964639
366,0.0001386075309710577,0.00013964639
367,0.00013860745821148157,0.00013964639
368,0.0001386073126923293,0.00013964639
369,0.000138607167173177,0.00013964639
370,0.00013860709441360086,0.00013964639
371,0.00013860689068678766,0.00013964639
372,0.000138607167173177,0.00013964639
373,0.00013860703620593995,0.00013964639
374,0.00013860703620593995,0.00013964639
375,0.0001386073126923293,0.00013964639
376,0.00013860723993275315,0.00013964639
377,0.0001386073126923293,0.00013964639
378,0.00013860766193829477,0.00013964639
379,0.00013860795297659934,0.00013964639
380,0.00013860795297659934,0.00013964639
381,0.00013860822946298867,0.00013964639
382,0.00013860857870895416,0.00013964639
383,0.00013860886974725872,0.00013964639
384,0.00013860929175280035,0.00013964639
385,0.00013860985927749425,0.00013964639
386,0.00013861000479664654,0.00013964639
387,0.0001386104995617643,0.00013964639
388,0.00013861077604815364,0.00013964639
389,0.00013861134357284755,0.00013964639
390,0.0001386118383379653,0.00013964639
391,0.00013861226034350693,0.00013964639
392,0.00013861282786820084,0.00013964639
393,0.00013861339539289474,0.00013964639
394,0.0001386138901580125,0.00013964639
395,0.0001386146614095196,0.00013964639
396,0.00013861508341506124,0.00013964639
397,0.000138615578180179,0.00013964639
398,0.00013861621846444905,0.00013964639
399,0.00013861693150829524,0.00013964639
400,0.00013861777551937848,0.00013964639
401,0.0001386183430440724,0.00013964639
402,0.00013861883780919015,0.00013964639
403,0.00013861960906069726,0.00013964639
404,0.0001386205985909328,0.00013964639
405,0.0001386208168696612,0.00013964639
406,0.00013862158812116832,0.00013964639
407,0.0001386225048918277,0.00013964639
408,0.00013862314517609775,0.00013964639
409,0.00013862400373909622,0.00013964639
410,0.00013862470223102719,0.00013964639
411,0.00013862554624211043,0.00013964639
412,0.00013862625928595662,0.00013964639
413,0.000138627176056616,0.00013964639
414,0.0001386278891004622,0.00013964639
415,0.00013862851483281702,0.00013964639
416,0.00013862950436305255,0.00013964639
417,0.00013863036292605102,0.00013964639
418,0.00013863120693713427,0.00013964639
419,0.00013863212370779365,0.00013964639
420,0.0001386329677188769,0.00013964639
421,0.0001386336807627231,0.00013964639
422,0.00013863452477380633,0.00013964639
423,0.00013863545609638095,0.00013964639
424,0.0001386363001074642,0.00013964639
425,0.0001386370713589713,0.00013964639
426,0.00013863798812963068,0.00013964639
427,0.00013863877393305302,0.00013964639
428,0.00013863961794413626,0.00013964639
429,0.00013864068023394793,0.00013964639
430,0.00013864139327779412,0.00013964639
431,0.0001386423100484535,0.00013964639
432,0.0001386432268191129,0.00013964639
433,0.00013864407083019614,0.00013964639
434,0.0001386449148412794,0.00013964639
435,0.00013864577340427786,0.00013964639
436,0.00013864647189620882,0.00013964639
437,0.00013864760694559664,0.00013964639
438,0.00013864824722986668,0.00013964639
439,0.0001386492367601022,0.00013964639
440,0.00013865008077118546,0.00013964639
441,0.0001386508665746078,0.00013964639
442,0.00013865185610484332,0.00013964639
443,0.00013865270011592656,0.00013964639
444,0.0001386535441270098,0.00013964639
445,0.00013865460641682148,0.00013964639
446,0.00013865517394151539,0.00013964639
447,0.00013865609071217477,0.00013964639
448,0.00013865700748283416,0.00013964639
449,0.00013865786604583263,0.00013964639
450,0.00013865863729733974,0.00013964639
451,0.00013865948130842298,0.00013964639
452,0.0001386604708386585,0.00013964639
453,0.0001386611838825047,0.00013964639
454,0.00013866202789358795,0.00013964639
455,0.00013866281369701028,0.00013964639
456,0.0001386638032272458,0.00013964639
457,0.0001386645744787529,0.00013964639
458,0.0001386652875225991,0.00013964639
459,0.00013866627705283463,0.00013964639
460,0.00013866690278518945,0.00013964639
461,0.00013866783410776407,0.00013964639
462,0.00013866860535927117,0.00013964639
463,0.00013866937661077827,0.00013964639
464,0.0001386701624142006,0.00013964639
465,0.00013867100642528385,0.00013964639
466,0.00013867171946913004,0.00013964639
467,0.00013867249072063714,0.00013964639
468,0.00013867340749129653,0.00013964639
469,0.00013867419329471886,0.00013964639
470,0.00013867489178664982,0.00013964639
471,0.000138675604830496,0.00013964639
472,0.00013867637608200312,0.00013964639
473,0.0001386770891258493,0.00013964639
474,0.00013867793313693255,0.00013964639
475,0.00013867864618077874,0.00013964639
476,0.0001386793446727097,0.00013964639
477,0.0001386800577165559,0.00013964639
478,0.00013868077076040208,0.00013964639
479,0.0001386813964927569,0.00013964639
480,0.0001386821095366031,0.00013964639
481,0.00013868274982087314,0.00013964639
482,0.00013868337555322796,0.00013964639
483,0.00013868408859707415,0.00013964639
484,0.00013868485984858125,0.00013964639
485,0.00013868535461369902,0.00013964639
486,0.0001386862131766975,0.00013964639
487,0.00013868676614947617,0.00013964639
488,0.00013868747919332236,0.00013964639
489,0.0001386881194775924,0.00013964639
490,0.00013868874520994723,0.00013964639
491,0.00013868945825379342,0.00013964639
492,0.00013869002577848732,0.00013964639
493,0.00013869073882233351,0.00013964639
494,0.00013869123358745128,0.00013964639
495,0.00013869172835256904,0.00013964639
496,0.0001386925723636523,0.00013964639
497,0.00013869284885004163,0.00013964639
498,0.00013869363465346396,0.00013964639
499,0.00013869420217815787,0.00013964639
500,0.00013869455142412335,0.00013964639
501,0.0001386951917083934,0.00013964639
502,0.00013869581744074821,0.00013964639
503,0.00013869631220586598,0.00013964639
504,0.00013869687973055989,0.00013964639
505,0.0001386973017361015,0.00013964639
506,0.00013869786926079541,0.00013964639
507,0.0001386982185067609,0.00013964639
508,0.00013869885879103094,0.00013964639
509,0.0001386993535561487,0.00013964639
510,0.00013869992108084261,0.00013964639
511,0.00013870034308638424,0.00013964639
512,0.00013870076509192586,0.00013964639
513,0.0001387012016493827,0.00013964639
514,0.00013870169641450047,0.00013964639
515,0.00013870219117961824,0.00013964639
516,0.00013870254042558372,0.00013964639
517,0.00013870296243112534,0.00013964639
518,0.0001387034571962431,0.00013964639
519,0.00013870387920178473,0.00013964639
520,0.0001387042284477502,0.00013964639
521,0.00013870472321286798,0.00013964639
522,0.00013870501425117254,0.00013964639
523,0.00013870536349713802,0.00013964639
524,0.0001387057127431035,0.00013964639
525,0.00013870620750822127,0.00013964639
526,0.00013870670227333903,0.00013964639
527,0.0001387069933116436,0.00013964639
528,0.00013870713883079588,0.00013964639
529,0.00013870769180357456,0.00013964639
530,0.00013870805560145527,0.00013964639
531,0.00013870825932826847,0.00013964639
532,0.0001387086813338101,0.00013964639
533,0.00013870889961253852,0.00013964639
534,0.00013870911789126694,0.00013964639
535,0.00013870946713723242,0.00013964639
536,0.0001387098163831979,0.00013964639
537,0.00013871010742150247,0.00013964639
538,0.0001387105294270441,0.00013964639
539,0.00013871066039428115,0.00013964639
540,0.00013871087867300957,0.00013964639
541,0.000138711096951738,0.00013964639
542,0.0001387113006785512,0.00013964639
543,0.00013871137343812734,0.00013964639
544,0.00013871172268409282,0.00013964639
545,0.00013871194096282125,0.00013964639
546,0.00013871221744921058,0.00013964639
547,0.00013871250848751515,0.00013964639
548,0.00013871250848751515,0.00013964639
549,0.00013871293049305677,0.00013964639
550,0.0001387131487717852,0.00013964639
551,0.0001387132069794461,0.00013964639
552,0.0001387133524985984,0.00013964639
553,0.00013871349801775068,0.00013964639
554,0.00013871364353690296,0.00013964639
555,0.00013871377450414002,0.00013964639
556,0.0001387139200232923,0.00013964639
557,0.00013871426926925778,0.00013964639
558,0.00013871419650968164,0.00013964639
559,0.00013871441478841007,0.00013964639
560,0.0001387144875479862,0.00013964639
561,0.0001387144875479862,0.00013964639
562,0.00013871490955352783,0.00013964639
563,0.00013871476403437555,0.00013964639
564,0.00013871498231310397,0.00013964639
565,0.00013871505507268012,0.00013964639
566,0.00013871490955352783,0.00013964639
567,0.00013871518603991717,0.00013964639
568,0.00013871505507268012,0.00013964639
569,0.00013871518603991717,0.00013964639
570,0.0001387152587994933,0.00013964639
571,0.00013871512783225626,0.00013964639
572,0.00013871533155906945,0.00013964639
573,0.0001387154043186456,0.00013964639
574,0.00013871518603991717,0.00013964639
575,0.00013871533155906945,0.00013964639
576,0.00013871533155906945,0.00013964639
577,0.00013871533155906945,0.00013964639
578,0.00013871547707822174,0.00013964639
579,0.0001387152587994933,0.00013964639
580,0.0001387152587994933,0.00013964639
581,0.0001387152587994933,0.00013964639
582,0.0001387154043186456,0.00013964639
583,0.00013871518603991717,0.00013964639
584,0.00013871498231310397,0.00013964639
585,0.00013871505507268012,0.00013964639
586,0.00013871505507268012,0.00013964639
587,0.00013871505507268012,0.00013964639
588,0.00013871490955352783,0.00013964639
589,0.00013871490955352783,0.00013964639
590,0.00013871476403437555,0.00013964639
591,0.0001387146912747994,0.00013964639
592,0.00013871456030756235,0.00013964639
593,0.0001387144875479862,0.00013964639
594,0.00013871434202883393,0.00013964639
595,0.00013871426926925778,0.00013964639
596,0.0001387140655424446,0.00013964639
597,0.0001387139200232923,0.00013964639
598,0.00013871370174456388,0.00013964639
599,0.00013871384726371616,0.00013964639
600,0.00013871357077732682,0.00013964639
601,0.0001387133524985984,0.00013964639
602,0.0001387133524985984,0.00013964639
603,0.0001387132069794461,0.00013964639
604,0.00013871300325263292,0.00013964639
605,0.0001387127849739045,0.00013964639
606,0.00013871265400666744,0.00013964639
607,0.000138712435727939,0.00013964639
608,0.00013871229020878673,0.00013964639
609,0.00013871221744921058,0.00013964639
610,0.00013871179544366896,0.00013964639
611,0.00013871151895727962,0.00013964639
612,0.00013871144619770348,0.00013964639
613,0.00013871122791897506,0.00013964639
614,0.00013871095143258572,0.00013964639
615,0.00013871080591343343,0.00013964639
616,0.00013871045666746795,0.00013964639
617,0.00013871023838873953,0.00013964639
618,0.0001387099619023502,0.00013964639
619,0.00013870967086404562,0.00013964639
620,0.00013870939437765628,0.00013964639
621,0.00013870932161808014,0.00013964639
622,0.00013870889961253852,0.00013964639
623,0.0001387086813338101,0.00013964639
624,0.00013870840484742075,0.00013964639
625,0.0001387081283610314,0.00013964639
626,0.00013870783732272685,0.00013964639
627,0.0001387075608363375,0.00013964639
628,0.00013870741531718522,0.00013964639
629,0.00013870684779249132,0.00013964639
630,0.00013870670227333903,0.00013964639
631,0.0001387064257869497,0.00013964639
632,0.00013870600378140807,0.00013964639
633,0.00013870558177586645,0.00013964639
634,0.00013870543625671417,0.00013964639
635,0.00013870508701074868,0.00013964639
636,0.00013870466500520706,0.00013964639
637,0.0001387043739669025,0.00013964639
638,0.00013870402472093701,0.00013964639
639,0.0001387038064422086,0.00013964639
640,0.00013870331167709082,0.00013964639
641,0.00013870303519070148,0.00013964639
642,0.00013870261318515986,0.00013964639
643,0.00013870224938727915,0.00013964639
644,0.00013870190014131367,0.00013964639
645,0.00013870147813577205,0.00013964639
646,0.00013870112888980657,0.00013964639
647,0.00013870076509192586,0.00013964639
648,0.0001387002703268081,0.00013964639
649,0.00013869992108084261,0.00013964639
650,0.00013869957183487713,0.00013964639
651,0.0001386991498293355,0.00013964639
652,0.00013869865506421775,0.00013964639
653,0.00013869829126633704,0.00013964639
654,0.00013869794202037156,0.00013964639
655,0.0001386974472552538,0.00013964639
656,0.0001386970980092883,0.00013964639
657,0.00013869660324417055,0.00013964639
658,0.00013869618123862892,0.00013964639
659,0.00013869581744074821,0.00013964639
660,0.0001386952499160543,0.00013964639
661,0.00013869490067008883,0.00013964639
662,0.0001386944786645472,0.00013964639
663,0.00013869405665900558,0.00013964639
664,0.0001386937074130401,0.00013964639
665,0.0001386929943691939,0.00013964639
666,0.00013869264512322843,0.00013964639
667,0.00013869215035811067,0.00013964639
668,0.00013869172835256904,0.00013964639
669,0.00013869116082787514,0.00013964639
670,0.00013869073882233351,0.00013964639
671,0.00013869024405721575,0.00013964639
672,0.0001386896037729457,0.00013964639
673,0.00013868918176740408,0.00013964639
674,0.00013868868700228631,0.00013964639
675,0.00013868819223716855,0.00013964639
676,0.00013868782843928784,0.00013964639
677,0.00013868720270693302,0.00013964639
678,0.00013868676614947617,0.00013964639
679,0.0001386860676575452,0.00013964639
680,0.00013868577661924064,0.00013964639
681,0.00013868507812730968,0.00013964639
682,0.00013868465612176806,0.00013964639
683,0.00013868408859707415,0.00013964639
684,0.00013868366659153253,0.00013964639
685,0.00013868309906683862,0.00013964639
686,0.00013868245878256857,0.00013964639
687,0.0001386821095366031,0.00013964639
688,0.0001386813964927569,0.00013964639
689,0.00013868097448721528,0.00013964639
690,0.00013868040696252137,0.00013964639
691,0.00013867998495697975,0.00013964639
692,0.00013867921370547265,0.00013964639
693,0.00013867871894035488,0.00013964639
694,0.00013867807865608484,0.00013964639
695,0.00013867758389096707,0.00013964639
696,0.00013867701636627316,0.00013964639
697,0.00013867644884157926,0.00013964639
698,0.00013867588131688535,0.00013964639
699,0.0001386753865517676,0.00013964639
700,0.00013867468805983663,0.00013964639
701,0.00013867404777556658,0.00013964639
702,0.00013867340749129653,0.00013964639
703,0.00013867291272617877,0.00013964639
704,0.0001386722142342478,0.00013964639
705,0.0001386716467095539,0.00013964639
706,0.0001386709336657077,0.00013964639
707,0.00013867051166016608,0.00013964639
708,0.00013866987137589604,0.00013964639
709,0.00013866917288396508,0.00013964639
710,0.0001386686781188473,0.00013964639
711,0.00013866796507500112,0.00013964639
712,0.00013866739755030721,0.00013964639
713,0.0001386668300256133,0.00013964639
714,0.00013866613153368235,0.00013964639
715,0.0001386654912494123,0.00013964639
716,0.00013866499648429453,0.00013964639
717,0.0001386641524732113,0.00013964639
718,0.00013866365770809352,0.00013964639
719,0.00013866309018339962,0.00013964639
720,0.00013866237713955343,0.00013964639
721,0.0001386617514071986,0.00013964639
722,0.0001386611838825047,0.00013964639
723,0.00013866039807908237,0.00013964639
724,0.0001386598451063037,0.00013964639
725,0.00013865905930288136,0.00013964639
726,0.0001386584190186113,0.00013964639
727,0.0001386577932862565,0.00013964639
728,0.00013865715300198644,0.00013964639
729,0.0001386563671985641,0.00013964639
730,0.00013865581422578543,0.00013964639
731,0.00013865510118193924,0.00013964639
732,0.00013865438813809305,0.00013964639
733,0.0001386536896461621,0.00013964639
734,0.00013865319488104433,0.00013964639
