,0,1
174,0.0001556474162498489,0.00015236353
175,0.0001556109345983714,0.00015236012
176,0.00015557347796857357,0.00015235703
177,0.00015553571574855596,0.00015235423
178,0.00015549697855021805,0.0001523517
179,0.00015545752830803394,0.00015234942
180,0.0001554178015794605,0.00015234735
181,0.00015537723083980381,0.00015234548
182,0.00015533650002907962,0.00015234378
183,0.00015529486699961126,0.00015234225
184,0.0001552532339701429,0.00015234087
185,0.0001552109606564045,0.00015233961
186,0.00015516832354478538,0.00015233848
187,0.00015512548270635307,0.00015233744999999997
188,0.00015508229262195528,0.00015233652
189,0.00015503888425882906,0.00015233568000000002
190,0.0001549951994093135,0.00015233492
191,0.00015495150000788271,0.00015233424
192,0.0001549078879179433,0.00015233362
193,0.00015486370830330998,0.00015233305
194,0.0001548194559291005,0.00015233254
195,0.00015477555280085653,0.00015233208
196,0.00015473135863430798,0.00015233167
197,0.0001546872517792508,0.00015233129
198,0.00015464334865100682,0.00015233095
199,0.00015459931455552578,0.00015233064
200,0.00015455548418685794,0.00015233036
201,0.00015451193030457944,0.00015233011
202,0.00015446824545506388,0.00015232988
203,0.00015442476433236152,0.00015232967999999998
204,0.00015438157424796373,0.00015232949
205,0.00015433866064995527,0.00015232932
206,0.00015429596533067524,0.00015232917000000004
207,0.00015425325545948,0.00015232903
208,0.00015421120042447,0.00015232891
209,0.00015416934911627322,0.00015232879
210,0.00015412764332722872,0.00015232869
211,0.00015408621402457356,0.0001523286
212,0.0001540453522466123,0.00015232852000000003
213,0.00015400463598780334,0.00015232843999999997
214,0.0001539643999421969,0.00015232837
215,0.00015392446948681027,0.00015232831
216,0.00015388487372547388,0.00015232825
217,0.0001538458454888314,0.0001523282
218,0.0001538071082904935,0.00015232816
219,0.000153768589370884,0.00015232812
220,0.00015373069618362933,0.00015232808
221,0.00015369329776149243,0.00015232804
222,0.00015365610306616873,0.00015232801
223,0.00015361963596660644,0.00015232799
224,0.0001535832998342812,0.00015232796
225,0.00015354751667473465,0.00015232794
226,0.00015351231559179723,0.00015232792
227,0.0001534771145088598,0.00015232790000000002
228,0.0001534428884042427,0.00015232788000000001
229,0.00015340896788984537,0.00015232786999999997
230,0.00015337545482907444,0.00015232784999999997
231,0.00015334236377384514,0.00015232784
232,0.00015330998576246202,0.00015232783
233,0.00015327782602980733,0.00015232782
234,0.00015324608830269426,0.00015232781
235,0.000153214976307936,0.0001523278
236,0.00015318422811105847,0.0001523278
237,0.00015315410564653575,0.00015232779
238,0.00015312441973946989,0.00015232778
239,0.00015309501031879336,0.00015232778
240,0.00015306602290365845,0.00015232777
241,0.00015303760301321745,0.00015232777
242,0.00015301009989343584,0.00015232776
243,0.00015298224752768874,0.00015232776
244,0.00015295538469217718,0.00015232776
245,0.00015292874013539404,0.00015232775
246,0.00015290257579181343,0.00015232775
247,0.00015287712449207902,0.00015232775
248,0.00015285189147107303,0.00015232775
249,0.0001528271532151848,0.00015232774
250,0.00015280289517249912,0.00015232774
251,0.00015277894272003323,0.00015232774
252,0.00015275547048076987,0.00015232774
253,0.00015273269673343748,0.00015232774
254,0.00015270986477844417,0.00015232774
255,0.00015268774586729705,0.00015232774
256,0.0001526659616502002,0.00015232773
257,0.00015264454123098403,0.00015232773
258,0.00015262376109603792,0.00015232773
259,0.00015260340296663344,0.00015232773
260,0.00015258304483722895,0.00015232773
261,0.00015256360347848386,0.00015232773
262,0.00015254416211973876,0.00015232773
263,0.00015252528828568757,0.00015232773
264,0.0001525066909380257,0.00015232773
265,0.00015248866111505777,0.00015232773
266,0.00015247084957081825,0.00015232773
267,0.00015245331451296806,0.00015232773
268,0.00015243627422023565,0.00015232773
269,0.00015241967048496008,0.00015232773
270,0.00015240334323607385,0.00015232773
271,0.00015238729247357696,0.00015232773
272,0.0001523716637166217,0.00015232773
273,0.00015235647151712328,0.00015232773
274,0.00015234141028486192,0.00015232773
275,0.00015232677105814219,0.00015232773
276,0.00015231249562930316,0.00015232773
277,0.00015229864220600575,0.00015232773
278,0.00015228506526909769,0.00015232773
279,0.00015227170661091805,0.00015232773
280,0.00015225862443912774,0.00015232773
281,0.000152245833305642,0.00015232773
282,0.0001522334641776979,0.00015232773
283,0.00015222144429571927,0.00015232773
284,0.00015220942441374063,0.00015232773
285,0.00015219789929687977,0.00015232773
286,0.00015218666521832347,0.00015232773
287,0.00015217578038573265,0.00015232773
288,0.0001521648810012266,0.00015232773
289,0.00015215463645290583,0.00015232773
290,0.00015214439190458506,0.00015232773
291,0.00015213442384265363,0.00015232773
292,0.00015212480502668768,0.00015232773
293,0.00015211533172987401,0.00015232773
294,0.0001521063531981781,0.00015232773
295,0.00015209730190690607,0.00015232773
296,0.00015208867262117565,0.00015232773
297,0.0001520801888545975,0.00015232773
298,0.00015207214164547622,0.00015232772
299,0.00015206386160571128,0.00015232772
300,0.00015205623640213162,0.00015232772
301,0.00015204866940621287,0.00015232772
302,0.0001520413061371073,0.00015232772
303,0.00015203410293906927,0.00015232772
304,0.0001520272489869967,0.00015232772
305,0.00015202059876173735,0.00015232772
306,0.0001520141668152064,0.00015232772
307,0.00015200773486867547,0.00015232772
308,0.00015200165216811,0.00015232772
309,0.0001519956422271207,0.00015232772
310,0.0001519899960840121,0.00015232772
311,0.0001519844081485644,0.00015232772
312,0.00015197903849184513,0.00015232772
313,0.00015197379980236292,0.00015232772
314,0.00015196877939160913,0.00015232772
315,0.00015196390450000763,0.00015232772
316,0.00015195916057564318,0.00015232772
317,0.0001519545039627701,0.00015232772
318,0.00015195018204394728,0.00015232772
319,0.00015194580191746354,0.00015232772
320,0.00015194191655609757,0.00015232772
321,0.0001519378856755793,0.00015232772
322,0.0001519339275546372,0.00015232772
323,0.0001519303914392367,0.00015232772
324,0.0001519268553238362,0.00015232772
325,0.00015192339196801186,0.00015232772
326,0.00015192027785815299,0.00015232772
327,0.00015191717830020934,0.00015232772
328,0.00015191420970950276,0.00015232772
329,0.00015191137208603323,0.00015232772
330,0.00015190847625490278,0.00015232772
331,0.0001519060751888901,0.00015232772
332,0.00015190352860372514,0.00015232772
333,0.00015190127305686474,0.00015232772
334,0.00015189893019851297,0.00015232772
335,0.00015189667465165257,0.00015232772
336,0.00015189462283160537,0.00015232772
337,0.00015189292025752366,0.00015232772
338,0.00015189081022981554,0.00015232772
339,0.00015188903489615768,0.00015232772
340,0.0001518874050816521,0.00015232772
341,0.00015188578981906176,0.00015232772
342,0.00015188450925052166,0.00015232772
343,0.0001518830977147445,0.00015232772
344,0.0001518817589385435,0.00015232772
345,0.00015188055112957954,0.00015232772
346,0.00015187963435892016,0.00015232772
347,0.00015187857206910849,0.00015232772
348,0.0001518776552984491,0.00015232772
349,0.000151876884046942,0.00015232772
350,0.00015187602548394352,0.00015232772
351,0.00015187525423243642,0.00015232772
352,0.0001518746867077425,0.00015232772
353,0.0001518741191830486,0.00015232772
354,0.00015187347889877856,0.00015232772
355,0.00015187312965281308,0.00015232772
356,0.0001518727804068476,0.00015232772
357,0.00015187248936854303,0.00015232772
358,0.00015187248936854303,0.00015232772
359,0.00015187228564172983,0.00015232772
360,0.0001518720673630014,0.00015232772
361,0.00015187214012257755,0.00015232772
362,0.0001518720673630014,0.00015232772
363,0.00015187235840130597,0.00015232772
364,0.00015187243116088212,0.00015232772
365,0.00015187248936854303,0.00015232772
366,0.0001518727804068476,0.00015232772
367,0.00015187305689323694,0.00015232772
368,0.00015187327517196536,0.00015232772
369,0.00015187376993708313,0.00015232772
370,0.00015187433746177703,0.00015232772
371,0.00015187461394816637,0.00015232772
372,0.00015187518147286028,0.00015232772
373,0.00015187567623797804,0.00015232772
374,0.00015187638928182423,0.00015232772
375,0.000151876884046942,0.00015232772
376,0.00015187758253887296,0.00015232772
377,0.00015187829558271915,0.00015232772
378,0.0001518791395938024,0.00015232772
379,0.00015187985263764858,0.00015232772
380,0.00015188076940830797,0.00015232772
381,0.00015188161341939121,0.00015232772
382,0.0001518825301900506,0.00015232772
383,0.00015188344696071,0.00015232772
384,0.00015188450925052166,0.00015232772
385,0.00015188536781352013,0.00015232772
386,0.00015188648831099272,0.00015232772
387,0.0001518874050816521,0.00015232772
388,0.0001518886856501922,0.00015232772
389,0.00015188974794000387,0.00015232772
390,0.0001518909411970526,0.00015232772
391,0.00015189200348686427,0.00015232772
392,0.0001518929930170998,0.00015232772
393,0.0001518942735856399,0.00015232772
394,0.00015189568512141705,0.00015232772
395,0.00015189667465165257,0.00015232772
396,0.00015189815894700587,0.00015232772
397,0.0001518993522040546,0.00015232772
398,0.0001519006327725947,0.00015232772
399,0.00015190184058155864,0.00015232772
400,0.00015190317935775965,0.00015232772
401,0.0001519045908935368,0.00015232772
402,0.00015190585691016167,0.00015232772
403,0.0001519075594842434,0.00015232772
404,0.00015190882550086826,0.00015232772
405,0.0001519101788289845,0.00015232772
406,0.0001519116631243378,0.00015232772
407,0.00015191314741969109,0.00015232772
408,0.0001519144861958921,0.00015232772
409,0.00015191604325082153,0.00015232772
410,0.00015191745478659868,0.00015232772
411,0.00015191893908195198,0.00015232772
412,0.00015192042337730527,0.00015232772
413,0.00015192190767265856,0.00015232772
414,0.00015192353748716414,0.00015232772
415,0.0001519249490229413,0.00015232772
416,0.000151926651597023,0.00015232772
417,0.0001519281358923763,0.00015232772
418,0.0001519296201877296,0.00015232772
419,0.0001519313082098961,0.00015232772
420,0.00015193279250524938,0.00015232772
421,0.00015193442231975496,0.00015232772
422,0.0001519359793746844,0.00015232772
423,0.0001519374636700377,0.00015232772
424,0.00015193922445178032,0.00015232772
425,0.0001519406505394727,0.00015232772
426,0.0001519421930424869,0.00015232772
427,0.00015194396837614477,0.00015232772
428,0.00015194537991192192,0.00015232772
429,0.00015194708248600364,0.00015232772
430,0.00015194856678135693,0.00015232772
431,0.00015195032756309956,0.00015232772
432,0.00015195173909887671,0.00015232772
433,0.00015195344167295843,0.00015232772
434,0.00015195514424704015,0.00015232772
435,0.00015195668675005436,0.00015232772
436,0.00015195831656455994,0.00015232772
437,0.00015195994637906551,0.00015232772
438,0.0001519615761935711,0.00015232772
439,0.00015196319145616144,0.00015232772
440,0.00015196482127066702,0.00015232772
441,0.00015196652384474874,0.00015232772
442,0.00015196808089967817,0.00015232772
443,0.00015196962340269238,0.00015232772
444,0.0001519713259767741,0.00015232772
445,0.0001519728102721274,0.00015232772
446,0.00015197444008663297,0.00015232772
447,0.00015197612810879946,0.00015232772
448,0.00015197775792330503,0.00015232772
449,0.00015197924221865833,0.00015232772
450,0.0001519808720331639,0.00015232772
451,0.00015198250184766948,0.00015232772
452,0.0001519840443506837,0.00015232772
453,0.0001519857469247654,0.00015232772
454,0.0001519872312201187,0.00015232772
455,0.00015198886103462428,0.00015232772
456,0.00015199049084912986,0.00015232772
457,0.000151991902384907,0.00015232772
458,0.0001519933866802603,0.00015232772
459,0.00015199494373518974,0.00015232772
460,0.00015199670451693237,0.00015232772
461,0.0001519982615718618,0.00015232772
462,0.00015199967310763896,0.00015232772
463,0.00015200137568172067,0.00015232772
464,0.00015200285997707397,0.00015232772
465,0.00015200447523966432,0.00015232772
466,0.00015200603229459375,0.00015232772
467,0.00015200751658994704,0.00015232772
468,0.0001520089281257242,0.00015232772
469,0.00015201055794022977,0.00015232772
470,0.00015201204223558307,0.00015232772
471,0.00015201352653093636,0.00015232772
472,0.0001520150835858658,0.00015232772
473,0.0001520165678812191,0.00015232772
474,0.00015201805217657238,0.00015232772
475,0.00015201960923150182,0.00015232772
476,0.00015202102076727897,0.00015232772
477,0.00015202250506263226,0.00015232772
478,0.0001520240621175617,0.00015232772
479,0.0001520254008937627,0.00015232772
480,0.00015202695794869214,0.00015232772
481,0.00015202831127680838,0.00015232772
482,0.00015202972281258553,0.00015232772
483,0.00015203113434836268,0.00015232772
484,0.00015203261864371598,0.00015232772
485,0.00015203403017949313,0.00015232772
486,0.00015203558723442256,0.00015232772
487,0.00015203679504338652,0.00015232772
488,0.00015203833754640073,0.00015232772
489,0.0001520393998362124,0.00015232772
490,0.00015204102965071797,0.00015232772
491,0.00015204236842691898,0.00015232772
492,0.00015204372175503522,0.00015232772
493,0.00015204513329081237,0.00015232772
494,0.00015204654482658952,0.00015232772
495,0.00015204775263555348,0.00015232772
496,0.00015204901865217835,0.00015232772
497,0.0001520504301879555,0.00015232772
498,0.0001520517689641565,0.00015232772
499,0.0001520531950518489,0.00015232772
500,0.00015205446106847376,0.00015232772
501,0.00015205579984467477,0.00015232772
502,0.00015205722593236715,0.00015232772
503,0.00015205841918941587,0.00015232772
504,0.00015205955423880368,0.00015232772
505,0.00015206096577458084,0.00015232772
506,0.0001520621735835448,0.00015232772
507,0.00015206336684059352,0.00015232772
508,0.00015206450188998133,0.00015232772
509,0.00015206598618533462,0.00015232772
510,0.00015206719399429858,0.00015232772
511,0.00015206846001092345,0.00015232772
512,0.00015206959506031126,0.00015232772
513,0.00015207078831735998,0.00015232772
514,0.00015207199612632394,0.00015232772
515,0.00015207313117571175,0.00015232772
516,0.00015207439719233662,0.00015232772
517,0.00015207538672257215,0.00015232772
518,0.00015207666729111224,0.00015232772
519,0.00015207778778858483,0.00015232772
520,0.00015207906835712492,0.00015232772
521,0.0001520801888545975,0.00015232772
522,0.00015208139666356146,0.00015232772
523,0.00015208245895337313,0.00015232772
524,0.00015208359400276095,0.00015232772
525,0.00015208478725980967,0.00015232772
526,0.00015208599506877363,0.00015232772
527,0.00015208698459900916,0.00015232772
528,0.00015208811964839697,0.00015232772
529,0.0001520891091786325,0.00015232772
530,0.00015209015691652894,0.00015232772
531,0.00015209143748506904,0.00015232772
532,0.00015209242701530457,0.00015232772
533,0.00015209334378596395,0.00015232772
534,0.00015209440607577562,0.00015232772
535,0.00015209554112516344,0.00015232772
536,0.00015209673438221216,0.00015232772
537,0.00015209765115287155,0.00015232772
538,0.00015209864068310708,0.00015232772
539,0.0001520994264865294,0.00015232772
540,0.00015210083802230656,0.00015232772
541,0.00015210140554700047,0.00015232772
542,0.00015210254059638828,0.00015232772
543,0.00015210366109386086,0.00015232772
544,0.00015210451965685934,0.00015232772
545,0.00015210564015433192,0.00015232772
546,0.0001521065569249913,0.00015232772
547,0.00015210748824756593,0.00015232772
548,0.0001521085505373776,0.00015232772
549,0.0001521093217888847,0.00015232772
550,0.00015211031131912023,0.00015232772
551,0.00015211115533020347,0.00015232772
552,0.000152112144860439,0.00015232772
553,0.00015211313439067453,0.00015232772
554,0.00015211412392091006,0.00015232772
555,0.00015211483696475625,0.00015232772
556,0.00015211589925456792,0.00015232772
557,0.00015211667050607502,0.00015232772
558,0.0001521175872767344,0.00015232772
559,0.00015211844583973289,0.00015232772
560,0.00015211921709124,0.00015232772
561,0.0001521203521406278,0.00015232772
562,0.00015212099242489785,0.00015232772
563,0.00015212176367640495,0.00015232772
564,0.00015212253492791206,0.00015232772
565,0.00015212346625048667,0.00015232772
566,0.00015212423750199378,0.00015232772
567,0.00015212500875350088,0.00015232772
568,0.00015212586731649935,0.00015232772
569,0.00015212678408715874,0.00015232772
570,0.00015212755533866584,0.00015232772
571,0.0001521281956229359,0.00015232772
572,0.00015212911239359528,0.00015232772
573,0.00015213002916425467,0.00015232772
574,0.00015213059668894857,0.00015232772
575,0.00015213145525194705,0.00015232772
576,0.000152132153743878,0.00015232772
577,0.00015213293954730034,0.00015232772
578,0.0001521336380392313,0.00015232772
579,0.0001521343510830775,0.00015232772
580,0.00015213504957500845,0.00015232772
581,0.00015213590813800693,0.00015232772
582,0.0001521366066299379,0.00015232772
583,0.00015213731967378408,0.00015232772
584,0.00015213781443890184,0.00015232772
585,0.00015213873120956123,0.00015232772
586,0.000152139225974679,0.00015232772
587,0.0001521399972261861,0.00015232772
588,0.0001521407102700323,0.00015232772
589,0.00015214155428111553,0.00015232772
590,0.00015214212180580944,0.00015232772
591,0.00015214268933050334,0.00015232772
592,0.00015214340237434953,0.00015232772
593,0.00015214402810670435,0.00015232772
594,0.00015214474115055054,0.00015232772
595,0.0001521452359156683,0.00015232772
596,0.00015214593440759927,0.00015232772
597,0.00015214650193229318,0.00015232772
598,0.00015214736049529165,0.00015232772
599,0.00015214785526040941,0.00015232772
600,0.0001521482045063749,0.00015232772
601,0.00015214904851745814,0.00015232772
602,0.0001521495432825759,0.00015232772
603,0.00015215018356684595,0.00015232772
604,0.00015215088205877692,0.00015232772
605,0.00015215144958347082,0.00015232772
606,0.00015215187158901244,0.00015232772
607,0.00015215243911370635,0.00015232772
608,0.00015215300663840026,0.00015232772
609,0.00015215357416309416,0.00015232772
610,0.00015215414168778807,0.00015232772
611,0.00015215485473163426,0.00015232772
612,0.00015215527673717588,0.00015232772
613,0.00015215577150229365,0.00015232772
614,0.0001521562662674114,0.00015232772
615,0.00015215689199976623,0.00015232772
616,0.00015215725579764694,0.00015232772
617,0.0001521579542895779,0.00015232772
618,0.00015215837629511952,0.00015232772
619,0.00015215894381981343,0.00015232772
620,0.0001521594385849312,0.00015232772
621,0.0001521598023828119,0.00015232772
622,0.00015216042811516672,0.00015232772
623,0.0001521609228802845,0.00015232772
624,0.00015216141764540225,0.00015232772
625,0.00015216183965094388,0.00015232772
626,0.00015216240717563778,0.00015232772
627,0.00015216269821394235,0.00015232772
628,0.0001521631929790601,0.00015232772
629,0.00015216361498460174,0.00015232772
630,0.0001521641097497195,0.00015232772
631,0.0001521646772744134,0.00015232772
632,0.0001521650265203789,0.00015232772
633,0.0001521654485259205,0.00015232772
634,0.00015216587053146213,0.00015232772
635,0.0001521661615697667,0.00015232772
636,0.00015216680185403675,0.00015232772
637,0.00015216700558084995,0.00015232772
638,0.0001521672966191545,0.00015232772
639,0.00015216792235150933,0.00015232772
640,0.00015216828614939004,0.00015232772
641,0.00015216883912216872,0.00015232772
642,0.000152168984641321,0.00015232772
643,0.0001521695521660149,0.00015232772
644,0.00015216997417155653,0.00015232772
645,0.000152170323417522,0.00015232772
646,0.00015217068721540272,0.00015232772
647,0.00015217110922094434,0.00015232772
648,0.00015217153122648597,0.00015232772
649,0.00015217167674563825,0.00015232772
650,0.00015217202599160373,0.00015232772
651,0.0001521723752375692,0.00015232772
652,0.00015217279724311084,0.00015232772
653,0.0001521730882814154,0.00015232772
654,0.00015217358304653317,0.00015232772
655,0.00015217378677334636,0.00015232772
656,0.00015217415057122707,0.00015232772
657,0.00015217435429804027,0.00015232772
658,0.00015217492182273418,0.00015232772
659,0.0001521751401014626,0.00015232772
660,0.00015217548934742808,0.00015232772
661,0.00015217578038573265,0.00015232772
662,0.0001521759113529697,0.00015232772
663,0.0001521764788776636,0.00015232772
664,0.0001521766243968159,0.00015232772
665,0.00015217704640235752,0.00015232772
666,0.00015217732288874686,0.00015232772
667,0.0001521777594462037,0.00015232772
668,0.00015217803593259305,0.00015232772
669,0.00015217825421132147,0.00015232772
670,0.00015217838517855853,0.00015232772
671,0.0001521786762168631,0.00015232772
672,0.00015217895270325243,0.00015232772
673,0.00015217930194921792,0.00015232772
674,0.00015217959298752248,0.00015232772
675,0.0001521800149930641,0.00015232772
676,0.00015218008775264025,0.00015232772
677,0.00015218023327179253,0.00015232772
678,0.000152180582517758,0.00015232772
679,0.0001521807280369103,0.00015232772
680,0.00015218115004245192,0.00015232772
681,0.00015218122280202806,0.00015232772
682,0.00015218157204799354,0.00015232772
683,0.00015218177577480674,0.00015232772
684,0.00015218213957268745,0.00015232772
685,0.0001521822123322636,0.00015232772
686,0.0001521826343378052,0.00015232772
687,0.00015218270709738135,0.00015232772
688,0.0001521828380646184,0.00015232772
689,0.00015218320186249912,0.00015232772
690,0.00015218333282973617,0.00015232772
691,0.00015218347834888846,0.00015232772
692,0.00015218369662761688,0.00015232772
693,0.0001521841186331585,0.00015232772
694,0.0001521841186331585,0.00015232772
695,0.00015218439511954784,0.00015232772
696,0.00015218454063870013,0.00015232772
697,0.00015218481712508947,0.00015232772
698,0.00015218496264424175,0.00015232772
699,0.00015218518092297018,0.00015232772
700,0.00015218531189020723,0.00015232772
701,0.00015218545740935951,0.00015232772
702,0.00015218553016893566,0.00015232772
703,0.000152185806655325,0.00015232772
704,0.000152185806655325,0.00015232772
705,0.00015218624321278185,0.00015232772
706,0.00015218644693959504,0.00015232772
707,0.00015218644693959504,0.00015232772
708,0.00015218666521832347,0.00015232772
709,0.0001521869417047128,0.00015232772
710,0.0001521869417047128,0.00015232772
711,0.00015218715998344123,0.00015232772
712,0.00015218743646983057,0.00015232772
713,0.00015218750922940671,0.00015232772
714,0.00015218758198898286,0.00015232772
715,0.00015218772750813514,0.00015232772
716,0.00015218778571579605,0.00015232772
717,0.00015218807675410062,0.00015232772
718,0.00015218807675410062,0.00015232772
719,0.0001521882222732529,0.00015232772
720,0.00015218835324048996,0.00015232772
721,0.0001521884260000661,0.00015232772
722,0.00015218864427879453,0.00015232772
723,0.00015218877524603158,0.00015232772
724,0.00015218892076518387,0.00015232772
725,0.00015218892076518387,0.00015232772
726,0.00015218921180348843,0.00015232772
727,0.00015218921180348843,0.00015232772
728,0.00015218941553030163,0.00015232772
729,0.0001521893427707255,0.00015232772
730,0.00015218948828987777,0.00015232772
731,0.00015218963380903006,0.00015232772
732,0.00015218956104945391,0.00015232772
