vg,vd,let,time,Id
0.8,1,0.2,2.0091513E-13,0.0010645528
0.8,1,0.2,2.1545928E-13,0.0010621279
0.8,1,0.2,2.3509389E-13,0.001051927
0.8,1,0.2,2.616006E-13,0.0010300604
0.8,1,0.2,2.9738466E-13,0.00099460158
0.8,1,0.2,3.4569314E-13,0.0009473339
0.8,1,0.2,4.1090959E-13,0.0008910801
0.8,1,0.2,4.989518E-13,0.00083028649
0.8,1,0.2,5.989518E-13,0.00077918167
0.8,1,0.2,6.989518E-13,0.00074232703
0.8,1,0.2,7.989518E-13,0.00071549195
0.8,1,0.2,8.989518E-13,0.00069562911
0.8,1,0.2,9.989518E-13,0.00068065578
0.8,1,0.2,1.0989518E-12,0.00066912048
0.8,1,0.2,1.1989518E-12,0.00065997673
0.8,1,0.2,1.2989518E-12,0.00065244692
0.8,1,0.2,1.3989518E-12,0.00064594042
0.8,1,0.2,1.4989518E-12,0.0006400033
0.8,1,0.2,1.5989518E-12,0.0006342859
0.8,1,0.2,1.6989518E-12,0.0006285206
0.8,1,0.2,1.7989518E-12,0.00062250555
0.8,1,0.2,1.8989518E-12,0.0006160921
0.8,1,0.2,1.9989518E-12,0.00060917525
0.8,1,0.2,2.0989518E-12,0.00060168562
0.8,1,0.2,2.1989518E-12,0.0005935831
0.8,1,0.2,2.2989518E-12,0.00058485116
0.8,1,0.2,2.3989518E-12,0.00057549192
0.8,1,0.2,2.4989518E-12,0.00056552146
0.8,1,0.2,2.5989518E-12,0.00055496524
0.8,1,0.2,2.6989518E-12,0.00054385343
0.8,1,0.2,2.7989518E-12,0.00053221628
0.8,1,0.2,2.8989518E-12,0.00052008092
0.8,1,0.2,2.9989518E-12,0.00050747312
0.8,1,0.2,3.0989518E-12,0.00049443086
0.8,1,0.2,3.1989518E-12,0.00048100744
0.8,1,0.2,3.2989518E-12,0.00046728381
0.8,1,0.2,3.3989518E-12,0.00045335189
0.8,1,0.2,3.4989518E-12,0.00043932241
0.8,1,0.2,3.5989518E-12,0.00042529115
0.8,1,0.2,3.6989518E-12,0.00041137858
0.8,1,0.2,3.7989518E-12,0.00039765607
0.8,1,0.2,3.8989518E-12,0.00038420058
0.8,1,0.2,3.9989518E-12,0.00037113136
0.8,1,0.2,4.0989518E-12,0.00035843903
0.8,1,0.2,4.1989518E-12,0.00034610994
0.8,1,0.2,4.2989518E-12,0.0003344522
0.8,1,0.2,4.3989518E-12,0.00032319916
0.8,1,0.2,4.4989518E-12,0.00031240502
0.8,1,0.2,4.5989518E-12,0.0003020607
0.8,1,0.2,4.6989518E-12,0.0002921559
0.8,1,0.2,4.7989518E-12,0.00028266688
0.8,1,0.2,4.8989518E-12,0.00027367552
0.8,1,0.2,4.9989518E-12,0.00026510133
0.8,1,0.2,5.0989518E-12,0.00025692426
0.8,1,0.2,5.1989518E-12,0.00024921982
0.8,1,0.2,5.2989518E-12,0.00024187228
0.8,1,0.2,5.3989518E-12,0.00023496169
0.8,1,0.2,5.4989518E-12,0.00022844267
0.8,1,0.2,5.5989518E-12,0.00022234113
0.8,1,0.2,5.6989518E-12,0.00021662008
0.8,1,0.2,5.7989518E-12,0.00021126874
0.8,1,0.2,5.8989518E-12,0.00020627757
0.8,1,0.2,5.9989518E-12,0.00020163725
0.8,1,0.2,6.0989518E-12,0.00019732814
0.8,1,0.2,6.1989518E-12,0.00019333942
0.8,1,0.2,6.2989518E-12,0.00018965434
0.8,1,0.2,6.3989518E-12,0.00018625593
0.8,1,0.2,6.4989518E-12,0.00018312686
0.8,1,0.2,6.5989518E-12,0.00018024954
0.8,1,0.2,6.6989518E-12,0.00017760705
0.8,1,0.2,6.7989518E-12,0.00017518287
0.8,1,0.2,6.8989518E-12,0.00017296146
0.8,1,0.2,6.9989518E-12,0.00017092752
0.8,1,0.2,7.0989518E-12,0.00016906647
0.8,1,0.2,7.1989518E-12,0.00016736504
0.8,1,0.2,7.2989518E-12,0.00016581086
0.8,1,0.2,7.3989518E-12,0.00016439236
0.8,1,0.2,7.4239518E-12,0.00016405719
0.8,1,0.2,7.4408268E-12,0.0001638327
0.8,1,0.2,7.4636081E-12,0.00016353225
0.8,1,0.2,7.4789854E-12,0.00016333254
0.8,1,0.2,7.4997448E-12,0.00016306773
0.8,1,0.2,7.52777E-12,0.00016271901
0.8,1,0.2,7.5656041E-12,0.00016226408
0.8,1,0.2,7.61668E-12,0.0001616774
0.8,1,0.2,7.6856325E-12,0.00016093281
0.8,1,0.2,7.7787184E-12,0.00016000892
0.8,1,0.2,7.8787184E-12,0.00015911008
0.8,1,0.2,7.9787184E-12,0.00015829441
0.8,1,0.2,8.0787184E-12,0.00015755205
0.8,1,0.2,8.1787184E-12,0.00015687594
0.8,1,0.2,8.2787184E-12,0.00015626033
0.8,1,0.2,8.3787184E-12,0.00015570028
0.8,1,0.2,8.4787184E-12,0.00015519111
0.8,1,0.2,8.5787184E-12,0.00015472834
0.8,1,0.2,8.6787184E-12,0.00015430778
0.8,1,0.2,8.7787184E-12,0.00015392559
0.8,1,0.2,8.8787184E-12,0.00015357826
0.8,1,0.2,8.9787184E-12,0.00015326262
0.8,1,0.2,9.0787184E-12,0.00015297575
0.8,1,0.2,9.1787184E-12,0.00015271507
0.8,1,0.2,9.2787184E-12,0.00015247817
0.8,1,0.2,9.3787184E-12,0.00015226292
0.8,1,0.2,9.4787184E-12,0.00015206735
0.8,1,0.2,9.5787184E-12,0.0001518897
0.8,1,0.2,9.6787184E-12,0.00015172834
0.8,1,0.2,9.7787184E-12,0.0001515818
0.8,1,0.2,9.8787184E-12,0.00015144876
0.8,1,0.2,9.9787184E-12,0.00015132799
0.8,1,0.2,1.0078718E-11,0.00015121837
0.8,1,0.2,1.0178718E-11,0.0001511189
0.8,1,0.2,1.0278718E-11,0.00015102866
0.8,1,0.2,1.0378718E-11,0.0001509468
0.8,1,0.2,1.0478718E-11,0.00015087256
0.8,1,0.2,1.0578718E-11,0.00015080524
0.8,1,0.2,1.0678718E-11,0.0001507442
0.8,1,0.2,1.0778718E-11,0.00015068886
0.8,1,0.2,1.0878718E-11,0.0001506387
0.8,1,0.2,1.0978718E-11,0.00015059324
0.8,1,0.2,1.1078718E-11,0.00015055205
0.8,1,0.2,1.1178718E-11,0.00015051472
0.8,1,0.2,1.1278718E-11,0.00015048089
0.8,1,0.2,1.1378718E-11,0.00015045024
0.8,1,0.2,1.1478718E-11,0.00015042248
0.8,1,0.2,1.1578718E-11,0.00015039732
0.8,1,0.2,1.1678718E-11,0.00015037454
0.8,1,0.2,1.1778718E-11,0.00015035389
0.8,1,0.2,1.1878718E-11,0.0001503352
0.8,1,0.2,1.1978718E-11,0.00015031826
0.8,1,0.2,1.2078718E-11,0.00015030292
0.8,1,0.2,1.2178718E-11,0.00015028903
0.8,1,0.2,1.2278718E-11,0.00015027644
0.8,1,0.2,1.2378718E-11,0.00015026504
0.8,1,0.2,1.2478718E-11,0.00015025472
0.8,1,0.2,1.2578718E-11,0.00015024537
0.8,1,0.2,1.2678718E-11,0.0001502369
0.8,1,0.2,1.2778718E-11,0.00015022923
0.8,1,0.2,1.2878718E-11,0.00015022229
0.8,1,0.2,1.2978718E-11,0.000150216
0.8,1,0.2,1.3078718E-11,0.0001502103
0.8,1,0.2,1.3178718E-11,0.00015020514
0.8,1,0.2,1.3278718E-11,0.00015020046
0.8,1,0.2,1.3378718E-11,0.00015019623
0.8,1,0.2,1.3478718E-11,0.0001501924
0.8,1,0.2,1.3578718E-11,0.00015018892
0.8,1,0.2,1.3678718E-11,0.00015018578
0.8,1,0.2,1.3778718E-11,0.00015018293
0.8,1,0.2,1.3878718E-11,0.00015018035
0.8,1,0.2,1.3978718E-11,0.00015017802
0.8,1,0.2,1.4078718E-11,0.0001501759
0.8,1,0.2,1.4178718E-11,0.00015017399
0.8,1,0.2,1.4278718E-11,0.00015017225
0.8,1,0.2,1.4378718E-11,0.00015017068
0.8,1,0.2,1.4478718E-11,0.00015016926
0.8,1,0.2,1.4578718E-11,0.00015016797
0.8,1,0.2,1.4678718E-11,0.0001501668
0.8,1,0.2,1.4778718E-11,0.00015016574
0.8,1,0.2,1.4878718E-11,0.00015016478
0.8,1,0.2,1.4978718E-11,0.00015016392
0.8,1,0.2,1.5078718E-11,0.00015016313
0.8,1,0.2,1.5178718E-11,0.00015016242
0.8,1,0.2,1.5278718E-11,0.00015016178
0.8,1,0.2,1.5378718E-11,0.00015016119
0.8,1,0.2,1.5478718E-11,0.00015016066
0.8,1,0.2,1.5578718E-11,0.00015016019
0.8,1,0.2,1.5678718E-11,0.00015015975
0.8,1,0.2,1.5778718E-11,0.00015015936
0.8,1,0.2,1.5878718E-11,0.00015015901
0.8,1,0.2,1.5978718E-11,0.00015015868
0.8,1,0.2,1.6078718E-11,0.00015015839
0.8,1,0.2,1.6178718E-11,0.00015015813
0.8,1,0.2,1.6278718E-11,0.00015015789
0.8,1,0.2,1.6378718E-11,0.00015015767
0.8,1,0.2,1.6478718E-11,0.00015015748
0.8,1,0.2,1.6578718E-11,0.0001501573
0.8,1,0.2,1.6678718E-11,0.00015015714
0.8,1,0.2,1.6778718E-11,0.00015015699
0.8,1,0.2,1.6878718E-11,0.00015015686
0.8,1,0.2,1.6978718E-11,0.00015015674
0.8,1,0.2,1.7078718E-11,0.00015015663
0.8,1,0.2,1.7178718E-11,0.00015015654
0.8,1,0.2,1.7278718E-11,0.00015015645
0.8,1,0.2,1.7378718E-11,0.00015015637
0.8,1,0.2,1.7478718E-11,0.0001501563
0.8,1,0.2,1.7578718E-11,0.00015015623
0.8,1,0.2,1.7678718E-11,0.00015015617
0.8,1,0.2,1.7778718E-11,0.00015015612
0.8,1,0.2,1.7878718E-11,0.00015015607
0.8,1,0.2,1.7978718E-11,0.00015015602
0.8,1,0.2,1.8078718E-11,0.00015015598
0.8,1,0.2,1.8178718E-11,0.00015015595
0.8,1,0.2,1.8278718E-11,0.00015015591
0.8,1,0.2,1.8378718E-11,0.00015015588
0.8,1,0.2,1.8478718E-11,0.00015015586
0.8,1,0.2,1.8578718E-11,0.00015015583
0.8,1,0.2,1.8678718E-11,0.00015015581
0.8,1,0.2,1.8778718E-11,0.00015015579
0.8,1,0.2,1.8878718E-11,0.00015015577
0.8,1,0.2,1.8978718E-11,0.00015015576
0.8,1,0.2,1.9078718E-11,0.00015015574
0.8,1,0.2,1.9178718E-11,0.00015015573
0.8,1,0.2,1.9278718E-11,0.00015015572
0.8,1,0.2,1.9378718E-11,0.00015015571
0.8,1,0.2,1.9478718E-11,0.0001501557
0.8,1,0.2,1.9578718E-11,0.00015015569
0.8,1,0.2,1.9678718E-11,0.00015015568
0.8,1,0.2,1.9778718E-11,0.00015015567
0.8,1,0.2,1.9878718E-11,0.00015015567
0.8,1,0.2,1.9978718E-11,0.00015015566
0.8,1,0.2,2.0078718E-11,0.00015015565
0.8,1,0.2,2.0178718E-11,0.00015015565
0.8,1,0.2,2.0278718E-11,0.00015015564
0.8,1,0.2,2.0378718E-11,0.00015015564
0.8,1,0.2,2.0478718E-11,0.00015015564
0.8,1,0.2,2.0578718E-11,0.00015015563
0.8,1,0.2,2.0678718E-11,0.00015015563
0.8,1,0.2,2.0778718E-11,0.00015015563
0.8,1,0.2,2.0878718E-11,0.00015015563
0.8,1,0.2,2.0978718E-11,0.00015015562
0.8,1,0.2,2.1078718E-11,0.00015015562
0.8,1,0.2,2.1178718E-11,0.00015015562
0.8,1,0.2,2.1278718E-11,0.00015015562
0.8,1,0.2,2.1378718E-11,0.00015015562
0.8,1,0.2,2.1478718E-11,0.00015015561
0.8,1,0.2,2.1578718E-11,0.00015015561
0.8,1,0.2,2.1678718E-11,0.00015015561
0.8,1,0.2,2.1778718E-11,0.00015015561
0.8,1,0.2,2.1878718E-11,0.00015015561
0.8,1,0.2,2.1978718E-11,0.00015015561
0.8,1,0.2,2.2078718E-11,0.00015015561
0.8,1,0.2,2.2178718E-11,0.00015015561
0.8,1,0.2,2.2278718E-11,0.00015015561
0.8,1,0.2,2.2378718E-11,0.00015015561
0.8,1,0.2,2.2478718E-11,0.00015015561
0.8,1,0.2,2.2578718E-11,0.00015015561
0.8,1,0.2,2.2678718E-11,0.00015015561
0.8,1,0.2,2.2778718E-11,0.00015015561
0.8,1,0.2,2.2878718E-11,0.0001501556
0.8,1,0.2,2.2978718E-11,0.0001501556
0.8,1,0.2,2.3078718E-11,0.0001501556
0.8,1,0.2,2.3178718E-11,0.0001501556
0.8,1,0.2,2.3278718E-11,0.0001501556
0.8,1,0.2,2.3378718E-11,0.0001501556
0.8,1,0.2,2.3478718E-11,0.0001501556
0.8,1,0.2,2.3578718E-11,0.0001501556
0.8,1,0.2,2.3678718E-11,0.0001501556
0.8,1,0.2,2.3778718E-11,0.0001501556
0.8,1,0.2,2.3878718E-11,0.0001501556
0.8,1,0.2,2.3978718E-11,0.0001501556
0.8,1,0.2,2.4078718E-11,0.0001501556
0.8,1,0.2,2.4178718E-11,0.0001501556
0.8,1,0.2,2.4278718E-11,0.0001501556
0.8,1,0.2,2.4378718E-11,0.0001501556
0.8,1,0.2,2.4478718E-11,0.0001501556
0.8,1,0.2,2.4578718E-11,0.0001501556
0.8,1,0.2,2.4678718E-11,0.0001501556
0.8,1,0.2,2.4778718E-11,0.0001501556
0.8,1,0.2,2.4878718E-11,0.0001501556
0.8,1,0.2,2.4978718E-11,0.0001501556
0.8,1,0.2,2.5078718E-11,0.0001501556
0.8,1,0.2,2.5178718E-11,0.0001501556
0.8,1,0.2,2.5278718E-11,0.0001501556
0.8,1,0.2,2.5378718E-11,0.0001501556
0.8,1,0.2,2.5478718E-11,0.0001501556
0.8,1,0.2,2.5578718E-11,0.0001501556
0.8,1,0.2,2.5678718E-11,0.0001501556
0.8,1,0.2,2.5778718E-11,0.0001501556
0.8,1,0.2,2.5878718E-11,0.0001501556
0.8,1,0.2,2.5978718E-11,0.0001501556
0.8,1,0.2,2.6078718E-11,0.0001501556
0.8,1,0.2,2.6178718E-11,0.0001501556
0.8,1,0.2,2.6278718E-11,0.0001501556
0.8,1,0.2,2.6378718E-11,0.0001501556
0.8,1,0.2,2.6478718E-11,0.0001501556
0.8,1,0.2,2.6578718E-11,0.0001501556
0.8,1,0.2,2.6678718E-11,0.0001501556
0.8,1,0.2,2.6778718E-11,0.0001501556
0.8,1,0.2,2.6878718E-11,0.0001501556
0.8,1,0.2,2.6978718E-11,0.0001501556
0.8,1,0.2,2.7078718E-11,0.0001501556
0.8,1,0.2,2.7178718E-11,0.0001501556
0.8,1,0.2,2.7278718E-11,0.0001501556
0.8,1,0.2,2.7378718E-11,0.0001501556
0.8,1,0.2,2.7478718E-11,0.0001501556
0.8,1,0.2,2.7578718E-11,0.0001501556
0.8,1,0.2,2.7678718E-11,0.0001501556
0.8,1,0.2,2.7778718E-11,0.0001501556
0.8,1,0.2,2.7878718E-11,0.0001501556
0.8,1,0.2,2.7978718E-11,0.0001501556
0.8,1,0.2,2.8078718E-11,0.0001501556
0.8,1,0.2,2.8178718E-11,0.0001501556
0.8,1,0.2,2.8278718E-11,0.0001501556
0.8,1,0.2,2.8378718E-11,0.0001501556
0.8,1,0.2,2.8478718E-11,0.0001501556
0.8,1,0.2,2.8578718E-11,0.0001501556
0.8,1,0.2,2.8678718E-11,0.0001501556
0.8,1,0.2,2.8778718E-11,0.0001501556
0.8,1,0.2,2.8878718E-11,0.0001501556
0.8,1,0.2,2.8978718E-11,0.0001501556
0.8,1,0.2,2.9078718E-11,0.0001501556
0.8,1,0.2,2.9178718E-11,0.0001501556
0.8,1,0.2,2.9278718E-11,0.0001501556
0.8,1,0.2,2.9378718E-11,0.0001501556
0.8,1,0.2,2.9478718E-11,0.0001501556
0.8,1,0.2,2.9578718E-11,0.0001501556
0.8,1,0.2,2.9678718E-11,0.0001501556
0.8,1,0.2,2.9778718E-11,0.0001501556
0.8,1,0.2,2.9878718E-11,0.0001501556
0.8,1,0.2,2.9978718E-11,0.0001501556
0.8,1,0.2,3.0078718E-11,0.0001501556
0.8,1,0.2,3.0178718E-11,0.0001501556
0.8,1,0.2,3.0278718E-11,0.0001501556
0.8,1,0.2,3.0378718E-11,0.0001501556
0.8,1,0.2,3.0478718E-11,0.0001501556
0.8,1,0.2,3.0578718E-11,0.0001501556
0.8,1,0.2,3.0678718E-11,0.0001501556
0.8,1,0.2,3.0778718E-11,0.0001501556
0.8,1,0.2,3.0878718E-11,0.0001501556
0.8,1,0.2,3.0978718E-11,0.0001501556
0.8,1,0.2,3.1078718E-11,0.0001501556
0.8,1,0.2,3.1178718E-11,0.0001501556
0.8,1,0.2,3.1278718E-11,0.0001501556
0.8,1,0.2,3.1378718E-11,0.0001501556
0.8,1,0.2,3.1478718E-11,0.0001501556
0.8,1,0.2,3.1578718E-11,0.0001501556
0.8,1,0.2,3.1678718E-11,0.0001501556
0.8,1,0.2,3.1778718E-11,0.0001501556
0.8,1,0.2,3.1878718E-11,0.0001501556
0.8,1,0.2,3.1978718E-11,0.0001501556
0.8,1,0.2,3.2078718E-11,0.0001501556
0.8,1,0.2,3.2178718E-11,0.0001501556
0.8,1,0.2,3.2278718E-11,0.0001501556
0.8,1,0.2,3.2378718E-11,0.0001501556
0.8,1,0.2,3.2478718E-11,0.0001501556
0.8,1,0.2,3.2578718E-11,0.0001501556
0.8,1,0.2,3.2678718E-11,0.0001501556
0.8,1,0.2,3.2778718E-11,0.0001501556
0.8,1,0.2,3.2878718E-11,0.0001501556
0.8,1,0.2,3.2978718E-11,0.0001501556
0.8,1,0.2,3.3078718E-11,0.0001501556
0.8,1,0.2,3.3178718E-11,0.0001501556
0.8,1,0.2,3.3278718E-11,0.0001501556
0.8,1,0.2,3.3378718E-11,0.0001501556
0.8,1,0.2,3.3478718E-11,0.0001501556
0.8,1,0.2,3.3578718E-11,0.0001501556
0.8,1,0.2,3.3678718E-11,0.0001501556
0.8,1,0.2,3.3778718E-11,0.0001501556
0.8,1,0.2,3.3878718E-11,0.0001501556
0.8,1,0.2,3.3978718E-11,0.0001501556
0.8,1,0.2,3.4078718E-11,0.0001501556
0.8,1,0.2,3.4178718E-11,0.0001501556
0.8,1,0.2,3.4278718E-11,0.0001501556
0.8,1,0.2,3.4378718E-11,0.0001501556
0.8,1,0.2,3.4478718E-11,0.0001501556
0.8,1,0.2,3.4578718E-11,0.0001501556
0.8,1,0.2,3.4678718E-11,0.0001501556
0.8,1,0.2,3.4778718E-11,0.0001501556
0.8,1,0.2,3.4878718E-11,0.0001501556
0.8,1,0.2,3.4978718E-11,0.0001501556
0.8,1,0.2,3.5078718E-11,0.0001501556
0.8,1,0.2,3.5178718E-11,0.0001501556
0.8,1,0.2,3.5278718E-11,0.0001501556
0.8,1,0.2,3.5378718E-11,0.0001501556
0.8,1,0.2,3.5478718E-11,0.0001501556
0.8,1,0.2,3.5578718E-11,0.0001501556
0.8,1,0.2,3.5678718E-11,0.0001501556
0.8,1,0.2,3.5778718E-11,0.0001501556
0.8,1,0.2,3.5878718E-11,0.0001501556
0.8,1,0.2,3.5978718E-11,0.0001501556
0.8,1,0.2,3.6078718E-11,0.0001501556
0.8,1,0.2,3.6178718E-11,0.0001501556
0.8,1,0.2,3.6278718E-11,0.0001501556
0.8,1,0.2,3.6378718E-11,0.0001501556
0.8,1,0.2,3.6478718E-11,0.0001501556
0.8,1,0.2,3.6578718E-11,0.0001501556
0.8,1,0.2,3.6678718E-11,0.0001501556
0.8,1,0.2,3.6778718E-11,0.0001501556
0.8,1,0.2,3.6878718E-11,0.0001501556
0.8,1,0.2,3.6978718E-11,0.0001501556
0.8,1,0.2,3.7078718E-11,0.0001501556
0.8,1,0.2,3.7178718E-11,0.0001501556
0.8,1,0.2,3.7278718E-11,0.0001501556
0.8,1,0.2,3.7378718E-11,0.0001501556
0.8,1,0.2,3.7478718E-11,0.0001501556
0.8,1,0.2,3.7578718E-11,0.0001501556
0.8,1,0.2,3.7678718E-11,0.0001501556
0.8,1,0.2,3.7778718E-11,0.0001501556
0.8,1,0.2,3.7878718E-11,0.0001501556
0.8,1,0.2,3.7978718E-11,0.0001501556
0.8,1,0.2,3.8078718E-11,0.0001501556
0.8,1,0.2,3.8178718E-11,0.0001501556
0.8,1,0.2,3.8278718E-11,0.0001501556
0.8,1,0.2,3.8378718E-11,0.0001501556
0.8,1,0.2,3.8478718E-11,0.0001501556
0.8,1,0.2,3.8578718E-11,0.0001501556
0.8,1,0.2,3.8678718E-11,0.0001501556
0.8,1,0.2,3.8778718E-11,0.0001501556
0.8,1,0.2,3.8878718E-11,0.0001501556
0.8,1,0.2,3.8978718E-11,0.0001501556
0.8,1,0.2,3.9078718E-11,0.0001501556
0.8,1,0.2,3.9178718E-11,0.0001501556
0.8,1,0.2,3.9278718E-11,0.0001501556
0.8,1,0.2,3.9378718E-11,0.0001501556
0.8,1,0.2,3.9478718E-11,0.0001501556
0.8,1,0.2,3.9578718E-11,0.0001501556
0.8,1,0.2,3.9678718E-11,0.0001501556
0.8,1,0.2,3.9778718E-11,0.0001501556
0.8,1,0.2,3.9878718E-11,0.0001501556
0.8,1,0.2,3.9978718E-11,0.0001501556
0.8,1,0.2,4.0078718E-11,0.0001501556
0.8,1,0.2,4.0178718E-11,0.0001501556
0.8,1,0.2,4.0278718E-11,0.0001501556
0.8,1,0.2,4.0378718E-11,0.0001501556
0.8,1,0.2,4.0478718E-11,0.0001501556
0.8,1,0.2,4.0578718E-11,0.0001501556
0.8,1,0.2,4.0678718E-11,0.0001501556
0.8,1,0.2,4.0778718E-11,0.0001501556
0.8,1,0.2,4.0878718E-11,0.0001501556
0.8,1,0.2,4.0978718E-11,0.0001501556
0.8,1,0.2,4.1078718E-11,0.0001501556
0.8,1,0.2,4.1178718E-11,0.0001501556
0.8,1,0.2,4.1278718E-11,0.0001501556
0.8,1,0.2,4.1378718E-11,0.0001501556
0.8,1,0.2,4.1478718E-11,0.0001501556
0.8,1,0.2,4.1578718E-11,0.0001501556
0.8,1,0.2,4.1678718E-11,0.0001501556
0.8,1,0.2,4.1778718E-11,0.0001501556
0.8,1,0.2,4.1878718E-11,0.0001501556
0.8,1,0.2,4.1978718E-11,0.0001501556
0.8,1,0.2,4.2078718E-11,0.0001501556
0.8,1,0.2,4.2178718E-11,0.0001501556
0.8,1,0.2,4.2278718E-11,0.0001501556
0.8,1,0.2,4.2378718E-11,0.0001501556
0.8,1,0.2,4.2478718E-11,0.0001501556
0.8,1,0.2,4.2578718E-11,0.0001501556
0.8,1,0.2,4.2678718E-11,0.0001501556
0.8,1,0.2,4.2778718E-11,0.0001501556
0.8,1,0.2,4.2878718E-11,0.0001501556
0.8,1,0.2,4.2978718E-11,0.0001501556
0.8,1,0.2,4.3078718E-11,0.0001501556
0.8,1,0.2,4.3178718E-11,0.0001501556
0.8,1,0.2,4.3278718E-11,0.0001501556
0.8,1,0.2,4.3378718E-11,0.0001501556
0.8,1,0.2,4.3478718E-11,0.0001501556
0.8,1,0.2,4.3578718E-11,0.0001501556
0.8,1,0.2,4.3678718E-11,0.0001501556
0.8,1,0.2,4.3778718E-11,0.0001501556
0.8,1,0.2,4.3878718E-11,0.0001501556
0.8,1,0.2,4.3978718E-11,0.0001501556
0.8,1,0.2,4.4078718E-11,0.0001501556
0.8,1,0.2,4.4178718E-11,0.0001501556
0.8,1,0.2,4.4278718E-11,0.0001501556
0.8,1,0.2,4.4378718E-11,0.0001501556
0.8,1,0.2,4.4478718E-11,0.0001501556
0.8,1,0.2,4.4578718E-11,0.0001501556
0.8,1,0.2,4.4678718E-11,0.0001501556
0.8,1,0.2,4.4778718E-11,0.0001501556
0.8,1,0.2,4.4878718E-11,0.0001501556
0.8,1,0.2,4.4978718E-11,0.0001501556
0.8,1,0.2,4.5078718E-11,0.0001501556
0.8,1,0.2,4.5178718E-11,0.0001501556
0.8,1,0.2,4.5278718E-11,0.0001501556
0.8,1,0.2,4.5378718E-11,0.0001501556
0.8,1,0.2,4.5478718E-11,0.0001501556
0.8,1,0.2,4.5578718E-11,0.0001501556
0.8,1,0.2,4.5678718E-11,0.0001501556
0.8,1,0.2,4.5778718E-11,0.0001501556
0.8,1,0.2,4.5878718E-11,0.0001501556
0.8,1,0.2,4.5978718E-11,0.0001501556
0.8,1,0.2,4.6078718E-11,0.0001501556
0.8,1,0.2,4.6178718E-11,0.0001501556
0.8,1,0.2,4.6278718E-11,0.0001501556
0.8,1,0.2,4.6378718E-11,0.0001501556
0.8,1,0.2,4.6478718E-11,0.0001501556
0.8,1,0.2,4.6578718E-11,0.0001501556
0.8,1,0.2,4.6678718E-11,0.0001501556
0.8,1,0.2,4.6778718E-11,0.0001501556
0.8,1,0.2,4.6878718E-11,0.0001501556
0.8,1,0.2,4.6978718E-11,0.0001501556
0.8,1,0.2,4.7078718E-11,0.0001501556
0.8,1,0.2,4.7178718E-11,0.0001501556
0.8,1,0.2,4.7278718E-11,0.0001501556
0.8,1,0.2,4.7378718E-11,0.0001501556
0.8,1,0.2,4.7478718E-11,0.0001501556
0.8,1,0.2,4.7578718E-11,0.0001501556
0.8,1,0.2,4.7678718E-11,0.0001501556
0.8,1,0.2,4.7778718E-11,0.0001501556
0.8,1,0.2,4.7878718E-11,0.0001501556
0.8,1,0.2,4.7978718E-11,0.0001501556
0.8,1,0.2,4.8078718E-11,0.0001501556
0.8,1,0.2,4.8178718E-11,0.0001501556
0.8,1,0.2,4.8278718E-11,0.0001501556
0.8,1,0.2,4.8378718E-11,0.0001501556
0.8,1,0.2,4.8478718E-11,0.0001501556
0.8,1,0.2,4.8578718E-11,0.0001501556
0.8,1,0.2,4.8678718E-11,0.0001501556
0.8,1,0.2,4.8778718E-11,0.0001501556
