vg,vd,let,time,Id
0.8,1.1,0.2,1.3564266E-11,0.00015236012
0.8,1.1,0.2,1.3664266E-11,0.00015235703
0.8,1.1,0.2,1.3764266E-11,0.00015235423
0.8,1.1,0.2,1.3864266E-11,0.0001523517
0.8,1.1,0.2,1.3964266E-11,0.00015234942
0.8,1.1,0.2,1.4064266E-11,0.00015234735
0.8,1.1,0.2,1.4164266E-11,0.00015234548
0.8,1.1,0.2,1.4264266E-11,0.00015234378
0.8,1.1,0.2,1.4364266E-11,0.00015234225
0.8,1.1,0.2,1.4464266E-11,0.00015234087
0.8,1.1,0.2,1.4564266E-11,0.00015233961
0.8,1.1,0.2,1.4664266E-11,0.00015233848
0.8,1.1,0.2,1.4764266E-11,0.00015233745
0.8,1.1,0.2,1.4864266E-11,0.00015233652
0.8,1.1,0.2,1.4964266E-11,0.00015233568
0.8,1.1,0.2,1.5064266E-11,0.00015233492
0.8,1.1,0.2,1.5164266E-11,0.00015233424
0.8,1.1,0.2,1.5264266E-11,0.00015233362
0.8,1.1,0.2,1.5364266E-11,0.00015233305
0.8,1.1,0.2,1.5464266E-11,0.00015233254
0.8,1.1,0.2,1.5564266E-11,0.00015233208
0.8,1.1,0.2,1.5664266E-11,0.00015233167
0.8,1.1,0.2,1.5764266E-11,0.00015233129
0.8,1.1,0.2,1.5864266E-11,0.00015233095
0.8,1.1,0.2,1.5964266E-11,0.00015233064
0.8,1.1,0.2,1.6064266E-11,0.00015233036
0.8,1.1,0.2,1.6164266E-11,0.00015233011
0.8,1.1,0.2,1.6264266E-11,0.00015232988
0.8,1.1,0.2,1.6364266E-11,0.00015232968
0.8,1.1,0.2,1.6464266E-11,0.00015232949
0.8,1.1,0.2,1.6564266E-11,0.00015232932
0.8,1.1,0.2,1.6664266E-11,0.00015232917
0.8,1.1,0.2,1.6764266E-11,0.00015232903
0.8,1.1,0.2,1.6864266E-11,0.00015232891
0.8,1.1,0.2,1.6964266E-11,0.00015232879
0.8,1.1,0.2,1.7064266E-11,0.00015232869
0.8,1.1,0.2,1.7164266E-11,0.0001523286
0.8,1.1,0.2,1.7264266E-11,0.00015232852
0.8,1.1,0.2,1.7364266E-11,0.00015232844
0.8,1.1,0.2,1.7464266E-11,0.00015232837
0.8,1.1,0.2,1.7564266E-11,0.00015232831
0.8,1.1,0.2,1.7664266E-11,0.00015232825
0.8,1.1,0.2,1.7764266E-11,0.0001523282
0.8,1.1,0.2,1.7864266E-11,0.00015232816
0.8,1.1,0.2,1.7964266E-11,0.00015232812
0.8,1.1,0.2,1.8064266E-11,0.00015232808
0.8,1.1,0.2,1.8164266E-11,0.00015232804
0.8,1.1,0.2,1.8264266E-11,0.00015232801
0.8,1.1,0.2,1.8364266E-11,0.00015232799
0.8,1.1,0.2,1.8464266E-11,0.00015232796
0.8,1.1,0.2,1.8564266E-11,0.00015232794
0.8,1.1,0.2,1.8664266E-11,0.00015232792
0.8,1.1,0.2,1.8764266E-11,0.0001523279
0.8,1.1,0.2,1.8864266E-11,0.00015232788
0.8,1.1,0.2,1.8964266E-11,0.00015232787
0.8,1.1,0.2,1.9064266E-11,0.00015232785
0.8,1.1,0.2,1.9164266E-11,0.00015232784
0.8,1.1,0.2,1.9264266E-11,0.00015232783
0.8,1.1,0.2,1.9364266E-11,0.00015232782
0.8,1.1,0.2,1.9464266E-11,0.00015232781
0.8,1.1,0.2,1.9564266E-11,0.0001523278
0.8,1.1,0.2,1.9664266E-11,0.0001523278
0.8,1.1,0.2,1.9764266E-11,0.00015232779
0.8,1.1,0.2,1.9864266E-11,0.00015232778
0.8,1.1,0.2,1.9964266E-11,0.00015232778
0.8,1.1,0.2,2.0064266E-11,0.00015232777
0.8,1.1,0.2,2.0164266E-11,0.00015232777
0.8,1.1,0.2,2.0264266E-11,0.00015232776
0.8,1.1,0.2,2.0364266E-11,0.00015232776
0.8,1.1,0.2,2.0464266E-11,0.00015232776
0.8,1.1,0.2,2.0564266E-11,0.00015232775
0.8,1.1,0.2,2.0664266E-11,0.00015232775
0.8,1.1,0.2,2.0764266E-11,0.00015232775
0.8,1.1,0.2,2.0864266E-11,0.00015232775
0.8,1.1,0.2,2.0964266E-11,0.00015232774
0.8,1.1,0.2,2.1064266E-11,0.00015232774
0.8,1.1,0.2,2.1164266E-11,0.00015232774
0.8,1.1,0.2,2.1264266E-11,0.00015232774
0.8,1.1,0.2,2.1364266E-11,0.00015232774
0.8,1.1,0.2,2.1464266E-11,0.00015232774
0.8,1.1,0.2,2.1564266E-11,0.00015232774
0.8,1.1,0.2,2.1664266E-11,0.00015232773
0.8,1.1,0.2,2.1764266E-11,0.00015232773
0.8,1.1,0.2,2.1864266E-11,0.00015232773
0.8,1.1,0.2,2.1964266E-11,0.00015232773
0.8,1.1,0.2,2.2064266E-11,0.00015232773
0.8,1.1,0.2,2.2164266E-11,0.00015232773
0.8,1.1,0.2,2.2264266E-11,0.00015232773
0.8,1.1,0.2,2.2364266E-11,0.00015232773
0.8,1.1,0.2,2.2464266E-11,0.00015232773
0.8,1.1,0.2,2.2564266E-11,0.00015232773
0.8,1.1,0.2,2.2664266E-11,0.00015232773
0.8,1.1,0.2,2.2764266E-11,0.00015232773
0.8,1.1,0.2,2.2864266E-11,0.00015232773
0.8,1.1,0.2,2.2964266E-11,0.00015232773
0.8,1.1,0.2,2.3064266E-11,0.00015232773
0.8,1.1,0.2,2.3164266E-11,0.00015232773
0.8,1.1,0.2,2.3264266E-11,0.00015232773
0.8,1.1,0.2,2.3364266E-11,0.00015232773
0.8,1.1,0.2,2.3464266E-11,0.00015232773
0.8,1.1,0.2,2.3564266E-11,0.00015232773
0.8,1.1,0.2,2.3664266E-11,0.00015232773
0.8,1.1,0.2,2.3764266E-11,0.00015232773
0.8,1.1,0.2,2.3864266E-11,0.00015232773
0.8,1.1,0.2,2.3964266E-11,0.00015232773
0.8,1.1,0.2,2.4064266E-11,0.00015232773
0.8,1.1,0.2,2.4164266E-11,0.00015232773
0.8,1.1,0.2,2.4264266E-11,0.00015232773
0.8,1.1,0.2,2.4364266E-11,0.00015232773
0.8,1.1,0.2,2.4464266E-11,0.00015232773
0.8,1.1,0.2,2.4564266E-11,0.00015232773
0.8,1.1,0.2,2.4664266E-11,0.00015232773
0.8,1.1,0.2,2.4764266E-11,0.00015232773
0.8,1.1,0.2,2.4864266E-11,0.00015232773
0.8,1.1,0.2,2.4964266E-11,0.00015232773
0.8,1.1,0.2,2.5064266E-11,0.00015232773
0.8,1.1,0.2,2.5164266E-11,0.00015232773
0.8,1.1,0.2,2.5264266E-11,0.00015232773
0.8,1.1,0.2,2.5364266E-11,0.00015232773
0.8,1.1,0.2,2.5464266E-11,0.00015232773
0.8,1.1,0.2,2.5564266E-11,0.00015232773
0.8,1.1,0.2,2.5664266E-11,0.00015232773
0.8,1.1,0.2,2.5764266E-11,0.00015232773
0.8,1.1,0.2,2.5864266E-11,0.00015232772
0.8,1.1,0.2,2.5964266E-11,0.00015232772
0.8,1.1,0.2,2.6064266E-11,0.00015232772
0.8,1.1,0.2,2.6164266E-11,0.00015232772
0.8,1.1,0.2,2.6264266E-11,0.00015232772
0.8,1.1,0.2,2.6364266E-11,0.00015232772
0.8,1.1,0.2,2.6464266E-11,0.00015232772
0.8,1.1,0.2,2.6564266E-11,0.00015232772
0.8,1.1,0.2,2.6664266E-11,0.00015232772
0.8,1.1,0.2,2.6764266E-11,0.00015232772
0.8,1.1,0.2,2.6864266E-11,0.00015232772
0.8,1.1,0.2,2.6964266E-11,0.00015232772
0.8,1.1,0.2,2.7064266E-11,0.00015232772
0.8,1.1,0.2,2.7164266E-11,0.00015232772
0.8,1.1,0.2,2.7264266E-11,0.00015232772
0.8,1.1,0.2,2.7364266E-11,0.00015232772
0.8,1.1,0.2,2.7464266E-11,0.00015232772
0.8,1.1,0.2,2.7564266E-11,0.00015232772
0.8,1.1,0.2,2.7664266E-11,0.00015232772
0.8,1.1,0.2,2.7764266E-11,0.00015232772
0.8,1.1,0.2,2.7864266E-11,0.00015232772
0.8,1.1,0.2,2.7964266E-11,0.00015232772
0.8,1.1,0.2,2.8064266E-11,0.00015232772
0.8,1.1,0.2,2.8164266E-11,0.00015232772
0.8,1.1,0.2,2.8264266E-11,0.00015232772
0.8,1.1,0.2,2.8364266E-11,0.00015232772
0.8,1.1,0.2,2.8464266E-11,0.00015232772
0.8,1.1,0.2,2.8564266E-11,0.00015232772
0.8,1.1,0.2,2.8664266E-11,0.00015232772
0.8,1.1,0.2,2.8764266E-11,0.00015232772
0.8,1.1,0.2,2.8864266E-11,0.00015232772
0.8,1.1,0.2,2.8964266E-11,0.00015232772
0.8,1.1,0.2,2.9064266E-11,0.00015232772
0.8,1.1,0.2,2.9164266E-11,0.00015232772
0.8,1.1,0.2,2.9264266E-11,0.00015232772
0.8,1.1,0.2,2.9364266E-11,0.00015232772
0.8,1.1,0.2,2.9464266E-11,0.00015232772
0.8,1.1,0.2,2.9564266E-11,0.00015232772
0.8,1.1,0.2,2.9664266E-11,0.00015232772
0.8,1.1,0.2,2.9764266E-11,0.00015232772
0.8,1.1,0.2,2.9864266E-11,0.00015232772
0.8,1.1,0.2,2.9964266E-11,0.00015232772
0.8,1.1,0.2,3.0064266E-11,0.00015232772
0.8,1.1,0.2,3.0164266E-11,0.00015232772
0.8,1.1,0.2,3.0264266E-11,0.00015232772
0.8,1.1,0.2,3.0364266E-11,0.00015232772
0.8,1.1,0.2,3.0464266E-11,0.00015232772
0.8,1.1,0.2,3.0564266E-11,0.00015232772
0.8,1.1,0.2,3.0664266E-11,0.00015232772
0.8,1.1,0.2,3.0764266E-11,0.00015232772
0.8,1.1,0.2,3.0864266E-11,0.00015232772
0.8,1.1,0.2,3.0964266E-11,0.00015232772
0.8,1.1,0.2,3.1064266E-11,0.00015232772
0.8,1.1,0.2,3.1164266E-11,0.00015232772
0.8,1.1,0.2,3.1264266E-11,0.00015232772
0.8,1.1,0.2,3.1364266E-11,0.00015232772
0.8,1.1,0.2,3.1464266E-11,0.00015232772
0.8,1.1,0.2,3.1564266E-11,0.00015232772
0.8,1.1,0.2,3.1664266E-11,0.00015232772
0.8,1.1,0.2,3.1764266E-11,0.00015232772
0.8,1.1,0.2,3.1864266E-11,0.00015232772
0.8,1.1,0.2,3.1964266E-11,0.00015232772
0.8,1.1,0.2,3.2064266E-11,0.00015232772
0.8,1.1,0.2,3.2164266E-11,0.00015232772
0.8,1.1,0.2,3.2264266E-11,0.00015232772
0.8,1.1,0.2,3.2364266E-11,0.00015232772
0.8,1.1,0.2,3.2464266E-11,0.00015232772
0.8,1.1,0.2,3.2564266E-11,0.00015232772
0.8,1.1,0.2,3.2664266E-11,0.00015232772
0.8,1.1,0.2,3.2764266E-11,0.00015232772
0.8,1.1,0.2,3.2864266E-11,0.00015232772
0.8,1.1,0.2,3.2964266E-11,0.00015232772
0.8,1.1,0.2,3.3064266E-11,0.00015232772
0.8,1.1,0.2,3.3164266E-11,0.00015232772
0.8,1.1,0.2,3.3264266E-11,0.00015232772
0.8,1.1,0.2,3.3364266E-11,0.00015232772
0.8,1.1,0.2,3.3464266E-11,0.00015232772
0.8,1.1,0.2,3.3564266E-11,0.00015232772
0.8,1.1,0.2,3.3664266E-11,0.00015232772
0.8,1.1,0.2,3.3764266E-11,0.00015232772
0.8,1.1,0.2,3.3864266E-11,0.00015232772
0.8,1.1,0.2,3.3964266E-11,0.00015232772
0.8,1.1,0.2,3.4064266E-11,0.00015232772
0.8,1.1,0.2,3.4164266E-11,0.00015232772
0.8,1.1,0.2,3.4264266E-11,0.00015232772
0.8,1.1,0.2,3.4364266E-11,0.00015232772
0.8,1.1,0.2,3.4464266E-11,0.00015232772
0.8,1.1,0.2,3.4564266E-11,0.00015232772
0.8,1.1,0.2,3.4664266E-11,0.00015232772
0.8,1.1,0.2,3.4764266E-11,0.00015232772
0.8,1.1,0.2,3.4864266E-11,0.00015232772
0.8,1.1,0.2,3.4964266E-11,0.00015232772
0.8,1.1,0.2,3.5064266E-11,0.00015232772
0.8,1.1,0.2,3.5164266E-11,0.00015232772
0.8,1.1,0.2,3.5264266E-11,0.00015232772
0.8,1.1,0.2,3.5364266E-11,0.00015232772
0.8,1.1,0.2,3.5464266E-11,0.00015232772
0.8,1.1,0.2,3.5564266E-11,0.00015232772
0.8,1.1,0.2,3.5664266E-11,0.00015232772
0.8,1.1,0.2,3.5764266E-11,0.00015232772
0.8,1.1,0.2,3.5864266E-11,0.00015232772
0.8,1.1,0.2,3.5964266E-11,0.00015232772
0.8,1.1,0.2,3.6064266E-11,0.00015232772
0.8,1.1,0.2,3.6164266E-11,0.00015232772
0.8,1.1,0.2,3.6264266E-11,0.00015232772
0.8,1.1,0.2,3.6364266E-11,0.00015232772
0.8,1.1,0.2,3.6464266E-11,0.00015232772
0.8,1.1,0.2,3.6564266E-11,0.00015232772
0.8,1.1,0.2,3.6664266E-11,0.00015232772
0.8,1.1,0.2,3.6764266E-11,0.00015232772
0.8,1.1,0.2,3.6864266E-11,0.00015232772
0.8,1.1,0.2,3.6964266E-11,0.00015232772
0.8,1.1,0.2,3.7064266E-11,0.00015232772
0.8,1.1,0.2,3.7164266E-11,0.00015232772
0.8,1.1,0.2,3.7264266E-11,0.00015232772
0.8,1.1,0.2,3.7364266E-11,0.00015232772
0.8,1.1,0.2,3.7464266E-11,0.00015232772
0.8,1.1,0.2,3.7564266E-11,0.00015232772
0.8,1.1,0.2,3.7664266E-11,0.00015232772
0.8,1.1,0.2,3.7764266E-11,0.00015232772
0.8,1.1,0.2,3.7864266E-11,0.00015232772
0.8,1.1,0.2,3.7964266E-11,0.00015232772
0.8,1.1,0.2,3.8064266E-11,0.00015232772
0.8,1.1,0.2,3.8164266E-11,0.00015232772
0.8,1.1,0.2,3.8264266E-11,0.00015232772
0.8,1.1,0.2,3.8364266E-11,0.00015232772
0.8,1.1,0.2,3.8464266E-11,0.00015232772
0.8,1.1,0.2,3.8564266E-11,0.00015232772
0.8,1.1,0.2,3.8664266E-11,0.00015232772
0.8,1.1,0.2,3.8764266E-11,0.00015232772
0.8,1.1,0.2,3.8864266E-11,0.00015232772
0.8,1.1,0.2,3.8964266E-11,0.00015232772
0.8,1.1,0.2,3.9064266E-11,0.00015232772
0.8,1.1,0.2,3.9164266E-11,0.00015232772
0.8,1.1,0.2,3.9264266E-11,0.00015232772
0.8,1.1,0.2,3.9364266E-11,0.00015232772
0.8,1.1,0.2,3.9464266E-11,0.00015232772
0.8,1.1,0.2,3.9564266E-11,0.00015232772
0.8,1.1,0.2,3.9664266E-11,0.00015232772
0.8,1.1,0.2,3.9764266E-11,0.00015232772
0.8,1.1,0.2,3.9864266E-11,0.00015232772
0.8,1.1,0.2,3.9964266E-11,0.00015232772
0.8,1.1,0.2,4.0064266E-11,0.00015232772
0.8,1.1,0.2,4.0164266E-11,0.00015232772
0.8,1.1,0.2,4.0264266E-11,0.00015232772
0.8,1.1,0.2,4.0364266E-11,0.00015232772
0.8,1.1,0.2,4.0464266E-11,0.00015232772
0.8,1.1,0.2,4.0564266E-11,0.00015232772
0.8,1.1,0.2,4.0664266E-11,0.00015232772
0.8,1.1,0.2,4.0764266E-11,0.00015232772
0.8,1.1,0.2,4.0864266E-11,0.00015232772
0.8,1.1,0.2,4.0964266E-11,0.00015232772
0.8,1.1,0.2,4.1064266E-11,0.00015232772
0.8,1.1,0.2,4.1164266E-11,0.00015232772
0.8,1.1,0.2,4.1264266E-11,0.00015232772
0.8,1.1,0.2,4.1364266E-11,0.00015232772
0.8,1.1,0.2,4.1464266E-11,0.00015232772
0.8,1.1,0.2,4.1564266E-11,0.00015232772
0.8,1.1,0.2,4.1664266E-11,0.00015232772
0.8,1.1,0.2,4.1764266E-11,0.00015232772
0.8,1.1,0.2,4.1864266E-11,0.00015232772
0.8,1.1,0.2,4.1964266E-11,0.00015232772
0.8,1.1,0.2,4.2064266E-11,0.00015232772
0.8,1.1,0.2,4.2164266E-11,0.00015232772
0.8,1.1,0.2,4.2264266E-11,0.00015232772
0.8,1.1,0.2,4.2364266E-11,0.00015232772
0.8,1.1,0.2,4.2464266E-11,0.00015232772
0.8,1.1,0.2,4.2564266E-11,0.00015232772
0.8,1.1,0.2,4.2664266E-11,0.00015232772
0.8,1.1,0.2,4.2764266E-11,0.00015232772
0.8,1.1,0.2,4.2864266E-11,0.00015232772
0.8,1.1,0.2,4.2964266E-11,0.00015232772
0.8,1.1,0.2,4.3064266E-11,0.00015232772
0.8,1.1,0.2,4.3164266E-11,0.00015232772
0.8,1.1,0.2,4.3264266E-11,0.00015232772
0.8,1.1,0.2,4.3364266E-11,0.00015232772
0.8,1.1,0.2,4.3464266E-11,0.00015232772
0.8,1.1,0.2,4.3564266E-11,0.00015232772
0.8,1.1,0.2,4.3664266E-11,0.00015232772
0.8,1.1,0.2,4.3764266E-11,0.00015232772
0.8,1.1,0.2,4.3864266E-11,0.00015232772
0.8,1.1,0.2,4.3964266E-11,0.00015232772
0.8,1.1,0.2,4.4064266E-11,0.00015232772
0.8,1.1,0.2,4.4164266E-11,0.00015232772
0.8,1.1,0.2,4.4264266E-11,0.00015232772
0.8,1.1,0.2,4.4364266E-11,0.00015232772
0.8,1.1,0.2,4.4464266E-11,0.00015232772
0.8,1.1,0.2,4.4564266E-11,0.00015232772
0.8,1.1,0.2,4.4664266E-11,0.00015232772
0.8,1.1,0.2,4.4764266E-11,0.00015232772
0.8,1.1,0.2,4.4864266E-11,0.00015232772
0.8,1.1,0.2,4.4964266E-11,0.00015232772
0.8,1.1,0.2,4.5064266E-11,0.00015232772
0.8,1.1,0.2,4.5164266E-11,0.00015232772
0.8,1.1,0.2,4.5264266E-11,0.00015232772
0.8,1.1,0.2,4.5364266E-11,0.00015232772
0.8,1.1,0.2,4.5464266E-11,0.00015232772
0.8,1.1,0.2,4.5564266E-11,0.00015232772
0.8,1.1,0.2,4.5664266E-11,0.00015232772
0.8,1.1,0.2,4.5764266E-11,0.00015232772
0.8,1.1,0.2,4.5864266E-11,0.00015232772
