vg,vd,let,time,Id
0.8,0.9,0.2,2.0302497E-11,0.00014749684
0.8,0.9,0.2,2.0402497E-11,0.00014749683
0.8,0.9,0.2,2.0502497E-11,0.00014749683
0.8,0.9,0.2,2.0602497E-11,0.00014749682
0.8,0.9,0.2,2.0702497E-11,0.00014749682
0.8,0.9,0.2,2.0802497E-11,0.00014749682
0.8,0.9,0.2,2.0902497E-11,0.00014749681
0.8,0.9,0.2,2.1002497E-11,0.00014749681
0.8,0.9,0.2,2.1102497E-11,0.00014749681
0.8,0.9,0.2,2.1202497E-11,0.00014749681
0.8,0.9,0.2,2.1302497E-11,0.00014749681
0.8,0.9,0.2,2.1402497E-11,0.0001474968
0.8,0.9,0.2,2.1502497E-11,0.0001474968
0.8,0.9,0.2,2.1602497E-11,0.0001474968
0.8,0.9,0.2,2.1702497E-11,0.0001474968
0.8,0.9,0.2,2.1802497E-11,0.0001474968
0.8,0.9,0.2,2.1902497E-11,0.0001474968
0.8,0.9,0.2,2.2002497E-11,0.0001474968
0.8,0.9,0.2,2.2102497E-11,0.0001474968
0.8,0.9,0.2,2.2202497E-11,0.0001474968
0.8,0.9,0.2,2.2302497E-11,0.00014749679
0.8,0.9,0.2,2.2402497E-11,0.00014749679
0.8,0.9,0.2,2.2502497E-11,0.00014749679
0.8,0.9,0.2,2.2602497E-11,0.00014749679
0.8,0.9,0.2,2.2702497E-11,0.00014749679
0.8,0.9,0.2,2.2802497E-11,0.00014749679
0.8,0.9,0.2,2.2902497E-11,0.00014749679
0.8,0.9,0.2,2.3002497E-11,0.00014749679
0.8,0.9,0.2,2.3102497E-11,0.00014749679
0.8,0.9,0.2,2.3202497E-11,0.00014749679
0.8,0.9,0.2,2.3302497E-11,0.00014749679
0.8,0.9,0.2,2.3402497E-11,0.00014749679
0.8,0.9,0.2,2.3502497E-11,0.00014749679
0.8,0.9,0.2,2.3602497E-11,0.00014749679
0.8,0.9,0.2,2.3702497E-11,0.00014749679
0.8,0.9,0.2,2.3802497E-11,0.00014749679
0.8,0.9,0.2,2.3902497E-11,0.00014749679
0.8,0.9,0.2,2.4002497E-11,0.00014749679
0.8,0.9,0.2,2.4102497E-11,0.00014749679
0.8,0.9,0.2,2.4202497E-11,0.00014749679
0.8,0.9,0.2,2.4302497E-11,0.00014749679
0.8,0.9,0.2,2.4402497E-11,0.00014749679
0.8,0.9,0.2,2.4502497E-11,0.00014749679
0.8,0.9,0.2,2.4602497E-11,0.00014749679
0.8,0.9,0.2,2.4702497E-11,0.00014749679
0.8,0.9,0.2,2.4802497E-11,0.00014749679
0.8,0.9,0.2,2.4902497E-11,0.00014749679
0.8,0.9,0.2,2.5002497E-11,0.00014749679
0.8,0.9,0.2,2.5102497E-11,0.00014749679
0.8,0.9,0.2,2.5202497E-11,0.00014749679
0.8,0.9,0.2,2.5302497E-11,0.00014749679
0.8,0.9,0.2,2.5402497E-11,0.00014749679
0.8,0.9,0.2,2.5502497E-11,0.00014749679
0.8,0.9,0.2,2.5602497E-11,0.00014749679
0.8,0.9,0.2,2.5702497E-11,0.00014749679
0.8,0.9,0.2,2.5802497E-11,0.00014749679
0.8,0.9,0.2,2.5902497E-11,0.00014749679
0.8,0.9,0.2,2.6002497E-11,0.00014749679
0.8,0.9,0.2,2.6102497E-11,0.00014749679
0.8,0.9,0.2,2.6202497E-11,0.00014749679
0.8,0.9,0.2,2.6302497E-11,0.00014749679
0.8,0.9,0.2,2.6402497E-11,0.00014749679
0.8,0.9,0.2,2.6502497E-11,0.00014749679
0.8,0.9,0.2,2.6602497E-11,0.00014749679
0.8,0.9,0.2,2.6702497E-11,0.00014749679
0.8,0.9,0.2,2.6802497E-11,0.00014749679
0.8,0.9,0.2,2.6902497E-11,0.00014749679
0.8,0.9,0.2,2.7002497E-11,0.00014749679
0.8,0.9,0.2,2.7102497E-11,0.00014749679
0.8,0.9,0.2,2.7202497E-11,0.00014749679
0.8,0.9,0.2,2.7302497E-11,0.00014749679
0.8,0.9,0.2,2.7402497E-11,0.00014749679
0.8,0.9,0.2,2.7502497E-11,0.00014749679
0.8,0.9,0.2,2.7602497E-11,0.00014749679
0.8,0.9,0.2,2.7702497E-11,0.00014749679
0.8,0.9,0.2,2.7802497E-11,0.00014749679
0.8,0.9,0.2,2.7902497E-11,0.00014749679
0.8,0.9,0.2,2.8002497E-11,0.00014749679
0.8,0.9,0.2,2.8102497E-11,0.00014749679
0.8,0.9,0.2,2.8202497E-11,0.00014749679
0.8,0.9,0.2,2.8302497E-11,0.00014749679
0.8,0.9,0.2,2.8402497E-11,0.00014749679
0.8,0.9,0.2,2.8502497E-11,0.00014749679
0.8,0.9,0.2,2.8602497E-11,0.00014749679
0.8,0.9,0.2,2.8702497E-11,0.00014749679
0.8,0.9,0.2,2.8802497E-11,0.00014749679
0.8,0.9,0.2,2.8902497E-11,0.00014749679
0.8,0.9,0.2,2.9002497E-11,0.00014749679
0.8,0.9,0.2,2.9102497E-11,0.00014749679
0.8,0.9,0.2,2.9202497E-11,0.00014749679
0.8,0.9,0.2,2.9302497E-11,0.00014749679
0.8,0.9,0.2,2.9402497E-11,0.00014749679
0.8,0.9,0.2,2.9502497E-11,0.00014749679
0.8,0.9,0.2,2.9602497E-11,0.00014749679
0.8,0.9,0.2,2.9702497E-11,0.00014749679
0.8,0.9,0.2,2.9802497E-11,0.00014749679
0.8,0.9,0.2,2.9902497E-11,0.00014749679
0.8,0.9,0.2,3.0002497E-11,0.00014749679
0.8,0.9,0.2,3.0102497E-11,0.00014749679
0.8,0.9,0.2,3.0202497E-11,0.00014749679
0.8,0.9,0.2,3.0302497E-11,0.00014749679
0.8,0.9,0.2,3.0402497E-11,0.00014749679
0.8,0.9,0.2,3.0502497E-11,0.00014749679
0.8,0.9,0.2,3.0602497E-11,0.00014749679
0.8,0.9,0.2,3.0702497E-11,0.00014749679
0.8,0.9,0.2,3.0802497E-11,0.00014749679
0.8,0.9,0.2,3.0902497E-11,0.00014749679
0.8,0.9,0.2,3.1002497E-11,0.00014749679
0.8,0.9,0.2,3.1102497E-11,0.00014749679
0.8,0.9,0.2,3.1202497E-11,0.00014749679
0.8,0.9,0.2,3.1302497E-11,0.00014749679
0.8,0.9,0.2,3.1402497E-11,0.00014749679
0.8,0.9,0.2,3.1502497E-11,0.00014749679
0.8,0.9,0.2,3.1602497E-11,0.00014749679
0.8,0.9,0.2,3.1702497E-11,0.00014749679
0.8,0.9,0.2,3.1802497E-11,0.00014749679
0.8,0.9,0.2,3.1902497E-11,0.00014749679
0.8,0.9,0.2,3.2002497E-11,0.00014749679
0.8,0.9,0.2,3.2102497E-11,0.00014749679
0.8,0.9,0.2,3.2202497E-11,0.00014749679
0.8,0.9,0.2,3.2302497E-11,0.00014749679
0.8,0.9,0.2,3.2402497E-11,0.00014749679
0.8,0.9,0.2,3.2502497E-11,0.00014749679
0.8,0.9,0.2,3.2602497E-11,0.00014749679
0.8,0.9,0.2,3.2702497E-11,0.00014749679
0.8,0.9,0.2,3.2802497E-11,0.00014749679
0.8,0.9,0.2,3.2902497E-11,0.00014749679
0.8,0.9,0.2,3.3002497E-11,0.00014749679
0.8,0.9,0.2,3.3102497E-11,0.00014749679
0.8,0.9,0.2,3.3202497E-11,0.00014749679
0.8,0.9,0.2,3.3302497E-11,0.00014749679
0.8,0.9,0.2,3.3402497E-11,0.00014749679
0.8,0.9,0.2,3.3502497E-11,0.00014749679
0.8,0.9,0.2,3.3602497E-11,0.00014749679
0.8,0.9,0.2,3.3702497E-11,0.00014749679
0.8,0.9,0.2,3.3802497E-11,0.00014749679
0.8,0.9,0.2,3.3902497E-11,0.00014749679
0.8,0.9,0.2,3.4002497E-11,0.00014749679
0.8,0.9,0.2,3.4102497E-11,0.00014749679
0.8,0.9,0.2,3.4202497E-11,0.00014749679
0.8,0.9,0.2,3.4302497E-11,0.00014749679
0.8,0.9,0.2,3.4402497E-11,0.00014749679
0.8,0.9,0.2,3.4502497E-11,0.00014749679
0.8,0.9,0.2,3.4602497E-11,0.00014749679
0.8,0.9,0.2,3.4702497E-11,0.00014749679
0.8,0.9,0.2,3.4802497E-11,0.00014749679
0.8,0.9,0.2,3.4902497E-11,0.00014749679
0.8,0.9,0.2,3.5002497E-11,0.00014749679
0.8,0.9,0.2,3.5102497E-11,0.00014749679
0.8,0.9,0.2,3.5202497E-11,0.00014749679
0.8,0.9,0.2,3.5302497E-11,0.00014749679
0.8,0.9,0.2,3.5402497E-11,0.00014749679
0.8,0.9,0.2,3.5502497E-11,0.00014749679
0.8,0.9,0.2,3.5602497E-11,0.00014749679
0.8,0.9,0.2,3.5702497E-11,0.00014749679
0.8,0.9,0.2,3.5802497E-11,0.00014749679
0.8,0.9,0.2,3.5902497E-11,0.00014749679
0.8,0.9,0.2,3.6002497E-11,0.00014749679
0.8,0.9,0.2,3.6102497E-11,0.00014749679
0.8,0.9,0.2,3.6202497E-11,0.00014749679
0.8,0.9,0.2,3.6302497E-11,0.00014749679
0.8,0.9,0.2,3.6402497E-11,0.00014749679
0.8,0.9,0.2,3.6502497E-11,0.00014749679
0.8,0.9,0.2,3.6602497E-11,0.00014749679
0.8,0.9,0.2,3.6702497E-11,0.00014749679
0.8,0.9,0.2,3.6802497E-11,0.00014749679
0.8,0.9,0.2,3.6902497E-11,0.00014749679
0.8,0.9,0.2,3.7002497E-11,0.00014749679
0.8,0.9,0.2,3.7102497E-11,0.00014749679
0.8,0.9,0.2,3.7202497E-11,0.00014749679
0.8,0.9,0.2,3.7302497E-11,0.00014749679
0.8,0.9,0.2,3.7402497E-11,0.00014749679
0.8,0.9,0.2,3.7502497E-11,0.00014749679
0.8,0.9,0.2,3.7602497E-11,0.00014749679
0.8,0.9,0.2,3.7702497E-11,0.00014749679
0.8,0.9,0.2,3.7802497E-11,0.00014749679
0.8,0.9,0.2,3.7902497E-11,0.00014749679
0.8,0.9,0.2,3.8002497E-11,0.00014749679
0.8,0.9,0.2,3.8102497E-11,0.00014749679
0.8,0.9,0.2,3.8202497E-11,0.00014749679
0.8,0.9,0.2,3.8302497E-11,0.00014749679
0.8,0.9,0.2,3.8402497E-11,0.00014749679
0.8,0.9,0.2,3.8502497E-11,0.00014749679
0.8,0.9,0.2,3.8602497E-11,0.00014749679
0.8,0.9,0.2,3.8702497E-11,0.00014749679
0.8,0.9,0.2,3.8802497E-11,0.00014749679
0.8,0.9,0.2,3.8902497E-11,0.00014749679
0.8,0.9,0.2,3.9002497E-11,0.00014749679
0.8,0.9,0.2,3.9102497E-11,0.00014749679
0.8,0.9,0.2,3.9202497E-11,0.00014749679
0.8,0.9,0.2,3.9302497E-11,0.00014749679
0.8,0.9,0.2,3.9402497E-11,0.00014749679
0.8,0.9,0.2,3.9502497E-11,0.00014749679
0.8,0.9,0.2,3.9602497E-11,0.00014749679
0.8,0.9,0.2,3.9702497E-11,0.00014749679
0.8,0.9,0.2,3.9802497E-11,0.00014749679
0.8,0.9,0.2,3.9902497E-11,0.00014749679
0.8,0.9,0.2,4.0002497E-11,0.00014749679
0.8,0.9,0.2,4.0102497E-11,0.00014749679
0.8,0.9,0.2,4.0202497E-11,0.00014749679
0.8,0.9,0.2,4.0302497E-11,0.00014749679
0.8,0.9,0.2,4.0402497E-11,0.00014749679
0.8,0.9,0.2,4.0502497E-11,0.00014749679
0.8,0.9,0.2,4.0602497E-11,0.00014749679
0.8,0.9,0.2,4.0702497E-11,0.00014749679
0.8,0.9,0.2,4.0802497E-11,0.00014749679
0.8,0.9,0.2,4.0902497E-11,0.00014749679
0.8,0.9,0.2,4.1002497E-11,0.00014749679
0.8,0.9,0.2,4.1102497E-11,0.00014749679
0.8,0.9,0.2,4.1202497E-11,0.00014749679
0.8,0.9,0.2,4.1302497E-11,0.00014749679
0.8,0.9,0.2,4.1402497E-11,0.00014749679
0.8,0.9,0.2,4.1502497E-11,0.00014749679
0.8,0.9,0.2,4.1602497E-11,0.00014749679
0.8,0.9,0.2,4.1702497E-11,0.00014749679
0.8,0.9,0.2,4.1802497E-11,0.00014749679
0.8,0.9,0.2,4.1902497E-11,0.00014749679
0.8,0.9,0.2,4.2002497E-11,0.00014749679
0.8,0.9,0.2,4.2102497E-11,0.00014749679
0.8,0.9,0.2,4.2202497E-11,0.00014749679
0.8,0.9,0.2,4.2302497E-11,0.00014749679
0.8,0.9,0.2,4.2402497E-11,0.00014749679
0.8,0.9,0.2,4.2502497E-11,0.00014749679
0.8,0.9,0.2,4.2602497E-11,0.00014749679
0.8,0.9,0.2,4.2702497E-11,0.00014749679
0.8,0.9,0.2,4.2802497E-11,0.00014749679
0.8,0.9,0.2,4.2902497E-11,0.00014749679
0.8,0.9,0.2,4.3002497E-11,0.00014749679
0.8,0.9,0.2,4.3102497E-11,0.00014749679
0.8,0.9,0.2,4.3202497E-11,0.00014749679
0.8,0.9,0.2,4.3302497E-11,0.00014749679
0.8,0.9,0.2,4.3402497E-11,0.00014749679
0.8,0.9,0.2,4.3502497E-11,0.00014749679
0.8,0.9,0.2,4.3602497E-11,0.00014749679
0.8,0.9,0.2,4.3702497E-11,0.00014749679
0.8,0.9,0.2,4.3802497E-11,0.00014749679
0.8,0.9,0.2,4.3902497E-11,0.00014749679
0.8,0.9,0.2,4.4002497E-11,0.00014749679
0.8,0.9,0.2,4.4102497E-11,0.00014749679
0.8,0.9,0.2,4.4202497E-11,0.00014749679
0.8,0.9,0.2,4.4302497E-11,0.00014749679
0.8,0.9,0.2,4.4402497E-11,0.00014749679
0.8,0.9,0.2,4.4502497E-11,0.00014749679
0.8,0.9,0.2,4.4602497E-11,0.00014749679
0.8,0.9,0.2,4.4702497E-11,0.00014749679
