,0,1
181,0.00014869861479382962,0.00014754861
182,0.00014868348080199212,0.00014754378
183,0.0001486677210777998,0.00014753941
184,0.000148651102790609,0.00014753544
185,0.0001486337132519111,0.00014753184
186,0.0001486157561885193,0.00014752857
187,0.0001485972316004336,0.00014752561
188,0.00014857793576084077,0.00014752293
189,0.00014855807239655405,0.00014752049
190,0.00014853771426714957,0.00014751828
191,0.0001485166430938989,0.00014751628
192,0.00014849529543425888,0.00014751446
193,0.00014848419232293963,0.00014751362
194,0.0001484693493694067,0.00014751254
195,0.00014844871475361288,0.0001475112
196,0.000148425591760315,0.00014750986
197,0.0001484020467614755,0.00014750864
198,0.00014837794878985733,0.00014750753
199,0.00014835405454505235,0.00014750653
200,0.00014834168541710824,0.00014750607
201,0.0001483249943703413,0.00014750547
202,0.00014830230793450028,0.00014750473
203,0.00014827698760200292,0.00014750399
204,0.00014825155085418373,0.00014750332
205,0.0001482257357565686,0.00014750271
206,0.00014819965872447938,0.00014750216
207,0.00014817363990005106,0.00014750166
208,0.00014814727182965726,0.0001475012
209,0.0001481206127209589,0.00014750079
210,0.0001480940409237519,0.00014750042
211,0.00014806760009378195,0.00014750008
212,0.00014804073725827038,0.00014749977
213,0.00014801380166318268,0.00014749949
214,0.00014798686606809497,0.00014749924
215,0.00014795985771343112,0.00014749901
216,0.00014793299487791955,0.0001474988
217,0.000147906132042408,0.00014749862
218,0.00014787926920689642,0.00014749845
219,0.000147852479130961,0.00014749829
220,0.00014782568905502558,0.00014749815
221,0.00014779910270590335,0.00014749802
222,0.00014777251635678113,0.00014749791
223,0.00014774614828638732,0.0001474978
224,0.00014771970745641738,0.00014749771
225,0.00014769333938602358,0.00014749762
226,0.0001476673933211714,0.00014749754
227,0.0001476415927754715,0.00014749747
228,0.00014761579222977161,0.00014749741
229,0.00014759026817046106,0.00014749735
230,0.0001475651079090312,0.0001474973
231,0.00014753980212844908,0.00014749725
232,0.00014751504932064563,0.00014749721
233,0.00014749016554560512,0.00014749717
234,0.00014746557280886918,0.00014749713
235,0.00014744138752575964,0.0001474971
236,0.00014741749328095466,0.00014749707
237,0.00014739338075742126,0.00014749704
238,0.00014737012679688632,0.00014749702
239,0.0001473467273171991,0.000147497
240,0.00014732374984305352,0.00014749698
241,0.0001473009178880602,0.00014749696
242,0.00014727830421179533,0.00014749694
243,0.0001472563890274614,0.00014749693
244,0.00014723440108355135,0.00014749692
245,0.00014721268962603062,0.0001474969
246,0.00014719126920681447,0.00014749689
247,0.00014717021258547902,0.00014749688
248,0.00014714956341776997,0.00014749687
249,0.00014712891425006092,0.00014749687
250,0.00014710870163980871,0.00014749686
251,0.000147088838275522,0.00014749685
252,0.0001470692513976246,0.00014749685
253,0.00014704988279845566,0.00014749684
254,0.00014703065971843898,0.00014749684
255,0.000147011989611201,0.00014749683
256,0.00014699346502311528,0.00014749683
257,0.00014697537699248642,0.00014749682
258,0.00014695727440994233,0.00014749682
259,0.0001469398121116683,0.00014749682
260,0.00014692264085169882,0.00014749681
261,0.00014690567331854254,0.00014749681
262,0.00014688863302581012,0.00014749681
263,0.0001468723057769239,0.00014749681
264,0.00014685610949527472,0.00014749681
265,0.0001468403497710824,0.0001474968
266,0.00014682486653327942,0.0001474968
267,0.00014680973254144192,0.0001474968
268,0.00014679468586109579,0.0001474968
269,0.0001467799738747999,0.0001474968
270,0.00014676548016723245,0.0001474968
271,0.00014675127749796957,0.0001474968
272,0.00014673748228233308,0.0001474968
273,0.0001467238471377641,0.0001474968
274,0.00014671054668724537,0.00014749679
275,0.00014669740630779415,0.00014749679
276,0.00014668481890112162,0.00014749679
277,0.00014667217328678817,0.00014749679
278,0.00014666000788565725,0.00014749679
279,0.00014664784248452634,0.00014749679
280,0.00014663611364085227,0.00014749679
281,0.00014662466128356755,0.00014749679
282,0.00014661328168585896,0.00014749679
283,0.00014660225133411586,0.00014749679
284,0.00014659143926110119,0.00014749679
285,0.00014658090367447585,0.00014749679
286,0.00014657064457423985,0.00014749679
287,0.00014656047278549522,0.00014749679
288,0.00014655078120995313,0.00014749679
289,0.00014654123515356332,0.00014749679
290,0.0001465318346163258,0.00014749679
291,0.00014652257959824055,0.00014749679
292,0.0001465135283069685,0.00014749679
293,0.00014650484081357718,0.00014749679
294,0.00014649663353338838,0.00014749679
295,0.00014648814976681024,0.00014749679
296,0.00014648008800577372,0.00014749679
297,0.00014647231728304178,0.00014749679
298,0.00014646447380073369,0.00014749679
299,0.000146457037772052,0.00014749679
300,0.0001464497618144378,0.00014749679
301,0.00014644276234321296,0.00014749679
302,0.00014643561735283583,0.00014749679
303,0.00014642905443906784,0.00014749679
304,0.00014642268070019782,0.00014749679
305,0.00014641619054600596,0.00014749679
306,0.00014641003508586437,0.00014749679
307,0.00014640402514487505,0.00014749679
308,0.00014639808796346188,0.00014749679
309,0.00014639257278759032,0.00014749679
310,0.00014638713037129492,0.00014749679
311,0.00014638181892223656,0.00014749679
312,0.00014637659478466958,0.00014749679
313,0.00014637171989306808,0.00014749679
314,0.00014636677224189043,0.00014749679
315,0.00014636210107710212,0.00014749679
316,0.00014635772095061839,0.00014749679
317,0.0001463532680645585,0.00014749679
318,0.00014634888793807477,0.00014749679
319,0.00014634492981713265,0.00014749679
320,0.0001463408989366144,0.00014749679
321,0.0001463369990233332,0.00014749679
322,0.00014633333194069564,0.00014749679
323,0.00014632979582529515,0.00014749679
324,0.0001463263324694708,0.00014749679
325,0.00014632307284045964,0.00014749679
326,0.00014632004604209214,0.00014749679
327,0.00014631700469180942,0.00014749679
328,0.00014631403610110283,0.00014749679
329,0.0001463109947508201,0.00014749679
330,0.000146308375406079,0.00014749679
331,0.00014630590158049017,0.00014749679
332,0.00014630342775490135,0.00014749679
333,0.00014630095392931253,0.00014749679
334,0.00014629882934968919,0.00014749679
335,0.0001462965738028288,0.00014749679
336,0.00014629459474235773,0.00014749679
337,0.00014629274664912373,0.00014749679
338,0.00014629076758865267,0.00014749679
339,0.0001462889340473339,0.00014749679
340,0.00014628737699240446,0.00014749679
341,0.00014628574717789888,0.00014749679
342,0.0001462842628825456,0.00014749679
343,0.00014628285134676844,0.00014749679
344,0.00014628151257056743,0.00014749679
345,0.0001462805230403319,0.00014749679
346,0.00014627911150455475,0.00014749679
347,0.00014627825294155627,0.00014749679
348,0.00014627720520365983,0.00014749679
349,0.00014627634664066136,0.00014749679
350,0.00014627557538915426,0.00014749679
351,0.00014627465861849487,0.00014749679
352,0.0001462741638533771,0.00014749679
353,0.00014627352356910706,0.00014749679
354,0.00014627295604441315,0.00014749679
355,0.0001462723157601431,0.00014749679
356,0.00014627196651417762,0.00014749679
357,0.000146271544508636,0.00014749679
358,0.00014627132622990757,0.00014749679
359,0.00014627112250309438,0.00014749679
360,0.00014627104974351823,0.00014749679
361,0.0001462709769839421,0.00014749679
362,0.00014627070049755275,0.00014749679
363,0.0001462708314647898,0.00014749679
364,0.00014627090422436595,0.00014749679
365,0.00014627104974351823,0.00014749679
366,0.00014627112250309438,0.00014749679
367,0.00014627132622990757,0.00014749679
368,0.00014627169002778828,0.00014749679
369,0.00014627182099502534,0.00014749679
370,0.00014627224300056696,0.00014749679
371,0.0001462726795580238,0.00014749679
372,0.00014627295604441315,0.00014749679
373,0.00014627352356910706,0.00014749679
374,0.00014627423661295325,0.00014749679
375,0.000146274731378071,0.00014749679
376,0.00014627522614318877,0.00014749679
377,0.00014627599739469588,0.00014749679
378,0.00014627656491938978,0.00014749679
379,0.00014627726341132075,0.00014749679
380,0.00014627812197431922,0.00014749679
381,0.00014627889322582632,0.00014749679
382,0.00014627967902924865,0.00014749679
383,0.00014628059579990804,0.00014749679
384,0.0001462814398109913,0.00014749679
385,0.00014628228382207453,0.00014749679
386,0.0001462833461118862,0.00014749679
387,0.00014628433564212173,0.00014749679
388,0.00014628525241278112,0.00014749679
389,0.00014628638746216893,0.00014749679
390,0.00014628737699240446,0.00014749679
391,0.00014628836652264,0.00014749679
392,0.0001462895015720278,0.00014749679
393,0.00014629034558311105,0.00014749679
394,0.00014629162615165114,0.00014749679
395,0.00014629274664912373,0.00014749679
396,0.00014629409997723997,0.00014749679
397,0.00014629516226705164,0.00014749679
398,0.0001462964282836765,0.00014749679
399,0.00014629769430030137,0.00014749679
400,0.00014629897486884147,0.00014749679
401,0.00014630031364504248,0.00014749679
402,0.00014630152145400643,0.00014749679
403,0.00014630293298978359,0.00014749679
404,0.0001463042717659846,0.00014749679
405,0.0001463055523345247,0.00014749679
406,0.0001463068911107257,0.00014749679
407,0.0001463082298869267,0.00014749679
408,0.00014630964142270386,0.00014749679
409,0.0001463111984776333,0.00014749679
410,0.00014631255180574954,0.00014749679
411,0.0001463139633415267,0.00014749679
412,0.00014631537487730384,0.00014749679
413,0.000146316786413081,0.00014749679
414,0.00014631819794885814,0.00014749679
415,0.00014631947851739824,0.00014749679
416,0.00014632103557232767,0.00014749679
417,0.00014632265083491802,0.00014749679
418,0.0001463242806494236,0.00014749679
419,0.00014632583770435303,0.00014749679
420,0.00014632697275374085,0.00014749679
421,0.00014632873353548348,0.00014749679
422,0.00014633021783083677,0.00014749679
423,0.00014633162936661392,0.00014749679
424,0.00014633311366196722,0.00014749679
425,0.0001463345979573205,0.00014749679
426,0.00014633600949309766,0.00014749679
427,0.00014633771206717938,0.00014749679
428,0.00014633934188168496,0.00014749679
429,0.0001463407534174621,0.00014749679
430,0.00014634245599154383,0.00014749679
431,0.00014634394028689712,0.00014749679
432,0.00014634555554948747,0.00014749679
433,0.00014634696708526462,0.00014749679
434,0.00014634845138061792,0.00014749679
435,0.0001463500811951235,0.00014749679
436,0.00014635185652878135,0.00014749679
437,0.00014635334082413465,0.00014749679
438,0.00014635482511948794,0.00014749679
439,0.00014635638217441738,0.00014749679
440,0.00014635786646977067,0.00014749679
441,0.00014635935076512396,0.00014749679
442,0.0001463609660277143,0.00014749679
443,0.0001463625958422199,0.00014749679
444,0.00014636408013757318,0.00014749679
445,0.00014636563719250262,0.00014749679
446,0.0001463671214878559,0.00014749679
447,0.0001463687513023615,0.00014749679
448,0.00014637030835729092,0.00014749679
449,0.00014637192361988127,0.00014749679
450,0.00014637355343438685,0.00014749679
451,0.00014637503772974014,0.00014749679
452,0.00014637659478466958,0.00014749679
453,0.00014637807908002287,0.00014749679
454,0.0001463796361349523,0.00014749679
455,0.0001463811204303056,0.00014749679
456,0.00014638267748523504,0.00014749679
457,0.00014638423454016447,0.00014749679
458,0.00014638571883551776,0.00014749679
459,0.00014638713037129492,0.00014749679
460,0.0001463887601858005,0.00014749679
461,0.00014639017172157764,0.00014749679
462,0.00014639172877650708,0.00014749679
463,0.00014639321307186037,0.00014749679
464,0.00014639469736721367,0.00014749679
465,0.00014639631262980402,0.00014749679
466,0.0001463977387174964,0.00014749679
467,0.00014639915025327355,0.00014749679
468,0.00014640063454862684,0.00014749679
469,0.000146402046084404,0.00014749679
470,0.00014640353037975729,0.00014749679
471,0.00014640501467511058,0.00014749679
472,0.00014640642621088773,0.00014749679
473,0.00014640783774666488,0.00014749679
474,0.00014640932204201818,0.00014749679
475,0.00014641073357779533,0.00014749679
476,0.0001464121596654877,0.00014749679
477,0.000146413643960841,0.00014749679
478,0.0001464151864638552,0.00014749679
479,0.00014641639427281916,0.00014749679
480,0.00014641773304902017,0.00014749679
481,0.0001464194356231019,0.00014749679
482,0.00014642070163972676,0.00014749679
483,0.00014642198220826685,0.00014749679
484,0.00014642332098446786,0.00014749679
485,0.00014642465976066887,0.00014749679
486,0.0001464260130887851,0.00014749679
487,0.0001464276429032907,0.00014749679
488,0.00014642890891991556,0.00014749679
489,0.0001464303204556927,0.00014749679
490,0.00014643145550508052,0.00014749679
491,0.00014643286704085767,0.00014749679
492,0.00014643407484982163,0.00014749679
493,0.00014643541362602264,0.00014749679
494,0.0001464366796426475,0.00014749679
495,0.0001464379602111876,0.00014749679
496,0.00014643937174696475,0.00014749679
497,0.0001464405795559287,0.00014749679
498,0.00014644191833212972,0.00014749679
499,0.00014644325710833073,0.00014749679
500,0.00014644446491729468,0.00014749679
501,0.00014644573093391955,0.00014749679
502,0.00014644679322373122,0.00014749679
503,0.0001464482775190845,0.00014749679
504,0.00014644941256847233,0.00014749679
505,0.00014645054761786014,0.00014749679
506,0.00014645174087490886,0.00014749679
507,0.00014645302144344896,0.00014749679
508,0.0001464540691813454,0.00014749679
509,0.00014645542250946164,0.00014749679
510,0.00014645661576651037,0.00014749679
511,0.00014645775081589818,0.00014749679
512,0.0001464590895920992,0.00014749679
513,0.00014646015188191086,0.00014749679
514,0.00014646121417172253,0.00014749679
515,0.0001464622764615342,0.00014749679
516,0.00014646341151092201,0.00014749679
517,0.0001464645320083946,0.00014749679
518,0.00014646588533651084,0.00014749679
519,0.00014646680210717022,0.00014749679
520,0.0001464680681237951,0.00014749679
521,0.00014646913041360676,0.00014749679
522,0.00014647026546299458,0.00014749679
523,0.00014647118223365396,0.00014749679
524,0.00014647246280219406,0.00014749679
525,0.0001464733068132773,0.00014749679
526,0.00014647457282990217,0.00014749679
527,0.00014647543139290065,0.00014749679
528,0.00014647642092313617,0.00014749679
529,0.00014647754142060876,0.00014749679
530,0.0001464785309508443,0.00014749679
531,0.00014647952048107982,0.00014749679
532,0.00014648051001131535,0.00014749679
533,0.0001464817178202793,0.00014749679
534,0.00014648256183136255,0.00014749679
535,0.00014648355136159807,0.00014749679
536,0.0001464846864109859,0.00014749679
537,0.00014648553042206913,0.00014749679
538,0.00014648644719272852,0.00014749679
539,0.00014648758224211633,0.00014749679
540,0.00014648842625319958,0.00014749679
541,0.00014648928481619805,0.00014749679
542,0.00014649027434643358,0.00014749679
543,0.00014649133663624525,0.00014749679
544,0.00014649225340690464,0.00014749679
545,0.00014649317017756402,0.00014749679
546,0.00014649401418864727,0.00014749679
547,0.0001464947999920696,0.00014749679
548,0.00014649564400315285,0.00014749679
549,0.00014649663353338838,0.00014749679
550,0.00014649740478489548,0.00014749679
551,0.000146498394315131,0.00014749679
552,0.00014649918011855334,0.00014749679
553,0.00014650009688921273,0.00014749679
554,0.00014650094090029597,0.00014749679
555,0.0001465017267037183,0.00014749679
556,0.00014650257071480155,0.00014749679
557,0.00014650328375864774,0.00014749679
558,0.00014650427328888327,0.00014749679
559,0.00014650519005954266,0.00014749679
560,0.00014650588855147362,0.00014749679
561,0.0001465066015953198,0.00014749679
562,0.0001465075183659792,0.00014749679
563,0.00014650823140982538,0.00014749679
564,0.00014650892990175635,0.00014749679
565,0.00014650978846475482,0.00014749679
566,0.00014651048695668578,0.00014749679
567,0.00014651133096776903,0.00014749679
568,0.00014651197125203907,0.00014749679
569,0.0001465127570554614,0.00014749679
570,0.00014651338278781623,0.00014749679
571,0.00014651416859123856,0.00014749679
572,0.00014651493984274566,0.00014749679
573,0.00014651550736743957,0.00014749679
574,0.0001465162931708619,0.00014749679
575,0.00014651699166279286,0.00014749679
576,0.00014651770470663905,0.00014749679
577,0.00014651840319857,0.00014749679
578,0.00014651904348284006,0.00014749679
579,0.00014651981473434716,0.00014749679
580,0.00014652052777819335,0.00014749679
581,0.00014652094978373498,0.00014749679
582,0.00014652151730842888,0.00014749679
583,0.00014652243407908827,0.00014749679
584,0.00014652278332505375,0.00014749679
585,0.00014652335084974766,0.00014749679
586,0.00014652426762040704,0.00014749679
587,0.00014652483514510095,0.00014749679
588,0.00014652532991021872,0.00014749679
589,0.00014652589743491262,0.00014749679
590,0.00014652646495960653,0.00014749679
591,0.00014652717800345272,0.00014749679
592,0.00014652774552814662,0.00014749679
593,0.0001465282985009253,0.00014749679
594,0.0001465288660256192,0.00014749679
595,0.00014652943355031312,0.00014749679
596,0.0001465301465941593,0.00014749679
597,0.00014653056859970093,0.00014749679
598,0.00014653113612439483,0.00014749679
599,0.00014653155812993646,0.00014749679
600,0.00014653247490059584,0.00014749679
601,0.00014653269317932427,0.00014749679
602,0.00014653324615210295,0.00014749679
603,0.0001465336827095598,0.00014749679
604,0.00014653430844191462,0.00014749679
605,0.00014653487596660852,0.00014749679
606,0.00014653529797215015,0.00014749679
607,0.00014653571997769177,0.00014749679
608,0.00014653636026196182,0.00014749679
609,0.00014653678226750344,0.00014749679
610,0.00014653734979219735,0.00014749679
611,0.00014653764083050191,0.00014749679
612,0.00014653820835519582,0.00014749679
613,0.00014653863036073744,0.00014749679
614,0.00014653905236627907,0.00014749679
615,0.00014653961989097297,0.00014749679
616,0.0001465400418965146,0.00014749679
617,0.00014654039114248008,0.00014749679
618,0.0001465408131480217,0.00014749679
619,0.00014654130791313946,0.00014749679
620,0.00014654167171102017,0.00014749679
621,0.00014654202095698565,0.00014749679
622,0.00014654258848167956,0.00014749679
623,0.00014654293772764504,0.00014749679
624,0.00014654328697361052,0.00014749679
625,0.00014654378173872828,0.00014749679
626,0.0001465442037442699,0.00014749679
627,0.00014654442202299833,0.00014749679
628,0.00014654498954769224,0.00014749679
629,0.00014654519327450544,0.00014749679
630,0.0001465456880396232,0.00014749679
631,0.00014654597907792777,0.00014749679
632,0.00014654612459708005,0.00014749679
633,0.00014654661936219782,0.00014749679
634,0.0001465469686081633,0.00014749679
635,0.00014654739061370492,0.00014749679
636,0.0001465477398596704,0.00014749679
637,0.0001465481036575511,0.00014749679
638,0.0001465481036575511,0.00014749679
639,0.00014654867118224502,0.00014749679
640,0.0001465490204282105,0.00014749679
641,0.00014654936967417598,0.00014749679
642,0.00014654966071248055,0.00014749679
643,0.00014655000995844603,0.00014749679
644,0.00014655028644483536,0.00014749679
645,0.00014655043196398765,0.00014749679
646,0.000146550708450377,0.00014749679
647,0.00014655120321549475,0.00014749679
648,0.00014655134873464704,0.00014749679
649,0.00014655177074018866,0.00014749679
650,0.00014655206177849323,0.00014749679
651,0.00014655213453806937,0.00014749679
652,0.00014655233826488256,0.00014749679
653,0.00014655262930318713,0.00014749679
654,0.0001465529785491526,0.00014749679
655,0.0001465531822759658,0.00014749679
656,0.00014655347331427038,0.00014749679
657,0.00014655382256023586,0.00014749679
658,0.00014655404083896428,0.00014749679
659,0.00014655417180620134,0.00014749679
660,0.00014655431732535362,0.00014749679
661,0.0001465546083636582,0.00014749679
662,0.0001465548120904714,0.00014749679
663,0.0001465550303691998,0.00014749679
664,0.00014655530685558915,0.00014749679
665,0.00014655552513431758,0.00014749679
666,0.0001465559471398592,0.00014749679
667,0.00014655587438028306,0.00014749679
668,0.00014655609265901148,0.00014749679
669,0.00014655629638582468,0.00014749679
670,0.00014655629638582468,0.00014749679
671,0.0001465567183913663,0.00014749679
672,0.00014655679115094244,0.00014749679
673,0.00014655700942967087,0.00014749679
674,0.00014655714039690793,0.00014749679
675,0.00014655735867563635,0.00014749679
676,0.0001465574314352125,0.00014749679
677,0.00014655770792160183,0.00014749679
678,0.00014655785344075412,0.00014749679
679,0.00014655807171948254,0.00014749679
680,0.0001465579989599064,0.00014749679
681,0.0001465582026867196,0.00014749679
682,0.00014655842096544802,0.00014749679
683,0.0001465585664846003,0.00014749679
684,0.00014655869745183736,0.00014749679
685,0.00014655869745183736,0.00014749679
686,0.00014655898849014193,0.00014749679
687,0.0001465591340092942,0.00014749679
688,0.0001465591340092942,0.00014749679
689,0.00014655926497653127,0.00014749679
690,0.00014655955601483583,0.00014749679
691,0.00014655962877441198,0.00014749679
692,0.0001465596869820729,0.00014749679
693,0.00014655975974164903,0.00014749679
694,0.00014655990526080132,0.00014749679
695,0.00014655983250122517,0.00014749679
696,0.00014655997802037746,0.00014749679
697,0.00014656012353952974,0.00014749679
698,0.00014656012353952974,0.00014749679
699,0.0001465602545067668,0.00014749679
700,0.00014656054554507136,0.00014749679
701,0.00014656054554507136,0.00014749679
702,0.00014656054554507136,0.00014749679
703,0.00014656054554507136,0.00014749679
704,0.00014656067651230842,0.00014749679
705,0.00014656074927188456,0.00014749679
706,0.00014656096755061299,0.00014749679
707,0.00014656096755061299,0.00014749679
708,0.00014656089479103684,0.00014749679
709,0.00014656096755061299,0.00014749679
710,0.00014656124403700233,0.00014749679
711,0.00014656111306976527,0.00014749679
712,0.00014656111306976527,0.00014749679
713,0.00014656111306976527,0.00014749679
714,0.0001465613895561546,0.00014749679
715,0.00014656124403700233,0.00014749679
716,0.00014656131679657847,0.00014749679
717,0.00014656131679657847,0.00014749679
718,0.00014656131679657847,0.00014749679
719,0.0001465615350753069,0.00014749679
720,0.00014656160783488303,0.00014749679
721,0.00014656146231573075,0.00014749679
722,0.00014656160783488303,0.00014749679
723,0.00014656146231573075,0.00014749679
724,0.0001465613895561546,0.00014749679
725,0.00014656146231573075,0.00014749679
726,0.00014656146231573075,0.00014749679
727,0.0001465615350753069,0.00014749679
728,0.00014656160783488303,0.00014749679
729,0.0001465615350753069,0.00014749679
730,0.0001465615350753069,0.00014749679
731,0.0001465613895561546,0.00014749679
732,0.00014656160783488303,0.00014749679
733,0.0001465615350753069,0.00014749679
734,0.0001465613895561546,0.00014749679
