,0,1
276,0.00014247400395106524,0.00014410006
277,0.00014247845683712512,0.00014410006
278,0.00014248333172872663,0.00014410005
279,0.0001424877846147865,0.00014410005
280,0.00014249223750084639,0.00014410004
281,0.00014249634114094079,0.00014410004
282,0.00014250072126742452,0.00014410004
283,0.00014250495587475598,0.00014410004
284,0.0001425089139956981,0.00014410003
285,0.0001425128721166402,0.00014410003
286,0.000142516553751193,0.00014410003
287,0.00014252023538574576,0.00014410003
288,0.00014252377150114626,0.00014410003
289,0.00014252765686251223,0.00014410003
290,0.00014253112021833658,0.00014410003
291,0.00014253458357416093,0.00014410002
292,0.00014253777044359595,0.00014410002
293,0.0001425412920070812,0.00014410002
294,0.00014254455163609236,0.00014410002
295,0.00014254766574595124,0.00014410002
296,0.0001425509835826233,0.00014410002
297,0.00014255402493290603,0.00014410002
298,0.0001425571390427649,0.00014410002
299,0.0001425601076334715,0.00014410002
300,0.00014256307622417808,0.00014410002
301,0.00014256589929573238,0.00014410002
302,0.00014256872236728668,0.00014410002
303,0.0001425717637175694,0.00014410002
304,0.0001425745285814628,0.00014410002
305,0.00014257742441259325,0.00014410002
306,0.0001425799709977582,0.00014410002
307,0.00014258286682888865,0.00014410002
308,0.00014258548617362976,0.00014410002
309,0.00014258816372603178,0.00014410002
310,0.0001425906375516206,0.00014410002
311,0.00014259332965593785,0.00014410002
312,0.00014259587624110281,0.00014410002
313,0.00014259849558584392,0.00014410002
314,0.00014260096941143274,0.00014410002
315,0.00014260337047744542,0.00014410002
316,0.0001426059170626104,0.00014410002
317,0.00014260852185543627,0.00014410001
318,0.0001426109956810251,0.00014410001
319,0.0001426132657798007,0.00014410001
320,0.00014261581236496568,0.00014410001
321,0.0001426182861905545,0.00014410001
322,0.00014262068725656718,0.00014410001
323,0.00014262301556300372,0.00014410001
324,0.00014262563490774482,0.00014410001
325,0.00014262796321418136,0.00014410001
326,0.000142630233312957,0.00014410001
327,0.00014263263437896967,0.00014410001
328,0.00014263483171816915,0.00014410001
329,0.0001426371600246057,0.00014410001
330,0.00014263956109061837,0.00014410001
331,0.0001426420349162072,0.00014410001
332,0.00014264436322264373,0.00014410001
333,0.00014264656056184322,0.00014410001
334,0.00014264903438743204,0.00014410001
335,0.00014265130448620766,0.00014410001
336,0.00014265356003306806,0.00014410001
337,0.00014265581557992846,0.00014410001
338,0.0001426583039574325,0.00014410001
339,0.00014266048674471676,0.00014410001
340,0.0001426627568434924,0.00014410001
341,0.00014266501239035279,0.00014410001
342,0.00014266741345636547,0.00014410001
343,0.0001426696835551411,0.00014410001
344,0.0001426719391020015,0.00014410001
345,0.00014267434016801417,0.00014410001
346,0.0001426766102667898,0.00014410001
347,0.00014267893857322633,0.00014410001
348,0.00014268126687966287,0.00014410001
349,0.0001426835369784385,0.00014410001
350,0.00014268571976572275,0.00014410001
351,0.0001426878443453461,0.00014410001
352,0.00014269024541135877,0.00014410001
353,0.00014269244275055826,0.00014410001
354,0.00014269469829741865,0.00014410001
355,0.00014269711391534656,0.00014410001
356,0.00014269929670263082,0.00014410001
357,0.00014270163956098258,0.00014410001
358,0.00014270382234826684,0.00014410001
359,0.00014270615065470338,0.00014410001
360,0.000142708420753479,0.00014410001
361,0.0001427106763003394,0.00014410001
362,0.0001427130919182673,0.00014410001
363,0.00014271520194597542,0.00014410001
364,0.00014271747204475105,0.00014410001
365,0.00014271972759161144,0.00014410001
366,0.00014272192493081093,0.00014410001
367,0.00014272410771809518,0.00014410001
368,0.0001427265233360231,0.00014410001
369,0.00014272856060415506,0.00014410001
370,0.0001427308307029307,0.00014410001
371,0.00014273315900936723,0.00014410001
372,0.000142735501867719,0.00014410001
373,0.00014273753913585097,0.00014410001
374,0.0001427400129614398,0.00014410001
375,0.000142742064781487,0.00014410001
376,0.00014274440763983876,0.00014410001
377,0.000142746590427123,0.00014410001
378,0.0001427489914931357,0.00014410001
379,0.00014275133435148746,0.00014410001
380,0.00014275344437919557,0.00014410001
381,0.00014275564171839505,0.00014410001
382,0.00014275783905759454,0.00014410001
383,0.00014276009460445493,0.00014410001
384,0.00014276221918407828,0.00014410001
385,0.00014276447473093867,0.00014410001
386,0.00014276667207013816,0.00014410001
387,0.0001427687966497615,0.00014410001
388,0.0001427709066774696,0.00014410001
389,0.00014277324953582138,0.00014410001
390,0.00014277550508268178,0.00014410001
391,0.00014277762966230512,0.00014410001
392,0.0001427798270015046,0.00014410001
393,0.00014278200978878886,0.00014410001
394,0.00014278406160883605,0.00014410001
395,0.00014278646267484874,0.00014410001
396,0.0001427884417353198,0.00014410001
397,0.00014279056631494313,0.00014410001
398,0.00014279282186180353,0.00014410001
399,0.00014279501920100302,0.00014410001
400,0.00014279707102105021,0.00014410001
401,0.00014279925380833447,0.00014410001
402,0.00014280124742072076,0.00014410001
403,0.00014280335744842887,0.00014410001
404,0.00014280555478762835,0.00014410001
405,0.00014280760660767555,0.00014410001
406,0.00014280965842772275,0.00014410001
407,0.0001428116374881938,0.00014410001
408,0.00014281374751590192,0.00014410001
409,0.00014281601761467755,0.00014410001
410,0.00014281806943472475,0.00014410001
411,0.00014282012125477195,0.00014410001
412,0.00014282223128248006,0.00014410001
413,0.00014282421034295112,0.00014410001
414,0.00014282626216299832,0.00014410001
415,0.00014282831398304552,0.00014410001
416,0.00014283029304351658,0.00014410001
417,0.00014283241762313992,0.00014410001
418,0.00014283432392403483,0.00014410001
419,0.00014283644850365818,0.00014410001
420,0.0001428383548045531,0.00014410001
421,0.0001428404066246003,0.00014410001
422,0.0001428423129254952,0.00014410001
423,0.00014284443750511855,0.00014410001
424,0.00014284634380601346,0.00014410001
425,0.00014284825010690838,0.00014410001
426,0.00014285022916737944,0.00014410001
427,0.0001428522082278505,0.00014410001
428,0.00014285398356150836,0.00014410001
429,0.00014285603538155556,0.00014410001
430,0.00014285786892287433,0.00014410001
431,0.0001428598479833454,0.00014410001
432,0.00014286182704381645,0.00014410001
433,0.00014286358782555908,0.00014410001
434,0.000142865494126454,0.00014410001
435,0.000142867342219688,0.00014410001
436,0.00014286917576100677,0.00014410001
437,0.00014287100930232555,0.00014410001
438,0.00014287306112237275,0.00014410001
439,0.00014287469093687832,0.00014410001
440,0.00014287659723777324,0.00014410001
441,0.00014287844533100724,0.00014410001
442,0.00014288013335317373,0.00014410001
443,0.00014288203965406865,0.00014410001
444,0.00014288388774730265,0.00014410001
445,0.00014288557576946914,0.00014410001
446,0.00014288727834355086,0.00014410001
447,0.00014288911188486964,0.00014410001
448,0.00014289081445895135,0.00014410001
449,0.00014289250248111784,0.00014410001
450,0.00014289420505519956,0.00014410001
451,0.0001428959658369422,0.00014410001
452,0.00014289759565144777,0.00014410001
453,0.0001428992982255295,0.00014410001
454,0.00014290113176684827,0.00014410001
455,0.00014290283434092999,0.00014410001
456,0.00014290452236309648,0.00014410001
457,0.00014290629769675434,0.00014410001
458,0.00014290791295934469,0.00014410001
459,0.00014290954277385026,0.00014410001
460,0.00014291102706920356,0.00014410001
461,0.000142912584124133,0.00014410001
462,0.00014291434490587562,0.00014410001
463,0.0001429159747203812,0.00014410001
464,0.0001429174590157345,0.00014410001
465,0.0001429189433110878,0.00014410001
466,0.0001429206458851695,0.00014410001
467,0.00014292205742094666,0.00014410001
468,0.00014292354171629995,0.00014410001
469,0.00014292530249804258,0.00014410001
470,0.00014292665582615882,0.00014410001
471,0.0001429283438483253,0.00014410001
472,0.0001429298281436786,0.00014410001
473,0.00014293123967945576,0.00014410001
474,0.0001429327967343852,0.00014410001
475,0.00014293415006250143,0.00014410001
476,0.00014293576532509178,0.00014410001
477,0.00014293704589363188,0.00014410001
478,0.00014293845742940903,0.00014410001
479,0.00014294001448433846,0.00014410001
480,0.00014294135326053947,0.00014410001
481,0.00014294276479631662,0.00014410001
482,0.000142944190884009,0.00014410001
483,0.00014294545690063387,0.00014410001
484,0.00014294686843641102,0.00014410001
485,0.00014294835273176432,0.00014410001
486,0.00014294969150796533,0.00014410001
487,0.00014295117580331862,0.00014410001
488,0.00014295245637185872,0.00014410001
489,0.00014295372238848358,0.00014410001
490,0.0001429548574378714,0.00014410001
491,0.00014295626897364855,0.00014410001
492,0.0001429576805094257,0.00014410001
493,0.00014295874279923737,0.00014410001
494,0.0001429600961273536,0.00014410001
495,0.0001429612166248262,0.00014410001
496,0.00014296262816060334,0.00014410001
497,0.0001429638359695673,0.00014410001
498,0.0001429651747457683,0.00014410001
499,0.0001429664553143084,0.00014410001
500,0.00014296759036369622,0.00014410001
501,0.00014296878362074494,0.00014410001
502,0.00014296984591055661,0.00014410001
503,0.00014297105371952057,0.00014410001
504,0.00014297239249572158,0.00014410001
505,0.0001429733820259571,0.00014410001
506,0.00014297451707534492,0.00014410001
507,0.0001429757830919698,0.00014410001
508,0.00014297669986262918,0.00014410001
509,0.00014297811139840633,0.00014410001
510,0.000142979173688218,0.00014410001
511,0.00014298038149718195,0.00014410001
512,0.00014298129826784134,0.00014410001
513,0.00014298243331722915,0.00014410001
514,0.00014298355381470174,0.00014410001
515,0.0001429846161045134,0.00014410001
516,0.00014298567839432508,0.00014410001
517,0.0001429866679245606,0.00014410001
518,0.00014298765745479614,0.00014410001
519,0.0001429887197446078,0.00014410001
520,0.0001429896365152672,0.00014410001
521,0.00014299062604550272,0.00014410001
522,0.0001429916883353144,0.00014410001
523,0.00014299275062512606,0.00014410001
524,0.00014299366739578545,0.00014410001
525,0.00014299458416644484,0.00014410001
526,0.0001429956464562565,0.00014410001
527,0.0001429965632269159,0.00014410001
528,0.00014299742178991437,0.00014410001
529,0.0001429984113201499,0.00014410001
530,0.00014299940085038543,0.00014410001
531,0.00014300024486146867,0.00014410001
532,0.00014300108887255192,0.00014410001
533,0.00014300207840278745,0.00014410001
534,0.00014300286420620978,0.00014410001
535,0.00014300378097686917,0.00014410001
536,0.00014300455222837627,0.00014410001
537,0.00014300546899903566,0.00014410001
538,0.00014300632756203413,0.00014410001
539,0.00014300717157311738,0.00014410001
540,0.00014300808834377676,0.00014410001
541,0.0001430088741471991,0.00014410001
542,0.00014300957263913006,0.00014410001
543,0.00014301043120212853,0.00014410001
544,0.00014301134797278792,0.00014410001
545,0.00014301191549748182,0.00014410001
546,0.00014301268674898893,0.00014410001
547,0.00014301345800049603,0.00014410001
548,0.00014301424380391836,0.00014410001
549,0.00014301494229584932,0.00014410001
550,0.00014301572809927166,0.00014410001
551,0.00014301649935077876,0.00014410001
552,0.00014301706687547266,0.00014410001
553,0.0001430179108865559,0.00014410001
554,0.00014301847841124982,0.00014410001
555,0.00014301926421467215,0.00014410001
556,0.0001430201082257554,0.00014410001
557,0.00014302074851002544,0.00014410001
558,0.0001430212432751432,0.00014410001
559,0.00014302194176707417,0.00014410001
560,0.00014302258205134422,0.00014410001
561,0.0001430232950951904,0.00014410001
562,0.00014302399358712137,0.00014410001
563,0.00014302448835223913,0.00014410001
564,0.0001430253469152376,0.00014410001
565,0.00014302584168035537,0.00014410001
566,0.00014302639465313405,0.00014410001
567,0.00014302710769698024,0.00014410001
568,0.00014302752970252186,0.00014410001
569,0.00014302809722721577,0.00014410001
570,0.00014302873751148582,0.00014410001
571,0.00014302915951702744,0.00014410001
572,0.0001430298580089584,0.00014410001
573,0.0001430304255336523,0.00014410001
574,0.00014303092029877007,0.00014410001
575,0.00014303148782346398,0.00014410001
576,0.00014303205534815788,0.00014410001
577,0.0001430324773536995,0.00014410001
578,0.0001430330448783934,0.00014410001
579,0.00014303361240308732,0.00014410001
580,0.00014303410716820508,0.00014410001
581,0.000143034674692899,0.00014410001
582,0.00014303502393886447,0.00014410001
583,0.0001430354459444061,0.00014410001
584,0.00014303594070952386,0.00014410001
585,0.00014303643547464162,0.00014410001
586,0.00014303685748018324,0.00014410001
587,0.0001430372940376401,0.00014410001
588,0.00014303778880275786,0.00014410001
589,0.00014303828356787562,0.00014410001
590,0.00014303870557341725,0.00014410001
591,0.00014303890930023044,0.00014410001
592,0.0001430394040653482,0.00014410001
593,0.00014304004434961826,0.00014410001
594,0.00014304026262834668,0.00014410001
595,0.0001430406846338883,0.00014410001
596,0.00014304110663942993,0.00014410001
597,0.00014304152864497155,0.00014410001
598,0.00014304181968327612,0.00014410001
599,0.00014304202341008931,0.00014410001
600,0.00014304244541563094,0.00014410001
601,0.00014304280921351165,0.00014410001
602,0.00014304323121905327,0.00014410001
603,0.00014304372598417103,0.00014410001
604,0.00014304392971098423,0.00014410001
605,0.00014304407523013651,0.00014410001
606,0.00014304456999525428,0.00014410001
607,0.0001430447882739827,0.00014410001
608,0.00014304513751994818,0.00014410001
609,0.00014304541400633752,0.00014410001
610,0.0001430457050446421,0.00014410001
611,0.00014304605429060757,0.00014410001
612,0.000143046272569336,0.00014410001
613,0.00014304662181530148,0.00014410001
614,0.00014304682554211468,0.00014410001
615,0.00014304718933999538,0.00014410001
616,0.00014304732030723244,0.00014410001
617,0.0001430477568646893,0.00014410001
618,0.0001430477568646893,0.00014410001
619,0.0001430479605915025,0.00014410001
620,0.00014304845535662025,0.00014410001
621,0.00014304845535662025,0.00014410001
622,0.00014304874639492482,0.00014410001
623,0.00014304902288131416,0.00014410001
624,0.00014304937212727964,0.00014410001
625,0.00014304937212727964,0.00014410001
626,0.00014304944488685578,0.00014410001
627,0.0001430498668923974,0.00014410001
628,0.0001430500124115497,0.00014410001
629,0.00014305015793070197,0.00014410001
630,0.00014305036165751517,0.00014410001
631,0.00014305050717666745,0.00014410001
632,0.0001430507836630568,0.00014410001
633,0.00014305085642263293,0.00014410001
634,0.00014305085642263293,0.00014410001
635,0.0001430511474609375,0.00014410001
636,0.0001430511474609375,0.00014410001
637,0.0001430513511877507,0.00014410001
638,0.00014305156946647912,0.00014410001
639,0.0001430517149856314,0.00014410001
640,0.0001430517149856314,0.00014410001
641,0.00014305184595286846,0.00014410001
642,0.0001430519187124446,0.00014410001
643,0.00014305199147202075,0.00014410001
644,0.00014305226795841008,0.00014410001
645,0.00014305234071798623,0.00014410001
646,0.0001430524862371385,0.00014410001
647,0.00014305241347756237,0.00014410001
648,0.0001430526317562908,0.00014410001
649,0.0001430526317562908,0.00014410001
650,0.0001430526317562908,0.00014410001
651,0.000143052835483104,0.00014410001
652,0.00014305290824268013,0.00014410001
653,0.00014305298100225627,0.00014410001
654,0.00014305277727544308,0.00014410001
655,0.00014305290824268013,0.00014410001
656,0.00014305312652140856,0.00014410001
657,0.00014305290824268013,0.00014410001
658,0.00014305305376183242,0.00014410001
659,0.00014305312652140856,0.00014410001
660,0.0001430531992809847,0.00014410001
661,0.00014305312652140856,0.00014410001
662,0.00014305312652140856,0.00014410001
663,0.00014305298100225627,0.00014410001
664,0.00014305312652140856,0.00014410001
665,0.00014305312652140856,0.00014410001
666,0.00014305312652140856,0.00014410001
667,0.00014305327204056084,0.00014410001
668,0.00014305333024822176,0.00014410001
669,0.00014305327204056084,0.00014410001
670,0.00014305312652140856,0.00014410001
671,0.00014305312652140856,0.00014410001
672,0.00014305312652140856,0.00014410001
673,0.00014305312652140856,0.00014410001
674,0.00014305312652140856,0.00014410001
675,0.00014305298100225627,0.00014410001
676,0.00014305298100225627,0.00014410001
677,0.000143052835483104,0.00014410001
678,0.000143052835483104,0.00014410001
679,0.000143052835483104,0.00014410001
680,0.00014305255899671465,0.00014410001
681,0.00014305270451586694,0.00014410001
682,0.0001430524862371385,0.00014410001
683,0.0001430524862371385,0.00014410001
684,0.00014305234071798623,0.00014410001
685,0.00014305226795841008,0.00014410001
686,0.00014305226795841008,0.00014410001
687,0.00014305213699117303,0.00014410001
688,0.00014305199147202075,0.00014410001
689,0.00014305199147202075,0.00014410001
690,0.00014305184595286846,0.00014410001
691,0.0001430517149856314,0.00014410001
692,0.00014305149670690298,0.00014410001
693,0.00014305149670690298,0.00014410001
694,0.00014305156946647912,0.00014410001
695,0.00014305127842817456,0.00014410001
696,0.0001430511474609375,0.00014410001
697,0.0001430511474609375,0.00014410001
698,0.00014305100194178522,0.00014410001
699,0.0001430507836630568,0.00014410001
700,0.00014305072545539588,0.00014410001
701,0.00014305050717666745,0.00014410001
702,0.00014305036165751517,0.00014410001
703,0.00014305028889793903,0.00014410001
704,0.0001430500124115497,0.00014410001
705,0.00014304973592516035,0.00014410001
706,0.00014304993965197355,0.00014410001
707,0.0001430496631655842,0.00014410001
708,0.00014304944488685578,0.00014410001
709,0.00014304937212727964,0.00014410001
710,0.0001430490956408903,0.00014410001
711,0.00014304895012173802,0.00014410001
712,0.00014304874639492482,0.00014410001
713,0.00014304874639492482,0.00014410001
714,0.0001430483825970441,0.00014410001
715,0.00014304825162980705,0.00014410001
716,0.0001430479605915025,0.00014410001
717,0.00014304788783192635,0.00014410001
718,0.00014304768410511315,0.00014410001
719,0.00014304746582638472,0.00014410001
720,0.00014304732030723244,0.00014410001
721,0.00014304689830169082,0.00014410001
722,0.00014304689830169082,0.00014410001
723,0.00014304676733445376,0.00014410001
724,0.00014304640353657305,0.00014410001
725,0.000143046272569336,0.00014410001
726,0.0001430459087714553,0.00014410001
727,0.00014304577780421823,0.00014410001
728,0.00014304548676591367,0.00014410001
729,0.00014304541400633752,0.00014410001
730,0.00014304513751994818,0.00014410001
731,0.0001430447882739827,0.00014410001
732,0.00014304464275483042,0.00014410001
