,0,1
184,0.00014127290342003107,0.00014440911
185,0.00014123896835371852,0.00014438074
186,0.00014121076674200594,0.00014435497
187,0.00014118778926786035,0.00014433158
188,0.00014116968668531626,0.00014431034
189,0.00014115618250798434,0.00014429105
190,0.0001411463599652052,0.00014427354
191,0.00014114035002421588,0.00014425763
192,0.00014113767247181386,0.00014424318
193,0.00014113829820416868,0.00014423006
194,0.00014114120858721435,0.00014421814
195,0.0001411469274898991,0.00014420732
196,0.00014115469821263105,0.00014419748
197,0.00014116453530732542,0.00014418856
198,0.0001411703269695863,0.0001441844
199,0.00014117831597104669,0.0001441791
200,0.00014119075785856694,0.00014417248
201,0.00014120552805252373,0.00014416584
202,0.00014122157881502062,0.00014415981
203,0.00014122998982202262,0.00014415701
204,0.0001412419369444251,0.00014415343
205,0.0001412587589584291,0.00014414895
206,0.00014127806934993714,0.00014414447
207,0.0001412976416759193,0.0001441404
208,0.00014131829084362835,0.0001441367
209,0.00014133949298411608,0.00014413334
210,0.0001413606369169429,0.00014413029
211,0.00014138262486085296,0.00014412752
212,0.00014140481653157622,0.000144125
213,0.0001414270227542147,0.00014412271
214,0.00014144978194963187,0.00014412063
215,0.0001414724683854729,0.00014411874
216,0.00014149502385407686,0.00014411703
217,0.00014151765208225697,0.00014411547
218,0.00014154026575852185,0.00014411405
219,0.00014156289398670197,0.00014411277
220,0.00014158508565742522,0.0001441116
221,0.0001416074956068769,0.00014411054
222,0.00014162962906993926,0.00014410957
223,0.00014165154425427318,0.0001441087
224,0.00014167324115987867,0.0001441079
225,0.00014169466157909483,0.00014410718
226,0.0001417157327523455,0.00014410652
227,0.0001417365128872916,0.00014410592
228,0.00014175716205500066,0.00014410538
229,0.00014177730190567672,0.00014410489
230,0.000141797456308268,0.00014410444
231,0.00014181697042658925,0.00014410404
232,0.00014183619350660592,0.00014410367
233,0.00014185543113853782,0.00014410333
234,0.0001418739411747083,0.00014410303
235,0.0001418920437572524,0.00014410275
236,0.00014190992806106806,0.0001441025
237,0.00014192753587849438,0.00014410227
238,0.00014194477989804,0.00014410206
239,0.00014196167467162013,0.00014410188
240,0.00014197814743965864,0.00014410171
241,0.00014199434372130781,0.00014410155
242,0.00014201017620507628,0.00014410141
243,0.00014202579041011631,0.00014410128
244,0.00014204077888280153,0.00014410116
245,0.00014205556362867355,0.00014410106
246,0.0001420702610630542,0.00014410096
247,0.00014208418724592775,0.00014410088
248,0.00014209804066922516,0.0001441008
249,0.00014211161760613322,0.00014410072
250,0.00014212462701834738,0.00014410066
251,0.00014213763643056154,0.0001441006
252,0.00014215022383723408,0.00014410055
253,0.00014216237468644977,0.0001441005
254,0.0001421743945684284,0.00014410045
255,0.0001421861379640177,0.00014410041
256,0.00014219751756172627,0.00014410038
257,0.00014220867888070643,0.00014410034
258,0.00014221950550563633,0.00014410031
259,0.00014223024481907487,0.00014410028
260,0.00014224048936739564,0.00014410026
261,0.00014225082122720778,0.00014410024
262,0.00014226057101041079,0.00014410022
263,0.00014227018982637674,0.0001441002
264,0.0001422796631231904,0.00014410018
265,0.00014228877262212336,0.00014410017
266,0.0001422978239133954,0.00014410015
267,0.0001423065987182781,0.00014410014
268,0.0001423150097252801,0.00014410013
269,0.00014232327521312982,0.00014410012
270,0.00014233148249331862,0.00014410011
271,0.00014233954425435513,0.0001441001
272,0.00014234738773666322,0.00014410009
273,0.00014235495473258197,0.00014410008
274,0.00014236215793062001,0.00014410008
275,0.00014236950664781034,0.00014410007
276,0.00014237657887861133,0.00014410007
277,0.00014238337462302297,0.00014410006
278,0.0001423901558155194,0.00014410006
279,0.00014239680604077876,0.00014410005
280,0.00014240316522773355,0.00014410005
281,0.00014240966993384063,0.00014410005
282,0.000142415810842067,0.00014410004
283,0.00014242189354263246,0.00014410004
284,0.00014242783072404563,0.00014410004
285,0.0001424335641786456,0.00014410004
286,0.00014243921032175422,0.00014410003
287,0.0001424447982572019,0.00014410003
288,0.0001424503861926496,0.00014410003
289,0.00014245575584936887,0.00014410003
290,0.00014246070350054651,0.00014410003
291,0.00014246586943045259,0.00014410003
292,0.00014247103536035866,0.00014410003
293,0.00014247604121919721,0.00014410002
294,0.00014248093066271394,0.00014410002
295,0.00014248558727558702,0.00014410002
296,0.00014249033119995147,0.00014410002
297,0.00014249492960516363,0.00014410002
298,0.00014249944069888443,0.00014410002
299,0.00014250396634452045,0.00014410002
300,0.00014250821550376713,0.00014410002
301,0.00014251274114940315,0.00014410002
302,0.0001425169757567346,0.00014410002
303,0.0001425212249159813,0.00014410002
304,0.0001425253285560757,0.00014410002
305,0.00014252934488467872,0.00014410002
306,0.00014253330300562084,0.00014410002
307,0.0001425371301593259,0.00014410002
308,0.00014254116103984416,0.00014410002
309,0.00014254504640121013,0.00014410002
310,0.00014254878624342382,0.00014410002
311,0.00014255254063755274,0.00014410002
312,0.00014255614951252937,0.00014410002
313,0.00014255988935474306,0.00014410002
314,0.00014256364374887198,0.00014410002
315,0.0001425670343451202,0.00014410002
316,0.00014257070142775774,0.00014410002
317,0.00014257423754315823,0.00014410002
318,0.00014257756993174553,0.00014410002
319,0.00014258096052799374,0.00014410001
320,0.00014258449664339423,0.00014410001
321,0.00014258766896091402,0.00014410001
322,0.0001425910013495013,0.00014410001
323,0.00014259446470532566,0.00014410001
324,0.0001425975642632693,0.00014410001
325,0.0001426008966518566,0.00014410001
326,0.00014260406896937639,0.00014410001
327,0.0001426072558388114,0.00014410001
328,0.00014261029718909413,0.00014410001
329,0.00014261354226619005,0.00014410001
330,0.00014261665637604892,0.00014410001
331,0.0001426197704859078,0.00014410001
332,0.00014262288459576666,0.00014410001
333,0.0001426259841537103,0.00014410001
334,0.00014262909826356918,0.00014410001
335,0.00014263206685427576,0.00014410001
336,0.0001426349044777453,0.00014410001
337,0.00014263800403568894,0.00014410001
338,0.00014264097262639552,0.00014410001
339,0.00014264386845752597,0.00014410001
340,0.00014264677884057164,0.00014410001
341,0.00014264960191212595,0.00014410001
342,0.00014265242498368025,0.00014410001
343,0.0001426553208148107,0.00014410001
344,0.00014265823119785637,0.00014410001
345,0.0001426611270289868,0.00014410001
346,0.00014266395010054111,0.00014410001
347,0.0001426667149644345,0.00014410001
348,0.0001426695380359888,0.00014410001
349,0.00014267223014030606,0.00014410001
350,0.00014267525693867356,0.00014410001
351,0.0001426780945621431,0.00014410001
352,0.0001426807721145451,0.00014410001
353,0.00014268360973801464,0.00014410001
354,0.00014268628729041666,0.00014410001
355,0.0001426889793947339,0.00014410001
356,0.00014269187522586435,0.00014410001
357,0.00014269449457060546,0.00014410001
358,0.00014269717212300748,0.00014410001
359,0.00014269979146774858,0.00014410001
360,0.00014270248357206583,0.00014410001
361,0.00014270516112446785,0.00014410001
362,0.00014270770770963281,0.00014410001
363,0.00014271039981395006,0.00014410001
364,0.0001427130919182673,0.00014410001
365,0.00014271584223024547,0.00014410001
366,0.0001427183160558343,0.00014410001
367,0.00014272086264099926,0.00014410001
368,0.00014272368571255356,0.00014410001
369,0.00014272623229771852,0.00014410001
370,0.00014272870612330735,0.00014410001
371,0.00014273132546804845,0.00014410001
372,0.00014273387205321342,0.00014410001
373,0.00014273634587880224,0.00014410001
374,0.00014273896522354335,0.00014410001
375,0.00014274136628955603,0.00014410001
376,0.000142743912874721,0.00014410001
377,0.00014274651766754687,0.00014410001
378,0.00014274906425271183,0.00014410001
379,0.00014275182911660522,0.00014410001
380,0.0001427542301826179,0.00014410001
381,0.00014275663124863058,0.00014410001
382,0.00014275917783379555,0.00014410001
383,0.00014276165165938437,0.00014410001
384,0.0001427639799658209,0.00014410001
385,0.00014276645379140973,0.00014410001
386,0.00014276872389018536,0.00014410001
387,0.00014277147420216352,0.00014410001
388,0.0001427738752681762,0.00014410001
389,0.0001427762908861041,0.00014410001
390,0.00014277861919254065,0.00014410001
391,0.00014278109301812947,0.00014410001
392,0.0001427835668437183,0.00014410001
393,0.00014278589515015483,0.00014410001
394,0.00014278816524893045,0.00014410001
395,0.00014279056631494313,0.00014410001
396,0.00014279289462137967,0.00014410001
397,0.00014279523747973144,0.00014410001
398,0.00014279749302659184,0.00014410001
399,0.0001428000396117568,0.00014410001
400,0.00014280216419138014,0.00014410001
401,0.00014280456525739282,0.00014410001
402,0.00014280682080425322,0.00014410001
403,0.00014280909090302885,0.00014410001
404,0.00014281141920946538,0.00014410001
405,0.00014281382027547807,0.00014410001
406,0.00014281616313382983,0.00014410001
407,0.0001428181421943009,0.00014410001
408,0.00014282047050073743,0.00014410001
409,0.0001428226678399369,0.00014410001
410,0.0001428249233867973,0.00014410001
411,0.0001428271207259968,0.00014410001
412,0.00014282930351328105,0.00014410001
413,0.00014283170457929373,0.00014410001
414,0.00014283368363976479,0.00014410001
415,0.0001428359537385404,0.00014410001
416,0.00014283807831816375,0.00014410001
417,0.00014284011558629572,0.00014410001
418,0.00014284224016591907,0.00014410001
419,0.0001428445102646947,0.00014410001
420,0.00014284669305197895,0.00014410001
421,0.00014284874487202615,0.00014410001
422,0.0001428508694516495,0.00014410001
423,0.0001428529212716967,0.00014410001
424,0.00014285517681855708,0.00014410001
425,0.00014285702491179109,0.00014410001
426,0.0001428591349394992,0.00014410001
427,0.00014286111399997026,0.00014410001
428,0.00014286309306044132,0.00014410001
429,0.00014286536315921694,0.00014410001
430,0.00014286712394095957,0.00014410001
431,0.00014286946679931134,0.00014410001
432,0.00014287130034063011,0.00014410001
433,0.00014287320664152503,0.00014410001
434,0.00014287525846157223,0.00014410001
435,0.00014287716476246715,0.00014410001
436,0.00014287921658251435,0.00014410001
437,0.0001428811956429854,0.00014410001
438,0.00014288295642472804,0.00014410001
439,0.00014288487727753818,0.00014410001
440,0.00014288691454567015,0.00014410001
441,0.0001428888353984803,0.00014410001
442,0.00014289066893979907,0.00014410001
443,0.00014289264800027013,0.00014410001
444,0.00014289435057435185,0.00014410001
445,0.0001428963296348229,0.00014410001
446,0.0001428980176569894,0.00014410001
447,0.00014289999671746045,0.00014410001
448,0.00014290184481069446,0.00014410001
449,0.0001429034600732848,0.00014410001
450,0.0001429053081665188,0.00014410001
451,0.00014290728722698987,0.00014410001
452,0.0001429090480087325,0.00014410001
453,0.00014291082334239036,0.00014410001
454,0.0001429124386049807,0.00014410001
455,0.00014291414117906243,0.00014410001
456,0.0001429159747203812,0.00014410001
457,0.00014291780826169997,0.00014410001
458,0.0001429193653166294,0.00014410001
459,0.00014292106789071113,0.00014410001
460,0.0001429226977052167,0.00014410001
461,0.00014292453124653548,0.00014410001
462,0.00014292608830146492,0.00014410001
463,0.0001429277763236314,0.00014410001
464,0.00014292933337856084,0.00014410001
465,0.00014293096319306642,0.00014410001
466,0.00014293266576714814,0.00014410001
467,0.00014293435378931463,0.00014410001
468,0.0001429359836038202,0.00014410001
469,0.0001429374678991735,0.00014410001
470,0.00014293902495410293,0.00014410001
471,0.0001429406547686085,0.00014410001
472,0.00014294206630438566,0.00014410001
473,0.0001429438270861283,0.00014410001
474,0.0001429453113814816,0.00014410001
475,0.00014294666470959783,0.00014410001
476,0.00014294835273176432,0.00014410001
477,0.00014294969150796533,0.00014410001
478,0.0001429513213224709,0.00014410001
479,0.0001429526600986719,0.00014410001
480,0.00014295436267275363,0.00014410001
481,0.0001429555704817176,0.00014410001
482,0.00014295712753664702,0.00014410001
483,0.00014295846631284803,0.00014410001
484,0.00014296002336777747,0.00014410001
485,0.00014296150766313076,0.00014410001
486,0.00014296277367975563,0.00014410001
487,0.00014296405424829572,0.00014410001
488,0.00014296546578407288,0.00014410001
489,0.00014296687731985003,0.00014410001
490,0.00014296821609605104,0.00014410001
491,0.00014296956942416728,0.00014410001
492,0.00014297090820036829,0.00014410001
493,0.0001429722469765693,0.00014410001
494,0.00014297365851234645,0.00014410001
495,0.00014297493908088654,0.00014410001
496,0.00014297613233793527,0.00014410001
497,0.00014297741290647537,0.00014410001
498,0.00014297875168267637,0.00014410001
499,0.00014298009045887738,0.00014410001
500,0.00014298115274868906,0.00014410001
501,0.0001429825642844662,0.00014410001
502,0.00014298362657427788,0.00014410001
503,0.00014298497990239412,0.00014410001
504,0.0001429861003998667,0.00014410001
505,0.0001429873809684068,0.00014410001
506,0.00014298857422545552,0.00014410001
507,0.00014298978203441948,0.00014410001
508,0.0001429909170838073,0.00014410001
509,0.00014299183385446668,0.00014410001
510,0.00014299309987109154,0.00014410001
511,0.00014299423492047936,0.00014410001
512,0.00014299536996986717,0.00014410001
513,0.00014299663598649204,0.00014410001
514,0.00014299755275715142,0.00014410001
515,0.00014299868780653924,0.00014410001
516,0.0001429998956155032,0.00014410001
517,0.00014300081238616258,0.00014410001
518,0.00014300187467597425,0.00014410001
519,0.00014300299517344683,0.00014410001
520,0.0001430040574632585,0.00014410001
521,0.00014300491602625698,0.00014410001
522,0.00014300618204288185,0.00014410001
523,0.0001430070260539651,0.00014410001
524,0.00014300808834377676,0.00014410001
525,0.00014300900511443615,0.00014410001
526,0.00014301006740424782,0.00014410001
527,0.0001430109841749072,0.00014410001
528,0.00014301197370514274,0.00014410001
529,0.0001430128322681412,0.00014410001
530,0.0001430139527656138,0.00014410001
531,0.00014301481132861227,0.00014410001
532,0.0001430156553396955,0.00014410001
533,0.00014301664486993104,0.00014410001
534,0.0001430174888810143,0.00014410001
535,0.00014301847841124982,0.00014410001
536,0.0001430193951819092,0.00014410001
537,0.00014302025374490768,0.00014410001
538,0.00014302089402917773,0.00014410001
539,0.00014302194176707417,0.00014410001
540,0.0001430227275704965,0.00014410001
541,0.0001430236443411559,0.00014410001
542,0.00014302428462542593,0.00014410001
543,0.00014302505587693304,0.00014410001
544,0.0001430261181667447,0.00014410001
545,0.0001430268312105909,0.00014410001
546,0.00014302774798125029,0.00014410001
547,0.0001430283737136051,0.00014410001
548,0.00014302936324384063,0.00014410001
549,0.00014303000352811068,0.00014410001
550,0.00014303071657195687,0.00014410001
551,0.00014303156058304012,0.00014410001
552,0.00014303220086731017,0.00014410001
553,0.00014303289935924113,0.00014410001
554,0.00014303361240308732,0.00014410001
555,0.0001430343254469335,0.00014410001
556,0.00014303495117928833,0.00014410001
557,0.00014303573698271066,0.00014410001
558,0.00014303650823421776,0.00014410001
559,0.0001430371485184878,0.00014410001
560,0.00014303799252957106,0.00014410001
561,0.00014303848729468882,0.00014410001
562,0.00014303912757895887,0.00014410001
563,0.00014303982607088983,0.00014410001
564,0.00014304039359558374,0.00014410001
565,0.00014304110663942993,0.00014410001
566,0.00014304181968327612,0.00014410001
567,0.0001430423726560548,0.00014410001
568,0.00014304308569990098,0.00014410001
569,0.0001430435077054426,0.00014410001
570,0.0001430442207492888,0.00014410001
571,0.00014304471551440656,0.00014410001
572,0.00014304513751994818,0.00014410001
573,0.00014304577780421823,0.00014410001
574,0.000143046272569336,0.00014410001
575,0.00014304682554211468,0.00014410001
576,0.00014304739306680858,0.00014410001
577,0.00014304810611065477,0.00014410001
578,0.00014304867363534868,0.00014410001
579,0.00014304916840046644,0.00014410001
580,0.00014304944488685578,0.00014410001
581,0.00014305015793070197,0.00014410001
582,0.0001430505799362436,0.00014410001
583,0.0001430511474609375,0.00014410001
584,0.00014305156946647912,0.00014410001
585,0.00014305213699117303,0.00014410001
586,0.0001430526317562908,0.00014410001
587,0.00014305298100225627,0.00014410001
588,0.0001430534030077979,0.00014410001
589,0.0001430539705324918,0.00014410001
590,0.00014305446529760957,0.00014410001
591,0.00014305481454357505,0.00014410001
592,0.0001430552511010319,0.00014410001
593,0.00014305567310657352,0.00014410001
594,0.0001430561678716913,0.00014410001
595,0.0001430565898772329,0.00014410001
596,0.0001430569391231984,0.00014410001
597,0.00014305736112874,0.00014410001
598,0.00014305778313428164,0.00014410001
599,0.0001430580741725862,0.00014410001
600,0.00014305835065897554,0.00014410001
601,0.00014305877266451716,0.00014410001
602,0.00014305920922197402,0.00014410001
603,0.00014305948570836335,0.00014410001
604,0.00014305998047348112,0.00014410001
605,0.00014306019875220954,0.00014410001
606,0.00014306054799817502,0.00014410001
607,0.00014306082448456436,0.00014410001
608,0.0001430610427632928,0.00014410001
609,0.0001430614647688344,0.00014410001
610,0.0001430618140147999,0.00014410001
611,0.0001430621778126806,0.00014410001
612,0.00014306252705864608,0.00014410001
613,0.00014306259981822222,0.00014410001
614,0.0001430629490641877,0.00014410001
615,0.00014306322555057704,0.00014410001
616,0.00014306358934845775,0.00014410001
617,0.00014306373486761004,0.00014410001
618,0.00014306415687315166,0.00014410001
619,0.00014306428784038872,0.00014410001
620,0.00014306450611911714,0.00014410001
621,0.00014306472439784557,0.00014410001
622,0.0001430651464033872,0.00014410001
623,0.00014306527737062424,0.00014410001
624,0.0001430655684089288,0.00014410001
625,0.0001430655684089288,0.00014410001
626,0.0001430659176548943,0.00014410001
627,0.00014306599041447043,0.00014410001
628,0.00014306641242001206,0.00014410001
629,0.00014306633966043591,0.00014410001
630,0.00014306683442555368,0.00014410001
631,0.00014306683442555368,0.00014410001
632,0.0001430671982234344,0.00014410001
633,0.0001430672564310953,0.00014410001
634,0.00014306740195024759,0.00014410001
635,0.00014306754746939987,0.00014410001
636,0.00014306754746939987,0.00014410001
637,0.0001430678239557892,0.00014410001
638,0.0001430679694749415,0.00014410001
639,0.00014306831872090697,0.00014410001
640,0.00014306839148048311,0.00014410001
641,0.00014306824596133083,0.00014410001
642,0.0001430685369996354,0.00014410001
643,0.00014306868251878768,0.00014410001
644,0.0001430687407264486,0.00014410001
645,0.00014306895900517702,0.00014410001
646,0.00014306888624560088,0.00014410001
647,0.00014306903176475316,0.00014410001
648,0.0001430691045243293,0.00014410001
649,0.00014306923549156636,0.00014410001
650,0.00014306945377029479,0.00014410001
651,0.0001430693082511425,0.00014410001
652,0.00014306952652987093,0.00014410001
653,0.0001430696720490232,0.00014410001
654,0.00014306952652987093,0.00014410001
655,0.0001430696720490232,0.00014410001
656,0.0001430696720490232,0.00014410001
657,0.0001430696720490232,0.00014410001
658,0.0001430698757758364,0.00014410001
659,0.00014306994853541255,0.00014410001
660,0.00014306973025668412,0.00014410001
661,0.00014306994853541255,0.00014410001
662,0.00014306994853541255,0.00014410001
663,0.00014306994853541255,0.00014410001
664,0.00014306980301626027,0.00014410001
665,0.0001430700212949887,0.00014410001
666,0.00014306980301626027,0.00014410001
667,0.0001430700212949887,0.00014410001
668,0.0001430698757758364,0.00014410001
669,0.0001430700212949887,0.00014410001
670,0.00014306994853541255,0.00014410001
671,0.00014307009405456483,0.00014410001
672,0.00014306980301626027,0.00014410001
673,0.00014306980301626027,0.00014410001
674,0.0001430698757758364,0.00014410001
675,0.00014306994853541255,0.00014410001
676,0.00014306980301626027,0.00014410001
677,0.00014306973025668412,0.00014410001
678,0.00014306973025668412,0.00014410001
679,0.0001430696720490232,0.00014410001
680,0.00014306959928944707,0.00014410001
681,0.0001430696720490232,0.00014410001
682,0.00014306938101071864,0.00014410001
683,0.00014306938101071864,0.00014410001
684,0.00014306945377029479,0.00014410001
685,0.00014306945377029479,0.00014410001
686,0.00014306938101071864,0.00014410001
687,0.00014306917728390545,0.00014410001
688,0.00014306917728390545,0.00014410001
689,0.0001430691045243293,0.00014410001
690,0.00014306895900517702,0.00014410001
691,0.00014306881348602474,0.00014410001
692,0.00014306881348602474,0.00014410001
693,0.00014306868251878768,0.00014410001
694,0.0001430685369996354,0.00014410001
695,0.00014306839148048311,0.00014410001
696,0.00014306824596133083,0.00014410001
697,0.00014306811499409378,0.00014410001
698,0.00014306804223451763,0.00014410001
699,0.00014306804223451763,0.00014410001
700,0.00014306775119621307,0.00014410001
701,0.00014306769298855215,0.00014410001
702,0.00014306754746939987,0.00014410001
703,0.0001430672564310953,0.00014410001
704,0.0001430671982234344,0.00014410001
705,0.00014306712546385825,0.00014410001
706,0.00014306690718512982,0.00014410001
707,0.00014306690718512982,0.00014410001
708,0.00014306676166597754,0.00014410001
709,0.00014306676166597754,0.00014410001
710,0.00014306641242001206,0.00014410001
711,0.00014306626690085977,0.00014410001
712,0.00014306626690085977,0.00014410001
713,0.0001430659176548943,0.00014410001
714,0.000143065772135742,0.00014410001
715,0.00014306535013020039,0.00014410001
716,0.00014306542288977653,0.00014410001
717,0.0001430651464033872,0.00014410001
718,0.0001430650008842349,0.00014410001
719,0.00014306478260550648,0.00014410001
720,0.00014306472439784557,0.00014410001
721,0.00014306436059996486,0.00014410001
722,0.00014306436059996486,0.00014410001
723,0.00014306401135399938,0.00014410001
724,0.0001430638658348471,0.00014410001
725,0.00014306373486761004,0.00014410001
726,0.00014306358934845775,0.00014410001
727,0.00014306329831015319,0.00014410001
728,0.00014306302182376385,0.00014410001
729,0.00014306287630461156,0.00014410001
730,0.00014306259981822222,0.00014410001
731,0.0001430623815394938,0.00014410001
732,0.0001430621778126806,0.00014410001
733,0.00014306188677437603,0.00014410001
