,0,1
77,0.0009384008008055389,0.00093097995
78,0.0009155681473203003,0.00090571094
79,0.0008917457889765501,0.00087940621
80,0.0008670018869452178,0.0008522237599999999
81,0.0008414154290221632,0.00082432884
82,0.0008150801877491176,0.00079589111
83,0.0007881028577685356,0.0007670828
84,0.0007606048602610826,0.0007380899900000001
85,0.0007327185594476759,0.00070907146
86,0.0007045854581519961,0.0006801986
87,0.0006763567216694355,0.00065164027
88,0.0006481845630332828,0.0006235603
89,0.0006202224758453667,0.00059611453
90,0.0005926184239797294,0.00056944585
91,0.0005655158311128616,0.00054367311
92,0.0005390464211814106,0.00051887428
93,0.0005133290542289615,0.00049506988
94,0.000488466233946383,0.00047222146
95,0.00046454757102765143,0.00045024626000000006
96,0.00044164297287352383,0.00042904048000000003
97,0.00041980709647759795,0.00040851452
98,0.0003990759141743183,0.00038868553
99,0.00037947160308249295,0.00036967465
100,0.00036100114812143147,0.00035163067
101,0.00034365960163995624,0.00033467456
102,0.0003274285700172186,0.00031886922
103,0.00031228348962031305,0.00030421272
104,0.0002981888537760824,0.00029073307
105,0.00028510522679425776,0.00027838152
106,0.0002729871775954962,0.0002670091
107,0.0002617871214170009,0.00025653083
108,0.0002514544758014381,0.00024690565
109,0.00024193876015488058,0.00023799667
110,0.00023318811145145446,0.00022978456
111,0.00022515231103170663,0.00022219988
112,0.00021778202790301293,0.00021519392
113,0.00021102953178342432,0.0002087461
114,0.00020484910055529326,0.00020282901
115,0.00019919710757676512,0.00019738621
116,0.00019403219630476087,0.00019240372
117,0.0001893159787869081,0.00018785248
118,0.00018501162412576377,0.00018370857
119,0.00018108570657204837,0.00017994265
120,0.00017750688130035996,0.00017652771
121,0.0001742452004691586,0.00017343403
122,0.0001712742814561352,0.00017063567
123,0.00016856916772667319,0.00016810452
124,0.00016610689635854214,0.00016581911000000001
125,0.0001638665999053046,0.00016375479
126,0.00016182856052182615,0.00016188706
127,0.00015997502487152815,0.00016019926000000002
128,0.0001582903933012858,0.00015867206
129,0.0001575065398355946,0.00015796281000000003
130,0.0001565062120789662,0.00015705359
131,0.00015525464550592005,0.00015592477000000003
132,0.00015400208940263838,0.00015480724
133,0.0001528649008832872,0.00015379923
134,0.000151832980918698,0.00015288902
135,0.00015089726366568357,0.00015206631000000003
136,0.0001500487996963784,0.00015132148
137,0.00014927986194379628,0.00015064782
138,0.0001485838001826778,0.00015003964999999998
139,0.0001479536440456286,0.00014948823000000003
140,0.00014738384925294667,0.00014898896
141,0.00014686884242109954,0.00014853678
142,0.00014640380686614662,0.00014812708
143,0.0001459841732867062,0.00014775572
144,0.00014560617273673415,0.00014741899
145,0.00014526564336847514,0.00014711356
146,0.00014495932555291802,0.00014683644
147,0.00014468439621850848,0.00014658495
148,0.000144438017741777,0.00014635666
149,0.00014421730884350836,0.00014614941
150,0.00014401986845768988,0.00014596122
151,0.00014384390669874847,0.00014579033
152,0.0001436872553313151,0.00014563514
153,0.00014354826998896897,0.0001454942
154,0.00014342526264954358,0.0001453662
155,0.0001433166762581095,0.00014524995
156,0.0001432209537597373,0.00014514437
157,0.00014313725114334375,0.00014504849
158,0.00014306428784038872,0.0001449614
159,0.00014300081238616258,0.00014488232
160,0.00014294651919044554,0.0001448105
161,0.0001428998657502234,0.00014474528
162,0.00014286012446973473,0.00014468604
163,0.0001428271789336577,0.00014463225
164,0.0001427993265679106,0.00014458341
165,0.00014277713489718735,0.00014453904
166,0.00014275917783379555,0.00014449876
167,0.00014274546992965043,0.00014446218
168,0.00014273542910814285,0.00014442895
169,0.0001427286333637312,0.00014439878
170,0.00014272439875639975,0.00014437138
171,0.00014272305998019874,0.00014434649
172,0.0001427235547453165,0.00014432389
173,0.00014272608677856624,0.00014430337
174,0.00014273040869738907,0.00014428472
175,0.0001427357055945322,0.00014426779
176,0.00014274255954660475,0.00014425241
177,0.00014275041758082807,0.00014423845
178,0.0001427592505933717,0.00014422576
179,0.00014276857837103307,0.00014421424
180,0.0001427786919521168,0.00014420377
181,0.00014278886374086142,0.00014419427
182,0.00014279969036579132,0.00014418563
183,0.00014281035691965371,0.00014417779
184,0.00014282138727139682,0.00014417066
185,0.00014282690244726837,0.00014416735
186,0.00014283446944318712,0.00014416312
187,0.0001428443647455424,0.00014415783
188,0.00014285532233770937,0.00014415254
189,0.00014286613441072404,0.00014414772
190,0.00014287674275692552,0.00014414335
191,0.00014288706006482244,0.00014413938
192,0.00014289710088633,0.00014413578
193,0.00014290692342910916,0.0001441325
194,0.00014291639672592282,0.00014412953
195,0.00014292530249804258,0.00014412682
196,0.00014293415006250143,0.00014412437
197,0.000142942342790775,0.00014412214
198,0.00014295025903265923,0.00014412011
199,0.00014295775326900184,0.00014411827
200,0.00014296475274022669,0.0001441166
201,0.0001429713302059099,0.00014411508
202,0.00014297776215244085,0.0001441137
203,0.00014298342284746468,0.00014411244
204,0.0001429887197446078,0.0001441113
205,0.00014299381291493773,0.00014411027
206,0.00014299819304142147,0.00014410933
207,0.00014300229668151587,0.00014410848
208,0.00014300603652372956,0.0001441077
209,0.00014300929615274072,0.00014410699
210,0.00014301211922429502,0.00014410635
211,0.00014301466580945998,0.00014410577
212,0.00014301686314865947,0.00014410525
213,0.0001430186239304021,0.00014410477
214,0.0001430199044989422,0.00014410433
215,0.00014302109775599092,0.00014410393
216,0.00014302188355941325,0.00014410357
217,0.00014302230556495488,0.00014410325
218,0.00014302250929176807,0.00014410295
219,0.0001430221600458026,0.00014410268
220,0.00014302188355941325,0.00014410244
221,0.00014302102499641478,0.00014410221
222,0.0001430199627066031,0.00014410201
223,0.00014301876944955438,0.00014410183
224,0.00014301735791377723,0.00014410166
225,0.0001430154370609671,0.00014410151
226,0.00014301339979283512,0.00014410137
227,0.00014301127521321177,0.00014410125
228,0.0001430090778740123,0.00014410113
229,0.00014300632756203413,0.00014410103
230,0.0001430038537364453,0.00014410094
231,0.00014300095790531486,0.00014410085
232,0.000142997843795456,0.00014410078
233,0.00014299458416644484,0.00014410071
234,0.00014299119357019663,0.00014410064
235,0.00014298765745479614,0.00014410058
236,0.00014298426685854793,0.00014410053
237,0.00014298058522399515,0.00014410048
238,0.00014297684538178146,0.00014410044
239,0.0001429728145012632,0.0001441004
240,0.00014296885638032109,0.00014410037
241,0.00014296475274022669,0.00014410033
242,0.0001429606491001323,0.0001441003
243,0.00014295648725237697,0.00014410028
244,0.00014295231085270643,0.00014410025
245,0.0001429479307262227,0.00014410023
246,0.00014294369611889124,0.00014410021
247,0.00014293922868091613,0.00014410019
248,0.00014293499407358468,0.00014410018
249,0.0001429305411875248,0.00014410016
250,0.00014292616106104106,0.00014410015
251,0.0001429214171366766,0.00014410014
252,0.000142917109769769,0.00014410012
253,0.00014291272964328527,0.00014410011
254,0.0001429081312380731,0.00014410011
255,0.00014290367835201323,0.0001441001
256,0.0001428992982255295,0.00014410009
257,0.00014289512182585895,0.00014410008
258,0.00014289039245340973,0.00014410008
259,0.0001428862160537392,0.00014410007
260,0.00014288169040810317,0.00014410007
261,0.00014287751400843263,0.00014410006
262,0.00014287327940110117,0.00014410006
263,0.0001428690302418545,0.00014410005
264,0.00014286479563452303,0.00014410005
265,0.00014286048826761544,0.00014410005
266,0.00014285658835433424,0.00014410004
267,0.00014285228098742664,0.00014410004
268,0.00014284825010690838,0.00014410004
269,0.00014284429198596627,0.00014410004
270,0.00014284018834587187,0.00014410003
271,0.00014283652126323432,0.00014410003
272,0.00014283283962868154,0.00014410003
273,0.0001428290270268917,0.00014410003
274,0.00014282534539233893,0.00014410003
275,0.00014282166375778615,0.00014410003
276,0.0001428182004019618,0.00014410002
277,0.00014281467883847654,0.00014410002
278,0.00014281114272307605,0.00014410002
279,0.00014280781033448875,0.00014410002
280,0.00014280456525739282,0.00014410002
281,0.00014280124742072076,0.00014410002
282,0.00014279806055128574,0.00014410002
283,0.0001427951647201553,0.00014410002
284,0.00014279205061029643,0.00014410002
285,0.00014278908201958984,0.00014410002
286,0.00014278625894803554,0.00014410002
287,0.00014278334856498986,0.00014410002
288,0.00014278052549343556,0.00014410002
289,0.0001427779789082706,0.00014410002
290,0.0001427753595635295,0.00014410002
291,0.00014277288573794067,0.00014410002
292,0.000142770484671928,0.00014410002
293,0.0001427680836059153,0.00014410002
294,0.00014276575529947877,0.00014410002
295,0.00014276348520070314,0.00014410002
296,0.00014276150614023209,0.00014410002
297,0.00014275932335294783,0.00014410002
298,0.0001427571987733245,0.00014410002
299,0.00014275536523200572,0.00014410002
300,0.0001427535171387717,0.00014410002
301,0.00014275175635702908,0.00014410002
302,0.0001427499228157103,0.00014410001
303,0.00014274814748205245,0.00014410001
304,0.000142746590427123,0.00014410001
305,0.00014274475688580424,0.00014410001
306,0.00014274354907684028,0.00014410001
307,0.00014274228306021541,0.00014410001
308,0.0001427409442840144,0.00014410001
309,0.0001427396637154743,0.00014410001
310,0.00014273839769884944,0.00014410001
311,0.0001427374081686139,0.00014410001
312,0.0001427362731192261,0.00014410001
313,0.00014273513806983829,0.00014410001
314,0.00014273407578002661,0.00014410001
315,0.00014273323176894337,0.00014410001
316,0.00014273246051743627,0.00014410001
317,0.0001427316019544378,0.00014410001
318,0.00014273075794335455,0.00014410001
319,0.00014273033593781292,0.00014410001
320,0.00014272976841311902,0.00014410001
321,0.00014272927364800125,0.00014410001
322,0.00014272856060415506,0.00014410001
323,0.00014272821135818958,0.00014410001
324,0.00014272793487180024,0.00014410001
325,0.00014272751286625862,0.00014410001
326,0.0001427272945875302,0.00014410001
327,0.00014272707630880177,0.00014410001
328,0.00014272679982241243,0.00014410001
329,0.00014272694534156471,0.00014410001
330,0.00014272665430326015,0.00014410001
331,0.000142726581543684,0.00014410001
332,0.00014272665430326015,0.00014410001
333,0.0001427267270628363,0.00014410001
334,0.0001427267270628363,0.00014410001
335,0.00014272694534156471,0.00014410001
336,0.0001427272945875302,0.00014410001
337,0.00014272736734710634,0.00014410001
338,0.00014272757107391953,0.00014410001
339,0.0001427280658390373,0.00014410001
340,0.00014272835687734187,0.00014410001
341,0.00014272892440203577,0.00014410001
342,0.0001427293464075774,0.00014410001
343,0.00014272976841311902,0.00014410001
344,0.00014273033593781292,0.00014410001
345,0.00014273097622208297,0.00014410001
346,0.00014273147098720074,0.00014410001
347,0.0001427321694791317,0.00014410001
348,0.00014273280976340175,0.00014410001
349,0.0001427333045285195,0.00014410001
350,0.00014273429405875504,0.00014410001
351,0.00014273500710260123,0.00014410001
352,0.00014273563283495605,0.00014410001
353,0.00014273654960561544,0.00014410001
354,0.00014273733540903777,0.00014410001
355,0.00014273810666054487,0.00014410001
356,0.00014273916895035654,0.00014410001
357,0.0001427400129614398,0.00014410001
358,0.0001427409442840144,0.00014410001
359,0.00014274199202191085,0.00014410001
360,0.0001427431998308748,0.00014410001
361,0.00014274404384195805,0.00014410001
362,0.00014274510613176972,0.00014410001
363,0.0001427461684215814,0.00014410001
364,0.0001427473034709692,0.00014410001
365,0.00014274849672801793,0.00014410001
366,0.00014274963177740574,0.00014410001
367,0.00014275076682679355,0.00014410001
368,0.00014275182911660522,0.00014410001
369,0.0001427529496140778,0.00014410001
370,0.00014275437570177019,0.00014410001
371,0.00014275564171839505,0.00014410001
372,0.00014275677676778287,0.00014410001
373,0.00014275818830356002,0.00014410001
374,0.0001427594543201849,0.00014410001
375,0.00014276080764830112,0.00014410001
376,0.0001427619281457737,0.00014410001
377,0.000142763412441127,0.00014410001
378,0.00014276462025009096,0.00014410001
379,0.00014276610454544425,0.00014410001
380,0.0001427675160812214,0.00014410001
381,0.00014276872389018536,0.00014410001
382,0.0001427701354259625,0.00014410001
383,0.0001427716197213158,0.00014410001
384,0.0001427729584975168,0.00014410001
385,0.0001427744427928701,0.00014410001
386,0.00014277585432864726,0.00014410001
387,0.00014277728041633964,0.00014410001
388,0.00014277876471169293,0.00014410001
389,0.00014278032176662236,0.00014410001
390,0.00014278173330239952,0.00014410001
391,0.0001427832175977528,0.00014410001
392,0.00014278483286034316,0.00014410001
393,0.00014278625894803554,0.00014410001
394,0.0001427876704838127,0.00014410001
395,0.00014278922753874213,0.00014410001
396,0.00014279078459367156,0.00014410001
397,0.00014279212336987257,0.00014410001
398,0.00014279375318437815,0.00014410001
399,0.0001427953684469685,0.00014410001
400,0.0001427968527423218,0.00014410001
401,0.00014279840979725122,0.00014410001
402,0.00014279989409260452,0.00014410001
403,0.0001428015239071101,0.00014410001
404,0.00014280293544288725,0.00014410001
405,0.00014280456525739282,0.00014410001
406,0.00014280597679316998,0.00014410001
407,0.0001428075338480994,0.00014410001
408,0.000142809163662605,0.00014410001
409,0.00014281085168477148,0.00014410001
410,0.00014281233598012477,0.00014410001
411,0.00014281382027547807,0.00014410001
412,0.00014281545008998364,0.00014410001
413,0.00014281728363130242,0.00014410001
414,0.0001428185641998425,0.00014410001
415,0.000142820252222009,0.00014410001
416,0.00014282188203651458,0.00014410001
417,0.0001428232208127156,0.00014410001
418,0.00014282485062722117,0.00014410001
419,0.00014282633492257446,0.00014410001
420,0.00014282796473708004,0.00014410001
421,0.0001428293762728572,0.00014410001
422,0.00014283100608736277,0.00014410001
423,0.00014283269410952926,0.00014410001
424,0.00014283412019722164,0.00014410001
425,0.00014283566270023584,0.00014410001
426,0.00014283729251474142,0.00014410001
427,0.00014283884956967086,0.00014410001
428,0.0001428404066246003,0.00014410001
429,0.00014284189091995358,0.00014410001
430,0.00014284337521530688,0.00014410001
431,0.00014284478675108403,0.00014410001
432,0.0001428464165655896,0.00014410001
433,0.00014284797362051904,0.00014410001
434,0.0001428493851562962,0.00014410001
435,0.00014285079669207335,0.00014410001
436,0.00014285235374700278,0.00014410001
437,0.00014285404176916927,0.00014410001
438,0.0001428555406164378,0.00014410001
439,0.0001428568793926388,0.00014410001
440,0.0001428583636879921,0.00014410001
441,0.00014285977522376925,0.00014410001
442,0.00014286147779785097,0.00014410001
443,0.00014286274381447583,0.00014410001
444,0.00014286430086940527,0.00014410001
445,0.00014286556688603014,0.00014410001
446,0.00014286712394095957,0.00014410001
447,0.00014286853547673672,0.00014410001
448,0.00014287001977209002,0.00014410001
449,0.00014287137310020626,0.00014410001
450,0.0001428729301551357,0.00014410001
451,0.00014287412341218442,0.00014410001
452,0.00014287553494796157,0.00014410001
453,0.00014287696103565395,0.00014410001
454,0.0001428783725714311,0.00014410001
455,0.0001428797113476321,0.00014410001
456,0.0001428811956429854,0.00014410001
457,0.00014288246165961027,0.00014410001
458,0.0001428840187145397,0.00014410001
459,0.0001428852992830798,0.00014410001
460,0.0001428866380592808,0.00014410001
461,0.00014288797683548182,0.00014410001
462,0.0001428894029231742,0.00014410001
463,0.00014289066893979907,0.00014410001
464,0.00014289193495642394,0.00014410001
465,0.00014289321552496403,0.00014410001
466,0.0001428944815415889,0.00014410001
467,0.000142895762110129,0.00014410001
468,0.00014289717364590615,0.00014410001
469,0.00014289830869529396,0.00014410001
470,0.00014289957471191883,0.00014410001
471,0.00014290091348811984,0.00014410001
472,0.00014290226681623608,0.00014410001
473,0.0001429034600732848,0.00014410001
474,0.00014290466788224876,0.00014410001
475,0.00014290573017206043,0.00014410001
476,0.00014290706894826144,0.00014410001
477,0.00014290820399764925,0.00014410001
478,0.0001429096155334264,0.00014410001
479,0.00014291075058281422,0.00014410001
480,0.0001429118710802868,0.00014410001
481,0.0001429130061296746,0.00014410001
482,0.00014291414117906243,0.00014410001
483,0.0001429154071956873,0.00014410001
484,0.0001429165422450751,0.00014410001
485,0.00014291780826169997,0.00014410001
486,0.0001429187977919355,0.00014410001
487,0.00014291993284132332,0.00014410001
488,0.00014292106789071113,0.00014410001
489,0.00014292227569967508,0.00014410001
490,0.0001429232652299106,0.00014410001
491,0.00014292453124653548,0.00014410001
492,0.000142925520776771,0.00014410001
493,0.0001429264375474304,0.00014410001
494,0.0001429275725968182,0.00014410001
495,0.00014292856212705374,0.00014410001
496,0.00014292969717644155,0.00014410001
497,0.00014293081767391413,0.00014410001
498,0.00014293180720414966,0.00014410001
499,0.00014293273852672428,0.00014410001
500,0.00014293385902419686,0.00014410001
501,0.0001429348485544324,0.00014410001
502,0.00014293583808466792,0.00014410001
503,0.00014293697313405573,0.00014410001
504,0.00014293781714513898,0.00014410001
505,0.00014293873391579837,0.00014410001
506,0.00014293959247879684,0.00014410001
507,0.00014294043648988008,0.00014410001
508,0.00014294164429884404,0.00014410001
509,0.000142942342790775,0.00014410001
510,0.00014294340508058667,0.00014410001
511,0.0001429443946108222,0.00014410001
512,0.0001429453113814816,0.00014410001
513,0.00014294602442532778,0.00014410001
514,0.0001429471594747156,0.00014410001
515,0.00014294785796664655,0.00014410001
516,0.00014294877473730594,0.00014410001
517,0.00014294969150796533,0.00014410001
518,0.00014295062283053994,0.00014410001
519,0.00014295153960119933,0.00014410001
520,0.00014295231085270643,0.00014410001
521,0.00014295309665612876,0.00014410001
522,0.000142953940667212,0.00014410001
523,0.00014295458095148206,0.00014410001
524,0.00014295549772214144,0.00014410001
525,0.0001429563417332247,0.00014410001
526,0.00014295705477707088,0.00014410001
527,0.00014295789878815413,0.00014410001
528,0.00014295888831838965,0.00014410001
529,0.00014295931032393128,0.00014410001
530,0.00014296002336777747,0.00014410001
531,0.000142961012898013,0.00014410001
532,0.00014296171138994396,0.00014410001
533,0.0001429624971933663,0.00014410001
534,0.0001429631229257211,0.00014410001
535,0.00014296390872914344,0.00014410001
536,0.00014296447625383735,0.00014410001
537,0.00014296539302449673,0.00014410001
538,0.00014296603330876678,0.00014410001
539,0.0001429666590411216,0.00014410001
540,0.00014296729932539165,0.00014410001
541,0.00014296801236923784,0.00014410001
542,0.00014296863810159266,0.00014410001
543,0.00014296913286671042,0.00014410001
544,0.00014296991867013276,0.00014410001
545,0.00014297068992163986,0.00014410001
546,0.00014297125744633377,0.00014410001
547,0.00014297175221145153,0.00014410001
548,0.00014297246525529772,0.00014410001
549,0.00014297296002041548,0.00014410001
550,0.0001429735857527703,0.00014410001
551,0.0001429741532774642,0.00014410001
552,0.0001429748663213104,0.00014410001
553,0.00014297536108642817,0.00014410001
554,0.00014297592861112207,0.00014410001
555,0.00014297649613581598,0.00014410001
556,0.0001429769181413576,0.00014410001
557,0.00014297755842562765,0.00014410001
558,0.00014297811139840633,0.00014410001
559,0.0001429786061635241,0.00014410001
560,0.00014297931920737028,0.00014410001
561,0.00014297959569375962,0.00014410001
562,0.00014298009045887738,0.00014410001
563,0.00014298073074314743,0.00014410001
564,0.00014298115274868906,0.00014410001
565,0.00014298157475423068,0.00014410001
566,0.00014298206951934844,0.00014410001
567,0.0001429825060768053,0.00014410001
568,0.00014298300084192306,0.00014410001
569,0.00014298342284746468,0.00014410001
570,0.0001429838448530063,0.00014410001
571,0.00014298454334493726,0.00014410001
572,0.00014298483438324183,0.00014410001
573,0.00014298525638878345,0.00014410001
574,0.00014298567839432508,0.00014410001
575,0.00014298617315944284,0.00014410001
576,0.0001429864641977474,0.00014410001
577,0.00014298695896286517,0.00014410001
578,0.00014298716268967837,0.00014410001
579,0.00014298780297394842,0.00014410001
580,0.00014298807946033776,0.00014410001
581,0.00014298837049864233,0.00014410001
582,0.00014298879250418395,0.00014410001
583,0.00014298921450972557,0.00014410001
584,0.00014298956375569105,0.00014410001
585,0.00014298978203441948,0.00014410001
586,0.0001429902040399611,0.00014410001
587,0.00014299055328592658,0.00014410001
588,0.00014299084432423115,0.00014410001
589,0.00014299126632977277,0.00014410001
590,0.00014299141184892505,0.00014410001
591,0.00014299176109489053,0.00014410001
592,0.00014299203758127987,0.00014410001
593,0.00014299260510597378,0.00014410001
594,0.00014299260510597378,0.00014410001
595,0.00014299309987109154,0.00014410001
596,0.0001429931726306677,0.00014410001
597,0.00014299352187663317,0.00014410001
598,0.00014299388567451388,0.00014410001
599,0.00014299408940132707,0.00014410001
600,0.00014299423492047936,0.00014410001
601,0.00014299465692602098,0.00014410001
602,0.00014299472968559712,0.00014410001
603,0.0001429950789315626,0.00014410001
604,0.00014299515169113874,0.00014410001
605,0.00014299550093710423,0.00014410001
606,0.0001429957919754088,0.00014410001
607,0.000142995995702222,0.00014410001
608,0.00014299606846179813,0.00014410001
609,0.00014299628674052656,0.00014410001
610,0.00014299643225967884,0.00014410001
611,0.00014299663598649204,0.00014410001
612,0.00014299678150564432,0.00014410001
613,0.0001429971307516098,0.00014410001
614,0.00014299734903033823,0.00014410001
615,0.00014299734903033823,0.00014410001
616,0.00014299747999757528,0.00014410001
617,0.0001429976982763037,0.00014410001
618,0.000142997843795456,0.00014410001
619,0.00014299798931460828,0.00014410001
620,0.0001429980475222692,0.00014410001
621,0.00014299826580099761,0.00014410001
622,0.00014299848407972604,0.00014410001
623,0.0001429984113201499,0.00014410001
624,0.0001429986150469631,0.00014410001
625,0.00014299876056611538,0.00014410001
626,0.00014299876056611538,0.00014410001
627,0.00014299903705250472,0.00014410001
628,0.0001429989788448438,0.00014410001
629,0.000142999182571657,0.00014410001
630,0.00014299940085038543,0.00014410001
631,0.00014299925533123314,0.00014410001
632,0.00014299910981208086,0.00014410001
633,0.00014299947360996157,0.00014410001
634,0.00014299953181762248,0.00014410001
635,0.00014299960457719862,0.00014410001
636,0.00014299953181762248,0.00014410001
637,0.00014299967733677477,0.00014410001
638,0.0001429997500963509,0.00014410001
639,0.00014299982285592705,0.00014410001
640,0.00014299982285592705,0.00014410001
641,0.0001429998956155032,0.00014410001
642,0.00014299982285592705,0.00014410001
643,0.00014299996837507933,0.00014410001
644,0.0001429998956155032,0.00014410001
645,0.0001430000993423164,0.00014410001
646,0.0001429998956155032,0.00014410001
647,0.00014299996837507933,0.00014410001
648,0.0001429998956155032,0.00014410001
649,0.00014299996837507933,0.00014410001
650,0.00014299982285592705,0.00014410001
651,0.00014299982285592705,0.00014410001
652,0.00014299982285592705,0.00014410001
653,0.0001429998956155032,0.00014410001
654,0.00014299982285592705,0.00014410001
655,0.00014299982285592705,0.00014410001
656,0.0001429997500963509,0.00014410001
657,0.00014299960457719862,0.00014410001
658,0.00014299953181762248,0.00014410001
659,0.00014299967733677477,0.00014410001
660,0.00014299982285592705,0.00014410001
661,0.00014299953181762248,0.00014410001
662,0.00014299940085038543,0.00014410001
663,0.00014299932809080929,0.00014410001
664,0.00014299925533123314,0.00014410001
665,0.00014299932809080929,0.00014410001
666,0.00014299910981208086,0.00014410001
667,0.00014299910981208086,0.00014410001
668,0.00014299910981208086,0.00014410001
669,0.0001429989788448438,0.00014410001
670,0.0001429989788448438,0.00014410001
671,0.00014299868780653924,0.00014410001
672,0.0001429986150469631,0.00014410001
673,0.0001429986150469631,0.00014410001
674,0.0001429984113201499,0.00014410001
675,0.00014299833856057376,0.00014410001
676,0.00014299812028184533,0.00014410001
677,0.0001429980475222692,0.00014410001
678,0.0001429980475222692,0.00014410001
679,0.00014299777103587985,0.00014410001
680,0.000142997843795456,0.00014410001
681,0.00014299755275715142,0.00014410001
682,0.00014299755275715142,0.00014410001
683,0.00014299742178991437,0.00014410001
684,0.00014299705799203366,0.00014410001
685,0.0001429971307516098,0.00014410001
686,0.00014299670874606818,0.00014410001
687,0.00014299663598649204,0.00014410001
688,0.00014299643225967884,0.00014410001
689,0.00014299643225967884,0.00014410001
690,0.00014299621398095042,0.00014410001
691,0.00014299606846179813,0.00014410001
692,0.00014299593749456108,0.00014410001
693,0.00014299586473498493,0.00014410001
694,0.00014299550093710423,0.00014410001
695,0.00014299529721029103,0.00014410001
696,0.00014299522445071489,0.00014410001
697,0.00014299494796432555,0.00014410001
698,0.0001429948752047494,0.00014410001
699,0.00014299458416644484,0.00014410001
700,0.0001429943076800555,0.00014410001
701,0.0001429943076800555,0.00014410001
702,0.00014299408940132707,0.00014410001
703,0.00014299388567451388,0.00014410001
704,0.00014299346366897225,0.00014410001
705,0.00014299324539024383,0.00014410001
706,0.00014299309987109154,0.00014410001
707,0.0001429930271115154,0.00014410001
708,0.00014299275062512606,0.00014410001
709,0.00014299260510597378,0.00014410001
710,0.00014299232861958444,0.00014410001
711,0.00014299190661404282,0.00014410001
712,0.0001429916883353144,0.00014410001
713,0.00014299161557573825,0.00014410001
714,0.00014299126632977277,0.00014410001
715,0.0001429911208106205,0.00014410001
716,0.00014299104805104434,0.00014410001
717,0.00014299055328592658,0.00014410001
718,0.00014299049507826567,0.00014410001
719,0.0001429902040399611,0.00014410001
720,0.00014298992755357176,0.00014410001
721,0.00014298970927484334,0.00014410001
722,0.00014298936002887785,0.00014410001
723,0.00014298893802333623,0.00014410001
724,0.00014298893802333623,0.00014410001
725,0.00014298837049864233,0.00014410001
726,0.00014298829773906618,0.00014410001
727,0.00014298787573352456,0.00014410001
728,0.00014298773021437228,0.00014410001
729,0.0001429873809684068,0.00014410001
730,0.0001429872354492545,0.00014410001
731,0.0001429868134437129,0.00014410001
732,0.00014298652240540832,0.00014410001
733,0.00014298624591901898,0.00014410001
734,0.00014298596943262964,0.00014410001
