,0,1
268,0.00014304697106126696,0.00014410005
269,0.00014303856005426496,0.00014410004
270,0.0001430304255336523,0.00014410004
271,0.00014302223280537874,0.00014410004
272,0.00014301438932307065,0.00014410004
273,0.00014300653128884733,0.00014410003
274,0.00014299876056611538,0.00014410003
275,0.00014299119357019663,0.00014410003
276,0.00014298369933385402,0.00014410003
277,0.00014297669986262918,0.00014410003
278,0.000142969423905015,0.00014410003
279,0.000142962351674214,0.00014410002
280,0.0001429554249625653,0.00014410002
281,0.0001429484982509166,0.00014410002
282,0.00014294184802565724,0.00014410002
283,0.00014293548883870244,0.00014410002
284,0.00014292912965174764,0.00014410002
285,0.00014292282867245376,0.00014410002
286,0.00014291661500465125,0.00014410002
287,0.00014291060506366193,0.00014410002
288,0.00014290487160906196,0.00014410002
289,0.00014289922546595335,0.00014410002
290,0.00014289336104411632,0.00014410002
291,0.00014288797683548182,0.00014410002
292,0.00014288260717876256,0.00014410002
293,0.00014287738304119557,0.00014410002
294,0.00014287228987086564,0.00014410002
295,0.00014286741497926414,0.00014410002
296,0.00014286259829532355,0.00014410002
297,0.0001428577961632982,0.00014410002
298,0.00014285305223893374,0.00014410002
299,0.00014284859935287386,0.00014410002
300,0.0001428443647455424,0.00014410002
301,0.0001428400573786348,0.00014410002
302,0.00014283580821938813,0.00014410002
303,0.000142831850098446,0.00014410002
304,0.0001428278919775039,0.00014410002
305,0.00014282400661613792,0.00014410001
306,0.0001428203977411613,0.00014410001
307,0.0001428167161066085,0.00014410001
308,0.0001428133255103603,0.00014410001
309,0.0001428099349141121,0.00014410001
310,0.00014280674804467708,0.00014410001
311,0.00014280350296758115,0.00014410001
312,0.00014280053437687457,0.00014410001
313,0.0001427974202670157,0.00014410001
314,0.00014279474271461368,0.00014410001
315,0.000142791832331568,0.00014410001
316,0.00014278915477916598,0.00014410001
317,0.00014278660819400102,0.00014410001
318,0.00014278427988756448,0.00014410001
319,0.00014278186426963657,0.00014410001
320,0.00014277960872277617,0.00014410001
321,0.0001427774113835767,0.00014410001
322,0.00014277530135586858,0.00014410001
323,0.00014277324953582138,0.00014410001
324,0.00014277140144258738,0.00014410001
325,0.00014276964066084474,0.00014410001
326,0.00014276773435994983,0.00014410001
327,0.00014276610454544425,0.00014410001
328,0.00014276447473093867,0.00014410001
329,0.00014276313595473766,0.00014410001
330,0.00014276165165938437,0.00014410001
331,0.00014276016736403108,0.00014410001
332,0.0001427589013474062,0.00014410001
333,0.00014275769353844225,0.00014410001
334,0.00014275663124863058,0.00014410001
335,0.00014275542343966663,0.00014410001
336,0.00014275437570177019,0.00014410001
337,0.00014275338617153466,0.00014410001
338,0.00014275267312768847,0.00014410001
339,0.00014275182911660522,0.00014410001
340,0.00014275118883233517,0.00014410001
341,0.00014275047578848898,0.00014410001
342,0.0001427499228157103,0.00014410001
343,0.00014274942805059254,0.00014410001
344,0.0001427487877663225,0.00014410001
345,0.00014274856948759407,0.00014410001
346,0.00014274794375523925,0.00014410001
347,0.00014274757995735854,0.00014410001
348,0.00014274744899012148,0.00014410001
349,0.00014274737623054534,0.00014410001
350,0.00014274701243266463,0.00014410001
351,0.00014274695422500372,0.00014410001
352,0.0001427467359462753,0.00014410001
353,0.0001427467359462753,0.00014410001
354,0.00014274680870585144,0.00014410001
355,0.00014274701243266463,0.00014410001
356,0.00014274701243266463,0.00014410001
357,0.00014274723071139306,0.00014410001
358,0.0001427475071977824,0.00014410001
359,0.00014274779823608696,0.00014410001
360,0.00014274794375523925,0.00014410001
361,0.000142748438520357,0.00014410001
362,0.0001427486422471702,0.00014410001
363,0.00014274920977186412,0.00014410001
364,0.00014274970453698188,0.00014410001
365,0.0001427502720616758,0.00014410001
366,0.00014275062130764127,0.00014410001
367,0.00014275111607275903,0.00014410001
368,0.00014275182911660522,0.00014410001
369,0.00014275252760853618,0.00014410001
370,0.00014275302237365395,0.00014410001
371,0.00014275380817707628,0.00014410001
372,0.00014275465218815953,0.00014410001
373,0.00014275521971285343,0.00014410001
374,0.00014275606372393668,0.00014410001
375,0.00014275677676778287,0.00014410001
376,0.00014275769353844225,0.00014410001
377,0.00014275846478994936,0.00014410001
378,0.00014275932335294783,0.00014410001
379,0.0001427603856427595,0.00014410001
380,0.0001427613024134189,0.00014410001
381,0.00014276229194365442,0.00014410001
382,0.0001427632087143138,0.00014410001
383,0.00014276419824454933,0.00014410001
384,0.000142765260534361,0.00014410001
385,0.0001427663810318336,0.00014410001
386,0.0001427673123544082,0.00014410001
387,0.00014276815636549145,0.00014410001
388,0.00014276942238211632,0.00014410001
389,0.00014277063019108027,0.00014410001
390,0.0001427716197213158,0.00014410001
391,0.00014277275477070361,0.00014410001
392,0.00014277416630648077,0.00014410001
393,0.00014277508307714015,0.00014410001
394,0.0001427764946129173,0.00014410001
395,0.00014277755690272897,0.00014410001
396,0.00014277883747126907,0.00014410001
397,0.00014278010348789394,0.00014410001
398,0.0001427813695045188,0.00014410001
399,0.00014278257731348276,0.00014410001
400,0.00014278391608968377,0.00014410001
401,0.00014278519665822387,0.00014410001
402,0.00014278631715569645,0.00014410001
403,0.00014278759772423655,0.00014410001
404,0.0001427890092600137,0.00014410001
405,0.00014279021706897765,0.00014410001
406,0.00014279141032602638,0.00014410001
407,0.00014279296738095582,0.00014410001
408,0.0001427944516763091,0.00014410001
409,0.00014279565948527306,0.00014410001
410,0.00014279707102105021,0.00014410001
411,0.00014279848255682737,0.00014410001
412,0.00014279982133302838,0.00014410001
413,0.00014280102914199233,0.00014410001
414,0.00014280258619692177,0.00014410001
415,0.00014280392497312278,0.00014410001
416,0.00014280526374932379,0.00014410001
417,0.00014280668983701617,0.00014410001
418,0.00014280802861321718,0.00014410001
419,0.00014280951290857047,0.00014410001
420,0.00014281092444434762,0.00014410001
421,0.00014281220501288772,0.00014410001
422,0.00014281361654866487,0.00014410001
423,0.00014281488256528974,0.00014410001
424,0.0001428162941010669,0.00014410001
425,0.00014281785115599632,0.00014410001
426,0.00014281926269177347,0.00014410001
427,0.00014282067422755063,0.00014410001
428,0.00014282195479609072,0.00014410001
429,0.00014282336633186787,0.00014410001
430,0.0001428249233867973,0.00014410001
431,0.00014282626216299832,0.00014410001
432,0.00014282767369877547,0.00014410001
433,0.0001428290270268917,0.00014410001
434,0.00014283043856266886,0.00014410001
435,0.00014283177733886987,0.00014410001
436,0.00014283340715337545,0.00014410001
437,0.0001428348186891526,0.00014410001
438,0.0001428359537385404,0.00014410001
439,0.00014283751079346985,0.00014410001
440,0.00014283899508882314,0.00014410001
441,0.000142840261105448,0.00014410001
442,0.00014284167264122516,0.00014410001
443,0.0001428432296961546,0.00014410001
444,0.0001428445102646947,0.00014410001
445,0.0001428458490408957,0.00014410001
446,0.0001428471878170967,0.00014410001
447,0.00014284874487202615,0.00014410001
448,0.00014285008364822716,0.00014410001
449,0.00014285136421676725,0.00014410001
450,0.00014285270299296826,0.00014410001
451,0.0001428541145287454,0.00014410001
452,0.00014285532233770937,0.00014410001
453,0.0001428568793926388,0.00014410001
454,0.00014285807264968753,0.00014410001
455,0.00014285935321822762,0.00014410001
456,0.00014286069199442863,0.00014410001
457,0.00014286217628978193,0.00014410001
458,0.00014286351506598294,0.00014410001
459,0.0001428647228749469,0.00014410001
460,0.000142866003443487,0.00014410001
461,0.000142867342219688,0.00014410001
462,0.00014286860823631287,0.00014410001
463,0.00014287001977209002,0.00014410001
464,0.00014287122758105397,0.00014410001
465,0.00014287243539001793,0.00014410001
466,0.0001428737014066428,0.00014410001
467,0.00014287511294241995,0.00014410001
468,0.00014287610247265548,0.00014410001
469,0.00014287751400843263,0.00014410001
470,0.00014287879457697272,0.00014410001
471,0.0001428800605935976,0.00014410001
472,0.00014288126840256155,0.00014410001
473,0.00014288260717876256,0.00014410001
474,0.00014288374222815037,0.00014410001
475,0.0001428849354851991,0.00014410001
476,0.0001428862160537392,0.00014410001
477,0.00014288740931078792,0.00014410001
478,0.0001428884716005996,0.00014410001
479,0.00014288982492871583,0.00014410001
480,0.0001428908872185275,0.00014410001
481,0.00014289193495642394,0.00014410001
482,0.00014289321552496403,0.00014410001
483,0.00014289420505519956,0.00014410001
484,0.00014289561659097672,0.00014410001
485,0.00014289660612121224,0.00014410001
486,0.00014289766841102391,0.00014410001
487,0.00014289887621998787,0.00014410001
488,0.00014289999671746045,0.00014410001
489,0.00014290113176684827,0.00014410001
490,0.0001429021212970838,0.00014410001
491,0.0001429032563464716,0.00014410001
492,0.0001429043768439442,0.00014410001
493,0.00014290536637417972,0.00014410001
494,0.00014290635590441525,0.00014410001
495,0.00014290749095380306,0.00014410001
496,0.00014290877152234316,0.00014410001
497,0.00014290954277385026,0.00014410001
498,0.00014291082334239036,0.00014410001
499,0.00014291174011304975,0.00014410001
500,0.00014291280240286142,0.00014410001
501,0.00014291379193309695,0.00014410001
502,0.00014291470870375633,0.00014410001
503,0.00014291569823399186,0.00014410001
504,0.00014291681873146445,0.00014410001
505,0.00014291780826169997,0.00014410001
506,0.0001429185940651223,0.00014410001
507,0.00014291972911451012,0.00014410001
508,0.0001429206458851695,0.00014410001
509,0.0001429215626558289,0.00014410001
510,0.000142922333907336,0.00014410001
511,0.00014292339619714767,0.00014410001
512,0.00014292445848695934,0.00014410001
513,0.00014292524429038167,0.00014410001
514,0.00014292616106104106,0.00014410001
515,0.00014292693231254816,0.00014410001
516,0.00014292799460235983,0.00014410001
517,0.00014292883861344308,0.00014410001
518,0.00014292969717644155,0.00014410001
519,0.0001429303956683725,0.00014410001
520,0.00014293145795818418,0.00014410001
521,0.00014293237472884357,0.00014410001
522,0.0001429331605322659,0.00014410001
523,0.00014293378626462072,0.00014410001
524,0.0001429348485544324,0.00014410001
525,0.00014293548883870244,0.00014410001
526,0.00014293647836893797,0.00014410001
527,0.00014293719141278416,0.00014410001
528,0.00014293810818344355,0.00014410001
529,0.00014293873391579837,0.00014410001
530,0.00014293937420006841,0.00014410001
531,0.00014294036373030394,0.00014410001
532,0.00014294093125499785,0.00014410001
533,0.00014294170250650495,0.00014410001
534,0.00014294263382907957,0.00014410001
535,0.00014294320135377347,0.00014410001
536,0.00014294389984570444,0.00014410001
537,0.00014294468564912677,0.00014410001
538,0.00014294545690063387,0.00014410001
539,0.00014294609718490392,0.00014410001
540,0.00014294679567683488,0.00014410001
541,0.00014294750872068107,0.00014410001
542,0.00014294807624537498,0.00014410001
543,0.00014294884749688208,0.00014410001
544,0.00014294934226199985,0.00014410001
545,0.0001429501862730831,0.00014410001
546,0.00014295068103820086,0.00014410001
547,0.0001429514668416232,0.00014410001
548,0.00014295196160674095,0.00014410001
549,0.00014295252913143486,0.00014410001
550,0.00014295322762336582,0.00014410001
551,0.000142953940667212,0.00014410001
552,0.00014295443543232977,0.00014410001
553,0.00014295520668383688,0.00014410001
554,0.00014295564324129373,0.00014410001
555,0.0001429561380064115,0.00014410001
556,0.0001429567637387663,0.00014410001
557,0.00014295740402303636,0.00014410001
558,0.00014295797154773027,0.00014410001
559,0.00014295853907242417,0.00014410001
560,0.00014295910659711808,0.00014410001
561,0.00014295965956989676,0.00014410001
562,0.0001429600961273536,0.00014410001
563,0.00014296051813289523,0.00014410001
564,0.00014296108565758914,0.00014410001
565,0.00014296150766313076,0.00014410001
566,0.00014296200242824852,0.00014410001
567,0.00014296242443379015,0.00014410001
568,0.00014296319568529725,0.00014410001
569,0.00014296341396402568,0.00014410001
570,0.00014296405424829572,0.00014410001
571,0.0001429645490134135,0.00014410001
572,0.00014296489825937897,0.00014410001
573,0.0001429653202649206,0.00014410001
574,0.00014296574227046221,0.00014410001
575,0.00014296616427600384,0.00014410001
576,0.0001429666008334607,0.00014410001
577,0.00014296715380623937,0.00014410001
578,0.00014296744484454393,0.00014410001
579,0.00014296786685008556,0.00014410001
580,0.00014296828885562718,0.00014410001
581,0.00014296857989393175,0.00014410001
582,0.00014296900189947337,0.00014410001
583,0.000142969423905015,0.00014410001
584,0.00014296977315098047,0.00014410001
585,0.00014297012239694595,0.00014410001
586,0.00014297041343525052,0.00014410001
587,0.00014297083544079214,0.00014410001
588,0.00014297111192718148,0.00014410001
589,0.00014297154848463833,0.00014410001
590,0.00014297182497102767,0.00014410001
591,0.00014297217421699315,0.00014410001
592,0.00014297246525529772,0.00014410001
593,0.00014297288726083934,0.00014410001
594,0.00014297303277999163,0.00014410001
595,0.0001429733820259571,0.00014410001
596,0.0001429735857527703,0.00014410001
597,0.00014297408051788807,0.00014410001
598,0.00014297437155619264,0.00014410001
599,0.00014297464804258198,0.00014410001
600,0.0001429748663213104,0.00014410001
601,0.00014297521556727588,0.00014410001
602,0.00014297536108642817,0.00014410001
603,0.00014297550660558045,0.00014410001
604,0.0001429757830919698,0.00014410001
605,0.00014297607413027436,0.00014410001
606,0.0001429763506166637,0.00014410001
607,0.00014297656889539212,0.00014410001
608,0.00014297669986262918,0.00014410001
609,0.00014297699090093374,0.00014410001
610,0.00014297706366050988,0.00014410001
611,0.00014297734014689922,0.00014410001
612,0.00014297755842562765,0.00014410001
613,0.0001429776893928647,0.00014410001
614,0.00014297798043116927,0.00014410001
615,0.00014297811139840633,0.00014410001
616,0.00014297832967713475,0.00014410001
617,0.00014297847519628704,0.00014410001
618,0.0001429786061635241,0.00014410001
619,0.00014297867892310023,0.00014410001
620,0.00014297889720182866,0.00014410001
621,0.00014297910092864186,0.00014410001
622,0.00014297939196694642,0.00014410001
623,0.00014297946472652256,0.00014410001
624,0.00014297939196694642,0.00014410001
625,0.00014297966845333576,0.00014410001
626,0.00014297981397248805,0.00014410001
627,0.00014297995949164033,0.00014410001
628,0.00014298003225121647,0.00014410001
629,0.00014297995949164033,0.00014410001
630,0.00014298009045887738,0.00014410001
631,0.0001429803087376058,0.00014410001
632,0.0001429804542567581,0.00014410001
633,0.0001429803087376058,0.00014410001
634,0.00014298058522399515,0.00014410001
635,0.00014298052701633424,0.00014410001
636,0.00014298073074314743,0.00014410001
637,0.00014298080350272357,0.00014410001
638,0.00014298080350272357,0.00014410001
639,0.00014298094902187586,0.00014410001
640,0.00014298094902187586,0.00014410001
641,0.00014298094902187586,0.00014410001
642,0.000142981021781452,0.00014410001
643,0.000142981021781452,0.00014410001
644,0.000142981021781452,0.00014410001
645,0.000142981021781452,0.00014410001
646,0.00014298107998911291,0.00014410001
647,0.0001429812255082652,0.00014410001
648,0.00014298107998911291,0.00014410001
649,0.00014298129826784134,0.00014410001
650,0.00014298129826784134,0.00014410001
651,0.00014298115274868906,0.00014410001
652,0.00014298115274868906,0.00014410001
653,0.00014298115274868906,0.00014410001
654,0.000142981021781452,0.00014410001
655,0.00014298115274868906,0.00014410001
656,0.000142981021781452,0.00014410001
657,0.00014298094902187586,0.00014410001
658,0.00014298094902187586,0.00014410001
659,0.000142981021781452,0.00014410001
660,0.00014298087626229972,0.00014410001
661,0.00014298087626229972,0.00014410001
662,0.0001429806579835713,0.00014410001
663,0.00014298073074314743,0.00014410001
664,0.00014298073074314743,0.00014410001
665,0.00014298073074314743,0.00014410001
666,0.00014298052701633424,0.00014410001
667,0.00014298058522399515,0.00014410001
668,0.00014298058522399515,0.00014410001
669,0.00014298038149718195,0.00014410001
670,0.00014298016321845353,0.00014410001
671,0.00014298016321845353,0.00014410001
672,0.00014298009045887738,0.00014410001
673,0.00014297995949164033,0.00014410001
674,0.00014298003225121647,0.00014410001
675,0.0001429798867320642,0.00014410001
676,0.00014297966845333576,0.00014410001
677,0.00014297966845333576,0.00014410001
678,0.00014297959569375962,0.00014410001
679,0.00014297939196694642,0.00014410001
680,0.00014297910092864186,0.00014410001
681,0.00014297910092864186,0.00014410001
682,0.00014297904272098094,0.00014410001
683,0.00014297867892310023,0.00014410001
684,0.00014297875168267637,0.00014410001
685,0.00014297875168267637,0.00014410001
686,0.00014297847519628704,0.00014410001
687,0.00014297832967713475,0.00014410001
688,0.00014297811139840633,0.00014410001
689,0.000142977834912017,0.00014410001
690,0.000142977834912017,0.00014410001
691,0.00014297776215244085,0.00014410001
692,0.00014297761663328856,0.00014410001
693,0.0001429774856660515,0.00014410001
694,0.0001429771218681708,0.00014410001
695,0.0001429771218681708,0.00014410001
696,0.00014297684538178146,0.00014410001
697,0.00014297669986262918,0.00014410001
698,0.00014297662710305303,0.00014410001
699,0.00014297656889539212,0.00014410001
700,0.00014297613233793527,0.00014410001
701,0.00014297600137069821,0.00014410001
702,0.0001429757830919698,0.00014410001
703,0.00014297550660558045,0.00014410001
704,0.00014297528832685202,0.00014410001
705,0.00014297514280769974,0.00014410001
706,0.0001429750700481236,0.00014410001
707,0.00014297464804258198,0.00014410001
708,0.00014297444431576878,0.00014410001
709,0.0001429742987966165,0.00014410001
710,0.00014297402231022716,0.00014410001
711,0.00014297380403149873,0.00014410001
712,0.0001429735857527703,0.00014410001
713,0.0001429733820259571,0.00014410001
714,0.00014297303277999163,0.00014410001
715,0.00014297296002041548,0.00014410001
716,0.00014297253801487386,0.00014410001
717,0.00014297231973614544,0.00014410001
718,0.00014297217421699315,0.00014410001
719,0.0001429720432497561,0.00014410001
720,0.00014297154848463833,0.00014410001
721,0.00014297140296548605,0.00014410001
722,0.00014297118468675762,0.00014410001
723,0.00014297090820036829,0.00014410001
724,0.00014297061716206372,0.00014410001
725,0.00014297041343525052,0.00014410001
726,0.00014297012239694595,0.00014410001
727,0.00014296970039140433,0.00014410001
728,0.00014296956942416728,0.00014410001
729,0.00014296949666459113,0.00014410001
730,0.00014296900189947337,0.00014410001
731,0.0001429687108611688,0.00014410001
732,0.00014296857989393175,0.00014410001
733,0.00014296821609605104,0.00014410001
734,0.00014296808512881398,0.00014410001
735,0.00014296772133093327,0.00014410001
