,0,1
221,0.00014233883121050894,0.00014410251
222,0.0001423499343218282,0.00014410228
223,0.00014236074639484286,0.00014410207
224,0.00014237106370273978,0.00014410188
225,0.00014238125004339963,0.00014410171
226,0.00014239114534575492,0.00014410156
227,0.00014240054588299245,0.00014410141
228,0.0001424095971742645,0.00014410128
229,0.0001424184301868081,0.00014410117
230,0.00014242691395338625,0.00014410106
231,0.0001424350484739989,0.00014410097
232,0.000142442891956307,0.00014410088
233,0.00014245031343307346,0.0001441008
234,0.00014245766215026379,0.00014410073
235,0.00014246480714064091,0.00014410066
236,0.00014247153012547642,0.0001441006
237,0.0001424782385583967,0.00014410055
238,0.000142484248499386,0.0001441005
239,0.0001424904039595276,0.00014410045
240,0.0001424961956217885,0.00014410041
241,0.00014250185631681234,0.00014410038
242,0.00014250715321395546,0.00014410034
243,0.00014251231914386153,0.00014410031
244,0.0001425171212758869,0.00014410029
245,0.00014252206892706454,0.00014410026
246,0.00014252659457270056,0.00014410024
247,0.0001425309746991843,0.00014410022
248,0.00014253522385843098,0.0001441002
249,0.00014253925473894924,0.00014410018
250,0.0001425431401003152,0.00014410017
251,0.00014254673442337662,0.00014410015
252,0.00014255063433665782,0.00014410014
253,0.00014255402493290603,0.00014410013
254,0.00014255727001000196,0.00014410012
255,0.00014256045687943697,0.00014410011
256,0.00014256364374887198,0.0001441001
257,0.00014256667054723948,0.00014410009
258,0.00014256936265155673,0.00014410008
259,0.00014257240400183946,0.00014410008
260,0.00014257480506785214,0.00014410007
261,0.0001425774971721694,0.00014410007
262,0.00014257989823818207,0.00014410006
263,0.0001425823720637709,0.00014410006
264,0.00014258470037020743,0.00014410005
265,0.00014258682494983077,0.00014410005
266,0.0001425889495294541,0.00014410005
267,0.00014259107410907745,0.00014410004
268,0.00014259298040997237,0.00014410004
269,0.00014259516319725662,0.00014410004
270,0.00014259686577133834,0.00014410004
271,0.0001425988448318094,0.00014410003
272,0.0001426005328539759,0.00014410003
273,0.0001426022354280576,0.00014410003
274,0.00014260406896937639,0.00014410003
275,0.0001426059170626104,0.00014410003
276,0.00014260740135796368,0.00014410003
277,0.00014260895841289312,0.00014410003
278,0.00014261050091590732,0.00014410002
279,0.0001426121307304129,0.00014410002
280,0.000142613411298953,0.00014410002
281,0.00014261496835388243,0.00014410002
282,0.00014261651085689664,0.00014410002
283,0.0001426177186658606,0.00014410002
284,0.00014261934848036617,0.00014410002
285,0.00014262076001614332,0.00014410002
286,0.0001426220260327682,0.00014410002
287,0.00014262351032812148,0.00014410002
288,0.00014262486365623772,0.00014410002
289,0.0001426261296728626,0.00014410002
290,0.00014262741024140269,0.00014410002
291,0.00014262882177717984,0.00014410002
292,0.0001426300877938047,0.00014410002
293,0.0001426313683623448,0.00014410002
294,0.00014263263437896967,0.00014410002
295,0.00014263390039559454,0.00014410002
296,0.00014263525372371078,0.00014410002
297,0.00014263651974033564,0.00014410002
298,0.0001426379312761128,0.00014410002
299,0.00014263928460422903,0.00014410002
300,0.0001426405506208539,0.00014410002
301,0.0001426418893970549,0.00014410002
302,0.0001426433736924082,0.00014410002
303,0.00014264450874179602,0.00014410002
304,0.00014264586206991225,0.00014410001
305,0.00014264740457292646,0.00014410001
306,0.00014264868514146656,0.00014410001
307,0.00014264987839851528,0.00014410001
308,0.00014265123172663152,0.00014410001
309,0.00014265264326240867,0.00014410001
310,0.00014265405479818583,0.00014410001
311,0.00014265546633396298,0.00014410001
312,0.000142656805110164,0.00014410001
313,0.00014265843492466956,0.00014410001
314,0.00014265984646044672,0.00014410001
315,0.0001426611270289868,0.00014410001
316,0.00014266288781072944,0.00014410001
317,0.00014266402286011726,0.00014410001
318,0.00014266565267462283,0.00014410001
319,0.00014266699145082384,0.00014410001
320,0.00014266847574617714,0.00014410001
321,0.00014267017832025886,0.00014410001
322,0.000142671589856036,0.00014410001
323,0.0001426730741513893,0.00014410001
324,0.00014267490769270808,0.00014410001
325,0.00014267624646890908,0.00014410001
326,0.00014267787628341466,0.00014410001
327,0.00014267950609792024,0.00014410001
328,0.00014268106315284967,0.00014410001
329,0.0001426826202077791,0.00014410001
330,0.0001426843082299456,0.00014410001
331,0.00014268593804445118,0.00014410001
332,0.00014268742233980447,0.00014410001
333,0.0001426891249138862,0.00014410001
334,0.00014269074017647654,0.00014410001
335,0.00014269244275055826,0.00014410001
336,0.00014269414532463998,0.00014410001
337,0.00014269583334680647,0.00014410001
338,0.00014269781240727752,0.00014410001
339,0.00014269922394305468,0.00014410001
340,0.00014270099927671254,0.00014410001
341,0.0001427028328180313,0.00014410001
342,0.0001427044626325369,0.00014410001
343,0.00014270644169300795,0.00014410001
344,0.00014270812971517444,0.00014410001
345,0.00014271005056798458,0.00014410001
346,0.0001427118113497272,0.00014410001
347,0.00014271358668338507,0.00014410001
348,0.00014271520194597542,0.00014410001
349,0.00014271710824687034,0.00014410001
350,0.00014271902909968048,0.00014410001
351,0.00014272078988142312,0.00014410001
352,0.00014272255066316575,0.00014410001
353,0.0001427244715159759,0.00014410001
354,0.00014272645057644695,0.00014410001
355,0.00014272821135818958,0.00014410001
356,0.00014273004489950836,0.00014410001
357,0.00014273189299274236,0.00014410001
358,0.00014273387205321342,0.00014410001
359,0.0001427357055945322,0.00014410001
360,0.00014273753913585097,0.00014410001
361,0.00014273951819632202,0.00014410001
362,0.00014274136628955603,0.00014410001
363,0.00014274334535002708,0.00014410001
364,0.00014274532441049814,0.00014410001
365,0.00014274715795181692,0.00014410001
366,0.0001427489914931357,0.00014410001
367,0.00014275097055360675,0.00014410001
368,0.0001427530951332301,0.00014410001
369,0.00014275465218815953,0.00014410001
370,0.00014275670400820673,0.00014410001
371,0.00014275861030910164,0.00014410001
372,0.00014276066212914884,0.00014410001
373,0.00014276256843004376,0.00014410001
374,0.00014276447473093867,0.00014410001
375,0.00014276652655098587,0.00014410001
376,0.0001427684328518808,0.00014410001
377,0.0001427702809451148,0.00014410001
378,0.000142772332765162,0.00014410001
379,0.00014277409354690462,0.00014410001
380,0.00014277614536695182,0.00014410001
381,0.00014277812442742288,0.00014410001
382,0.0001427800307283178,0.00014410001
383,0.0001427819370292127,0.00014410001
384,0.0001427839888492599,0.00014410001
385,0.00014278576418291777,0.00014410001
386,0.00014278780145104975,0.00014410001
387,0.0001427895767847076,0.00014410001
388,0.0001427917741239071,0.00014410001
389,0.00014279353490564972,0.00014410001
390,0.00014279544120654464,0.00014410001
391,0.0001427974202670157,0.00014410001
392,0.0001427994720870629,0.00014410001
393,0.00014280130562838167,0.00014410001
394,0.000142803430208005,0.00014410001
395,0.00014280526374932379,0.00014410001
396,0.00014280718460213393,0.00014410001
397,0.00014280894538387656,0.00014410001
398,0.00014281099720392376,0.00014410001
399,0.0001428127579856664,0.00014410001
400,0.0001428148098057136,0.00014410001
401,0.0001428165123797953,0.00014410001
402,0.00014281849144026637,0.00014410001
403,0.0001428203977411613,0.00014410001
404,0.0001428224495612085,0.00014410001
405,0.0001428243558621034,0.00014410001
406,0.00014282618940342218,0.00014410001
407,0.00014282803749665618,0.00014410001
408,0.00014282987103797495,0.00014410001
409,0.00014283163181971759,0.00014410001
410,0.00014283355267252773,0.00014410001
411,0.0001428353862138465,0.00014410001
412,0.00014283721975516528,0.00014410001
413,0.000142838922329247,0.00014410001
414,0.00014284075587056577,0.00014410001
415,0.00014284258941188455,0.00014410001
416,0.0001428445102646947,0.00014410001
417,0.00014284627104643732,0.00014410001
418,0.00014284804638009518,0.00014410001
419,0.00014284987992141396,0.00014410001
420,0.0001428516407031566,0.00014410001
421,0.0001428534887963906,0.00014410001
422,0.0001428553950972855,0.00014410001
423,0.00014285702491179109,0.00014410001
424,0.000142858931212686,0.00014410001
425,0.00014286054647527635,0.00014410001
426,0.00014286224904935807,0.00014410001
427,0.00014286408259067684,0.00014410001
428,0.00014286593068391085,0.00014410001
429,0.00014286761870607734,0.00014410001
430,0.0001428695977665484,0.00014410001
431,0.0001428710820619017,0.00014410001
432,0.0001428727846359834,0.00014410001
433,0.00014287434169091284,0.00014410001
434,0.00014287610247265548,0.00014410001
435,0.0001428778050467372,0.00014410001
436,0.00014287936210166663,0.00014410001
437,0.00014288105012383312,0.00014410001
438,0.00014288275269791484,0.00014410001
439,0.00014288444072008133,0.00014410001
440,0.00014288599777501076,0.00014410001
441,0.00014288748207036406,0.00014410001
442,0.00014288933016359806,0.00014410001
443,0.00014289081445895135,0.00014410001
444,0.0001428923715138808,0.00014410001
445,0.000142893914016895,0.00014410001
446,0.00014289554383140057,0.00014410001
447,0.00014289702812675387,0.00014410001
448,0.00014289865794125944,0.00014410001
449,0.00014290014223661274,0.00014410001
450,0.00014290184481069446,0.00014410001
451,0.00014290332910604775,0.00014410001
452,0.0001429049443686381,0.00014410001
453,0.00014290650142356753,0.00014410001
454,0.00014290798571892083,0.00014410001
455,0.00014290932449512184,0.00014410001
456,0.00014291088155005127,0.00014410001
457,0.0001429124386049807,0.00014410001
458,0.0001429137191735208,0.00014410001
459,0.0001429152034688741,0.00014410001
460,0.0001429166877642274,0.00014410001
461,0.0001429180265404284,0.00014410001
462,0.00014291965635493398,0.00014410001
463,0.00014292106789071113,0.00014410001
464,0.000142922333907336,0.00014410001
465,0.00014292389096226543,0.00014410001
466,0.00014292517153080553,0.00014410001
467,0.00014292672858573496,0.00014410001
468,0.00014292799460235983,0.00014410001
469,0.00014292940613813698,0.00014410001
470,0.00014293061394710094,0.00014410001
471,0.00014293209824245423,0.00014410001
472,0.00014293350977823138,0.00014410001
473,0.00014293477579485625,0.00014410001
474,0.00014293605636339635,0.00014410001
475,0.0001429374678991735,0.00014410001
476,0.00014293845742940903,0.00014410001
477,0.00014294001448433846,0.00014410001
478,0.00014294128050096333,0.00014410001
479,0.00014294241555035114,0.00014410001
480,0.00014294375432655215,0.00014410001
481,0.00014294481661636382,0.00014410001
482,0.00014294622815214097,0.00014410001
483,0.0001429473632015288,0.00014410001
484,0.0001429484982509166,0.00014410001
485,0.00014294976426754147,0.00014410001
486,0.00014295104483608156,0.00014410001
487,0.00014295210712589324,0.00014410001
488,0.0001429533731425181,0.00014410001
489,0.00014295458095148206,0.00014410001
490,0.00014295570144895464,0.00014410001
491,0.00014295698201749474,0.00014410001
492,0.00014295797154773027,0.00014410001
493,0.00014295923756435513,0.00014410001
494,0.00014296022709459066,0.00014410001
495,0.00014296128938440233,0.00014410001
496,0.000142962351674214,0.00014410001
497,0.00014296348672360182,0.00014410001
498,0.0001429645490134135,0.00014410001
499,0.00014296574227046221,0.00014410001
500,0.0001429666008334607,0.00014410001
501,0.00014296759036369622,0.00014410001
502,0.0001429687108611688,0.00014410001
503,0.00014296977315098047,0.00014410001
504,0.00014297083544079214,0.00014410001
505,0.00014297197049017996,0.00014410001
506,0.00014297274174168706,0.00014410001
507,0.0001429737312719226,0.00014410001
508,0.0001429748663213104,0.00014410001
509,0.00014297585585154593,0.00014410001
510,0.00014297677262220532,0.00014410001
511,0.0001429776893928647,0.00014410001
512,0.0001429786061635241,0.00014410001
513,0.0001429795374860987,0.00014410001
514,0.0001429806579835713,0.00014410001
515,0.00014298144378699362,0.00014410001
516,0.00014298228779807687,0.00014410001
517,0.00014298335008788854,0.00014410001
518,0.00014298412133939564,0.00014410001
519,0.00014298497990239412,0.00014410001
520,0.0001429858966730535,0.00014410001
521,0.0001429868134437129,0.00014410001
522,0.00014298765745479614,0.00014410001
523,0.0001429885160177946,0.00014410001
524,0.00014298936002887785,0.00014410001
525,0.00014299027679953724,0.00014410001
526,0.00014299084432423115,0.00014410001
527,0.00014299176109489053,0.00014410001
528,0.00014299267786554992,0.00014410001
529,0.00014299352187663317,0.00014410001
530,0.00014299416216090322,0.00014410001
531,0.00014299494796432555,0.00014410001
532,0.00014299571921583265,0.00014410001
533,0.00014299649046733975,0.00014410001
534,0.00014299705799203366,0.00014410001
535,0.0001429980475222692,0.00014410001
536,0.0001429986150469631,0.00014410001
537,0.00014299953181762248,0.00014410001
538,0.00014300024486146867,0.00014410001
539,0.00014300095790531486,0.00014410001
540,0.00014300151087809354,0.00014410001
541,0.00014300222392193973,0.00014410001
542,0.00014300293696578592,0.00014410001
543,0.00014300378097686917,0.00014410001
544,0.0001430042029824108,0.00014410001
545,0.00014300491602625698,0.00014410001
546,0.0001430055417586118,0.00014410001
547,0.00014300618204288185,0.00014410001
548,0.00014300689508672804,0.00014410001
549,0.00014300752081908286,0.00014410001
550,0.00014300823386292905,0.00014410001
551,0.00014300858310889453,0.00014410001
552,0.00014300915063358843,0.00014410001
553,0.00014300986367743462,0.00014410001
554,0.00014301056216936558,0.00014410001
555,0.0001430109841749072,0.00014410001
556,0.0001430116972187534,0.00014410001
557,0.00014301211922429502,0.00014410001
558,0.0001430128322681412,0.00014410001
559,0.00014301325427368283,0.00014410001
560,0.0001430139527656138,0.00014410001
561,0.00014301438932307065,0.00014410001
562,0.00014301501505542547,0.00014410001
563,0.00014301537885330617,0.00014410001
564,0.000143016004585661,0.00014410001
565,0.00014301642659120262,0.00014410001
566,0.00014301706687547266,0.00014410001
567,0.00014301756164059043,0.00014410001
568,0.00014301798364613205,0.00014410001
569,0.00014301834744401276,0.00014410001
570,0.00014301876944955438,0.00014410001
571,0.000143019191455096,0.00014410001
572,0.00014301968622021377,0.00014410001
573,0.00014302018098533154,0.00014410001
574,0.00014302074851002544,0.00014410001
575,0.00014302117051556706,0.00014410001
576,0.0001430215925211087,0.00014410001
577,0.0001430218107998371,0.00014410001
578,0.00014302237832453102,0.00014410001
579,0.00014302287308964878,0.00014410001
580,0.00014302322233561426,0.00014410001
581,0.0001430234988220036,0.00014410001
582,0.00014302399358712137,0.00014410001
583,0.00014302413910627365,0.00014410001
584,0.00014302456111181527,0.00014410001
585,0.00014302491035778075,0.00014410001
586,0.00014302527415566146,0.00014410001
587,0.00014302576892077923,0.00014410001
588,0.0001430261181667447,0.00014410001
589,0.00014302633644547313,0.00014410001
590,0.0001430268312105909,0.00014410001
591,0.00014302696217782795,0.00014410001
592,0.00014302752970252186,0.00014410001
593,0.00014302767522167414,0.00014410001
594,0.00014302809722721577,0.00014410001
595,0.0001430281699867919,0.00014410001
596,0.00014302866475190967,0.00014410001
597,0.00014302881027106196,0.00014410001
598,0.00014302915951702744,0.00014410001
599,0.00014302930503617972,0.00014410001
600,0.00014302950876299292,0.00014410001
601,0.00014302993076853454,0.00014410001
602,0.00014303014904726297,0.00014410001
603,0.00014303049829322845,0.00014410001
604,0.00014303049829322845,0.00014410001
605,0.0001430309930583462,0.00014410001
606,0.0001430311385774985,0.00014410001
607,0.00014303141506388783,0.00014410001
608,0.00014303156058304012,0.00014410001
609,0.00014303185162134469,0.00014410001
610,0.00014303198258858174,0.00014410001
611,0.00014303205534815788,0.00014410001
612,0.00014303240459412336,0.00014410001
613,0.0001430326228728518,0.00014410001
614,0.00014303284115158021,0.00014410001
615,0.0001430330448783934,0.00014410001
616,0.0001430330448783934,0.00014410001
617,0.00014303333591669798,0.00014410001
618,0.00014303346688393503,0.00014410001
619,0.00014303353964351118,0.00014410001
620,0.00014303368516266346,0.00014410001
621,0.00014303388888947666,0.00014410001
622,0.0001430339616490528,0.00014410001
623,0.0001430343254469335,0.00014410001
624,0.00014303425268735737,0.00014410001
625,0.00014303438365459442,0.00014410001
626,0.00014303445641417056,0.00014410001
627,0.00014303460193332285,0.00014410001
628,0.00014303474745247513,0.00014410001
629,0.00014303482021205127,0.00014410001
630,0.00014303495117928833,0.00014410001
631,0.00014303516945801675,0.00014410001
632,0.00014303516945801675,0.00014410001
633,0.0001430352422175929,0.00014410001
634,0.00014303531497716904,0.00014410001
635,0.00014303551870398223,0.00014410001
636,0.0001430354459444061,0.00014410001
637,0.00014303559146355838,0.00014410001
638,0.00014303559146355838,0.00014410001
639,0.00014303566422313452,0.00014410001
640,0.00014303573698271066,0.00014410001
641,0.00014303573698271066,0.00014410001
642,0.00014303573698271066,0.00014410001
643,0.00014303573698271066,0.00014410001
644,0.00014303586794994771,0.00014410001
645,0.00014303586794994771,0.00014410001
646,0.00014303573698271066,0.00014410001
647,0.00014303586794994771,0.00014410001
648,0.00014303586794994771,0.00014410001
649,0.00014303586794994771,0.00014410001
650,0.00014303594070952386,0.00014410001
651,0.0001430358097422868,0.00014410001
652,0.0001430360134691,0.00014410001
653,0.0001430358097422868,0.00014410001
654,0.00014303586794994771,0.00014410001
655,0.00014303573698271066,0.00014410001
656,0.00014303586794994771,0.00014410001
657,0.00014303573698271066,0.00014410001
658,0.00014303586794994771,0.00014410001
659,0.0001430358097422868,0.00014410001
660,0.00014303573698271066,0.00014410001
661,0.00014303559146355838,0.00014410001
662,0.00014303566422313452,0.00014410001
663,0.00014303559146355838,0.00014410001
664,0.0001430354459444061,0.00014410001
665,0.00014303537318482995,0.00014410001
666,0.00014303531497716904,0.00014410001
667,0.00014303537318482995,0.00014410001
668,0.0001430352422175929,0.00014410001
669,0.00014303531497716904,0.00014410001
670,0.00014303502393886447,0.00014410001
671,0.0001430350966984406,0.00014410001
672,0.00014303487841971219,0.00014410001
673,0.00014303487841971219,0.00014410001
674,0.00014303474745247513,0.00014410001
675,0.00014303474745247513,0.00014410001
676,0.0001430345291737467,0.00014410001
677,0.00014303445641417056,0.00014410001
678,0.00014303425268735737,0.00014410001
679,0.00014303425268735737,0.00014410001
680,0.00014303410716820508,0.00014410001
681,0.00014303388888947666,0.00014410001
682,0.00014303388888947666,0.00014410001
683,0.0001430337579222396,0.00014410001
684,0.0001430337579222396,0.00014410001
685,0.00014303346688393503,0.00014410001
686,0.00014303333591669798,0.00014410001
687,0.0001430331903975457,0.00014410001
688,0.00014303289935924113,0.00014410001
689,0.00014303289935924113,0.00014410001
690,0.00014303276839200407,0.00014410001
691,0.0001430326228728518,0.00014410001
692,0.00014303255011327565,0.00014410001
693,0.00014303212810773402,0.00014410001
694,0.00014303212810773402,0.00014410001
695,0.00014303185162134469,0.00014410001
696,0.00014303163334261626,0.00014410001
697,0.00014303148782346398,0.00014410001
698,0.00014303148782346398,0.00014410001
699,0.00014303135685622692,0.00014410001
700,0.00014303092029877007,0.00014410001
701,0.00014303078933153301,0.00014410001
702,0.00014303064381238073,0.00014410001
703,0.00014303049829322845,0.00014410001
704,0.0001430302218068391,0.00014410001
705,0.00014303007628768682,0.00014410001
706,0.0001430298580089584,0.00014410001
707,0.0001430296542821452,0.00014410001
708,0.00014302943600341678,0.00014410001
709,0.00014302930503617972,0.00014410001
710,0.000143028941238299,0.00014410001
711,0.00014302866475190967,0.00014410001
712,0.00014302866475190967,0.00014410001
713,0.0001430283155059442,0.00014410001
714,0.00014302824274636805,0.00014410001
715,0.00014302802446763963,0.00014410001
716,0.00014302767522167414,0.00014410001
717,0.00014302752970252186,0.00014410001
718,0.00014302710769698024,0.00014410001
719,0.00014302710769698024,0.00014410001
720,0.00014302661293186247,0.00014410001
721,0.00014302633644547313,0.00014410001
722,0.000143026263685897,0.00014410001
723,0.00014302604540716857,0.00014410001
724,0.00014302576892077923,0.00014410001
725,0.00014302540512289852,0.00014410001
726,0.00014302527415566146,0.00014410001
727,0.00014302505587693304,0.00014410001
728,0.00014302470663096756,0.00014410001
729,0.000143024415592663,0.00014410001
730,0.00014302413910627365,0.00014410001
731,0.0001430238626198843,0.00014410001
732,0.0001430234988220036,0.00014410001
733,0.00014302342606242746,0.00014410001
734,0.00014302314957603812,0.00014410001
735,0.0001430227275704965,0.00014410001
