,0,1
73,0.0012840687995776534,0.0012920077
74,0.0012658765772357583,0.0012735106
75,0.0012458562850952148,0.0012527673
76,0.0012240837095305324,0.0012298438
77,0.0012006304459646344,0.0012048339999999997
78,0.0011755663435906172,0.0011778548
79,0.0011489599710330367,0.0011490439
80,0.0011208842042833567,0.0011185691
81,0.0010914190206676722,0.0010865984
82,0.0010606563882902265,0.0010533204
83,0.001028702361509204,0.001018936
84,0.0009956787107512355,0.00098365396
85,0.0009617268806323409,0.0009476882800000001
86,0.0009270054870285094,0.00091125493
87,0.0008916900842450559,0.00087456968
88,0.0008559708949178457,0.00083784411
89,0.0008200499578379095,0.0008012847400000001
90,0.0007841326878406107,0.0007650943000000001
91,0.0007484285160899162,0.00072947401
92,0.0007131423917599022,0.00069459277
93,0.0006784689030610025,0.00066062697
94,0.0006445901817642152,0.00062774337
95,0.0006116704898886383,0.00059609531
96,0.0005798538913950324,0.00056581639
97,0.0005492600030265749,0.00053700275
98,0.0005199870211072266,0.0005096849
99,0.0004921072395518422,0.00048380410000000004
100,0.0004656707460526377,0.00045922142
101,0.0004407054802868515,0.00043575459
102,0.00041721956222318113,0.00041323841
103,0.0003952037077397108,0.00039162261
104,0.00037463230546563864,0.00037102916
105,0.00035546868457458913,0.00035162485
106,0.00033766479464247823,0.00033354139
107,0.00032116472721099854,0.00031683173
108,0.0003059067530557513,0.00030146279
109,0.00029182611615397036,0.00028750943
110,0.0002788548590615392,0.00027475225
111,0.0002669245295692235,0.0002631336
112,0.00025596757768653333,0.00025248168
113,0.00024591630790382624,0.00024274004
114,0.00023670619702897966,0.00023376562
115,0.00022827515203971416,0.00022556784
116,0.00022056276793591678,0.00021799437999999997
117,0.00021351379109546542,0.00021108269
118,0.00020707420480903238,0.00020474019
119,0.00020119520195294172,0.00019893954
120,0.00019582980894483626,0.00019365011
121,0.00019093515584245324,0.00018883507
122,0.00018647138494998217,0.0001844687
123,0.00018240173812955618,0.00018051795000000002
124,0.00017869228031486273,0.00017695041
125,0.00017531147750560194,0.00017373314
126,0.0001722310553304851,0.0001708351
127,0.00016942470392677933,0.0001682248
128,0.0001668684126343578,0.00016587668
129,0.00016454023716505617,0.00016376441
130,0.00016241984849330038,0.00016185972000000003
131,0.00016048940597102046,0.00016014423
132,0.00015873144729994237,0.00015859677
133,0.00015791274199727923,0.00015787977999999998
134,0.00015686675033066422,0.00015696248
135,0.00015555621939711273,0.00015582579
136,0.00015424194862134755,0.00015470297
137,0.00015304643602576107,0.00015369237999999998
138,0.00015195923333521932,0.000152782
139,0.0001509707944933325,0.00015196061
140,0.0001507379929535091,0.00015176785
141,0.0001504324609413743,0.00015151346
142,0.00015003529551904649,0.000151183
143,0.00014952602214179933,0.00015076187999999997
144,0.00014888489386066794,0.00015023658
145,0.00014817759802099317,0.00014966096
146,0.00014753597497474402,0.00014914176999999997
147,0.0001469542330596596,0.00014867261
148,0.00014642678434029222,0.00014824809
149,0.00014594924869015813,0.00014786352
150,0.00014551710046362132,0.00014751503
151,0.00014512622146867216,0.00014719918
152,0.00014477332297246903,0.00014691285
153,0.000144454839755781,0.00014665321
154,0.0001441681815776974,0.00014641773
155,0.0001439099432900548,0.00014620409
156,0.0001436779130017385,0.00014601025
157,0.00014346993702929467,0.00014583434
158,0.00014328400720842183,0.00014567468
159,0.00014311766426544636,0.00014552976
160,0.00014296970039140433,0.00014539821
161,0.00014283807831816375,0.00014527878
162,0.0001427215029252693,0.00014517037
163,0.00014261856267694384,0.00014507194
164,0.00014252842811401933,0.00014498258
165,0.00014244917838368565,0.00014490145
166,0.0001423804642399773,0.00014482779
167,0.00014232109242584556,0.00014476091
168,0.00014227018982637674,0.00014470019
169,0.00014222670870367438,0.00014464506
170,0.00014219051809050143,0.000144595
171,0.00014216025010682642,0.00014454955
172,0.00014213565737009048,0.00014450828
173,0.00014211641973815858,0.0001444708
174,0.00014210157678462565,0.00014443677
175,0.00014209111395757645,0.00014440587
176,0.0001420841144863516,0.00014437781
177,0.00014208065113052726,0.00014435233
178,0.00014207973435986787,0.00014432919
179,0.00014208171342033893,0.00014430817
180,0.00014208588982000947,0.00014428909
181,0.00014209203072823584,0.00014427175
182,0.0001421001652488485,0.00014425601
183,0.0001421097113052383,0.00014424171
184,0.00014212052337825298,0.00014422873
185,0.00014213261601980776,0.00014421693
186,0.00014214562543202192,0.00014420622
187,0.0001421598281012848,0.00014419649
188,0.0001421741908416152,0.00014418765
189,0.00014218938304111362,0.00014417962
190,0.0001422050700057298,0.00014417233
191,0.00014222112076822668,0.0001441657
192,0.00014223731704987586,0.00014415969
193,0.00014225371705833822,0.00014415422
194,0.00014227004430722445,0.00014414925
195,0.00014228637155611068,0.00014414474
196,0.00014230306260287762,0.00014414065
197,0.00014231917157303542,0.00014413693
198,0.0001423355715814978,0.00014413354
199,0.00014235141861718148,0.00014413047
200,0.00014236725110094994,0.00014412768
201,0.00014238280709832907,0.00014412515
202,0.00014239792653825134,0.00014412285
203,0.00014241263852454722,0.00014412075
204,0.00014242733595892787,0.00014411885
205,0.00014244148042052984,0.00014411713
206,0.0001424554066034034,0.00014411556
207,0.00014246891078073531,0.00014411414
208,0.00014248199295252562,0.00014411284
209,0.00014249463856685907,0.00014411167
210,0.00014250680396798998,0.0001441106
211,0.00014251875109039247,0.00014410963
212,0.00014252998516894877,0.00014410875
213,0.00014254101552069187,0.00014410795
214,0.0001425516966264695,0.00014410722
215,0.00014256172289606184,0.00014410656
216,0.00014257163275033236,0.00014410596
217,0.00014258096052799374,0.00014410541
218,0.00014259001181926578,0.00014410492
219,0.00014259849558584392,0.00014410447
220,0.0001426066883141175,0.00014410406
221,0.00014261460455600172,0.00014410369
222,0.0001426220260327682,0.00014410335
223,0.0001426289527444169,0.00014410305
224,0.00014263589400798082,0.00014410277
225,0.00014264210767578334,0.00014410251
226,0.0001426480448571965,0.00014410228
227,0.00014265398203860968,0.00014410208
228,0.0001426592207280919,0.00014410189
229,0.0001426642993465066,0.00014410172
230,0.00014266911603044719,0.00014410156
231,0.00014267371443565935,0.00014410142
232,0.00014267780352383852,0.00014410129
233,0.00014268183440435678,0.00014410117
234,0.00014268537051975727,0.00014410106
235,0.00014268890663515776,0.00014410097
236,0.00014269187522586435,0.00014410088
237,0.00014269484381657094,0.0001441008
238,0.00014269766688812524,0.00014410073
239,0.00014270008250605315,0.00014410066
240,0.0001427022652933374,0.0001441006
241,0.00014270453539211303,0.00014410055
242,0.0001427065144525841,0.0001441005
243,0.00014270792598836124,0.00014410045
244,0.00014270948304329067,0.00014410041
245,0.00014271082181949168,0.00014410038
246,0.00014271210238803178,0.00014410034
247,0.00014271315012592822,0.00014410031
248,0.0001427142124157399,0.00014410029
249,0.00014271470718085766,0.00014410026
250,0.00014271556574385613,0.00014410024
251,0.0001427159149898216,0.00014410022
252,0.00014271640975493938,0.0001441002
253,0.00014271675900090486,0.00014410018
254,0.00014271690452005714,0.00014410017
255,0.00014271710824687034,0.00014410015
256,0.00014271705003920943,0.00014410014
257,0.00014271718100644648,0.00014410013
258,0.00014271690452005714,0.00014410012
259,0.00014271661348175257,0.00014410011
260,0.00014271640975493938,0.0001441001
261,0.00014271598774939775,0.00014410009
262,0.00014271584223024547,0.00014410008
263,0.00014271507097873837,0.00014410008
264,0.00014271463442128152,0.00014410007
265,0.00014271408144850284,0.00014410007
266,0.00014271358668338507,0.00014410006
267,0.00014271294639911503,0.00014410006
268,0.00014271245163399726,0.00014410005
269,0.00014271166583057493,0.00014410005
270,0.00014271089457906783,0.00014410005
271,0.00014271025429479778,0.00014410004
272,0.00014270961401052773,0.00014410004
273,0.00014270876999944448,0.00014410004
274,0.00014270799874793738,0.00014410004
275,0.00014270735846366733,0.00014410003
276,0.00014270671817939728,0.00014410003
277,0.00014270587416831404,0.00014410003
278,0.00014270495739765465,0.00014410003
279,0.00014270424435380846,0.00014410003
280,0.00014270347310230136,0.00014410003
281,0.0001427028328180313,0.00014410003
282,0.00014270219253376126,0.00014410002
283,0.00014270142128225416,0.00014410002
284,0.0001427007809979841,0.00014410002
285,0.00014269993698690087,0.00014410002
286,0.00014269922394305468,0.00014410002
287,0.00014269880193751305,0.00014410002
288,0.0001426981034455821,0.00014410002
289,0.00014269753592088819,0.00014410002
290,0.00014269696839619428,0.00014410002
291,0.00014269640087150037,0.00014410002
292,0.00014269583334680647,0.00014410002
293,0.00014269526582211256,0.00014410002
294,0.0001426947710569948,0.00014410002
295,0.00014269442181102931,0.00014410002
296,0.00014269392704591155,0.00014410002
297,0.00014269343228079379,0.00014410002
298,0.0001426930830348283,0.00014410002
299,0.00014269266102928668,0.00014410002
300,0.00014269258826971054,0.00014410002
301,0.00014269229723140597,0.00014410002
302,0.00014269202074501663,0.00014410002
303,0.00014269187522586435,0.00014410002
304,0.00014269152597989887,0.00014410002
305,0.00014269152597989887,0.00014410002
306,0.00014269130770117044,0.00014410002
307,0.00014269145322032273,0.00014410002
308,0.0001426911767339334,0.00014410001
309,0.00014269130770117044,0.00014410001
310,0.00014269130770117044,0.00014410001
311,0.00014269138046074659,0.00014410001
312,0.00014269152597989887,0.00014410001
313,0.00014269167149905115,0.00014410001
314,0.0001426918024662882,0.00014410001
315,0.00014269202074501663,0.00014410001
316,0.00014269229723140597,0.00014410001
317,0.00014269258826971054,0.00014410001
318,0.00014269286475609988,0.00014410001
319,0.0001426932867616415,0.00014410001
320,0.00014269357779994607,0.00014410001
321,0.00014269414532463998,0.00014410001
322,0.0001426945673301816,0.00014410001
323,0.00014269506209529936,0.00014410001
324,0.00014269541134126484,0.00014410001
325,0.0001426960516255349,0.00014410001
326,0.0001426966773578897,0.00014410001
327,0.00014269724488258362,0.00014410001
328,0.0001426979579264298,0.00014410001
329,0.00014269865641836077,0.00014410001
330,0.00014269929670263082,0.00014410001
331,0.000142700009746477,0.00014410001
332,0.00014270085375756025,0.00014410001
333,0.0001427014940418303,0.00014410001
334,0.00014270233805291355,0.00014410001
335,0.0001427031820639968,0.00014410001
336,0.00014270417159423232,0.00014410001
337,0.00014270510291680694,0.00014410001
338,0.00014270587416831404,0.00014410001
339,0.000142707081977278,0.00014410001
340,0.00014270799874793738,0.00014410001
341,0.00014270891551859677,0.00014410001
342,0.0001427101087756455,0.00014410001
343,0.00014271109830588102,0.00014410001
344,0.0001427119568688795,0.00014410001
345,0.00014271322288550436,0.00014410001
346,0.00014271435793489218,0.00014410001
347,0.00014271556574385613,0.00014410001
348,0.00014271668624132872,0.00014410001
349,0.00014271789405029267,0.00014410001
350,0.00014271895634010434,0.00014410001
351,0.0001427203678758815,0.00014410001
352,0.00014272163389250636,0.00014410001
353,0.00014272305998019874,0.00014410001
354,0.0001427244715159759,0.00014410001
355,0.00014272566477302462,0.00014410001
356,0.00014272687258198857,0.00014410001
357,0.00014272835687734187,0.00014410001
358,0.00014272976841311902,0.00014410001
359,0.00014273117994889617,0.00014410001
360,0.00014273259148467332,0.00014410001
361,0.00014273394481278956,0.00014410001
362,0.00014273528358899057,0.00014410001
363,0.00014273684064392,0.00014410001
364,0.00014273825217969716,0.00014410001
365,0.0001427398092346266,0.00014410001
366,0.00014274122077040374,0.00014410001
367,0.00014274277782533318,0.00014410001
368,0.00014274426212068647,0.00014410001
369,0.00014274589193519205,0.00014410001
370,0.00014274744899012148,0.00014410001
371,0.00014274893328547478,0.00014410001
372,0.00014275054854806513,0.00014410001
373,0.0001427521783625707,0.00014410001
374,0.00014275373541750014,0.00014410001
375,0.00014275542343966663,0.00014410001
376,0.00014275692228693515,0.00014410001
377,0.00014275868306867778,0.00014410001
378,0.00014276031288318336,0.00014410001
379,0.0001427618699381128,0.00014410001
380,0.000142763412441127,0.00014410001
381,0.00014276518777478486,0.00014410001
382,0.00014276689034886658,0.00014410001
383,0.00014276850561145693,0.00014410001
384,0.00014277020818553865,0.00014410001
385,0.00014277189620770514,0.00014410001
386,0.00014277374430093914,0.00014410001
387,0.00014277522859629244,0.00014410001
388,0.00014277691661845893,0.00014410001
389,0.0001427786919521168,0.00014410001
390,0.00014278017624747008,0.00014410001
391,0.000142782082548365,0.00014410001
392,0.00014278384333010763,0.00014410001
393,0.0001427856186637655,0.00014410001
394,0.00014278710295911878,0.00014410001
395,0.00014278893650043756,0.00014410001
396,0.00014279071183409542,0.00014410001
397,0.00014279232709668577,0.00014410001
398,0.00014279417518991977,0.00014410001
399,0.00014279579045251012,0.00014410001
400,0.00014279763854574412,0.00014410001
401,0.00014279919560067356,0.00014410001
402,0.00014280102914199233,0.00014410001
403,0.0001428028626833111,0.00014410001
404,0.00014280449249781668,0.00014410001
405,0.00014280625327955931,0.00014410001
406,0.00014280781033448875,0.00014410001
407,0.00014280965842772275,0.00014410001
408,0.00014281134644988924,0.00014410001
409,0.0001428131217835471,0.00014410001
410,0.0001428148098057136,0.00014410001
411,0.00014281658513937145,0.00014410001
412,0.00014281827316153795,0.00014410001
413,0.00014282012125477195,0.00014410001
414,0.00014282180927693844,0.00014410001
415,0.00014282351185102016,0.00014410001
416,0.00014282519987318665,0.00014410001
417,0.00014282675692811608,0.00014410001
418,0.00014282860502135009,0.00014410001
419,0.00014283029304351658,0.00014410001
420,0.00014283206837717444,0.00014410001
421,0.00014283382915891707,0.00014410001
422,0.00014283531345427036,0.00014410001
423,0.00014283708878792822,0.00014410001
424,0.00014283877681009471,0.00014410001
425,0.0001428406103514135,0.00014410001
426,0.00014284224016591907,0.00014410001
427,0.00014284386998042464,0.00014410001
428,0.00014284557255450636,0.00014410001
429,0.00014284711505752057,0.00014410001
430,0.00014284874487202615,0.00014410001
431,0.000142850520205684,0.00014410001
432,0.0001428520045010373,0.00014410001
433,0.00014285376528277993,0.00014410001
434,0.00014285532233770937,0.00014410001
435,0.00014285695215221494,0.00014410001
436,0.00014285850920714438,0.00014410001
437,0.00014286019722931087,0.00014410001
438,0.00014286182704381645,0.00014410001
439,0.00014286331133916974,0.00014410001
440,0.00014286499936133623,0.00014410001
441,0.0001428666291758418,0.00014410001
442,0.00014286804071161896,0.00014410001
443,0.00014286974328570068,0.00014410001
444,0.00014287122758105397,0.00014410001
445,0.00014287285739555955,0.00014410001
446,0.0001428744726581499,0.00014410001
447,0.00014287582598626614,0.00014410001
448,0.0001428776595275849,0.00014410001
449,0.00014287899830378592,0.00014410001
450,0.00014288048259913921,0.00014410001
451,0.0001428819086868316,0.00014410001
452,0.00014288352394942194,0.00014410001
453,0.0001428849354851991,0.00014410001
454,0.0001428864197805524,0.00014410001
455,0.0001428879186278209,0.00014410001
456,0.00014288953389041126,0.00014410001
457,0.00014289081445895135,0.00014410001
458,0.0001428924297215417,0.00014410001
459,0.000142893914016895,0.00014410001
460,0.00014289534010458738,0.00014410001
461,0.00014289675164036453,0.00014410001
462,0.00014289816317614168,0.00014410001
463,0.00014289957471191883,0.00014410001
464,0.00014290098624769598,0.00014410001
465,0.00014290233957581222,0.00014410001
466,0.00014290367835201323,0.00014410001
467,0.00014290516264736652,0.00014410001
468,0.0001429064286639914,0.00014410001
469,0.00014290798571892083,0.00014410001
470,0.00014290912076830864,0.00014410001
471,0.00014291067782323807,0.00014410001
472,0.00014291194383986294,0.00014410001
473,0.00014291329716797918,0.00014410001
474,0.00014291456318460405,0.00014410001
475,0.0001429159747203812,0.00014410001
476,0.0001429173134965822,0.00014410001
477,0.00014291852130554616,0.00014410001
478,0.00014291972911451012,0.00014410001
479,0.000142920995131135,0.00014410001
480,0.000142922333907336,0.00014410001
481,0.0001429236144758761,0.00014410001
482,0.00014292488049250096,0.00014410001
483,0.00014292608830146492,0.00014410001
484,0.00014292728155851364,0.00014410001
485,0.00014292841660790145,0.00014410001
486,0.0001429298281436786,0.00014410001
487,0.00014293081767391413,0.00014410001
488,0.0001429320254828781,0.00014410001
489,0.00014293329149950296,0.00014410001
490,0.00014293435378931463,0.00014410001
491,0.00014293556159827858,0.00014410001
492,0.00014293662388809025,0.00014410001
493,0.0001429380354238674,0.00014410001
494,0.0001429389521945268,0.00014410001
495,0.00014294016000349075,0.00014410001
496,0.00014294128050096333,0.00014410001
497,0.000142942342790775,0.00014410001
498,0.00014294347784016281,0.00014410001
499,0.00014294454012997448,0.00014410001
500,0.00014294560241978616,0.00014410001
501,0.00014294672291725874,0.00014410001
502,0.0001429479307262227,0.00014410001
503,0.00014294877473730594,0.00014410001
504,0.00014294976426754147,0.00014410001
505,0.00014295089931692928,0.00014410001
506,0.0001429520343663171,0.00014410001
507,0.00014295302389655262,0.00014410001
508,0.000142953940667212,0.00014410001
509,0.0001429548574378714,0.00014410001
510,0.0001429559924872592,0.00014410001
511,0.00014295683649834245,0.00014410001
512,0.00014295789878815413,0.00014410001
513,0.0001429588155588135,0.00014410001
514,0.00014295980508904904,0.00014410001
515,0.0001429606491001323,0.00014410001
516,0.00014296163863036782,0.00014410001
517,0.0001429624971933663,0.00014410001
518,0.00014296355948317796,0.00014410001
519,0.00014296433073468506,0.00014410001
520,0.0001429651747457683,0.00014410001
521,0.00014296610606834292,0.00014410001
522,0.00014296709559857845,0.00014410001
523,0.00014296786685008556,0.00014410001
524,0.0001429687108611688,0.00014410001
525,0.00014296970039140433,0.00014410001
526,0.00014297041343525052,0.00014410001
527,0.0001429713302059099,0.00014410001
528,0.000142972101457417,0.00014410001
529,0.00014297303277999163,0.00014410001
530,0.00014297380403149873,0.00014410001
531,0.00014297464804258198,0.00014410001
532,0.0001429754338460043,0.00014410001
533,0.00014297613233793527,0.00014410001
534,0.00014297706366050988,0.00014410001
535,0.00014297761663328856,0.00014410001
536,0.00014297847519628704,0.00014410001
537,0.00014297924644779414,0.00014410001
538,0.00014298003225121647,0.00014410001
539,0.00014298058522399515,0.00014410001
540,0.0001429812255082652,0.00014410001
541,0.00014298214227892458,0.00014410001
542,0.00014298292808234692,0.00014410001
543,0.00014298362657427788,0.00014410001
544,0.00014298412133939564,0.00014410001
545,0.00014298511086963117,0.00014410001
546,0.00014298547466751188,0.00014410001
547,0.00014298617315944284,0.00014410001
548,0.00014298695896286517,0.00014410001
549,0.00014298780297394842,0.00014410001
550,0.00014298822497949004,0.00014410001
551,0.0001429887197446078,0.00014410001
552,0.00014298950554803014,0.00014410001
553,0.00014299013128038496,0.00014410001
554,0.00014299069880507886,0.00014410001
555,0.00014299141184892505,0.00014410001
556,0.00014299183385446668,0.00014410001
557,0.00014299253234639764,0.00014410001
558,0.0001429930271115154,0.00014410001
559,0.0001429937401553616,0.00014410001
560,0.00014299416216090322,0.00014410001
561,0.0001429948752047494,0.00014410001
562,0.00014299529721029103,0.00014410001
563,0.0001429957919754088,0.00014410001
564,0.00014299643225967884,0.00014410001
565,0.00014299685426522046,0.00014410001
566,0.00014299734903033823,0.00014410001
567,0.00014299791655503213,0.00014410001
568,0.00014299854228738695,0.00014410001
569,0.0001429989788448438,0.00014410001
570,0.00014299947360996157,0.00014410001
571,0.00014299996837507933,0.00014410001
572,0.000143000521347858,0.00014410001
573,0.00014300081238616258,0.00014410001
574,0.00014300137991085649,0.00014410001
575,0.0001430018019163981,0.00014410001
576,0.00014300207840278745,0.00014410001
577,0.00014300264592748135,0.00014410001
578,0.00014300321345217526,0.00014410001
579,0.00014300356269814074,0.00014410001
580,0.00014300413022283465,0.00014410001
581,0.00014300434850156307,0.00014410001
582,0.0001430047705071047,0.00014410001
583,0.00014300519251264632,0.00014410001
584,0.00014300576003734022,0.00014410001
585,0.0001430059055564925,0.00014410001
586,0.00014300632756203413,0.00014410001
587,0.0001430066768079996,0.00014410001
588,0.0001430070260539651,0.00014410001
589,0.00014300744805950671,0.00014410001
590,0.00014300781185738742,0.00014410001
591,0.0001430081611033529,0.00014410001
592,0.00014300843758974224,0.00014410001
593,0.00014300880138762295,0.00014410001
594,0.00014300915063358843,0.00014410001
595,0.000143009441671893,0.00014410001
596,0.00014300971815828234,0.00014410001
597,0.00014301014016382396,0.00014410001
598,0.00014301043120212853,0.00014410001
599,0.00014301070768851787,0.00014410001
600,0.0001430109259672463,0.00014410001
601,0.00014301120245363563,0.00014410001
602,0.00014301142073236406,0.00014410001
603,0.00014301191549748182,0.00014410001
604,0.00014301204646471888,0.00014410001
605,0.00014301233750302345,0.00014410001
606,0.00014301254122983664,0.00014410001
607,0.00014301275950856507,0.00014410001
608,0.00014301296323537827,0.00014410001
609,0.00014301339979283512,0.00014410001
610,0.00014301345800049603,0.00014410001
611,0.00014301367627922446,0.00014410001
612,0.00014301402552518994,0.00014410001
613,0.00014301417104434222,0.00014410001
614,0.00014301438932307065,0.00014410001
615,0.0001430145202903077,0.00014410001
616,0.00014301481132861227,0.00014410001
617,0.00014301501505542547,0.00014410001
618,0.00014301501505542547,0.00014410001
619,0.0001430152333341539,0.00014410001
620,0.00014301550982054323,0.00014410001
621,0.00014301558258011937,0.00014410001
622,0.0001430158008588478,0.00014410001
623,0.00014301593182608485,0.00014410001
624,0.00014301607734523714,0.00014410001
625,0.00014301622286438942,0.00014410001
626,0.0001430163683835417,0.00014410001
627,0.0001430163683835417,0.00014410001
628,0.00014301664486993104,0.00014410001
629,0.00014301664486993104,0.00014410001
630,0.00014301679038908333,0.00014410001
631,0.00014301706687547266,0.00014410001
632,0.00014301706687547266,0.00014410001
633,0.0001430172851542011,0.00014410001
634,0.0001430172851542011,0.00014410001
635,0.00014301735791377723,0.00014410001
636,0.00014301741612143815,0.00014410001
637,0.00014301741612143815,0.00014410001
638,0.00014301756164059043,0.00014410001
639,0.00014301763440016657,0.00014410001
640,0.00014301763440016657,0.00014410001
641,0.00014301756164059043,0.00014410001
642,0.00014301777991931885,0.00014410001
643,0.0001430179108865559,0.00014410001
644,0.0001430180564057082,0.00014410001
645,0.00014301798364613205,0.00014410001
646,0.0001430179108865559,0.00014410001
647,0.0001430180564057082,0.00014410001
648,0.0001430179108865559,0.00014410001
649,0.0001430180564057082,0.00014410001
650,0.0001430180564057082,0.00014410001
651,0.0001430180564057082,0.00014410001
652,0.0001430180564057082,0.00014410001
653,0.00014301812916528434,0.00014410001
654,0.00014301820192486048,0.00014410001
655,0.00014301834744401276,0.00014410001
656,0.00014301812916528434,0.00014410001
657,0.00014301812916528434,0.00014410001
658,0.0001430180564057082,0.00014410001
659,0.00014301820192486048,0.00014410001
660,0.00014301812916528434,0.00014410001
661,0.00014301798364613205,0.00014410001
662,0.00014301798364613205,0.00014410001
663,0.0001430179108865559,0.00014410001
664,0.0001430180564057082,0.00014410001
665,0.00014301777991931885,0.00014410001
666,0.00014301777991931885,0.00014410001
667,0.00014301777991931885,0.00014410001
668,0.00014301777991931885,0.00014410001
669,0.0001430174888810143,0.00014410001
670,0.0001430177071597427,0.00014410001
671,0.00014301735791377723,0.00014410001
672,0.0001430174888810143,0.00014410001
673,0.00014301735791377723,0.00014410001
674,0.0001430172851542011,0.00014410001
675,0.00014301721239462495,0.00014410001
676,0.00014301706687547266,0.00014410001
677,0.00014301692135632038,0.00014410001
678,0.00014301692135632038,0.00014410001
679,0.00014301686314865947,0.00014410001
680,0.00014301664486993104,0.00014410001
681,0.00014301664486993104,0.00014410001
682,0.00014301642659120262,0.00014410001
683,0.00014301607734523714,0.00014410001
684,0.00014301607734523714,0.00014410001
685,0.00014301622286438942,0.00014410001
686,0.00014301587361842394,0.00014410001
687,0.00014301587361842394,0.00014410001
688,0.0001430158008588478,0.00014410001
689,0.0001430154370609671,0.00014410001
690,0.00014301530609373003,0.00014410001
691,0.00014301516057457775,0.00014410001
692,0.00014301501505542547,0.00014410001
693,0.00014301494229584932,0.00014410001
694,0.0001430148840881884,0.00014410001
695,0.00014301466580945998,0.00014410001
696,0.00014301444753073156,0.00014410001
697,0.00014301424380391836,0.00014410001
698,0.00014301409828476608,0.00014410001
699,0.00014301389455795288,0.00014410001
700,0.0001430137490388006,0.00014410001
701,0.00014301353076007217,0.00014410001
702,0.00014301353076007217,0.00014410001
703,0.00014301325427368283,0.00014410001
704,0.0001430131815141067,0.00014410001
705,0.00014301275950856507,0.00014410001
706,0.00014301268674898893,0.00014410001
707,0.0001430124102625996,0.00014410001
708,0.0001430124102625996,0.00014410001
709,0.00014301219198387116,0.00014410001
710,0.00014301197370514274,0.00014410001
711,0.00014301176997832954,0.00014410001
712,0.00014301147894002497,0.00014410001
713,0.00014301120245363563,0.00014410001
714,0.00014301105693448335,0.00014410001
715,0.000143010780448094,0.00014410001
716,0.00014301056216936558,0.00014410001
717,0.00014301043120212853,0.00014410001
718,0.00014301028568297625,0.00014410001
719,0.00014300986367743462,0.00014410001
720,0.00014300957263913006,0.00014410001
721,0.000143009441671893,0.00014410001
722,0.0001430090778740123,0.00014410001
723,0.0001430088741471991,0.00014410001
724,0.00014300858310889453,0.00014410001
725,0.00014300837938208133,0.00014410001
726,0.00014300808834377676,0.00014410001
727,0.00014300788461696357,0.00014410001
728,0.000143007593578659,0.00014410001
729,0.00014300744805950671,0.00014410001
730,0.00014300709881354123,0.00014410001
731,0.00014300695329438895,0.00014410001
732,0.0001430066768079996,0.00014410001
733,0.00014300632756203413,0.00014410001
