0.7,1,0.2,7.30E-12,0.000142029,0.000138077,,,,,,,
0.7,1,0.2,7.40E-12,0.000140326,0.000136601,,,,,,,
0.7,1,0.2,7.50E-12,0.000138744,0.000135254,,,,,,,
0.7,1,0.2,7.60E-12,0.000137275,0.000134024,,,,,,,
0.7,1,0.2,7.70E-12,0.000135913,0.000132902,,,,,,,
0.7,1,0.2,7.80E-12,0.000134651,0.000131879,,,,,,,
0.7,1,0.2,7.90E-12,0.000133481,0.000130947,,,,,,,
0.7,1,0.2,8.00E-12,0.000132398,0.000130097,,,,,,,
0.7,1,0.2,8.10E-12,0.000131397,0.000129323,,,,,,,
0.7,1,0.2,8.20E-12,0.00013047,0.000128618,,,,,,,
0.7,1,0.2,8.30E-12,0.000129615,0.000127975,,,,,,,
0.7,1,0.2,8.40E-12,0.000128825,0.00012739,,,,,,,
0.7,1,0.2,8.50E-12,0.000128096,0.000126857,,,,,,,
0.7,1,0.2,8.60E-12,0.000127424,0.000126371,,,,,,,
0.7,1,0.2,8.70E-12,0.000126804,0.000125928,,,,,,,
0.7,1,0.2,8.80E-12,0.000126234,0.000125524,,,,,,,
0.7,1,0.2,8.90E-12,0.00012571,0.000125156,,,,,,,
0.7,1,0.2,9.00E-12,0.000125228,0.00012482,,,,,,,
0.7,1,0.2,9.10E-12,0.000124785,0.000124513,,,,,,,
0.7,1,0.2,9.20E-12,0.000124379,0.000124233,,,,,,,
0.7,1,0.2,9.30E-12,0.000124006,0.000123977,,,,,,,
0.7,1,0.2,9.40E-12,0.000123665,0.000123743,,,,,,,
0.7,1,0.2,9.50E-12,0.000123352,0.00012353,,,,,,,
0.7,1,0.2,9.60E-12,0.000123066,0.000123334,,,,,,,
0.7,1,0.2,9.70E-12,0.000122805,0.000123156,,,,,,,
0.7,1,0.2,9.80E-12,0.000122567,0.000122992,,,,,,,
0.7,1,0.2,9.90E-12,0.000122349,0.000122843,,,,,,,
0.7,1,0.2,1.00E-11,0.000122152,0.000122706,,,,,,,
0.7,1,0.2,1.01E-11,0.000121971,0.000122581,,,,,,,
0.7,1,0.2,1.02E-11,0.000121808,0.000122466,,,,,,,
0.7,1,0.2,1.03E-11,0.000121659,0.000122361,,,,,,,
0.7,1,0.2,1.04E-11,0.000121525,0.000122265,,,,,,,
0.7,1,0.2,1.05E-11,0.000121403,0.000122176,,,,,,,
0.7,1,0.2,1.06E-11,0.000121293,0.000122096,,,,,,,
0.7,1,0.2,1.07E-11,0.000121193,0.000122022,,,,,,,
0.7,1,0.2,1.08E-11,0.000121103,0.000121954,,,,,,,
0.7,1,0.2,1.09E-11,0.000121023,0.000121892,,,,,,,
0.7,1,0.2,1.10E-11,0.00012095,0.000121835,,,,,,,
0.7,1,0.2,1.11E-11,0.000120885,0.000121782,,,,,,,
0.7,1,0.2,1.12E-11,0.000120827,0.000121734,,,,,,,
0.7,1,0.2,1.13E-11,0.000120774,0.00012169,,,,,,,
0.7,1,0.2,1.14E-11,0.000120728,0.00012165,,,,,,,
0.7,1,0.2,1.15E-11,0.000120686,0.000121613,,,,,,,
0.7,1,0.2,1.16E-11,0.000120649,0.000121579,,,,,,,
0.7,1,0.2,1.17E-11,0.000120617,0.000121548,,,,,,,
0.7,1,0.2,1.18E-11,0.000120587,0.000121519,,,,,,,
0.7,1,0.2,1.19E-11,0.000120562,0.000121493,,,,,,,
0.7,1,0.2,1.20E-11,0.000120539,0.000121469,,,,,,,
0.7,1,0.2,1.21E-11,0.000120519,0.000121447,,,,,,,
0.7,1,0.2,1.22E-11,0.000120501,0.000121427,,,,,,,
0.7,1,0.2,1.23E-11,0.000120486,0.000121408,,,,,,,
0.7,1,0.2,1.24E-11,0.000120473,0.000121391,,,,,,,
0.7,1,0.2,1.25E-11,0.00012046,0.000121375,,,,,,,
0.7,1,0.2,1.26E-11,0.00012045,0.000121361,,,,,,,
0.7,1,0.2,1.27E-11,0.00012044,0.000121348,,,,,,,
0.7,1,0.2,1.28E-11,0.000120432,0.000121335,,,,,,,
0.7,1,0.2,1.29E-11,0.000120425,0.000121324,,,,,,,
0.7,1,0.2,1.30E-11,0.000120418,0.000121314,,,,,,,
0.7,1,0.2,1.31E-11,0.000120412,0.000121305,,,,,,,
0.7,1,0.2,1.32E-11,0.000120407,0.000121296,,,,,,,
0.7,1,0.2,1.33E-11,0.000120402,0.000121288,,,,,,,
0.7,1,0.2,1.34E-11,0.000120398,0.000121281,,,,,,,
0.7,1,0.2,1.35E-11,0.000120394,0.000121274,,,,,,,
0.7,1,0.2,1.36E-11,0.000120389,0.000121268,,,,,,,
0.7,1,0.2,1.37E-11,0.000120386,0.000121262,,,,,,,
0.7,1,0.2,1.38E-11,0.000120381,0.000121257,,,,,,,
0.7,1,0.2,1.39E-11,0.000120378,0.000121252,,,,,,,
0.7,1,0.2,1.40E-11,0.000120374,0.000121248,,,,,,,
0.7,1,0.2,1.41E-11,0.00012037,0.000121244,,,,,,,
0.7,1,0.2,1.42E-11,0.000120365,0.00012124,,,,,,,
0.7,1,0.2,1.43E-11,0.000120361,0.000121237,,,,,,,
0.7,1,0.2,1.44E-11,0.000120357,0.000121234,,,,,,,
0.7,1,0.2,1.45E-11,0.000120352,0.000121231,,,,,,,
0.7,1,0.2,1.46E-11,0.000120347,0.000121228,,,,,,,
0.7,1,0.2,1.47E-11,0.000120341,0.000121226,,,,,,,
0.7,1,0.2,1.48E-11,0.000120336,0.000121223,,,,,,,
0.7,1,0.2,1.49E-11,0.000120331,0.000121221,,,,,,,
0.7,1,0.2,1.50E-11,0.000120324,0.00012122,,,,,,,
0.7,1,0.2,1.51E-11,0.000120318,0.000121218,,,,,,,
0.7,1,0.2,1.52E-11,0.000120312,0.000121216,,,,,,,
0.7,1,0.2,1.53E-11,0.000120305,0.000121215,,,,,,,
0.7,1,0.2,1.54E-11,0.000120298,0.000121213,,,,,,,
0.7,1,0.2,1.55E-11,0.00012029,0.000121212,,,,,,,
0.7,1,0.2,1.56E-11,0.000120282,0.000121211,,,,,,,
0.7,1,0.2,1.57E-11,0.000120274,0.00012121,,,,,,,
0.7,1,0.2,1.58E-11,0.000120266,0.000121209,,,,,,,
0.7,1,0.2,1.59E-11,0.000120258,0.000121208,,,,,,,
0.7,1,0.2,1.60E-11,0.000120249,0.000121207,,,,,,,
0.7,1,0.2,1.61E-11,0.00012024,0.000121207,,,,,,,
0.7,1,0.2,1.62E-11,0.00012023,0.000121206,,,,,,,
0.7,1,0.2,1.63E-11,0.000120221,0.000121205,,,,,,,
0.7,1,0.2,1.64E-11,0.000120211,0.000121205,,,,,,,
0.7,1,0.2,1.65E-11,0.000120201,0.000121204,,,,,,,
0.7,1,0.2,1.66E-11,0.000120191,0.000121204,,,,,,,
0.7,1,0.2,1.67E-11,0.00012018,0.000121203,,,,,,,
0.7,1,0.2,1.68E-11,0.000120169,0.000121203,,,,,,,
0.7,1,0.2,1.69E-11,0.000120159,0.000121203,,,,,,,
0.7,1,0.2,1.70E-11,0.000120148,0.000121202,,,,,,,
0.7,1,0.2,1.71E-11,0.000120136,0.000121202,,,,,,,
0.7,1,0.2,1.72E-11,0.000120125,0.000121202,,,,,,,
0.7,1,0.2,1.73E-11,0.000120114,0.000121201,,,,,,,
0.7,1,0.2,1.74E-11,0.000120102,0.000121201,,,,,,,
0.7,1,0.2,1.75E-11,0.00012009,0.000121201,,,,,,,
0.7,1,0.2,1.76E-11,0.000120078,0.000121201,,,,,,,
0.7,1,0.2,1.77E-11,0.000120067,0.0001212,,,,,,,
0.7,1,0.2,1.78E-11,0.000120054,0.0001212,,,,,,,
0.7,1,0.2,1.79E-11,0.000120042,0.0001212,,,,,,,
0.7,1,0.2,1.80E-11,0.00012003,0.0001212,,,,,,,
0.7,1,0.2,1.81E-11,0.000120018,0.0001212,,,,,,,
0.7,1,0.2,1.82E-11,0.000120005,0.0001212,,,,,,,
0.7,1,0.2,1.83E-11,0.000119993,0.0001212,,,,,,,
0.7,1,0.2,1.84E-11,0.00011998,0.000121199,,,,,,,
0.7,1,0.2,1.85E-11,0.000119968,0.000121199,,,,,,,
0.7,1,0.2,1.86E-11,0.000119955,0.000121199,,,,,,,
0.7,1,0.2,1.87E-11,0.000119943,0.000121199,,,,,,,
0.7,1,0.2,1.88E-11,0.00011993,0.000121199,,,,,,,
0.7,1,0.2,1.89E-11,0.000119918,0.000121199,,,,,,,
0.7,1,0.2,1.90E-11,0.000119905,0.000121199,,,,,,,
0.7,1,0.2,1.91E-11,0.000119892,0.000121199,,,,,,,
0.7,1,0.2,1.92E-11,0.00011988,0.000121199,,,,,,,
0.7,1,0.2,1.93E-11,0.000119867,0.000121199,,,,,,,
0.7,1,0.2,1.94E-11,0.000119855,0.000121199,,,,,,,
0.7,1,0.2,1.95E-11,0.000119842,0.000121199,,,,,,,
0.7,1,0.2,1.96E-11,0.00011983,0.000121199,,,,,,,
0.7,1,0.2,1.97E-11,0.000119817,0.000121199,,,,,,,
0.7,1,0.2,1.98E-11,0.000119805,0.000121199,,,,,,,
0.7,1,0.2,1.99E-11,0.000119792,0.000121199,,,,,,,
0.7,1,0.2,2.00E-11,0.00011978,0.000121199,,,,,,,
0.7,1,0.2,2.01E-11,0.000119768,0.000121199,,,,,,,
0.7,1,0.2,2.02E-11,0.000119756,0.000121199,,,,,,,
0.7,1,0.2,2.03E-11,0.000119743,0.000121199,,,,,,,
0.7,1,0.2,2.04E-11,0.000119732,0.000121199,,,,,,,
0.7,1,0.2,2.05E-11,0.000119719,0.000121199,,,,,,,
0.7,1,0.2,2.06E-11,0.000119708,0.000121198,,,,,,,
0.7,1,0.2,2.07E-11,0.000119696,0.000121198,,,,,,,
0.7,1,0.2,2.08E-11,0.000119684,0.000121198,,,,,,,
0.7,1,0.2,2.09E-11,0.000119672,0.000121198,,,,,,,
0.7,1,0.2,2.10E-11,0.000119661,0.000121198,,,,,,,
0.7,1,0.2,2.11E-11,0.000119649,0.000121198,,,,,,,
0.7,1,0.2,2.12E-11,0.000119638,0.000121198,,,,,,,
0.7,1,0.2,2.13E-11,0.000119627,0.000121198,,,,,,,
0.7,1,0.2,2.14E-11,0.000119615,0.000121198,,,,,,,
0.7,1,0.2,2.15E-11,0.000119604,0.000121198,,,,,,,
0.7,1,0.2,2.16E-11,0.000119593,0.000121198,,,,,,,
0.7,1,0.2,2.17E-11,0.000119582,0.000121198,,,,,,,
0.7,1,0.2,2.18E-11,0.000119572,0.000121198,,,,,,,
0.7,1,0.2,2.19E-11,0.000119561,0.000121198,,,,,,,
0.7,1,0.2,2.20E-11,0.00011955,0.000121198,,,,,,,
0.7,1,0.2,2.21E-11,0.00011954,0.000121198,,,,,,,
0.7,1,0.2,2.22E-11,0.00011953,0.000121198,,,,,,,
0.7,1,0.2,2.23E-11,0.000119519,0.000121198,,,,,,,
0.7,1,0.2,2.24E-11,0.000119509,0.000121198,,,,,,,
0.7,1,0.2,2.25E-11,0.000119499,0.000121198,,,,,,,
0.7,1,0.2,2.26E-11,0.000119489,0.000121198,,,,,,,
0.7,1,0.2,2.27E-11,0.000119479,0.000121198,,,,,,,
0.7,1,0.2,2.28E-11,0.00011947,0.000121198,,,,,,,
0.7,1,0.2,2.29E-11,0.00011946,0.000121198,,,,,,,
0.7,1,0.2,2.30E-11,0.000119451,0.000121198,,,,,,,
0.7,1,0.2,2.31E-11,0.000119441,0.000121198,,,,,,,
0.7,1,0.2,2.32E-11,0.000119432,0.000121198,,,,,,,
0.7,1,0.2,2.33E-11,0.000119423,0.000121198,,,,,,,
0.7,1,0.2,2.34E-11,0.000119414,0.000121198,,,,,,,
0.7,1,0.2,2.35E-11,0.000119405,0.000121198,,,,,,,
0.7,1,0.2,2.36E-11,0.000119396,0.000121198,,,,,,,
0.7,1,0.2,2.37E-11,0.000119388,0.000121198,,,,,,,
0.7,1,0.2,2.38E-11,0.00011938,0.000121198,,,,,,,
0.7,1,0.2,2.39E-11,0.000119371,0.000121198,,,,,,,
0.7,1,0.2,2.40E-11,0.000119363,0.000121198,,,,,,,
0.7,1,0.2,2.41E-11,0.000119355,0.000121198,,,,,,,
0.7,1,0.2,2.42E-11,0.000119347,0.000121198,,,,,,,
0.7,1,0.2,2.43E-11,0.000119338,0.000121198,,,,,,,
0.7,1,0.2,2.44E-11,0.00011933,0.000121198,,,,,,,
0.7,1,0.2,2.45E-11,0.000119323,0.000121198,,,,,,,
0.7,1,0.2,2.46E-11,0.000119315,0.000121198,,,,,,,
0.7,1,0.2,2.47E-11,0.000119308,0.000121198,,,,,,,
0.7,1,0.2,2.48E-11,0.0001193,0.000121198,,,,,,,
0.7,1,0.2,2.49E-11,0.000119293,0.000121198,,,,,,,
0.7,1,0.2,2.50E-11,0.000119286,0.000121198,,,,,,,
0.7,1,0.2,2.51E-11,0.000119278,0.000121198,,,,,,,
0.7,1,0.2,2.52E-11,0.000119271,0.000121198,,,,,,,
0.7,1,0.2,2.53E-11,0.000119265,0.000121198,,,,,,,
0.7,1,0.2,2.54E-11,0.000119258,0.000121198,,,,,,,
0.7,1,0.2,2.55E-11,0.000119251,0.000121198,,,,,,,
0.7,1,0.2,2.56E-11,0.000119245,0.000121198,,,,,,,
0.7,1,0.2,2.57E-11,0.000119238,0.000121198,,,,,,,
0.7,1,0.2,2.58E-11,0.000119232,0.000121198,,,,,,,
0.7,1,0.2,2.59E-11,0.000119226,0.000121198,,,,,,,
0.7,1,0.2,2.60E-11,0.000119219,0.000121198,,,,,,,
0.7,1,0.2,2.61E-11,0.000119213,0.000121198,,,,,,,
0.7,1,0.2,2.62E-11,0.000119207,0.000121198,,,,,,,
0.7,1,0.2,2.63E-11,0.000119201,0.000121198,,,,,,,
0.7,1,0.2,2.64E-11,0.000119196,0.000121198,,,,,,,
0.7,1,0.2,2.65E-11,0.00011919,0.000121198,,,,,,,
0.7,1,0.2,2.66E-11,0.000119184,0.000121198,,,,,,,
0.7,1,0.2,2.67E-11,0.000119179,0.000121198,,,,,,,
0.7,1,0.2,2.68E-11,0.000119174,0.000121198,,,,,,,
0.7,1,0.2,2.69E-11,0.000119168,0.000121198,,,,,,,
0.7,1,0.2,2.70E-11,0.000119163,0.000121198,,,,,,,
0.7,1,0.2,2.71E-11,0.000119158,0.000121198,,,,,,,
0.7,1,0.2,2.72E-11,0.000119153,0.000121198,,,,,,,
0.7,1,0.2,2.73E-11,0.000119148,0.000121198,,,,,,,
0.7,1,0.2,2.74E-11,0.000119143,0.000121198,,,,,,,
0.7,1,0.2,2.75E-11,0.000119138,0.000121198,,,,,,,
0.7,1,0.2,2.76E-11,0.000119133,0.000121198,,,,,,,
0.7,1,0.2,2.77E-11,0.000119129,0.000121198,,,,,,,
0.7,1,0.2,2.78E-11,0.000119124,0.000121198,,,,,,,
0.7,1,0.2,2.79E-11,0.00011912,0.000121198,,,,,,,
0.7,1,0.2,2.80E-11,0.000119115,0.000121198,,,,,,,
0.7,1,0.2,2.81E-11,0.000119111,0.000121198,,,,,,,
0.7,1,0.2,2.82E-11,0.000119107,0.000121198,,,,,,,
0.7,1,0.2,2.83E-11,0.000119102,0.000121198,,,,,,,
0.7,1,0.2,2.84E-11,0.000119099,0.000121198,,,,,,,
0.7,1,0.2,2.85E-11,0.000119095,0.000121198,,,,,,,
0.7,1,0.2,2.86E-11,0.00011909,0.000121198,,,,,,,
0.7,1,0.2,2.87E-11,0.000119087,0.000121198,,,,,,,
0.7,1,0.2,2.88E-11,0.000119083,0.000121198,,,,,,,
0.7,1,0.2,2.89E-11,0.000119079,0.000121198,,,,,,,
0.7,1,0.2,2.90E-11,0.000119075,0.000121198,,,,,,,
0.7,1,0.2,2.91E-11,0.000119072,0.000121198,,,,,,,
0.7,1,0.2,2.92E-11,0.000119068,0.000121198,,,,,,,
0.7,1,0.2,2.93E-11,0.000119065,0.000121198,,,,,,,
0.7,1,0.2,2.94E-11,0.000119061,0.000121198,,,,,,,
0.7,1,0.2,2.95E-11,0.000119058,0.000121198,,,,,,,
0.7,1,0.2,2.96E-11,0.000119055,0.000121198,,,,,,,
0.7,1,0.2,2.97E-11,0.000119052,0.000121198,,,,,,,
0.7,1,0.2,2.98E-11,0.000119049,0.000121198,,,,,,,
0.7,1,0.2,2.99E-11,0.000119045,0.000121198,,,,,,,
0.7,1,0.2,3.00E-11,0.000119042,0.000121198,,,,,,,
0.7,1,0.2,3.01E-11,0.000119039,0.000121198,,,,,,,
0.7,1,0.2,3.02E-11,0.000119036,0.000121198,,,,,,,
0.7,1,0.2,3.03E-11,0.000119034,0.000121198,,,,,,,
0.7,1,0.2,3.04E-11,0.000119031,0.000121198,,,,,,,
0.7,1,0.2,3.05E-11,0.000119028,0.000121198,,,,,,,
0.7,1,0.2,3.06E-11,0.000119026,0.000121198,,,,,,,
0.7,1,0.2,3.07E-11,0.000119023,0.000121198,,,,,,,
0.7,1,0.2,3.08E-11,0.00011902,0.000121198,,,,,,,
0.7,1,0.2,3.09E-11,0.000119018,0.000121198,,,,,,,
0.7,1,0.2,3.10E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,3.11E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,3.12E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,3.13E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,3.14E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,3.15E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,3.16E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,3.17E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,3.18E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,3.19E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,3.20E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,3.21E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,3.22E-11,0.000118989,0.000121198,,,,,,,
0.7,1,0.2,3.23E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,3.24E-11,0.000118986,0.000121198,,,,,,,
0.7,1,0.2,3.25E-11,0.000118984,0.000121198,,,,,,,
0.7,1,0.2,3.26E-11,0.000118982,0.000121198,,,,,,,
0.7,1,0.2,3.27E-11,0.00011898,0.000121198,,,,,,,
0.7,1,0.2,3.28E-11,0.000118979,0.000121198,,,,,,,
0.7,1,0.2,3.29E-11,0.000118977,0.000121198,,,,,,,
0.7,1,0.2,3.30E-11,0.000118976,0.000121198,,,,,,,
0.7,1,0.2,3.31E-11,0.000118974,0.000121198,,,,,,,
0.7,1,0.2,3.32E-11,0.000118973,0.000121198,,,,,,,
0.7,1,0.2,3.33E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,3.34E-11,0.00011897,0.000121198,,,,,,,
0.7,1,0.2,3.35E-11,0.000118969,0.000121198,,,,,,,
0.7,1,0.2,3.36E-11,0.000118967,0.000121198,,,,,,,
0.7,1,0.2,3.37E-11,0.000118966,0.000121198,,,,,,,
0.7,1,0.2,3.38E-11,0.000118964,0.000121198,,,,,,,
0.7,1,0.2,3.39E-11,0.000118963,0.000121198,,,,,,,
0.7,1,0.2,3.40E-11,0.000118962,0.000121198,,,,,,,
0.7,1,0.2,3.41E-11,0.000118961,0.000121198,,,,,,,
0.7,1,0.2,3.42E-11,0.00011896,0.000121198,,,,,,,
0.7,1,0.2,3.43E-11,0.000118959,0.000121198,,,,,,,
0.7,1,0.2,3.44E-11,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,3.45E-11,0.000118956,0.000121198,,,,,,,
0.7,1,0.2,3.46E-11,0.000118955,0.000121198,,,,,,,
0.7,1,0.2,3.47E-11,0.000118954,0.000121198,,,,,,,
0.7,1,0.2,3.48E-11,0.000118953,0.000121198,,,,,,,
0.7,1,0.2,3.49E-11,0.000118952,0.000121198,,,,,,,
0.7,1,0.2,3.50E-11,0.000118951,0.000121198,,,,,,,
0.7,1,0.2,3.51E-11,0.00011895,0.000121198,,,,,,,
0.7,1,0.2,3.52E-11,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,3.53E-11,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,3.54E-11,0.000118948,0.000121198,,,,,,,
0.7,1,0.2,3.55E-11,0.000118947,0.000121198,,,,,,,
0.7,1,0.2,3.56E-11,0.000118946,0.000121198,,,,,,,
0.7,1,0.2,3.57E-11,0.000118945,0.000121198,,,,,,,
0.7,1,0.2,3.58E-11,0.000118945,0.000121198,,,,,,,
0.7,1,0.2,3.59E-11,0.000118944,0.000121198,,,,,,,
0.7,1,0.2,3.60E-11,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,3.61E-11,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,3.62E-11,0.000118942,0.000121198,,,,,,,
