vg,vd,let,time,Id
0.8,0.8,0.7,2.5528867E-11,0.00014410001
0.8,0.8,0.7,2.5628867E-11,0.00014410001
0.8,0.8,0.7,2.5728867E-11,0.00014410001
0.8,0.8,0.7,2.5828867E-11,0.00014410001
0.8,0.8,0.7,2.5928867E-11,0.00014410001
0.8,0.8,0.7,2.6028867E-11,0.00014410001
0.8,0.8,0.7,2.6128867E-11,0.00014410001
0.8,0.8,0.7,2.6228867E-11,0.00014410001
0.8,0.8,0.7,2.6328867E-11,0.00014410001
0.8,0.8,0.7,2.6428867E-11,0.00014410001
0.8,0.8,0.7,2.6528867E-11,0.00014410001
0.8,0.8,0.7,2.6628867E-11,0.00014410001
0.8,0.8,0.7,2.6728867E-11,0.00014410001
0.8,0.8,0.7,2.6828867E-11,0.00014410001
0.8,0.8,0.7,2.6928867E-11,0.00014410001
0.8,0.8,0.7,2.7028867E-11,0.00014410001
0.8,0.8,0.7,2.7128867E-11,0.00014410001
0.8,0.8,0.7,2.7228867E-11,0.00014410001
0.8,0.8,0.7,2.7328867E-11,0.00014410001
0.8,0.8,0.7,2.7428867E-11,0.00014410001
0.8,0.8,0.7,2.7528867E-11,0.00014410001
0.8,0.8,0.7,2.7628867E-11,0.00014410001
0.8,0.8,0.7,2.7728867E-11,0.00014410001
0.8,0.8,0.7,2.7828867E-11,0.00014410001
0.8,0.8,0.7,2.7928867E-11,0.00014410001
0.8,0.8,0.7,2.8028867E-11,0.00014410001
0.8,0.8,0.7,2.8128867E-11,0.00014410001
0.8,0.8,0.7,2.8228867E-11,0.00014410001
0.8,0.8,0.7,2.8328867E-11,0.00014410001
0.8,0.8,0.7,2.8428867E-11,0.00014410001
0.8,0.8,0.7,2.8528867E-11,0.00014410001
0.8,0.8,0.7,2.8628867E-11,0.00014410001
0.8,0.8,0.7,2.8728867E-11,0.00014410001
0.8,0.8,0.7,2.8828867E-11,0.00014410001
0.8,0.8,0.7,2.8928867E-11,0.00014410001
0.8,0.8,0.7,2.9028867E-11,0.00014410001
0.8,0.8,0.7,2.9128867E-11,0.00014410001
0.8,0.8,0.7,2.9228867E-11,0.00014410001
0.8,0.8,0.7,2.9328867E-11,0.00014410001
0.8,0.8,0.7,2.9428867E-11,0.00014410001
0.8,0.8,0.7,2.9528867E-11,0.00014410001
0.8,0.8,0.7,2.9628867E-11,0.00014410001
0.8,0.8,0.7,2.9728867E-11,0.00014410001
0.8,0.8,0.7,2.9828867E-11,0.00014410001
0.8,0.8,0.7,2.9928867E-11,0.00014410001
0.8,0.8,0.7,3.0028867E-11,0.00014410001
0.8,0.8,0.7,3.0128867E-11,0.00014410001
0.8,0.8,0.7,3.0228867E-11,0.00014410001
0.8,0.8,0.7,3.0328867E-11,0.00014410001
0.8,0.8,0.7,3.0428867E-11,0.00014410001
0.8,0.8,0.7,3.0528867E-11,0.00014410001
0.8,0.8,0.7,3.0628867E-11,0.00014410001
0.8,0.8,0.7,3.0728867E-11,0.00014410001
0.8,0.8,0.7,3.0828867E-11,0.00014410001
0.8,0.8,0.7,3.0928867E-11,0.00014410001
0.8,0.8,0.7,3.1028867E-11,0.00014410001
0.8,0.8,0.7,3.1128867E-11,0.00014410001
0.8,0.8,0.7,3.1228867E-11,0.00014410001
0.8,0.8,0.7,3.1328867E-11,0.00014410001
0.8,0.8,0.7,3.1428867E-11,0.00014410001
0.8,0.8,0.7,3.1528867E-11,0.00014410001
0.8,0.8,0.7,3.1628867E-11,0.00014410001
0.8,0.8,0.7,3.1728867E-11,0.00014410001
0.8,0.8,0.7,3.1828867E-11,0.00014410001
0.8,0.8,0.7,3.1928867E-11,0.00014410001
0.8,0.8,0.7,3.2028867E-11,0.00014410001
0.8,0.8,0.7,3.2128867E-11,0.00014410001
0.8,0.8,0.7,3.2228867E-11,0.00014410001
0.8,0.8,0.7,3.2328867E-11,0.00014410001
0.8,0.8,0.7,3.2428867E-11,0.00014410001
0.8,0.8,0.7,3.2528867E-11,0.00014410001
0.8,0.8,0.7,3.2628867E-11,0.00014410001
0.8,0.8,0.7,3.2728867E-11,0.00014410001
0.8,0.8,0.7,3.2828867E-11,0.00014410001
0.8,0.8,0.7,3.2928867E-11,0.00014410001
0.8,0.8,0.7,3.3028867E-11,0.00014410001
0.8,0.8,0.7,3.3128867E-11,0.00014410001
0.8,0.8,0.7,3.3228867E-11,0.00014410001
0.8,0.8,0.7,3.3328867E-11,0.00014410001
0.8,0.8,0.7,3.3428867E-11,0.00014410001
0.8,0.8,0.7,3.3528867E-11,0.00014410001
0.8,0.8,0.7,3.3628867E-11,0.00014410001
0.8,0.8,0.7,3.3728867E-11,0.00014410001
0.8,0.8,0.7,3.3828867E-11,0.00014410001
0.8,0.8,0.7,3.3928867E-11,0.00014410001
0.8,0.8,0.7,3.4028867E-11,0.00014410001
0.8,0.8,0.7,3.4128867E-11,0.00014410001
0.8,0.8,0.7,3.4228867E-11,0.00014410001
0.8,0.8,0.7,3.4328867E-11,0.00014410001
0.8,0.8,0.7,3.4428867E-11,0.00014410001
0.8,0.8,0.7,3.4528867E-11,0.00014410001
0.8,0.8,0.7,3.4628867E-11,0.00014410001
0.8,0.8,0.7,3.4728867E-11,0.00014410001
0.8,0.8,0.7,3.4828867E-11,0.00014410001
0.8,0.8,0.7,3.4928867E-11,0.00014410001
0.8,0.8,0.7,3.5028867E-11,0.00014410001
0.8,0.8,0.7,3.5128867E-11,0.00014410001
0.8,0.8,0.7,3.5228867E-11,0.00014410001
0.8,0.8,0.7,3.5328867E-11,0.00014410001
0.8,0.8,0.7,3.5428867E-11,0.00014410001
0.8,0.8,0.7,3.5528867E-11,0.00014410001
0.8,0.8,0.7,3.5628867E-11,0.00014410001
0.8,0.8,0.7,3.5728867E-11,0.00014410001
0.8,0.8,0.7,3.5828867E-11,0.00014410001
0.8,0.8,0.7,3.5928867E-11,0.00014410001
0.8,0.8,0.7,3.6028867E-11,0.00014410001
0.8,0.8,0.7,3.6128867E-11,0.00014410001
0.8,0.8,0.7,3.6228867E-11,0.00014410001
0.8,0.8,0.7,3.6328867E-11,0.00014410001
0.8,0.8,0.7,3.6428867E-11,0.00014410001
0.8,0.8,0.7,3.6528867E-11,0.00014410001
0.8,0.8,0.7,3.6628867E-11,0.00014410001
0.8,0.8,0.7,3.6728867E-11,0.00014410001
0.8,0.8,0.7,3.6828867E-11,0.00014410001
0.8,0.8,0.7,3.6928867E-11,0.00014410001
0.8,0.8,0.7,3.7028867E-11,0.00014410001
0.8,0.8,0.7,3.7128867E-11,0.00014410001
0.8,0.8,0.7,3.7228867E-11,0.00014410001
0.8,0.8,0.7,3.7328867E-11,0.00014410001
0.8,0.8,0.7,3.7428867E-11,0.00014410001
0.8,0.8,0.7,3.7528867E-11,0.00014410001
0.8,0.8,0.7,3.7628867E-11,0.00014410001
0.8,0.8,0.7,3.7728867E-11,0.00014410001
0.8,0.8,0.7,3.7828867E-11,0.00014410001
0.8,0.8,0.7,3.7928867E-11,0.00014410001
0.8,0.8,0.7,3.8028867E-11,0.00014410001
0.8,0.8,0.7,3.8128867E-11,0.00014410001
0.8,0.8,0.7,3.8228867E-11,0.00014410001
0.8,0.8,0.7,3.8328867E-11,0.00014410001
0.8,0.8,0.7,3.8428867E-11,0.00014410001
0.8,0.8,0.7,3.8528867E-11,0.00014410001
0.8,0.8,0.7,3.8628867E-11,0.00014410001
0.8,0.8,0.7,3.8728867E-11,0.00014410001
0.8,0.8,0.7,3.8828867E-11,0.00014410001
0.8,0.8,0.7,3.8928867E-11,0.00014410001
0.8,0.8,0.7,3.9028867E-11,0.00014410001
0.8,0.8,0.7,3.9128867E-11,0.00014410001
0.8,0.8,0.7,3.9228867E-11,0.00014410001
0.8,0.8,0.7,3.9328867E-11,0.00014410001
0.8,0.8,0.7,3.9428867E-11,0.00014410001
0.8,0.8,0.7,3.9528867E-11,0.00014410001
0.8,0.8,0.7,3.9628867E-11,0.00014410001
0.8,0.8,0.7,3.9728867E-11,0.00014410001
0.8,0.8,0.7,3.9828867E-11,0.00014410001
0.8,0.8,0.7,3.9928867E-11,0.00014410001
0.8,0.8,0.7,4.0028867E-11,0.00014410001
0.8,0.8,0.7,4.0128867E-11,0.00014410001
0.8,0.8,0.7,4.0228867E-11,0.00014410001
0.8,0.8,0.7,4.0328867E-11,0.00014410001
0.8,0.8,0.7,4.0428867E-11,0.00014410001
0.8,0.8,0.7,4.0528867E-11,0.00014410001
0.8,0.8,0.7,4.0628867E-11,0.00014410001
0.8,0.8,0.7,4.0728867E-11,0.00014410001
0.8,0.8,0.7,4.0828867E-11,0.00014410001
0.8,0.8,0.7,4.0928867E-11,0.00014410001
0.8,0.8,0.7,4.1028867E-11,0.00014410001
0.8,0.8,0.7,4.1128867E-11,0.00014410001
0.8,0.8,0.7,4.1228867E-11,0.00014410001
0.8,0.8,0.7,4.1328867E-11,0.00014410001
0.8,0.8,0.7,4.1428867E-11,0.00014410001
0.8,0.8,0.7,4.1528867E-11,0.00014410001
0.8,0.8,0.7,4.1628867E-11,0.00014410001
0.8,0.8,0.7,4.1728867E-11,0.00014410001
0.8,0.8,0.7,4.1828867E-11,0.00014410001
0.8,0.8,0.7,4.1928867E-11,0.00014410001
0.8,0.8,0.7,4.2028867E-11,0.00014410001
0.8,0.8,0.7,4.2128867E-11,0.00014410001
0.8,0.8,0.7,4.2228867E-11,0.00014410001
0.8,0.8,0.7,4.2328867E-11,0.00014410001
0.8,0.8,0.7,4.2428867E-11,0.00014410001
0.8,0.8,0.7,4.2528867E-11,0.00014410001
0.8,0.8,0.7,4.2628867E-11,0.00014410001
0.8,0.8,0.7,4.2728867E-11,0.00014410001
0.8,0.8,0.7,4.2828867E-11,0.00014410001
0.8,0.8,0.7,4.2928867E-11,0.00014410001
0.8,0.8,0.7,4.3028867E-11,0.00014410001
0.8,0.8,0.7,4.3128867E-11,0.00014410001
0.8,0.8,0.7,4.3228867E-11,0.00014410001
0.8,0.8,0.7,4.3328867E-11,0.00014410001
0.8,0.8,0.7,4.3428867E-11,0.00014410001
0.8,0.8,0.7,4.3528867E-11,0.00014410001
0.8,0.8,0.7,4.3628867E-11,0.00014410001
0.8,0.8,0.7,4.3728867E-11,0.00014410001
0.8,0.8,0.7,4.3828867E-11,0.00014410001
