vg,vd,let,time,Id
0.8,0.8,0.5,1.5122298E-12,0.001356204
0.8,0.8,0.5,1.6122298E-12,0.0013506987
0.8,0.8,0.5,1.7122298E-12,0.0013432916
0.8,0.8,0.5,1.8122298E-12,0.0013338127
0.8,0.8,0.5,1.9122298E-12,0.0013221453
0.8,0.8,0.5,2.0122298E-12,0.0013082205
0.8,0.8,0.5,2.1122298E-12,0.0012920077
0.8,0.8,0.5,2.2122298E-12,0.0012735106
0.8,0.8,0.5,2.3122298E-12,0.0012527673
0.8,0.8,0.5,2.4122298E-12,0.0012298438
0.8,0.8,0.5,2.5122298E-12,0.001204834
0.8,0.8,0.5,2.6122298E-12,0.0011778548
0.8,0.8,0.5,2.7122298E-12,0.0011490439
0.8,0.8,0.5,2.8122298E-12,0.0011185691
0.8,0.8,0.5,2.9122298E-12,0.0010865984
0.8,0.8,0.5,3.0122298E-12,0.0010533204
0.8,0.8,0.5,3.1122298E-12,0.001018936
0.8,0.8,0.5,3.2122298E-12,0.00098365396
0.8,0.8,0.5,3.3122298E-12,0.00094768828
0.8,0.8,0.5,3.4122298E-12,0.00091125493
0.8,0.8,0.5,3.5122298E-12,0.00087456968
0.8,0.8,0.5,3.6122298E-12,0.00083784411
0.8,0.8,0.5,3.7122298E-12,0.00080128474
0.8,0.8,0.5,3.8122298E-12,0.0007650943
0.8,0.8,0.5,3.9122298E-12,0.00072947401
0.8,0.8,0.5,4.0122298E-12,0.00069459277
0.8,0.8,0.5,4.1122298E-12,0.00066062697
0.8,0.8,0.5,4.2122298E-12,0.00062774337
0.8,0.8,0.5,4.3122298E-12,0.00059609531
0.8,0.8,0.5,4.4122298E-12,0.00056581639
0.8,0.8,0.5,4.5122298E-12,0.00053700275
0.8,0.8,0.5,4.6122298E-12,0.0005096849
0.8,0.8,0.5,4.7122298E-12,0.0004838041
0.8,0.8,0.5,4.8122298E-12,0.00045922142
0.8,0.8,0.5,4.9122298E-12,0.00043575459
0.8,0.8,0.5,5.0122298E-12,0.00041323841
0.8,0.8,0.5,5.1122298E-12,0.00039162261
0.8,0.8,0.5,5.2122298E-12,0.00037102916
0.8,0.8,0.5,5.3122298E-12,0.00035162485
0.8,0.8,0.5,5.4122298E-12,0.00033354139
0.8,0.8,0.5,5.5122298E-12,0.00031683173
0.8,0.8,0.5,5.6122298E-12,0.00030146279
0.8,0.8,0.5,5.7122298E-12,0.00028750943
0.8,0.8,0.5,5.8122298E-12,0.00027475225
0.8,0.8,0.5,5.9122298E-12,0.0002631336
0.8,0.8,0.5,6.0122298E-12,0.00025248168
0.8,0.8,0.5,6.1122298E-12,0.00024274004
0.8,0.8,0.5,6.2122298E-12,0.00023376562
0.8,0.8,0.5,6.3122298E-12,0.00022556784
0.8,0.8,0.5,6.4122298E-12,0.00021799438
0.8,0.8,0.5,6.5122298E-12,0.00021108269
0.8,0.8,0.5,6.6122298E-12,0.00020474019
0.8,0.8,0.5,6.7122298E-12,0.00019893954
0.8,0.8,0.5,6.8122298E-12,0.00019365011
0.8,0.8,0.5,6.9122298E-12,0.00018883507
0.8,0.8,0.5,7.0122298E-12,0.0001844687
0.8,0.8,0.5,7.1122298E-12,0.00018051795
0.8,0.8,0.5,7.2122298E-12,0.00017695041
0.8,0.8,0.5,7.3122298E-12,0.00017373314
0.8,0.8,0.5,7.4122298E-12,0.0001708351
0.8,0.8,0.5,7.5122298E-12,0.0001682248
0.8,0.8,0.5,7.6122298E-12,0.00016587668
0.8,0.8,0.5,7.7122298E-12,0.00016376441
0.8,0.8,0.5,7.8122298E-12,0.00016185972
0.8,0.8,0.5,7.9122298E-12,0.00016014423
0.8,0.8,0.5,8.0122298E-12,0.00015859677
0.8,0.8,0.5,8.0622298E-12,0.00015787978
0.8,0.8,0.5,8.1297298E-12,0.00015696248
0.8,0.8,0.5,8.2208548E-12,0.00015582579
0.8,0.8,0.5,8.3208548E-12,0.00015470297
0.8,0.8,0.5,8.4208548E-12,0.00015369238
0.8,0.8,0.5,8.5208548E-12,0.000152782
0.8,0.8,0.5,8.6208548E-12,0.00015196061
0.8,0.8,0.5,8.6458548E-12,0.00015176785
0.8,0.8,0.5,8.6796048E-12,0.00015151346
0.8,0.8,0.5,8.7251673E-12,0.000151183
0.8,0.8,0.5,8.7866766E-12,0.00015076188
0.8,0.8,0.5,8.8697143E-12,0.00015023658
0.8,0.8,0.5,8.9697143E-12,0.00014966096
0.8,0.8,0.5,9.0697143E-12,0.00014914177
0.8,0.8,0.5,9.1697143E-12,0.00014867261
0.8,0.8,0.5,9.2697143E-12,0.00014824809
0.8,0.8,0.5,9.3697143E-12,0.00014786352
0.8,0.8,0.5,9.4697143E-12,0.00014751503
0.8,0.8,0.5,9.5697143E-12,0.00014719918
0.8,0.8,0.5,9.6697143E-12,0.00014691285
0.8,0.8,0.5,9.7697143E-12,0.00014665321
0.8,0.8,0.5,9.8697143E-12,0.00014641773
0.8,0.8,0.5,9.9697143E-12,0.00014620409
0.8,0.8,0.5,1.0069714E-11,0.00014601025
0.8,0.8,0.5,1.0169714E-11,0.00014583434
0.8,0.8,0.5,1.0269714E-11,0.00014567468
0.8,0.8,0.5,1.0369714E-11,0.00014552976
0.8,0.8,0.5,1.0469714E-11,0.00014539821
0.8,0.8,0.5,1.0569714E-11,0.00014527878
0.8,0.8,0.5,1.0669714E-11,0.00014517037
0.8,0.8,0.5,1.0769714E-11,0.00014507194
0.8,0.8,0.5,1.0869714E-11,0.00014498258
0.8,0.8,0.5,1.0969714E-11,0.00014490145
0.8,0.8,0.5,1.1069714E-11,0.00014482779
0.8,0.8,0.5,1.1169714E-11,0.00014476091
0.8,0.8,0.5,1.1269714E-11,0.00014470019
0.8,0.8,0.5,1.1369714E-11,0.00014464506
0.8,0.8,0.5,1.1469714E-11,0.000144595
0.8,0.8,0.5,1.1569714E-11,0.00014454955
0.8,0.8,0.5,1.1669714E-11,0.00014450828
0.8,0.8,0.5,1.1769714E-11,0.0001444708
0.8,0.8,0.5,1.1869714E-11,0.00014443677
0.8,0.8,0.5,1.1969714E-11,0.00014440587
0.8,0.8,0.5,1.2069714E-11,0.00014437781
0.8,0.8,0.5,1.2169714E-11,0.00014435233
0.8,0.8,0.5,1.2269714E-11,0.00014432919
0.8,0.8,0.5,1.2369714E-11,0.00014430817
0.8,0.8,0.5,1.2469714E-11,0.00014428909
0.8,0.8,0.5,1.2569714E-11,0.00014427175
0.8,0.8,0.5,1.2669714E-11,0.00014425601
0.8,0.8,0.5,1.2769714E-11,0.00014424171
0.8,0.8,0.5,1.2869714E-11,0.00014422873
0.8,0.8,0.5,1.2969714E-11,0.00014421693
0.8,0.8,0.5,1.3069714E-11,0.00014420622
0.8,0.8,0.5,1.3169714E-11,0.00014419649
0.8,0.8,0.5,1.3269714E-11,0.00014418765
0.8,0.8,0.5,1.3369714E-11,0.00014417962
0.8,0.8,0.5,1.3469714E-11,0.00014417233
0.8,0.8,0.5,1.3569714E-11,0.0001441657
0.8,0.8,0.5,1.3669714E-11,0.00014415969
0.8,0.8,0.5,1.3769714E-11,0.00014415422
0.8,0.8,0.5,1.3869714E-11,0.00014414925
0.8,0.8,0.5,1.3969714E-11,0.00014414474
0.8,0.8,0.5,1.4069714E-11,0.00014414065
0.8,0.8,0.5,1.4169714E-11,0.00014413693
0.8,0.8,0.5,1.4269714E-11,0.00014413354
0.8,0.8,0.5,1.4369714E-11,0.00014413047
0.8,0.8,0.5,1.4469714E-11,0.00014412768
0.8,0.8,0.5,1.4569714E-11,0.00014412515
0.8,0.8,0.5,1.4669714E-11,0.00014412285
0.8,0.8,0.5,1.4769714E-11,0.00014412075
0.8,0.8,0.5,1.4869714E-11,0.00014411885
0.8,0.8,0.5,1.4969714E-11,0.00014411713
0.8,0.8,0.5,1.5069714E-11,0.00014411556
0.8,0.8,0.5,1.5169714E-11,0.00014411414
0.8,0.8,0.5,1.5269714E-11,0.00014411284
0.8,0.8,0.5,1.5369714E-11,0.00014411167
0.8,0.8,0.5,1.5469714E-11,0.0001441106
0.8,0.8,0.5,1.5569714E-11,0.00014410963
0.8,0.8,0.5,1.5669714E-11,0.00014410875
0.8,0.8,0.5,1.5769714E-11,0.00014410795
0.8,0.8,0.5,1.5869714E-11,0.00014410722
0.8,0.8,0.5,1.5969714E-11,0.00014410656
0.8,0.8,0.5,1.6069714E-11,0.00014410596
0.8,0.8,0.5,1.6169714E-11,0.00014410541
0.8,0.8,0.5,1.6269714E-11,0.00014410492
0.8,0.8,0.5,1.6369714E-11,0.00014410447
0.8,0.8,0.5,1.6469714E-11,0.00014410406
0.8,0.8,0.5,1.6569714E-11,0.00014410369
0.8,0.8,0.5,1.6669714E-11,0.00014410335
0.8,0.8,0.5,1.6769714E-11,0.00014410305
0.8,0.8,0.5,1.6869714E-11,0.00014410277
0.8,0.8,0.5,1.6969714E-11,0.00014410251
0.8,0.8,0.5,1.7069714E-11,0.00014410228
0.8,0.8,0.5,1.7169714E-11,0.00014410208
0.8,0.8,0.5,1.7269714E-11,0.00014410189
0.8,0.8,0.5,1.7369714E-11,0.00014410172
0.8,0.8,0.5,1.7469714E-11,0.00014410156
0.8,0.8,0.5,1.7569714E-11,0.00014410142
0.8,0.8,0.5,1.7669714E-11,0.00014410129
0.8,0.8,0.5,1.7769714E-11,0.00014410117
0.8,0.8,0.5,1.7869714E-11,0.00014410106
0.8,0.8,0.5,1.7969714E-11,0.00014410097
0.8,0.8,0.5,1.8069714E-11,0.00014410088
0.8,0.8,0.5,1.8169714E-11,0.0001441008
0.8,0.8,0.5,1.8269714E-11,0.00014410073
0.8,0.8,0.5,1.8369714E-11,0.00014410066
0.8,0.8,0.5,1.8469714E-11,0.0001441006
0.8,0.8,0.5,1.8569714E-11,0.00014410055
0.8,0.8,0.5,1.8669714E-11,0.0001441005
0.8,0.8,0.5,1.8769714E-11,0.00014410045
0.8,0.8,0.5,1.8869714E-11,0.00014410041
0.8,0.8,0.5,1.8969714E-11,0.00014410038
0.8,0.8,0.5,1.9069714E-11,0.00014410034
0.8,0.8,0.5,1.9169714E-11,0.00014410031
0.8,0.8,0.5,1.9269714E-11,0.00014410029
0.8,0.8,0.5,1.9369714E-11,0.00014410026
0.8,0.8,0.5,1.9469714E-11,0.00014410024
0.8,0.8,0.5,1.9569714E-11,0.00014410022
0.8,0.8,0.5,1.9669714E-11,0.0001441002
0.8,0.8,0.5,1.9769714E-11,0.00014410018
0.8,0.8,0.5,1.9869714E-11,0.00014410017
0.8,0.8,0.5,1.9969714E-11,0.00014410015
0.8,0.8,0.5,2.0069714E-11,0.00014410014
0.8,0.8,0.5,2.0169714E-11,0.00014410013
0.8,0.8,0.5,2.0269714E-11,0.00014410012
0.8,0.8,0.5,2.0369714E-11,0.00014410011
0.8,0.8,0.5,2.0469714E-11,0.0001441001
0.8,0.8,0.5,2.0569714E-11,0.00014410009
0.8,0.8,0.5,2.0669714E-11,0.00014410008
0.8,0.8,0.5,2.0769714E-11,0.00014410008
0.8,0.8,0.5,2.0869714E-11,0.00014410007
0.8,0.8,0.5,2.0969714E-11,0.00014410007
0.8,0.8,0.5,2.1069714E-11,0.00014410006
0.8,0.8,0.5,2.1169714E-11,0.00014410006
0.8,0.8,0.5,2.1269714E-11,0.00014410005
0.8,0.8,0.5,2.1369714E-11,0.00014410005
0.8,0.8,0.5,2.1469714E-11,0.00014410005
0.8,0.8,0.5,2.1569714E-11,0.00014410004
0.8,0.8,0.5,2.1669714E-11,0.00014410004
0.8,0.8,0.5,2.1769714E-11,0.00014410004
0.8,0.8,0.5,2.1869714E-11,0.00014410004
0.8,0.8,0.5,2.1969714E-11,0.00014410003
0.8,0.8,0.5,2.2069714E-11,0.00014410003
0.8,0.8,0.5,2.2169714E-11,0.00014410003
0.8,0.8,0.5,2.2269714E-11,0.00014410003
0.8,0.8,0.5,2.2369714E-11,0.00014410003
0.8,0.8,0.5,2.2469714E-11,0.00014410003
0.8,0.8,0.5,2.2569714E-11,0.00014410003
0.8,0.8,0.5,2.2669714E-11,0.00014410002
0.8,0.8,0.5,2.2769714E-11,0.00014410002
0.8,0.8,0.5,2.2869714E-11,0.00014410002
0.8,0.8,0.5,2.2969714E-11,0.00014410002
0.8,0.8,0.5,2.3069714E-11,0.00014410002
0.8,0.8,0.5,2.3169714E-11,0.00014410002
0.8,0.8,0.5,2.3269714E-11,0.00014410002
0.8,0.8,0.5,2.3369714E-11,0.00014410002
0.8,0.8,0.5,2.3469714E-11,0.00014410002
0.8,0.8,0.5,2.3569714E-11,0.00014410002
0.8,0.8,0.5,2.3669714E-11,0.00014410002
0.8,0.8,0.5,2.3769714E-11,0.00014410002
0.8,0.8,0.5,2.3869714E-11,0.00014410002
0.8,0.8,0.5,2.3969714E-11,0.00014410002
0.8,0.8,0.5,2.4069714E-11,0.00014410002
0.8,0.8,0.5,2.4169714E-11,0.00014410002
0.8,0.8,0.5,2.4269714E-11,0.00014410002
0.8,0.8,0.5,2.4369714E-11,0.00014410002
0.8,0.8,0.5,2.4469714E-11,0.00014410002
0.8,0.8,0.5,2.4569714E-11,0.00014410002
0.8,0.8,0.5,2.4669714E-11,0.00014410002
0.8,0.8,0.5,2.4769714E-11,0.00014410002
0.8,0.8,0.5,2.4869714E-11,0.00014410002
0.8,0.8,0.5,2.4969714E-11,0.00014410002
0.8,0.8,0.5,2.5069714E-11,0.00014410002
0.8,0.8,0.5,2.5169714E-11,0.00014410002
0.8,0.8,0.5,2.5269714E-11,0.00014410001
0.8,0.8,0.5,2.5369714E-11,0.00014410001
0.8,0.8,0.5,2.5469714E-11,0.00014410001
0.8,0.8,0.5,2.5569714E-11,0.00014410001
0.8,0.8,0.5,2.5669714E-11,0.00014410001
0.8,0.8,0.5,2.5769714E-11,0.00014410001
0.8,0.8,0.5,2.5869714E-11,0.00014410001
0.8,0.8,0.5,2.5969714E-11,0.00014410001
0.8,0.8,0.5,2.6069714E-11,0.00014410001
0.8,0.8,0.5,2.6169714E-11,0.00014410001
0.8,0.8,0.5,2.6269714E-11,0.00014410001
0.8,0.8,0.5,2.6369714E-11,0.00014410001
0.8,0.8,0.5,2.6469714E-11,0.00014410001
0.8,0.8,0.5,2.6569714E-11,0.00014410001
0.8,0.8,0.5,2.6669714E-11,0.00014410001
0.8,0.8,0.5,2.6769714E-11,0.00014410001
0.8,0.8,0.5,2.6869714E-11,0.00014410001
0.8,0.8,0.5,2.6969714E-11,0.00014410001
0.8,0.8,0.5,2.7069714E-11,0.00014410001
0.8,0.8,0.5,2.7169714E-11,0.00014410001
0.8,0.8,0.5,2.7269714E-11,0.00014410001
0.8,0.8,0.5,2.7369714E-11,0.00014410001
0.8,0.8,0.5,2.7469714E-11,0.00014410001
0.8,0.8,0.5,2.7569714E-11,0.00014410001
0.8,0.8,0.5,2.7669714E-11,0.00014410001
0.8,0.8,0.5,2.7769714E-11,0.00014410001
0.8,0.8,0.5,2.7869714E-11,0.00014410001
0.8,0.8,0.5,2.7969714E-11,0.00014410001
0.8,0.8,0.5,2.8069714E-11,0.00014410001
0.8,0.8,0.5,2.8169714E-11,0.00014410001
0.8,0.8,0.5,2.8269714E-11,0.00014410001
0.8,0.8,0.5,2.8369714E-11,0.00014410001
0.8,0.8,0.5,2.8469714E-11,0.00014410001
0.8,0.8,0.5,2.8569714E-11,0.00014410001
0.8,0.8,0.5,2.8669714E-11,0.00014410001
0.8,0.8,0.5,2.8769714E-11,0.00014410001
0.8,0.8,0.5,2.8869714E-11,0.00014410001
0.8,0.8,0.5,2.8969714E-11,0.00014410001
0.8,0.8,0.5,2.9069714E-11,0.00014410001
0.8,0.8,0.5,2.9169714E-11,0.00014410001
0.8,0.8,0.5,2.9269714E-11,0.00014410001
0.8,0.8,0.5,2.9369714E-11,0.00014410001
0.8,0.8,0.5,2.9469714E-11,0.00014410001
0.8,0.8,0.5,2.9569714E-11,0.00014410001
0.8,0.8,0.5,2.9669714E-11,0.00014410001
0.8,0.8,0.5,2.9769714E-11,0.00014410001
0.8,0.8,0.5,2.9869714E-11,0.00014410001
0.8,0.8,0.5,2.9969714E-11,0.00014410001
0.8,0.8,0.5,3.0069714E-11,0.00014410001
0.8,0.8,0.5,3.0169714E-11,0.00014410001
0.8,0.8,0.5,3.0269714E-11,0.00014410001
0.8,0.8,0.5,3.0369714E-11,0.00014410001
0.8,0.8,0.5,3.0469714E-11,0.00014410001
0.8,0.8,0.5,3.0569714E-11,0.00014410001
0.8,0.8,0.5,3.0669714E-11,0.00014410001
0.8,0.8,0.5,3.0769714E-11,0.00014410001
0.8,0.8,0.5,3.0869714E-11,0.00014410001
0.8,0.8,0.5,3.0969714E-11,0.00014410001
0.8,0.8,0.5,3.1069714E-11,0.00014410001
0.8,0.8,0.5,3.1169714E-11,0.00014410001
0.8,0.8,0.5,3.1269714E-11,0.00014410001
0.8,0.8,0.5,3.1369714E-11,0.00014410001
0.8,0.8,0.5,3.1469714E-11,0.00014410001
0.8,0.8,0.5,3.1569714E-11,0.00014410001
0.8,0.8,0.5,3.1669714E-11,0.00014410001
0.8,0.8,0.5,3.1769714E-11,0.00014410001
0.8,0.8,0.5,3.1869714E-11,0.00014410001
0.8,0.8,0.5,3.1969714E-11,0.00014410001
0.8,0.8,0.5,3.2069714E-11,0.00014410001
0.8,0.8,0.5,3.2169714E-11,0.00014410001
0.8,0.8,0.5,3.2269714E-11,0.00014410001
0.8,0.8,0.5,3.2369714E-11,0.00014410001
0.8,0.8,0.5,3.2469714E-11,0.00014410001
0.8,0.8,0.5,3.2569714E-11,0.00014410001
0.8,0.8,0.5,3.2669714E-11,0.00014410001
0.8,0.8,0.5,3.2769714E-11,0.00014410001
0.8,0.8,0.5,3.2869714E-11,0.00014410001
0.8,0.8,0.5,3.2969714E-11,0.00014410001
0.8,0.8,0.5,3.3069714E-11,0.00014410001
0.8,0.8,0.5,3.3169714E-11,0.00014410001
0.8,0.8,0.5,3.3269714E-11,0.00014410001
0.8,0.8,0.5,3.3369714E-11,0.00014410001
0.8,0.8,0.5,3.3469714E-11,0.00014410001
0.8,0.8,0.5,3.3569714E-11,0.00014410001
0.8,0.8,0.5,3.3669714E-11,0.00014410001
0.8,0.8,0.5,3.3769714E-11,0.00014410001
0.8,0.8,0.5,3.3869714E-11,0.00014410001
0.8,0.8,0.5,3.3969714E-11,0.00014410001
0.8,0.8,0.5,3.4069714E-11,0.00014410001
0.8,0.8,0.5,3.4169714E-11,0.00014410001
0.8,0.8,0.5,3.4269714E-11,0.00014410001
0.8,0.8,0.5,3.4369714E-11,0.00014410001
0.8,0.8,0.5,3.4469714E-11,0.00014410001
0.8,0.8,0.5,3.4569714E-11,0.00014410001
0.8,0.8,0.5,3.4669714E-11,0.00014410001
0.8,0.8,0.5,3.4769714E-11,0.00014410001
0.8,0.8,0.5,3.4869714E-11,0.00014410001
0.8,0.8,0.5,3.4969714E-11,0.00014410001
0.8,0.8,0.5,3.5069714E-11,0.00014410001
0.8,0.8,0.5,3.5169714E-11,0.00014410001
0.8,0.8,0.5,3.5269714E-11,0.00014410001
0.8,0.8,0.5,3.5369714E-11,0.00014410001
0.8,0.8,0.5,3.5469714E-11,0.00014410001
0.8,0.8,0.5,3.5569714E-11,0.00014410001
0.8,0.8,0.5,3.5669714E-11,0.00014410001
0.8,0.8,0.5,3.5769714E-11,0.00014410001
0.8,0.8,0.5,3.5869714E-11,0.00014410001
0.8,0.8,0.5,3.5969714E-11,0.00014410001
0.8,0.8,0.5,3.6069714E-11,0.00014410001
0.8,0.8,0.5,3.6169714E-11,0.00014410001
0.8,0.8,0.5,3.6269714E-11,0.00014410001
0.8,0.8,0.5,3.6369714E-11,0.00014410001
0.8,0.8,0.5,3.6469714E-11,0.00014410001
0.8,0.8,0.5,3.6569714E-11,0.00014410001
0.8,0.8,0.5,3.6669714E-11,0.00014410001
0.8,0.8,0.5,3.6769714E-11,0.00014410001
0.8,0.8,0.5,3.6869714E-11,0.00014410001
0.8,0.8,0.5,3.6969714E-11,0.00014410001
0.8,0.8,0.5,3.7069714E-11,0.00014410001
0.8,0.8,0.5,3.7169714E-11,0.00014410001
0.8,0.8,0.5,3.7269714E-11,0.00014410001
0.8,0.8,0.5,3.7369714E-11,0.00014410001
0.8,0.8,0.5,3.7469714E-11,0.00014410001
0.8,0.8,0.5,3.7569714E-11,0.00014410001
0.8,0.8,0.5,3.7669714E-11,0.00014410001
0.8,0.8,0.5,3.7769714E-11,0.00014410001
0.8,0.8,0.5,3.7869714E-11,0.00014410001
0.8,0.8,0.5,3.7969714E-11,0.00014410001
0.8,0.8,0.5,3.8069714E-11,0.00014410001
0.8,0.8,0.5,3.8169714E-11,0.00014410001
0.8,0.8,0.5,3.8269714E-11,0.00014410001
0.8,0.8,0.5,3.8369714E-11,0.00014410001
0.8,0.8,0.5,3.8469714E-11,0.00014410001
0.8,0.8,0.5,3.8569714E-11,0.00014410001
0.8,0.8,0.5,3.8669714E-11,0.00014410001
0.8,0.8,0.5,3.8769714E-11,0.00014410001
0.8,0.8,0.5,3.8869714E-11,0.00014410001
0.8,0.8,0.5,3.8969714E-11,0.00014410001
0.8,0.8,0.5,3.9069714E-11,0.00014410001
0.8,0.8,0.5,3.9169714E-11,0.00014410001
0.8,0.8,0.5,3.9269714E-11,0.00014410001
0.8,0.8,0.5,3.9369714E-11,0.00014410001
0.8,0.8,0.5,3.9469714E-11,0.00014410001
0.8,0.8,0.5,3.9569714E-11,0.00014410001
0.8,0.8,0.5,3.9669714E-11,0.00014410001
0.8,0.8,0.5,3.9769714E-11,0.00014410001
0.8,0.8,0.5,3.9869714E-11,0.00014410001
0.8,0.8,0.5,3.9969714E-11,0.00014410001
0.8,0.8,0.5,4.0069714E-11,0.00014410001
0.8,0.8,0.5,4.0169714E-11,0.00014410001
0.8,0.8,0.5,4.0269714E-11,0.00014410001
0.8,0.8,0.5,4.0369714E-11,0.00014410001
0.8,0.8,0.5,4.0469714E-11,0.00014410001
0.8,0.8,0.5,4.0569714E-11,0.00014410001
0.8,0.8,0.5,4.0669714E-11,0.00014410001
0.8,0.8,0.5,4.0769714E-11,0.00014410001
0.8,0.8,0.5,4.0869714E-11,0.00014410001
0.8,0.8,0.5,4.0969714E-11,0.00014410001
0.8,0.8,0.5,4.1069714E-11,0.00014410001
0.8,0.8,0.5,4.1169714E-11,0.00014410001
0.8,0.8,0.5,4.1269714E-11,0.00014410001
0.8,0.8,0.5,4.1369714E-11,0.00014410001
0.8,0.8,0.5,4.1469714E-11,0.00014410001
0.8,0.8,0.5,4.1569714E-11,0.00014410001
0.8,0.8,0.5,4.1669714E-11,0.00014410001
0.8,0.8,0.5,4.1769714E-11,0.00014410001
0.8,0.8,0.5,4.1869714E-11,0.00014410001
0.8,0.8,0.5,4.1969714E-11,0.00014410001
0.8,0.8,0.5,4.2069714E-11,0.00014410001
0.8,0.8,0.5,4.2169714E-11,0.00014410001
0.8,0.8,0.5,4.2269714E-11,0.00014410001
0.8,0.8,0.5,4.2369714E-11,0.00014410001
0.8,0.8,0.5,4.2469714E-11,0.00014410001
0.8,0.8,0.5,4.2569714E-11,0.00014410001
0.8,0.8,0.5,4.2669714E-11,0.00014410001
0.8,0.8,0.5,4.2769714E-11,0.00014410001
0.8,0.8,0.5,4.2869714E-11,0.00014410001
0.8,0.8,0.5,4.2969714E-11,0.00014410001
0.8,0.8,0.5,4.3069714E-11,0.00014410001
0.8,0.8,0.5,4.3169714E-11,0.00014410001
0.8,0.8,0.5,4.3269714E-11,0.00014410001
0.8,0.8,0.5,4.3369714E-11,0.00014410001
0.8,0.8,0.5,4.3469714E-11,0.00014410001
0.8,0.8,0.5,4.3569714E-11,0.00014410001
0.8,0.8,0.5,4.3669714E-11,0.00014410001
0.8,0.8,0.5,4.3769714E-11,0.00014410001
0.8,0.8,0.5,4.3869714E-11,0.00014410001
0.8,0.8,0.5,4.3969714E-11,0.00014410001
0.8,0.8,0.5,4.4069714E-11,0.00014410001
0.8,0.8,0.5,4.4169714E-11,0.00014410001
0.8,0.8,0.5,4.4269714E-11,0.00014410001
