vg,vd,let,time,Id
0.8,0.8,0.3,1.2198673E-11,0.00014428204
0.8,0.8,0.3,1.2298673E-11,0.00014426536
0.8,0.8,0.3,1.2398673E-11,0.00014425021
0.8,0.8,0.3,1.2498673E-11,0.00014423644
0.8,0.8,0.3,1.2598673E-11,0.00014422394
0.8,0.8,0.3,1.2698673E-11,0.00014421259
0.8,0.8,0.3,1.2798673E-11,0.00014420227
0.8,0.8,0.3,1.2898673E-11,0.0001441929
0.8,0.8,0.3,1.2998673E-11,0.00014418439
0.8,0.8,0.3,1.3098673E-11,0.00014417666
0.8,0.8,0.3,1.3198673E-11,0.00014416964
0.8,0.8,0.3,1.3298673E-11,0.00014416326
0.8,0.8,0.3,1.3398673E-11,0.00014415747
0.8,0.8,0.3,1.3448673E-11,0.00014415477
0.8,0.8,0.3,1.3516173E-11,0.00014415134
0.8,0.8,0.3,1.3607298E-11,0.00014414703
0.8,0.8,0.3,1.3707298E-11,0.00014414273
0.8,0.8,0.3,1.3807298E-11,0.00014413881
0.8,0.8,0.3,1.3907298E-11,0.00014413526
0.8,0.8,0.3,1.4007298E-11,0.00014413203
0.8,0.8,0.3,1.4107298E-11,0.0001441291
0.8,0.8,0.3,1.4207298E-11,0.00014412643
0.8,0.8,0.3,1.4307298E-11,0.00014412401
0.8,0.8,0.3,1.4407298E-11,0.00014412181
0.8,0.8,0.3,1.4507298E-11,0.00014411982
0.8,0.8,0.3,1.4607298E-11,0.000144118
0.8,0.8,0.3,1.4707298E-11,0.00014411635
0.8,0.8,0.3,1.4807298E-11,0.00014411486
0.8,0.8,0.3,1.4907298E-11,0.0001441135
0.8,0.8,0.3,1.5007298E-11,0.00014411226
0.8,0.8,0.3,1.5107298E-11,0.00014411114
0.8,0.8,0.3,1.5207298E-11,0.00014411012
0.8,0.8,0.3,1.5307298E-11,0.00014410919
0.8,0.8,0.3,1.5407298E-11,0.00014410835
0.8,0.8,0.3,1.5507298E-11,0.00014410759
0.8,0.8,0.3,1.5607298E-11,0.00014410689
0.8,0.8,0.3,1.5707298E-11,0.00014410626
0.8,0.8,0.3,1.5807298E-11,0.00014410569
0.8,0.8,0.3,1.5907298E-11,0.00014410517
0.8,0.8,0.3,1.6007298E-11,0.0001441047
0.8,0.8,0.3,1.6107298E-11,0.00014410427
0.8,0.8,0.3,1.6207298E-11,0.00014410388
0.8,0.8,0.3,1.6307298E-11,0.00014410352
0.8,0.8,0.3,1.6407298E-11,0.0001441032
0.8,0.8,0.3,1.6507298E-11,0.00014410291
0.8,0.8,0.3,1.6607298E-11,0.00014410264
0.8,0.8,0.3,1.6707298E-11,0.0001441024
0.8,0.8,0.3,1.6807298E-11,0.00014410218
0.8,0.8,0.3,1.6907298E-11,0.00014410198
0.8,0.8,0.3,1.7007298E-11,0.0001441018
0.8,0.8,0.3,1.7107298E-11,0.00014410164
0.8,0.8,0.3,1.7207298E-11,0.00014410149
0.8,0.8,0.3,1.7307298E-11,0.00014410135
0.8,0.8,0.3,1.7407298E-11,0.00014410123
0.8,0.8,0.3,1.7507298E-11,0.00014410112
0.8,0.8,0.3,1.7607298E-11,0.00014410102
0.8,0.8,0.3,1.7707298E-11,0.00014410092
0.8,0.8,0.3,1.7807298E-11,0.00014410084
0.8,0.8,0.3,1.7907298E-11,0.00014410076
0.8,0.8,0.3,1.8007298E-11,0.0001441007
0.8,0.8,0.3,1.8107298E-11,0.00014410063
0.8,0.8,0.3,1.8207298E-11,0.00014410058
0.8,0.8,0.3,1.8307298E-11,0.00014410052
0.8,0.8,0.3,1.8407298E-11,0.00014410048
0.8,0.8,0.3,1.8507298E-11,0.00014410043
0.8,0.8,0.3,1.8607298E-11,0.0001441004
0.8,0.8,0.3,1.8707298E-11,0.00014410036
0.8,0.8,0.3,1.8807298E-11,0.00014410033
0.8,0.8,0.3,1.8907298E-11,0.0001441003
0.8,0.8,0.3,1.9007298E-11,0.00014410027
0.8,0.8,0.3,1.9107298E-11,0.00014410025
0.8,0.8,0.3,1.9207298E-11,0.00014410023
0.8,0.8,0.3,1.9307298E-11,0.00014410021
0.8,0.8,0.3,1.9407298E-11,0.00014410019
0.8,0.8,0.3,1.9507298E-11,0.00014410017
0.8,0.8,0.3,1.9607298E-11,0.00014410016
0.8,0.8,0.3,1.9707298E-11,0.00014410015
0.8,0.8,0.3,1.9807298E-11,0.00014410013
0.8,0.8,0.3,1.9907298E-11,0.00014410012
0.8,0.8,0.3,2.0007298E-11,0.00014410011
0.8,0.8,0.3,2.0107298E-11,0.0001441001
0.8,0.8,0.3,2.0207298E-11,0.0001441001
0.8,0.8,0.3,2.0307298E-11,0.00014410009
0.8,0.8,0.3,2.0407298E-11,0.00014410008
0.8,0.8,0.3,2.0507298E-11,0.00014410007
0.8,0.8,0.3,2.0607298E-11,0.00014410007
0.8,0.8,0.3,2.0707298E-11,0.00014410006
0.8,0.8,0.3,2.0807298E-11,0.00014410006
0.8,0.8,0.3,2.0907298E-11,0.00014410006
0.8,0.8,0.3,2.1007298E-11,0.00014410005
0.8,0.8,0.3,2.1107298E-11,0.00014410005
0.8,0.8,0.3,2.1207298E-11,0.00014410005
0.8,0.8,0.3,2.1307298E-11,0.00014410004
0.8,0.8,0.3,2.1407298E-11,0.00014410004
0.8,0.8,0.3,2.1507298E-11,0.00014410004
0.8,0.8,0.3,2.1607298E-11,0.00014410004
0.8,0.8,0.3,2.1707298E-11,0.00014410003
0.8,0.8,0.3,2.1807298E-11,0.00014410003
0.8,0.8,0.3,2.1907298E-11,0.00014410003
0.8,0.8,0.3,2.2007298E-11,0.00014410003
0.8,0.8,0.3,2.2107298E-11,0.00014410003
0.8,0.8,0.3,2.2207298E-11,0.00014410003
0.8,0.8,0.3,2.2307298E-11,0.00014410002
0.8,0.8,0.3,2.2407298E-11,0.00014410002
0.8,0.8,0.3,2.2507298E-11,0.00014410002
0.8,0.8,0.3,2.2607298E-11,0.00014410002
0.8,0.8,0.3,2.2707298E-11,0.00014410002
0.8,0.8,0.3,2.2807298E-11,0.00014410002
0.8,0.8,0.3,2.2907298E-11,0.00014410002
0.8,0.8,0.3,2.3007298E-11,0.00014410002
0.8,0.8,0.3,2.3107298E-11,0.00014410002
0.8,0.8,0.3,2.3207298E-11,0.00014410002
0.8,0.8,0.3,2.3307298E-11,0.00014410002
0.8,0.8,0.3,2.3407298E-11,0.00014410002
0.8,0.8,0.3,2.3507298E-11,0.00014410002
0.8,0.8,0.3,2.3607298E-11,0.00014410002
0.8,0.8,0.3,2.3707298E-11,0.00014410002
0.8,0.8,0.3,2.3807298E-11,0.00014410002
0.8,0.8,0.3,2.3907298E-11,0.00014410002
0.8,0.8,0.3,2.4007298E-11,0.00014410002
0.8,0.8,0.3,2.4107298E-11,0.00014410002
0.8,0.8,0.3,2.4207298E-11,0.00014410002
0.8,0.8,0.3,2.4307298E-11,0.00014410002
0.8,0.8,0.3,2.4407298E-11,0.00014410002
0.8,0.8,0.3,2.4507298E-11,0.00014410002
0.8,0.8,0.3,2.4607298E-11,0.00014410002
0.8,0.8,0.3,2.4707298E-11,0.00014410002
0.8,0.8,0.3,2.4807298E-11,0.00014410002
0.8,0.8,0.3,2.4907298E-11,0.00014410001
0.8,0.8,0.3,2.5007298E-11,0.00014410001
0.8,0.8,0.3,2.5107298E-11,0.00014410001
0.8,0.8,0.3,2.5207298E-11,0.00014410001
0.8,0.8,0.3,2.5307298E-11,0.00014410001
0.8,0.8,0.3,2.5407298E-11,0.00014410001
0.8,0.8,0.3,2.5507298E-11,0.00014410001
0.8,0.8,0.3,2.5607298E-11,0.00014410001
0.8,0.8,0.3,2.5707298E-11,0.00014410001
0.8,0.8,0.3,2.5807298E-11,0.00014410001
0.8,0.8,0.3,2.5907298E-11,0.00014410001
0.8,0.8,0.3,2.6007298E-11,0.00014410001
0.8,0.8,0.3,2.6107298E-11,0.00014410001
0.8,0.8,0.3,2.6207298E-11,0.00014410001
0.8,0.8,0.3,2.6307298E-11,0.00014410001
0.8,0.8,0.3,2.6407298E-11,0.00014410001
0.8,0.8,0.3,2.6507298E-11,0.00014410001
0.8,0.8,0.3,2.6607298E-11,0.00014410001
0.8,0.8,0.3,2.6707298E-11,0.00014410001
0.8,0.8,0.3,2.6807298E-11,0.00014410001
0.8,0.8,0.3,2.6907298E-11,0.00014410001
0.8,0.8,0.3,2.7007298E-11,0.00014410001
0.8,0.8,0.3,2.7107298E-11,0.00014410001
0.8,0.8,0.3,2.7207298E-11,0.00014410001
0.8,0.8,0.3,2.7307298E-11,0.00014410001
0.8,0.8,0.3,2.7407298E-11,0.00014410001
0.8,0.8,0.3,2.7507298E-11,0.00014410001
0.8,0.8,0.3,2.7607298E-11,0.00014410001
0.8,0.8,0.3,2.7707298E-11,0.00014410001
0.8,0.8,0.3,2.7807298E-11,0.00014410001
0.8,0.8,0.3,2.7907298E-11,0.00014410001
0.8,0.8,0.3,2.8007298E-11,0.00014410001
0.8,0.8,0.3,2.8107298E-11,0.00014410001
0.8,0.8,0.3,2.8207298E-11,0.00014410001
0.8,0.8,0.3,2.8307298E-11,0.00014410001
0.8,0.8,0.3,2.8407298E-11,0.00014410001
0.8,0.8,0.3,2.8507298E-11,0.00014410001
0.8,0.8,0.3,2.8607298E-11,0.00014410001
0.8,0.8,0.3,2.8707298E-11,0.00014410001
0.8,0.8,0.3,2.8807298E-11,0.00014410001
0.8,0.8,0.3,2.8907298E-11,0.00014410001
0.8,0.8,0.3,2.9007298E-11,0.00014410001
0.8,0.8,0.3,2.9107298E-11,0.00014410001
0.8,0.8,0.3,2.9207298E-11,0.00014410001
0.8,0.8,0.3,2.9307298E-11,0.00014410001
0.8,0.8,0.3,2.9407298E-11,0.00014410001
0.8,0.8,0.3,2.9507298E-11,0.00014410001
0.8,0.8,0.3,2.9607298E-11,0.00014410001
0.8,0.8,0.3,2.9707298E-11,0.00014410001
0.8,0.8,0.3,2.9807298E-11,0.00014410001
0.8,0.8,0.3,2.9907298E-11,0.00014410001
0.8,0.8,0.3,3.0007298E-11,0.00014410001
0.8,0.8,0.3,3.0107298E-11,0.00014410001
0.8,0.8,0.3,3.0207298E-11,0.00014410001
0.8,0.8,0.3,3.0307298E-11,0.00014410001
0.8,0.8,0.3,3.0407298E-11,0.00014410001
0.8,0.8,0.3,3.0507298E-11,0.00014410001
0.8,0.8,0.3,3.0607298E-11,0.00014410001
0.8,0.8,0.3,3.0707298E-11,0.00014410001
0.8,0.8,0.3,3.0807298E-11,0.00014410001
0.8,0.8,0.3,3.0907298E-11,0.00014410001
0.8,0.8,0.3,3.1007298E-11,0.00014410001
0.8,0.8,0.3,3.1107298E-11,0.00014410001
0.8,0.8,0.3,3.1207298E-11,0.00014410001
0.8,0.8,0.3,3.1307298E-11,0.00014410001
0.8,0.8,0.3,3.1407298E-11,0.00014410001
0.8,0.8,0.3,3.1507298E-11,0.00014410001
0.8,0.8,0.3,3.1607298E-11,0.00014410001
0.8,0.8,0.3,3.1707298E-11,0.00014410001
0.8,0.8,0.3,3.1807298E-11,0.00014410001
0.8,0.8,0.3,3.1907298E-11,0.00014410001
0.8,0.8,0.3,3.2007298E-11,0.00014410001
0.8,0.8,0.3,3.2107298E-11,0.00014410001
0.8,0.8,0.3,3.2207298E-11,0.00014410001
0.8,0.8,0.3,3.2307298E-11,0.00014410001
0.8,0.8,0.3,3.2407298E-11,0.00014410001
0.8,0.8,0.3,3.2507298E-11,0.00014410001
0.8,0.8,0.3,3.2607298E-11,0.00014410001
0.8,0.8,0.3,3.2707298E-11,0.00014410001
0.8,0.8,0.3,3.2807298E-11,0.00014410001
0.8,0.8,0.3,3.2907298E-11,0.00014410001
0.8,0.8,0.3,3.3007298E-11,0.00014410001
0.8,0.8,0.3,3.3107298E-11,0.00014410001
0.8,0.8,0.3,3.3207298E-11,0.00014410001
0.8,0.8,0.3,3.3307298E-11,0.00014410001
0.8,0.8,0.3,3.3407298E-11,0.00014410001
0.8,0.8,0.3,3.3507298E-11,0.00014410001
0.8,0.8,0.3,3.3607298E-11,0.00014410001
0.8,0.8,0.3,3.3707298E-11,0.00014410001
0.8,0.8,0.3,3.3807298E-11,0.00014410001
0.8,0.8,0.3,3.3907298E-11,0.00014410001
0.8,0.8,0.3,3.4007298E-11,0.00014410001
0.8,0.8,0.3,3.4107298E-11,0.00014410001
0.8,0.8,0.3,3.4207298E-11,0.00014410001
0.8,0.8,0.3,3.4307298E-11,0.00014410001
0.8,0.8,0.3,3.4407298E-11,0.00014410001
0.8,0.8,0.3,3.4507298E-11,0.00014410001
0.8,0.8,0.3,3.4607298E-11,0.00014410001
0.8,0.8,0.3,3.4707298E-11,0.00014410001
0.8,0.8,0.3,3.4807298E-11,0.00014410001
0.8,0.8,0.3,3.4907298E-11,0.00014410001
0.8,0.8,0.3,3.5007298E-11,0.00014410001
0.8,0.8,0.3,3.5107298E-11,0.00014410001
0.8,0.8,0.3,3.5207298E-11,0.00014410001
0.8,0.8,0.3,3.5307298E-11,0.00014410001
0.8,0.8,0.3,3.5407298E-11,0.00014410001
0.8,0.8,0.3,3.5507298E-11,0.00014410001
0.8,0.8,0.3,3.5607298E-11,0.00014410001
0.8,0.8,0.3,3.5707298E-11,0.00014410001
0.8,0.8,0.3,3.5807298E-11,0.00014410001
0.8,0.8,0.3,3.5907298E-11,0.00014410001
0.8,0.8,0.3,3.6007298E-11,0.00014410001
0.8,0.8,0.3,3.6107298E-11,0.00014410001
0.8,0.8,0.3,3.6207298E-11,0.00014410001
0.8,0.8,0.3,3.6307298E-11,0.00014410001
0.8,0.8,0.3,3.6407298E-11,0.00014410001
0.8,0.8,0.3,3.6507298E-11,0.00014410001
0.8,0.8,0.3,3.6607298E-11,0.00014410001
0.8,0.8,0.3,3.6707298E-11,0.00014410001
0.8,0.8,0.3,3.6807298E-11,0.00014410001
0.8,0.8,0.3,3.6907298E-11,0.00014410001
0.8,0.8,0.3,3.7007298E-11,0.00014410001
0.8,0.8,0.3,3.7107298E-11,0.00014410001
0.8,0.8,0.3,3.7207298E-11,0.00014410001
0.8,0.8,0.3,3.7307298E-11,0.00014410001
0.8,0.8,0.3,3.7407298E-11,0.00014410001
0.8,0.8,0.3,3.7507298E-11,0.00014410001
0.8,0.8,0.3,3.7607298E-11,0.00014410001
0.8,0.8,0.3,3.7707298E-11,0.00014410001
0.8,0.8,0.3,3.7807298E-11,0.00014410001
0.8,0.8,0.3,3.7907298E-11,0.00014410001
0.8,0.8,0.3,3.8007298E-11,0.00014410001
0.8,0.8,0.3,3.8107298E-11,0.00014410001
0.8,0.8,0.3,3.8207298E-11,0.00014410001
0.8,0.8,0.3,3.8307298E-11,0.00014410001
0.8,0.8,0.3,3.8407298E-11,0.00014410001
0.8,0.8,0.3,3.8507298E-11,0.00014410001
0.8,0.8,0.3,3.8607298E-11,0.00014410001
0.8,0.8,0.3,3.8707298E-11,0.00014410001
0.8,0.8,0.3,3.8807298E-11,0.00014410001
0.8,0.8,0.3,3.8907298E-11,0.00014410001
0.8,0.8,0.3,3.9007298E-11,0.00014410001
0.8,0.8,0.3,3.9107298E-11,0.00014410001
0.8,0.8,0.3,3.9207298E-11,0.00014410001
0.8,0.8,0.3,3.9307298E-11,0.00014410001
0.8,0.8,0.3,3.9407298E-11,0.00014410001
0.8,0.8,0.3,3.9507298E-11,0.00014410001
0.8,0.8,0.3,3.9607298E-11,0.00014410001
0.8,0.8,0.3,3.9707298E-11,0.00014410001
0.8,0.8,0.3,3.9807298E-11,0.00014410001
0.8,0.8,0.3,3.9907298E-11,0.00014410001
0.8,0.8,0.3,4.0007298E-11,0.00014410001
0.8,0.8,0.3,4.0107298E-11,0.00014410001
0.8,0.8,0.3,4.0207298E-11,0.00014410001
0.8,0.8,0.3,4.0307298E-11,0.00014410001
0.8,0.8,0.3,4.0407298E-11,0.00014410001
0.8,0.8,0.3,4.0507298E-11,0.00014410001
0.8,0.8,0.3,4.0607298E-11,0.00014410001
0.8,0.8,0.3,4.0707298E-11,0.00014410001
0.8,0.8,0.3,4.0807298E-11,0.00014410001
0.8,0.8,0.3,4.0907298E-11,0.00014410001
0.8,0.8,0.3,4.1007298E-11,0.00014410001
0.8,0.8,0.3,4.1107298E-11,0.00014410001
0.8,0.8,0.3,4.1207298E-11,0.00014410001
0.8,0.8,0.3,4.1307298E-11,0.00014410001
0.8,0.8,0.3,4.1407298E-11,0.00014410001
0.8,0.8,0.3,4.1507298E-11,0.00014410001
0.8,0.8,0.3,4.1607298E-11,0.00014410001
0.8,0.8,0.3,4.1707298E-11,0.00014410001
0.8,0.8,0.3,4.1807298E-11,0.00014410001
0.8,0.8,0.3,4.1907298E-11,0.00014410001
0.8,0.8,0.3,4.2007298E-11,0.00014410001
0.8,0.8,0.3,4.2107298E-11,0.00014410001
0.8,0.8,0.3,4.2207298E-11,0.00014410001
0.8,0.8,0.3,4.2307298E-11,0.00014410001
0.8,0.8,0.3,4.2407298E-11,0.00014410001
0.8,0.8,0.3,4.2507298E-11,0.00014410001
0.8,0.8,0.3,4.2607298E-11,0.00014410001
0.8,0.8,0.3,4.2707298E-11,0.00014410001
0.8,0.8,0.3,4.2807298E-11,0.00014410001
0.8,0.8,0.3,4.2907298E-11,0.00014410001
0.8,0.8,0.3,4.3007298E-11,0.00014410001
0.8,0.8,0.3,4.3107298E-11,0.00014410001
0.8,0.8,0.3,4.3207298E-11,0.00014410001
0.8,0.8,0.3,4.3307298E-11,0.00014410001
0.8,0.8,0.3,4.3407298E-11,0.00014410001
0.8,0.8,0.3,4.3507298E-11,0.00014410001
0.8,0.8,0.3,4.3607298E-11,0.00014410001
0.8,0.8,0.3,4.3707298E-11,0.00014410001
0.8,0.8,0.3,4.3807298E-11,0.00014410001
0.8,0.8,0.3,4.3907298E-11,0.00014410001
0.8,0.8,0.3,4.4007298E-11,0.00014410001
0.8,0.8,0.3,4.4107298E-11,0.00014410001
0.8,0.8,0.3,4.4207298E-11,0.00014410001
