,0,1
125,0.0001769123482517898,0.00017839995000000004
126,0.00017375727475155145,0.00017543485
127,0.0001708823547232896,0.00017270853000000004
128,0.00016826532373670489,0.00017020795000000002
129,0.00016588653670623899,0.00016791387
130,0.00016372662503272295,0.00016581615999999998
131,0.00016176670033019036,0.00016389608
132,0.00015999129391275346,0.00016213908
133,0.0001583833509357646,0.00016053338
134,0.00015692888700868934,0.00015906524
135,0.00015561461623292416,0.00015772464000000003
136,0.00015530646487604827,0.00015740802
137,0.00015490251826122403,0.00015698664
138,0.00015463783347513527,0.00015670795
139,0.0001542903046356514,0.00015634098
140,0.00015383792924694717,0.00015586280000000002
141,0.0001532573951408267,0.00015524880000000003
142,0.0001525255647720769,0.00015447341
143,0.0001516430202173069,0.00015353555
144,0.00015084934420883656,0.00015268752999999998
145,0.00015013561642263085,0.00015191583
146,0.0001494947646278888,0.0001512127
147,0.00014892009494360536,0.00015057257
148,0.00014840523363091052,0.00014999022
149,0.00014794437447562814,0.00014945917
150,0.0001475325843784958,0.00014897583000000002
151,0.0001471651194151491,0.00014853599
152,0.00014683780318591744,0.00014813571
153,0.00014654612459708005,0.00014777142
154,0.00014628737699240446,0.00014743988
155,0.00014605811156798154,0.00014713811
156,0.00014585537428501993,0.00014686344
157,0.00014567629841621965,0.00014661342
158,0.00014551865751855075,0.00014638584
159,0.00014538016694132239,0.00014617868
160,0.00014525934238918126,0.00014599013
161,0.00014515344810206443,0.00014581853
162,0.00014506146544590592,0.00014566236
163,0.00014498186646960676,0.00014552026
164,0.00014491307956632227,0.00014539098
165,0.0001448544062441215,0.00014527337
166,0.00014480394020210952,0.00014516639
167,0.00014476137585006654,0.0001450691
168,0.00014472560724243522,0.00014498064
169,0.00014469541201833636,0.0001449002
170,0.000144670601002872,0.00014482707
171,0.0001446503883926198,0.00014476059
172,0.00014463391562458128,0.00014470017
173,0.0001446206879336387,0.00014464526
174,0.00014461044338531792,0.00014459536
175,0.00014460274542216212,0.00014455001
176,0.00014459715748671442,0.00014450881
177,0.00014459305384662002,0.00014447138
178,0.0001445905800210312,0.00014443736
179,0.00014458880468737334,0.00014440646
180,0.00014458825171459466,0.00014437839
181,0.00014458830992225558,0.00014435289
182,0.00014458860096056014,0.00014432972
183,0.00014458902296610177,0.00014430868
184,0.0001445900124963373,0.00014428956
185,0.00014459050726145506,0.0001442722
186,0.00014459107478614897,0.00014425642
187,0.0001445913512725383,0.00014424209
188,0.0001445912930648774,0.00014422908
189,0.00014459065278060734,0.00014421725
190,0.00014458959049079567,0.00014420651
191,0.00014458817895501852,0.00014419676
192,0.00014458619989454746,0.00014418789
193,0.00014458358054980636,0.00014417984
194,0.00014458018995355815,0.00014417253
195,0.00014457630459219217,0.00014416589
196,0.00014457141514867544,0.00014415985
197,0.00014456611825153232,0.00014415437
198,0.00014455996279139072,0.00014414939
199,0.00014455310883931816,0.00014414487
200,0.0001445456873625517,0.00014414076
201,0.00014453755284193903,0.00014413703
202,0.00014452857431024313,0.00014413364
203,0.0001445193192921579,0.00014413056
204,0.00014450907474383712,0.00014412776
205,0.0001444983936380595,0.00014412522
206,0.0001444867957616225,0.00014412291
207,0.00014447477587964386,0.00014412081
208,0.0001444623339921236,0.0001441189
209,0.0001444490480935201,0.00014411717
210,0.0001444353983970359,0.0001441156
211,0.00014442147221416235,0.00014411417
212,0.0001444067747797817,0.00014411287
213,0.000144391437061131,0.0001441117
214,0.00014437566278502345,0.00014411063
215,0.00014435990306083113,0.00014410965
216,0.0001443435758119449,0.00014410877
217,0.00014432668103836477,0.00014410797
218,0.00014430942246690392,0.00014410724
219,0.00014429196016862988,0.00014410657
220,0.0001442742213839665,0.00014410597
221,0.00014425633708015084,0.00014410543
222,0.00014423788525164127,0.00014410493
223,0.00014421936066355556,0.00014410448
224,0.0001442005595890805,0.00014410407
225,0.00014418161299545318,0.0001441037
226,0.00014416244812309742,0.00014410336
227,0.0001441431522835046,0.00014410305
228,0.0001441237109247595,0.00014410277
229,0.00014410399307962507,0.00014410252
230,0.00014408462448045611,0.00014410229
231,0.0001440646155970171,0.00014410208
232,0.00014404489775188267,0.00014410189
233,0.0001440249616280198,0.00014410172
234,0.00014400508371181786,0.00014410156
235,0.000143985147587955,0.00014410142
236,0.00014396500773727894,0.00014410129
237,0.00014394521713256836,0.00014410117
238,0.00014392535376828164,0.00014410107
239,0.0001439054758520797,0.00014410097
240,0.00014388561248779297,0.00014410088
241,0.00014386589464265853,0.0001441008
242,0.00014384595851879567,0.00014410073
243,0.0001438263716408983,0.00014410066
244,0.0001438069302821532,0.0001441006
245,0.00014378763444256037,0.00014410055
246,0.00014376812032423913,0.0001441005
247,0.0001437491737306118,0.00014410046
248,0.00014373002341017127,0.00014410042
249,0.0001437110040569678,0.00014410038
250,0.0001436921302229166,0.00014410034
251,0.00014367353287525475,0.00014410031
252,0.00014365508104674518,0.00014410029
253,0.0001436367747373879,0.00014410026
254,0.0001436186721548438,0.00014410024
255,0.00014360058412421495,0.00014410022
256,0.0001435827580280602,0.0001441002
257,0.00014356509200297296,0.00014410018
258,0.00014354770246427506,0.00014410017
259,0.00014353044389281422,0.00014410015
260,0.0001435133453924209,0.00014410014
261,0.00014349665434565395,0.00014410013
262,0.00014347997785080224,0.00014410012
263,0.0001434634323231876,0.00014410011
264,0.0001434471778338775,0.0001441001
265,0.00014343112707138062,0.00014410009
266,0.00014341549831442535,0.00014410008
267,0.00014339994231704623,0.00014410008
268,0.00014338447363115847,0.00014410007
269,0.00014336926687974483,0.00014410007
270,0.0001433544239262119,0.00014410006
271,0.00014333958097267896,0.00014410006
272,0.00014332521823234856,0.00014410005
273,0.00014331101556308568,0.00014410005
274,0.0001432968128938228,0.00014410005
275,0.00014328294491861016,0.00014410004
276,0.00014326944074127823,0.00014410004
277,0.00014325600932352245,0.00014410004
278,0.00014324301446322352,0.00014410004
279,0.00014323000505100936,0.00014410003
280,0.00014321734488476068,0.00014410003
281,0.00014320483023766428,0.00014410003
282,0.0001431925338692963,0.00014410003
283,0.00014318051398731768,0.00014410003
284,0.00014316878514364362,0.00014410003
285,0.00014315711450763047,0.00014410003
286,0.00014314551663119346,0.00014410002
287,0.00014313442807178944,0.00014410002
288,0.00014312347047962248,0.00014410002
289,0.00014311278937384486,0.00014410002
290,0.00014310225378721952,0.00014410002
291,0.00014309179096017033,0.00014410002
292,0.0001430818228982389,0.00014410002
293,0.00014307178207673132,0.00014410002
294,0.0001430621778126806,0.00014410002
295,0.00014305255899671465,0.00014410002
296,0.00014304343494586647,0.00014410002
297,0.00014303417992778122,0.00014410002
298,0.00014302527415566146,0.00014410002
299,0.00014301664486993104,0.00014410002
300,0.00014300801558420062,0.00014410002
301,0.00014299982285592705,0.00014410002
302,0.00014299161557573825,0.00014410002
303,0.00014298377209343016,0.00014410002
304,0.00014297585585154593,0.00014410002
305,0.00014296828885562718,0.00014410002
306,0.00014296072185970843,0.00014410002
307,0.00014295366418082267,0.00014410002
308,0.00014294651919044554,0.00014410002
309,0.00014293966523837298,0.00014410002
310,0.00014293308777268976,0.00014410002
311,0.0001429262920282781,0.00014410002
312,0.00014292000560089946,0.00014410001
313,0.00014291385014075786,0.00014410001
314,0.00014290778199210763,0.00014410001
315,0.00014290190301835537,0.00014410001
316,0.00014289611135609448,0.00014410001
317,0.00014289045066107064,0.00014410001
318,0.00014288515376392752,0.00014410001
319,0.00014287992962636054,0.00014410001
320,0.00014287469093687832,0.00014410001
321,0.0001428695977665484,0.00014410001
322,0.00014286494115367532,0.00014410001
323,0.0001428600517101586,0.00014410001
324,0.00014285567158367485,0.00014410001
325,0.00014285107317846268,0.00014410001
326,0.00014284683857113123,0.00014410001
327,0.00014284253120422363,0.00014410001
328,0.00014283850032370538,0.00014410001
329,0.0001428348186891526,0.00014410001
330,0.00014283100608736277,0.00014410001
331,0.00014282739721238613,0.00014410001
332,0.00014282371557783335,0.00014410001
333,0.00014282047050073743,0.00014410001
334,0.00014281715266406536,0.00014410001
335,0.0001428140385542065,0.00014410001
336,0.00014281077892519534,0.00014410001
337,0.00014280781033448875,0.00014410001
338,0.00014280498726293445,0.00014410001
339,0.0001428022951586172,0.00014410001
340,0.00014279961760621518,0.00014410001
341,0.00014279707102105021,0.00014410001
342,0.00014279466995503753,0.00014410001
343,0.00014279247261583805,0.00014410001
344,0.00014279021706897765,0.00014410001
345,0.00014278801972977817,0.00014410001
346,0.0001427860406693071,0.00014410001
347,0.0001427839888492599,0.00014410001
348,0.00014278215530794114,0.00014410001
349,0.00014278032176662236,0.00014410001
350,0.0001427786919521168,0.00014410001
351,0.00014277698937803507,0.00014410001
352,0.00014277557784225792,0.00014410001
353,0.00014277394802775234,0.00014410001
354,0.0001427725364919752,0.00014410001
355,0.00014277134323492646,0.00014410001
356,0.00014277035370469093,0.00014410001
357,0.00014276907313615084,0.00014410001
358,0.00014276793808676302,0.00014410001
359,0.00014276689034886658,0.00014410001
360,0.00014276595902629197,0.00014410001
361,0.00014276518777478486,0.00014410001
362,0.00014276419824454933,0.00014410001
363,0.00014276370347943157,0.00014410001
364,0.00014276285946834832,0.00014410001
365,0.00014276242291089147,0.00014410001
366,0.00014276179717853665,0.00014410001
367,0.00014276122965384275,0.00014410001
368,0.00014276080764830112,0.00014410001
369,0.00014276044385042042,0.00014410001
370,0.0001427600218448788,0.00014410001
371,0.00014275974535848945,0.00014410001
372,0.0001427596725989133,0.00014410001
373,0.00014275959983933717,0.00014410001
374,0.00014275952707976103,0.00014410001
375,0.0001427594543201849,0.00014410001
376,0.00014275952707976103,0.00014410001
377,0.00014275959983933717,0.00014410001
378,0.0001427592505933717,0.00014410001
379,0.00014275974535848945,0.00014410001
380,0.0001427598181180656,0.00014410001
381,0.00014275989087764174,0.00014410001
382,0.00014276024012360722,0.00014410001
383,0.00014276073488872498,0.00014410001
384,0.00014276080764830112,0.00014410001
385,0.0001427611568942666,0.00014410001
386,0.00014276165165938437,0.00014410001
387,0.0001427618699381128,0.00014410001
388,0.00014276256843004376,0.00014410001
389,0.00014276306319516152,0.00014410001
390,0.00014276348520070314,0.00014410001
391,0.0001427639799658209,0.00014410001
392,0.00014276454749051481,0.00014410001
393,0.00014276533329393715,0.00014410001
394,0.00014276610454544425,0.00014410001
395,0.00014276681758929044,0.00014410001
396,0.0001427675160812214,0.00014410001
397,0.0001427680836059153,0.00014410001
398,0.00014276892761699855,0.00014410001
399,0.00014276964066084474,0.00014410001
400,0.00014277035370469093,0.00014410001
401,0.00014277119771577418,0.00014410001
402,0.000142772332765162,0.00014410001
403,0.00014277303125709295,0.00014410001
404,0.00014277374430093914,0.00014410001
405,0.00014277473383117467,0.00014410001
406,0.00014277579612098634,0.00014410001
407,0.00014277656737249345,0.00014410001
408,0.00014277755690272897,0.00014410001
409,0.00014277876471169293,0.00014410001
410,0.00014277953596320003,0.00014410001
411,0.000142780743772164,0.00014410001
412,0.00014278158778324723,0.00014410001
413,0.00014278272283263505,0.00014410001
414,0.00014278378512244672,0.00014410001
415,0.00014278483286034316,0.00014410001
416,0.00014278596790973097,0.00014410001
417,0.00014278703019954264,0.00014410001
418,0.00014278801972977817,0.00014410001
419,0.00014278943126555532,0.00014410001
420,0.00014279056631494313,0.00014410001
421,0.00014279155584517866,0.00014410001
422,0.00014279282186180353,0.00014410001
423,0.00014279395691119134,0.00014410001
424,0.0001427951647201553,0.00014410001
425,0.00014279622700996697,0.00014410001
426,0.00014279749302659184,0.00014410001
427,0.0001427987590432167,0.00014410001
428,0.00014279996685218066,0.00014410001
429,0.00014280130562838167,0.00014410001
430,0.00014280244067776948,0.00014410001
431,0.00014280372124630958,0.00014410001
432,0.00014280476898420602,0.00014410001
433,0.00014280612231232226,0.00014410001
434,0.00014280724280979484,0.00014410001
435,0.00014280866889748722,0.00014410001
436,0.00014281000767368823,0.00014410001
437,0.0001428112154826522,0.00014410001
438,0.0001428124087397009,0.00014410001
439,0.000142813689308241,0.00014410001
440,0.00014281488256528974,0.00014410001
441,0.00014281616313382983,0.00014410001
442,0.00014281735639087856,0.00014410001
443,0.00014281884068623185,0.00014410001
444,0.00014281997573561966,0.00014410001
445,0.00014282138727139682,0.00014410001
446,0.00014282252232078463,0.00014410001
447,0.00014282371557783335,0.00014410001
448,0.00014282514166552573,0.00014410001
449,0.00014282626216299832,0.00014410001
450,0.00014282761549111456,0.00014410001
451,0.00014282888150773942,0.00014410001
452,0.00014283029304351658,0.00014410001
453,0.00014283170457929373,0.00014410001
454,0.00014283262134995311,0.00014410001
455,0.00014283412019722164,0.00014410001
456,0.0001428353862138465,0.00014410001
457,0.00014283652126323432,0.00014410001
458,0.00014283771452028304,0.00014410001
459,0.0001428391260560602,0.00014410001
460,0.000142840261105448,0.00014410001
461,0.00014284159988164902,0.00014410001
462,0.0001428430259693414,0.00014410001
463,0.00014284421922639012,0.00014410001
464,0.00014284520875662565,0.00014410001
465,0.00014284669305197895,0.00014410001
466,0.00014284797362051904,0.00014410001
467,0.00014284909411799163,0.00014410001
468,0.00014285037468653172,0.00014410001
469,0.0001428516407031566,0.00014410001
470,0.00014285284851212054,0.00014410001
471,0.00014285391080193222,0.00014410001
472,0.00014285524957813323,0.00014410001
473,0.00014285645738709718,0.00014410001
474,0.00014285772340372205,0.00014410001
475,0.00014285885845310986,0.00014410001
476,0.00014285999350249767,0.00014410001
477,0.00014286125951912254,0.00014410001
478,0.00014286239456851035,0.00014410001
479,0.00014286358782555908,0.00014410001
480,0.00014286479563452303,0.00014410001
481,0.00014286593068391085,0.00014410001
482,0.00014286699297372252,0.00014410001
483,0.00014286825899034739,0.00014410001
484,0.00014286952500697225,0.00014410001
485,0.00014287051453720778,0.00014410001
486,0.0001428715040674433,0.00014410001
487,0.0001428729883627966,0.00014410001
488,0.00014287397789303213,0.00014410001
489,0.00014287511294241995,0.00014410001
490,0.00014287624799180776,0.00014410001
491,0.0001428772375220433,0.00014410001
492,0.0001428783725714311,0.00014410001
493,0.00014287943486124277,0.00014410001
494,0.0001428806281182915,0.00014410001
495,0.0001428817631676793,0.00014410001
496,0.00014288289821706712,0.00014410001
497,0.0001428838149877265,0.00014410001
498,0.00014288487727753818,0.00014410001
499,0.00014288599777501076,0.00014410001
500,0.00014288691454567015,0.00014410001
501,0.00014288797683548182,0.00014410001
502,0.00014288896636571735,0.00014410001
503,0.0001428901741746813,0.00014410001
504,0.00014289123646449298,0.00014410001
505,0.00014289208047557622,0.00014410001
506,0.00014289307000581175,0.00014410001
507,0.00014289413229562342,0.00014410001
508,0.0001428951945854351,0.00014410001
509,0.00014289603859651834,0.00014410001
510,0.00014289702812675387,0.00014410001
511,0.0001428980176569894,0.00014410001
512,0.00014289900718722492,0.00014410001
513,0.00014289979299064726,0.00014410001
514,0.00014290085528045893,0.00014410001
515,0.00014290162653196603,0.00014410001
516,0.00014290283434092999,0.00014410001
517,0.00014290375111158937,0.00014410001
518,0.0001429043768439442,0.00014410001
519,0.0001429053081665188,0.00014410001
520,0.00014290635590441525,0.00014410001
521,0.00014290721446741372,0.00014410001
522,0.00014290820399764925,0.00014410001
523,0.00014290890248958021,0.00014410001
524,0.0001429097610525787,0.00014410001
525,0.00014291075058281422,0.00014410001
526,0.00014291144907474518,0.00014410001
527,0.00014291251136455685,0.00014410001
528,0.00014291329716797918,0.00014410001
529,0.00014291406841948628,0.00014410001
530,0.00014291498519014567,0.00014410001
531,0.00014291562547441572,0.00014410001
532,0.00014291626575868577,0.00014410001
533,0.00014291738625615835,0.00014410001
534,0.00014291817205958068,0.00014410001
535,0.0001429187977919355,0.00014410001
536,0.00014291958359535784,0.00014410001
537,0.00014292042760644108,0.00014410001
538,0.00014292114065028727,0.00014410001
539,0.00014292170817498118,0.00014410001
540,0.0001429226977052167,0.00014410001
541,0.0001429232652299106,0.00014410001
542,0.00014292403648141772,0.00014410001
543,0.00014292480773292482,0.00014410001
544,0.000142925520776771,0.00014410001
545,0.00014292636478785425,0.00014410001
546,0.00014292672858573496,0.00014410001
547,0.00014292749983724207,0.00014410001
548,0.00014292821288108826,0.00014410001
549,0.00014292898413259536,0.00014410001
550,0.00014292969717644155,0.00014410001
551,0.00014293032290879637,0.00014410001
552,0.00014293096319306642,0.00014410001
553,0.00014293153071776032,0.00014410001
554,0.00014293209824245423,0.00014410001
555,0.00014293286949396133,0.00014410001
556,0.0001429333642590791,0.00014410001
557,0.0001429340773029253,0.00014410001
558,0.00014293471758719534,0.00014410001
559,0.00014293527055997401,0.00014410001
560,0.00014293576532509178,0.00014410001
561,0.00014293647836893797,0.00014410001
562,0.00014293697313405573,0.00014410001
563,0.00014293768617790192,0.00014410001
564,0.0001429382391506806,0.00014410001
565,0.00014293873391579837,0.00014410001
566,0.00014293917047325522,0.00014410001
567,0.0001429397234460339,0.00014410001
568,0.00014294043648988008,0.00014410001
569,0.00014294078573584557,0.00014410001
570,0.00014294135326053947,0.00014410001
571,0.0001429417752660811,0.00014410001
572,0.000142942342790775,0.00014410001
573,0.00014294283755589277,0.00014410001
574,0.00014294333232101053,0.00014410001
575,0.00014294375432655215,0.00014410001
576,0.00014294424909166992,0.00014410001
577,0.00014294461288955063,0.00014410001
578,0.00014294503489509225,0.00014410001
579,0.0001429456751793623,0.00014410001
580,0.00014294616994448006,0.00014410001
581,0.0001429464464308694,0.00014410001
582,0.00014294694119598716,0.00014410001
583,0.0001429473632015288,0.00014410001
584,0.00014294771244749427,0.00014410001
585,0.00014294820721261203,0.00014410001
586,0.0001429484982509166,0.00014410001
587,0.00014294899301603436,0.00014410001
588,0.00014294948778115213,0.00014410001
589,0.00014294969150796533,0.00014410001
590,0.0001429501862730831,0.00014410001
591,0.00014295047731138766,0.00014410001
592,0.000142950753797777,0.00014410001
593,0.00014295117580331862,0.00014410001
594,0.00014295167056843638,0.00014410001
595,0.0001429518888471648,0.00014410001
596,0.0001429522380931303,0.00014410001
597,0.00014295252913143486,0.00014410001
598,0.0001429528056178242,0.00014410001
599,0.00014295322762336582,0.00014410001
600,0.00014295366418082267,0.00014410001
601,0.00014295386790763587,0.00014410001
602,0.00014295421715360135,0.00014410001
603,0.00014295443543232977,0.00014410001
604,0.0001429547119187191,0.00014410001
605,0.00014295500295702368,0.00014410001
606,0.00014295535220298916,0.00014410001
607,0.00014295564324129373,0.00014410001
608,0.00014295591972768307,0.00014410001
609,0.0001429561380064115,0.00014410001
610,0.00014295626897364855,0.00014410001
611,0.00014295656001195312,0.00014410001
612,0.00014295683649834245,0.00014410001
613,0.00014295705477707088,0.00014410001
614,0.00014295740402303636,0.00014410001
615,0.00014295754954218864,0.00014410001
616,0.0001429576805094257,0.00014410001
617,0.00014295782602857798,0.00014410001
618,0.0001429582480341196,0.00014410001
619,0.00014295832079369575,0.00014410001
620,0.00014295867003966123,0.00014410001
621,0.00014295867003966123,0.00014410001
622,0.0001429588155588135,0.00014410001
623,0.00014295903383754194,0.00014410001
624,0.00014295931032393128,0.00014410001
625,0.00014295945584308356,0.00014410001
626,0.0001429595286026597,0.00014410001
627,0.00014295965956989676,0.00014410001
628,0.00014295995060820132,0.00014410001
629,0.0001429600961273536,0.00014410001
630,0.00014296015433501452,0.00014410001
631,0.00014296022709459066,0.00014410001
632,0.00014296051813289523,0.00014410001
633,0.00014296072185970843,0.00014410001
634,0.00014296059089247137,0.00014410001
635,0.00014296079461928457,0.00014410001
636,0.00014296094013843685,0.00014410001
637,0.00014296079461928457,0.00014410001
638,0.00014296108565758914,0.00014410001
639,0.0001429612166248262,0.00014410001
640,0.00014296136214397848,0.00014410001
641,0.00014296136214397848,0.00014410001
642,0.00014296143490355462,0.00014410001
643,0.00014296150766313076,0.00014410001
644,0.00014296150766313076,0.00014410001
645,0.00014296163863036782,0.00014410001
646,0.00014296163863036782,0.00014410001
647,0.00014296163863036782,0.00014410001
648,0.00014296163863036782,0.00014410001
649,0.00014296163863036782,0.00014410001
650,0.0001429617841495201,0.00014410001
651,0.00014296185690909624,0.00014410001
652,0.00014296185690909624,0.00014410001
653,0.00014296200242824852,0.00014410001
654,0.00014296185690909624,0.00014410001
655,0.00014296192966867238,0.00014410001
656,0.00014296185690909624,0.00014410001
657,0.00014296200242824852,0.00014410001
658,0.0001429617841495201,0.00014410001
659,0.00014296185690909624,0.00014410001
660,0.00014296192966867238,0.00014410001
661,0.00014296192966867238,0.00014410001
662,0.0001429617841495201,0.00014410001
663,0.00014296185690909624,0.00014410001
664,0.00014296192966867238,0.00014410001
665,0.0001429617841495201,0.00014410001
666,0.00014296185690909624,0.00014410001
667,0.00014296171138994396,0.00014410001
668,0.00014296163863036782,0.00014410001
669,0.0001429615804227069,0.00014410001
670,0.0001429615804227069,0.00014410001
671,0.00014296136214397848,0.00014410001
672,0.00014296128938440233,0.00014410001
673,0.00014296128938440233,0.00014410001
674,0.0001429612166248262,0.00014410001
675,0.00014296128938440233,0.00014410001
676,0.0001429612166248262,0.00014410001
677,0.000142961012898013,0.00014410001
678,0.00014296108565758914,0.00014410001
679,0.00014296079461928457,0.00014410001
680,0.00014296079461928457,0.00014410001
681,0.00014296079461928457,0.00014410001
682,0.00014296051813289523,0.00014410001
683,0.00014296037261374295,0.00014410001
684,0.00014296051813289523,0.00014410001
685,0.00014296022709459066,0.00014410001
686,0.0001429600961273536,0.00014410001
687,0.00014295987784862518,0.00014410001
688,0.00014295995060820132,0.00014410001
689,0.0001429597323294729,0.00014410001
690,0.00014295965956989676,0.00014410001
691,0.0001429595286026597,0.00014410001
692,0.0001429595286026597,0.00014410001
693,0.00014295923756435513,0.00014410001
694,0.000142959164804779,0.00014410001
695,0.0001429588155588135,0.00014410001
696,0.00014295874279923737,0.00014410001
697,0.00014295853907242417,0.00014410001
698,0.0001429583935532719,0.00014410001
699,0.0001429583935532719,0.00014410001
700,0.00014295811706688255,0.00014410001
701,0.00014295797154773027,0.00014410001
702,0.0001429576805094257,0.00014410001
703,0.0001429574767826125,0.00014410001
704,0.00014295733126346022,0.00014410001
705,0.00014295718574430794,0.00014410001
706,0.0001429569092579186,0.00014410001
707,0.0001429569092579186,0.00014410001
708,0.00014295656001195312,0.00014410001
709,0.00014295648725237697,0.00014410001
710,0.00014295626897364855,0.00014410001
711,0.0001429559924872592,0.00014410001
712,0.00014295606524683535,0.00014410001
713,0.00014295564324129373,0.00014410001
714,0.00014295549772214144,0.00014410001
715,0.00014295535220298916,0.00014410001
716,0.00014295514847617596,0.00014410001
717,0.0001429547119187191,0.00014410001
718,0.00014295443543232977,0.00014410001
719,0.0001429542899131775,0.00014410001
720,0.00014295401342678815,0.00014410001
721,0.000142953940667212,0.00014410001
722,0.00014295372238848358,0.00014410001
723,0.00014295330038294196,0.00014410001
724,0.00014295322762336582,0.00014410001
725,0.00014295287837740034,0.00014410001
726,0.00014295245637185872,0.00014410001
727,0.00014295252913143486,0.00014410001
728,0.00014295216533355415,0.00014410001
729,0.0001429518888471648,0.00014410001
730,0.00014295161236077547,0.00014410001
731,0.0001429513213224709,0.00014410001
732,0.00014295104483608156,0.00014410001
