vg,vd,let,time,Id
0.8,0.8,0.6,2.7783725E-11,0.00014410001
0.8,0.8,0.6,2.7883725E-11,0.00014410001
0.8,0.8,0.6,2.7983725E-11,0.00014410001
0.8,0.8,0.6,2.8083725E-11,0.00014410001
0.8,0.8,0.6,2.8183725E-11,0.00014410001
0.8,0.8,0.6,2.8283725E-11,0.00014410001
0.8,0.8,0.6,2.8383725E-11,0.00014410001
0.8,0.8,0.6,2.8483725E-11,0.00014410001
0.8,0.8,0.6,2.8583725E-11,0.00014410001
0.8,0.8,0.6,2.8683725E-11,0.00014410001
0.8,0.8,0.6,2.8783725E-11,0.00014410001
0.8,0.8,0.6,2.8883725E-11,0.00014410001
0.8,0.8,0.6,2.8983725E-11,0.00014410001
0.8,0.8,0.6,2.9083725E-11,0.00014410001
0.8,0.8,0.6,2.9183725E-11,0.00014410001
0.8,0.8,0.6,2.9283725E-11,0.00014410001
0.8,0.8,0.6,2.9383725E-11,0.00014410001
0.8,0.8,0.6,2.9483725E-11,0.00014410001
0.8,0.8,0.6,2.9583725E-11,0.00014410001
0.8,0.8,0.6,2.9683725E-11,0.00014410001
0.8,0.8,0.6,2.9783725E-11,0.00014410001
0.8,0.8,0.6,2.9883725E-11,0.00014410001
0.8,0.8,0.6,2.9983725E-11,0.00014410001
0.8,0.8,0.6,3.0083725E-11,0.00014410001
0.8,0.8,0.6,3.0183725E-11,0.00014410001
0.8,0.8,0.6,3.0283725E-11,0.00014410001
0.8,0.8,0.6,3.0383725E-11,0.00014410001
0.8,0.8,0.6,3.0483725E-11,0.00014410001
0.8,0.8,0.6,3.0583725E-11,0.00014410001
0.8,0.8,0.6,3.0683725E-11,0.00014410001
0.8,0.8,0.6,3.0783725E-11,0.00014410001
0.8,0.8,0.6,3.0883725E-11,0.00014410001
0.8,0.8,0.6,3.0983725E-11,0.00014410001
0.8,0.8,0.6,3.1083725E-11,0.00014410001
0.8,0.8,0.6,3.1183725E-11,0.00014410001
0.8,0.8,0.6,3.1283725E-11,0.00014410001
0.8,0.8,0.6,3.1383725E-11,0.00014410001
0.8,0.8,0.6,3.1483725E-11,0.00014410001
0.8,0.8,0.6,3.1583725E-11,0.00014410001
0.8,0.8,0.6,3.1683725E-11,0.00014410001
0.8,0.8,0.6,3.1783725E-11,0.00014410001
0.8,0.8,0.6,3.1883725E-11,0.00014410001
0.8,0.8,0.6,3.1983725E-11,0.00014410001
0.8,0.8,0.6,3.2083725E-11,0.00014410001
0.8,0.8,0.6,3.2183725E-11,0.00014410001
0.8,0.8,0.6,3.2283725E-11,0.00014410001
0.8,0.8,0.6,3.2383725E-11,0.00014410001
0.8,0.8,0.6,3.2483725E-11,0.00014410001
0.8,0.8,0.6,3.2583725E-11,0.00014410001
0.8,0.8,0.6,3.2683725E-11,0.00014410001
0.8,0.8,0.6,3.2783725E-11,0.00014410001
0.8,0.8,0.6,3.2883725E-11,0.00014410001
0.8,0.8,0.6,3.2983725E-11,0.00014410001
0.8,0.8,0.6,3.3083725E-11,0.00014410001
0.8,0.8,0.6,3.3183725E-11,0.00014410001
0.8,0.8,0.6,3.3283725E-11,0.00014410001
0.8,0.8,0.6,3.3383725E-11,0.00014410001
0.8,0.8,0.6,3.3483725E-11,0.00014410001
0.8,0.8,0.6,3.3583725E-11,0.00014410001
0.8,0.8,0.6,3.3683725E-11,0.00014410001
0.8,0.8,0.6,3.3783725E-11,0.00014410001
0.8,0.8,0.6,3.3883725E-11,0.00014410001
0.8,0.8,0.6,3.3983725E-11,0.00014410001
0.8,0.8,0.6,3.4083725E-11,0.00014410001
0.8,0.8,0.6,3.4183725E-11,0.00014410001
0.8,0.8,0.6,3.4283725E-11,0.00014410001
0.8,0.8,0.6,3.4383725E-11,0.00014410001
0.8,0.8,0.6,3.4483725E-11,0.00014410001
0.8,0.8,0.6,3.4583725E-11,0.00014410001
0.8,0.8,0.6,3.4683725E-11,0.00014410001
0.8,0.8,0.6,3.4783725E-11,0.00014410001
0.8,0.8,0.6,3.4883725E-11,0.00014410001
0.8,0.8,0.6,3.4983725E-11,0.00014410001
0.8,0.8,0.6,3.5083725E-11,0.00014410001
0.8,0.8,0.6,3.5183725E-11,0.00014410001
0.8,0.8,0.6,3.5283725E-11,0.00014410001
0.8,0.8,0.6,3.5383725E-11,0.00014410001
0.8,0.8,0.6,3.5483725E-11,0.00014410001
0.8,0.8,0.6,3.5583725E-11,0.00014410001
0.8,0.8,0.6,3.5683725E-11,0.00014410001
0.8,0.8,0.6,3.5783725E-11,0.00014410001
0.8,0.8,0.6,3.5883725E-11,0.00014410001
0.8,0.8,0.6,3.5983725E-11,0.00014410001
0.8,0.8,0.6,3.6083725E-11,0.00014410001
0.8,0.8,0.6,3.6183725E-11,0.00014410001
0.8,0.8,0.6,3.6283725E-11,0.00014410001
0.8,0.8,0.6,3.6383725E-11,0.00014410001
0.8,0.8,0.6,3.6483725E-11,0.00014410001
0.8,0.8,0.6,3.6583725E-11,0.00014410001
0.8,0.8,0.6,3.6683725E-11,0.00014410001
0.8,0.8,0.6,3.6783725E-11,0.00014410001
0.8,0.8,0.6,3.6883725E-11,0.00014410001
0.8,0.8,0.6,3.6983725E-11,0.00014410001
0.8,0.8,0.6,3.7083725E-11,0.00014410001
0.8,0.8,0.6,3.7183725E-11,0.00014410001
0.8,0.8,0.6,3.7283725E-11,0.00014410001
0.8,0.8,0.6,3.7383725E-11,0.00014410001
0.8,0.8,0.6,3.7483725E-11,0.00014410001
0.8,0.8,0.6,3.7583725E-11,0.00014410001
0.8,0.8,0.6,3.7683725E-11,0.00014410001
0.8,0.8,0.6,3.7783725E-11,0.00014410001
0.8,0.8,0.6,3.7883725E-11,0.00014410001
0.8,0.8,0.6,3.7983725E-11,0.00014410001
0.8,0.8,0.6,3.8083725E-11,0.00014410001
0.8,0.8,0.6,3.8183725E-11,0.00014410001
0.8,0.8,0.6,3.8283725E-11,0.00014410001
0.8,0.8,0.6,3.8383725E-11,0.00014410001
0.8,0.8,0.6,3.8483725E-11,0.00014410001
0.8,0.8,0.6,3.8583725E-11,0.00014410001
0.8,0.8,0.6,3.8683725E-11,0.00014410001
0.8,0.8,0.6,3.8783725E-11,0.00014410001
0.8,0.8,0.6,3.8883725E-11,0.00014410001
0.8,0.8,0.6,3.8983725E-11,0.00014410001
0.8,0.8,0.6,3.9083725E-11,0.00014410001
0.8,0.8,0.6,3.9183725E-11,0.00014410001
0.8,0.8,0.6,3.9283725E-11,0.00014410001
0.8,0.8,0.6,3.9383725E-11,0.00014410001
0.8,0.8,0.6,3.9483725E-11,0.00014410001
0.8,0.8,0.6,3.9583725E-11,0.00014410001
0.8,0.8,0.6,3.9683725E-11,0.00014410001
0.8,0.8,0.6,3.9783725E-11,0.00014410001
0.8,0.8,0.6,3.9883725E-11,0.00014410001
0.8,0.8,0.6,3.9983725E-11,0.00014410001
0.8,0.8,0.6,4.0083725E-11,0.00014410001
0.8,0.8,0.6,4.0183725E-11,0.00014410001
0.8,0.8,0.6,4.0283725E-11,0.00014410001
0.8,0.8,0.6,4.0383725E-11,0.00014410001
0.8,0.8,0.6,4.0483725E-11,0.00014410001
0.8,0.8,0.6,4.0583725E-11,0.00014410001
0.8,0.8,0.6,4.0683725E-11,0.00014410001
0.8,0.8,0.6,4.0783725E-11,0.00014410001
0.8,0.8,0.6,4.0883725E-11,0.00014410001
0.8,0.8,0.6,4.0983725E-11,0.00014410001
0.8,0.8,0.6,4.1083725E-11,0.00014410001
0.8,0.8,0.6,4.1183725E-11,0.00014410001
0.8,0.8,0.6,4.1283725E-11,0.00014410001
0.8,0.8,0.6,4.1383725E-11,0.00014410001
0.8,0.8,0.6,4.1483725E-11,0.00014410001
0.8,0.8,0.6,4.1583725E-11,0.00014410001
0.8,0.8,0.6,4.1683725E-11,0.00014410001
0.8,0.8,0.6,4.1783725E-11,0.00014410001
0.8,0.8,0.6,4.1883725E-11,0.00014410001
0.8,0.8,0.6,4.1983725E-11,0.00014410001
0.8,0.8,0.6,4.2083725E-11,0.00014410001
0.8,0.8,0.6,4.2183725E-11,0.00014410001
0.8,0.8,0.6,4.2283725E-11,0.00014410001
0.8,0.8,0.6,4.2383725E-11,0.00014410001
0.8,0.8,0.6,4.2483725E-11,0.00014410001
0.8,0.8,0.6,4.2583725E-11,0.00014410001
0.8,0.8,0.6,4.2683725E-11,0.00014410001
0.8,0.8,0.6,4.2783725E-11,0.00014410001
0.8,0.8,0.6,4.2883725E-11,0.00014410001
0.8,0.8,0.6,4.2983725E-11,0.00014410001
0.8,0.8,0.6,4.3083725E-11,0.00014410001
0.8,0.8,0.6,4.3183725E-11,0.00014410001
0.8,0.8,0.6,4.3283725E-11,0.00014410001
0.8,0.8,0.6,4.3383725E-11,0.00014410001
0.8,0.8,0.6,4.3483725E-11,0.00014410001
0.8,0.8,0.6,4.3583725E-11,0.00014410001
0.8,0.8,0.6,4.3683725E-11,0.00014410001
0.8,0.8,0.6,4.3783725E-11,0.00014410001
0.8,0.8,0.6,4.3883725E-11,0.00014410001
0.8,0.8,0.6,4.3983725E-11,0.00014410001
0.8,0.8,0.6,4.4083725E-11,0.00014410001
0.8,0.8,0.6,4.4183725E-11,0.00014410001
0.8,0.8,0.6,4.4283725E-11,0.00014410001
0.8,0.8,0.6,4.4383725E-11,0.00014410001
0.8,0.8,0.6,4.4483725E-11,0.00014410001
0.8,0.8,0.6,4.4583725E-11,0.00014410001
0.8,0.8,0.6,4.4683725E-11,0.00014410001
0.8,0.8,0.6,4.4783725E-11,0.00014410001
