vg,vd,let,time,Id
0.8,0.8,0.4,3.4511642E-12,0.00073808999
0.8,0.8,0.4,3.5511642E-12,0.00070907146
0.8,0.8,0.4,3.6511642E-12,0.0006801986
0.8,0.8,0.4,3.7511642E-12,0.00065164027
0.8,0.8,0.4,3.8511642E-12,0.0006235603
0.8,0.8,0.4,3.9511642E-12,0.00059611453
0.8,0.8,0.4,4.0511642E-12,0.00056944585
0.8,0.8,0.4,4.1511642E-12,0.00054367311
0.8,0.8,0.4,4.2511642E-12,0.00051887428
0.8,0.8,0.4,4.3511642E-12,0.00049506988
0.8,0.8,0.4,4.4511642E-12,0.00047222146
0.8,0.8,0.4,4.5511642E-12,0.00045024626
0.8,0.8,0.4,4.6511642E-12,0.00042904048
0.8,0.8,0.4,4.7511642E-12,0.00040851452
0.8,0.8,0.4,4.8511642E-12,0.00038868553
0.8,0.8,0.4,4.9511642E-12,0.00036967465
0.8,0.8,0.4,5.0511642E-12,0.00035163067
0.8,0.8,0.4,5.1511642E-12,0.00033467456
0.8,0.8,0.4,5.2511642E-12,0.00031886922
0.8,0.8,0.4,5.3511642E-12,0.00030421272
0.8,0.8,0.4,5.4511642E-12,0.00029073307
0.8,0.8,0.4,5.5511642E-12,0.00027838152
0.8,0.8,0.4,5.6511642E-12,0.0002670091
0.8,0.8,0.4,5.7511642E-12,0.00025653083
0.8,0.8,0.4,5.8511642E-12,0.00024690565
0.8,0.8,0.4,5.9511642E-12,0.00023799667
0.8,0.8,0.4,6.0511642E-12,0.00022978456
0.8,0.8,0.4,6.1511642E-12,0.00022219988
0.8,0.8,0.4,6.2511642E-12,0.00021519392
0.8,0.8,0.4,6.3511642E-12,0.0002087461
0.8,0.8,0.4,6.4511642E-12,0.00020282901
0.8,0.8,0.4,6.5511642E-12,0.00019738621
0.8,0.8,0.4,6.6511642E-12,0.00019240372
0.8,0.8,0.4,6.7511642E-12,0.00018785248
0.8,0.8,0.4,6.8511642E-12,0.00018370857
0.8,0.8,0.4,6.9511642E-12,0.00017994265
0.8,0.8,0.4,7.0511642E-12,0.00017652771
0.8,0.8,0.4,7.1511642E-12,0.00017343403
0.8,0.8,0.4,7.2511642E-12,0.00017063567
0.8,0.8,0.4,7.3511642E-12,0.00016810452
0.8,0.8,0.4,7.4511642E-12,0.00016581911
0.8,0.8,0.4,7.5511642E-12,0.00016375479
0.8,0.8,0.4,7.6511642E-12,0.00016188706
0.8,0.8,0.4,7.7511642E-12,0.00016019926
0.8,0.8,0.4,7.8511642E-12,0.00015867206
0.8,0.8,0.4,7.9011642E-12,0.00015796281
0.8,0.8,0.4,7.9686642E-12,0.00015705359
0.8,0.8,0.4,8.0597892E-12,0.00015592477
0.8,0.8,0.4,8.1597892E-12,0.00015480724
0.8,0.8,0.4,8.2597892E-12,0.00015379923
0.8,0.8,0.4,8.3597892E-12,0.00015288902
0.8,0.8,0.4,8.4597892E-12,0.00015206631
0.8,0.8,0.4,8.5597892E-12,0.00015132148
0.8,0.8,0.4,8.6597892E-12,0.00015064782
0.8,0.8,0.4,8.7597892E-12,0.00015003965
0.8,0.8,0.4,8.8597892E-12,0.00014948823
0.8,0.8,0.4,8.9597892E-12,0.00014898896
0.8,0.8,0.4,9.0597892E-12,0.00014853678
0.8,0.8,0.4,9.1597892E-12,0.00014812708
0.8,0.8,0.4,9.2597892E-12,0.00014775572
0.8,0.8,0.4,9.3597892E-12,0.00014741899
0.8,0.8,0.4,9.4597892E-12,0.00014711356
0.8,0.8,0.4,9.5597892E-12,0.00014683644
0.8,0.8,0.4,9.6597892E-12,0.00014658495
0.8,0.8,0.4,9.7597892E-12,0.00014635666
0.8,0.8,0.4,9.8597892E-12,0.00014614941
0.8,0.8,0.4,9.9597892E-12,0.00014596122
0.8,0.8,0.4,1.0059789E-11,0.00014579033
0.8,0.8,0.4,1.0159789E-11,0.00014563514
0.8,0.8,0.4,1.0259789E-11,0.0001454942
0.8,0.8,0.4,1.0359789E-11,0.0001453662
0.8,0.8,0.4,1.0459789E-11,0.00014524995
0.8,0.8,0.4,1.0559789E-11,0.00014514437
0.8,0.8,0.4,1.0659789E-11,0.00014504849
0.8,0.8,0.4,1.0759789E-11,0.0001449614
0.8,0.8,0.4,1.0859789E-11,0.00014488232
0.8,0.8,0.4,1.0959789E-11,0.0001448105
0.8,0.8,0.4,1.1059789E-11,0.00014474528
0.8,0.8,0.4,1.1159789E-11,0.00014468604
0.8,0.8,0.4,1.1259789E-11,0.00014463225
0.8,0.8,0.4,1.1359789E-11,0.00014458341
0.8,0.8,0.4,1.1459789E-11,0.00014453904
0.8,0.8,0.4,1.1559789E-11,0.00014449876
0.8,0.8,0.4,1.1659789E-11,0.00014446218
0.8,0.8,0.4,1.1759789E-11,0.00014442895
0.8,0.8,0.4,1.1859789E-11,0.00014439878
0.8,0.8,0.4,1.1959789E-11,0.00014437138
0.8,0.8,0.4,1.2059789E-11,0.00014434649
0.8,0.8,0.4,1.2159789E-11,0.00014432389
0.8,0.8,0.4,1.2259789E-11,0.00014430337
0.8,0.8,0.4,1.2359789E-11,0.00014428472
0.8,0.8,0.4,1.2459789E-11,0.00014426779
0.8,0.8,0.4,1.2559789E-11,0.00014425241
0.8,0.8,0.4,1.2659789E-11,0.00014423845
0.8,0.8,0.4,1.2759789E-11,0.00014422576
0.8,0.8,0.4,1.2859789E-11,0.00014421424
0.8,0.8,0.4,1.2959789E-11,0.00014420377
0.8,0.8,0.4,1.3059789E-11,0.00014419427
0.8,0.8,0.4,1.3159789E-11,0.00014418563
0.8,0.8,0.4,1.3259789E-11,0.00014417779
0.8,0.8,0.4,1.3359789E-11,0.00014417066
0.8,0.8,0.4,1.3409789E-11,0.00014416735
0.8,0.8,0.4,1.3477289E-11,0.00014416312
0.8,0.8,0.4,1.3568414E-11,0.00014415783
0.8,0.8,0.4,1.3668414E-11,0.00014415254
0.8,0.8,0.4,1.3768414E-11,0.00014414772
0.8,0.8,0.4,1.3868414E-11,0.00014414335
0.8,0.8,0.4,1.3968414E-11,0.00014413938
0.8,0.8,0.4,1.4068414E-11,0.00014413578
0.8,0.8,0.4,1.4168414E-11,0.0001441325
0.8,0.8,0.4,1.4268414E-11,0.00014412953
0.8,0.8,0.4,1.4368414E-11,0.00014412682
0.8,0.8,0.4,1.4468414E-11,0.00014412437
0.8,0.8,0.4,1.4568414E-11,0.00014412214
0.8,0.8,0.4,1.4668414E-11,0.00014412011
0.8,0.8,0.4,1.4768414E-11,0.00014411827
0.8,0.8,0.4,1.4868414E-11,0.0001441166
0.8,0.8,0.4,1.4968414E-11,0.00014411508
0.8,0.8,0.4,1.5068414E-11,0.0001441137
0.8,0.8,0.4,1.5168414E-11,0.00014411244
0.8,0.8,0.4,1.5268414E-11,0.0001441113
0.8,0.8,0.4,1.5368414E-11,0.00014411027
0.8,0.8,0.4,1.5468414E-11,0.00014410933
0.8,0.8,0.4,1.5568414E-11,0.00014410848
0.8,0.8,0.4,1.5668414E-11,0.0001441077
0.8,0.8,0.4,1.5768414E-11,0.00014410699
0.8,0.8,0.4,1.5868414E-11,0.00014410635
0.8,0.8,0.4,1.5968414E-11,0.00014410577
0.8,0.8,0.4,1.6068414E-11,0.00014410525
0.8,0.8,0.4,1.6168414E-11,0.00014410477
0.8,0.8,0.4,1.6268414E-11,0.00014410433
0.8,0.8,0.4,1.6368414E-11,0.00014410393
0.8,0.8,0.4,1.6468414E-11,0.00014410357
0.8,0.8,0.4,1.6568414E-11,0.00014410325
0.8,0.8,0.4,1.6668414E-11,0.00014410295
0.8,0.8,0.4,1.6768414E-11,0.00014410268
0.8,0.8,0.4,1.6868414E-11,0.00014410244
0.8,0.8,0.4,1.6968414E-11,0.00014410221
0.8,0.8,0.4,1.7068414E-11,0.00014410201
0.8,0.8,0.4,1.7168414E-11,0.00014410183
0.8,0.8,0.4,1.7268414E-11,0.00014410166
0.8,0.8,0.4,1.7368414E-11,0.00014410151
0.8,0.8,0.4,1.7468414E-11,0.00014410137
0.8,0.8,0.4,1.7568414E-11,0.00014410125
0.8,0.8,0.4,1.7668414E-11,0.00014410113
0.8,0.8,0.4,1.7768414E-11,0.00014410103
0.8,0.8,0.4,1.7868414E-11,0.00014410094
0.8,0.8,0.4,1.7968414E-11,0.00014410085
0.8,0.8,0.4,1.8068414E-11,0.00014410078
0.8,0.8,0.4,1.8168414E-11,0.00014410071
0.8,0.8,0.4,1.8268414E-11,0.00014410064
0.8,0.8,0.4,1.8368414E-11,0.00014410058
0.8,0.8,0.4,1.8468414E-11,0.00014410053
0.8,0.8,0.4,1.8568414E-11,0.00014410048
0.8,0.8,0.4,1.8668414E-11,0.00014410044
0.8,0.8,0.4,1.8768414E-11,0.0001441004
0.8,0.8,0.4,1.8868414E-11,0.00014410037
0.8,0.8,0.4,1.8968414E-11,0.00014410033
0.8,0.8,0.4,1.9068414E-11,0.0001441003
0.8,0.8,0.4,1.9168414E-11,0.00014410028
0.8,0.8,0.4,1.9268414E-11,0.00014410025
0.8,0.8,0.4,1.9368414E-11,0.00014410023
0.8,0.8,0.4,1.9468414E-11,0.00014410021
0.8,0.8,0.4,1.9568414E-11,0.00014410019
0.8,0.8,0.4,1.9668414E-11,0.00014410018
0.8,0.8,0.4,1.9768414E-11,0.00014410016
0.8,0.8,0.4,1.9868414E-11,0.00014410015
0.8,0.8,0.4,1.9968414E-11,0.00014410014
0.8,0.8,0.4,2.0068414E-11,0.00014410012
0.8,0.8,0.4,2.0168414E-11,0.00014410011
0.8,0.8,0.4,2.0268414E-11,0.00014410011
0.8,0.8,0.4,2.0368414E-11,0.0001441001
0.8,0.8,0.4,2.0468414E-11,0.00014410009
0.8,0.8,0.4,2.0568414E-11,0.00014410008
0.8,0.8,0.4,2.0668414E-11,0.00014410008
0.8,0.8,0.4,2.0768414E-11,0.00014410007
0.8,0.8,0.4,2.0868414E-11,0.00014410007
0.8,0.8,0.4,2.0968414E-11,0.00014410006
0.8,0.8,0.4,2.1068414E-11,0.00014410006
0.8,0.8,0.4,2.1168414E-11,0.00014410005
0.8,0.8,0.4,2.1268414E-11,0.00014410005
0.8,0.8,0.4,2.1368414E-11,0.00014410005
0.8,0.8,0.4,2.1468414E-11,0.00014410004
0.8,0.8,0.4,2.1568414E-11,0.00014410004
0.8,0.8,0.4,2.1668414E-11,0.00014410004
0.8,0.8,0.4,2.1768414E-11,0.00014410004
0.8,0.8,0.4,2.1868414E-11,0.00014410003
0.8,0.8,0.4,2.1968414E-11,0.00014410003
0.8,0.8,0.4,2.2068414E-11,0.00014410003
0.8,0.8,0.4,2.2168414E-11,0.00014410003
0.8,0.8,0.4,2.2268414E-11,0.00014410003
0.8,0.8,0.4,2.2368414E-11,0.00014410003
0.8,0.8,0.4,2.2468414E-11,0.00014410002
0.8,0.8,0.4,2.2568414E-11,0.00014410002
0.8,0.8,0.4,2.2668414E-11,0.00014410002
0.8,0.8,0.4,2.2768414E-11,0.00014410002
0.8,0.8,0.4,2.2868414E-11,0.00014410002
0.8,0.8,0.4,2.2968414E-11,0.00014410002
0.8,0.8,0.4,2.3068414E-11,0.00014410002
0.8,0.8,0.4,2.3168414E-11,0.00014410002
0.8,0.8,0.4,2.3268414E-11,0.00014410002
0.8,0.8,0.4,2.3368414E-11,0.00014410002
0.8,0.8,0.4,2.3468414E-11,0.00014410002
0.8,0.8,0.4,2.3568414E-11,0.00014410002
0.8,0.8,0.4,2.3668414E-11,0.00014410002
0.8,0.8,0.4,2.3768414E-11,0.00014410002
0.8,0.8,0.4,2.3868414E-11,0.00014410002
0.8,0.8,0.4,2.3968414E-11,0.00014410002
0.8,0.8,0.4,2.4068414E-11,0.00014410002
0.8,0.8,0.4,2.4168414E-11,0.00014410002
0.8,0.8,0.4,2.4268414E-11,0.00014410002
0.8,0.8,0.4,2.4368414E-11,0.00014410002
0.8,0.8,0.4,2.4468414E-11,0.00014410002
0.8,0.8,0.4,2.4568414E-11,0.00014410002
0.8,0.8,0.4,2.4668414E-11,0.00014410002
0.8,0.8,0.4,2.4768414E-11,0.00014410002
0.8,0.8,0.4,2.4868414E-11,0.00014410002
0.8,0.8,0.4,2.4968414E-11,0.00014410002
0.8,0.8,0.4,2.5068414E-11,0.00014410001
0.8,0.8,0.4,2.5168414E-11,0.00014410001
0.8,0.8,0.4,2.5268414E-11,0.00014410001
0.8,0.8,0.4,2.5368414E-11,0.00014410001
0.8,0.8,0.4,2.5468414E-11,0.00014410001
0.8,0.8,0.4,2.5568414E-11,0.00014410001
0.8,0.8,0.4,2.5668414E-11,0.00014410001
0.8,0.8,0.4,2.5768414E-11,0.00014410001
0.8,0.8,0.4,2.5868414E-11,0.00014410001
0.8,0.8,0.4,2.5968414E-11,0.00014410001
0.8,0.8,0.4,2.6068414E-11,0.00014410001
0.8,0.8,0.4,2.6168414E-11,0.00014410001
0.8,0.8,0.4,2.6268414E-11,0.00014410001
0.8,0.8,0.4,2.6368414E-11,0.00014410001
0.8,0.8,0.4,2.6468414E-11,0.00014410001
0.8,0.8,0.4,2.6568414E-11,0.00014410001
0.8,0.8,0.4,2.6668414E-11,0.00014410001
0.8,0.8,0.4,2.6768414E-11,0.00014410001
0.8,0.8,0.4,2.6868414E-11,0.00014410001
0.8,0.8,0.4,2.6968414E-11,0.00014410001
0.8,0.8,0.4,2.7068414E-11,0.00014410001
0.8,0.8,0.4,2.7168414E-11,0.00014410001
0.8,0.8,0.4,2.7268414E-11,0.00014410001
0.8,0.8,0.4,2.7368414E-11,0.00014410001
0.8,0.8,0.4,2.7468414E-11,0.00014410001
0.8,0.8,0.4,2.7568414E-11,0.00014410001
0.8,0.8,0.4,2.7668414E-11,0.00014410001
0.8,0.8,0.4,2.7768414E-11,0.00014410001
0.8,0.8,0.4,2.7868414E-11,0.00014410001
0.8,0.8,0.4,2.7968414E-11,0.00014410001
0.8,0.8,0.4,2.8068414E-11,0.00014410001
0.8,0.8,0.4,2.8168414E-11,0.00014410001
0.8,0.8,0.4,2.8268414E-11,0.00014410001
0.8,0.8,0.4,2.8368414E-11,0.00014410001
0.8,0.8,0.4,2.8468414E-11,0.00014410001
0.8,0.8,0.4,2.8568414E-11,0.00014410001
0.8,0.8,0.4,2.8668414E-11,0.00014410001
0.8,0.8,0.4,2.8768414E-11,0.00014410001
0.8,0.8,0.4,2.8868414E-11,0.00014410001
0.8,0.8,0.4,2.8968414E-11,0.00014410001
0.8,0.8,0.4,2.9068414E-11,0.00014410001
0.8,0.8,0.4,2.9168414E-11,0.00014410001
0.8,0.8,0.4,2.9268414E-11,0.00014410001
0.8,0.8,0.4,2.9368414E-11,0.00014410001
0.8,0.8,0.4,2.9468414E-11,0.00014410001
0.8,0.8,0.4,2.9568414E-11,0.00014410001
0.8,0.8,0.4,2.9668414E-11,0.00014410001
0.8,0.8,0.4,2.9768414E-11,0.00014410001
0.8,0.8,0.4,2.9868414E-11,0.00014410001
0.8,0.8,0.4,2.9968414E-11,0.00014410001
0.8,0.8,0.4,3.0068414E-11,0.00014410001
0.8,0.8,0.4,3.0168414E-11,0.00014410001
0.8,0.8,0.4,3.0268414E-11,0.00014410001
0.8,0.8,0.4,3.0368414E-11,0.00014410001
0.8,0.8,0.4,3.0468414E-11,0.00014410001
0.8,0.8,0.4,3.0568414E-11,0.00014410001
0.8,0.8,0.4,3.0668414E-11,0.00014410001
0.8,0.8,0.4,3.0768414E-11,0.00014410001
0.8,0.8,0.4,3.0868414E-11,0.00014410001
0.8,0.8,0.4,3.0968414E-11,0.00014410001
0.8,0.8,0.4,3.1068414E-11,0.00014410001
0.8,0.8,0.4,3.1168414E-11,0.00014410001
0.8,0.8,0.4,3.1268414E-11,0.00014410001
0.8,0.8,0.4,3.1368414E-11,0.00014410001
0.8,0.8,0.4,3.1468414E-11,0.00014410001
0.8,0.8,0.4,3.1568414E-11,0.00014410001
0.8,0.8,0.4,3.1668414E-11,0.00014410001
0.8,0.8,0.4,3.1768414E-11,0.00014410001
0.8,0.8,0.4,3.1868414E-11,0.00014410001
0.8,0.8,0.4,3.1968414E-11,0.00014410001
0.8,0.8,0.4,3.2068414E-11,0.00014410001
0.8,0.8,0.4,3.2168414E-11,0.00014410001
0.8,0.8,0.4,3.2268414E-11,0.00014410001
0.8,0.8,0.4,3.2368414E-11,0.00014410001
0.8,0.8,0.4,3.2468414E-11,0.00014410001
0.8,0.8,0.4,3.2568414E-11,0.00014410001
0.8,0.8,0.4,3.2668414E-11,0.00014410001
0.8,0.8,0.4,3.2768414E-11,0.00014410001
0.8,0.8,0.4,3.2868414E-11,0.00014410001
0.8,0.8,0.4,3.2968414E-11,0.00014410001
0.8,0.8,0.4,3.3068414E-11,0.00014410001
0.8,0.8,0.4,3.3168414E-11,0.00014410001
0.8,0.8,0.4,3.3268414E-11,0.00014410001
0.8,0.8,0.4,3.3368414E-11,0.00014410001
0.8,0.8,0.4,3.3468414E-11,0.00014410001
0.8,0.8,0.4,3.3568414E-11,0.00014410001
0.8,0.8,0.4,3.3668414E-11,0.00014410001
0.8,0.8,0.4,3.3768414E-11,0.00014410001
0.8,0.8,0.4,3.3868414E-11,0.00014410001
0.8,0.8,0.4,3.3968414E-11,0.00014410001
0.8,0.8,0.4,3.4068414E-11,0.00014410001
0.8,0.8,0.4,3.4168414E-11,0.00014410001
0.8,0.8,0.4,3.4268414E-11,0.00014410001
0.8,0.8,0.4,3.4368414E-11,0.00014410001
0.8,0.8,0.4,3.4468414E-11,0.00014410001
0.8,0.8,0.4,3.4568414E-11,0.00014410001
0.8,0.8,0.4,3.4668414E-11,0.00014410001
0.8,0.8,0.4,3.4768414E-11,0.00014410001
0.8,0.8,0.4,3.4868414E-11,0.00014410001
0.8,0.8,0.4,3.4968414E-11,0.00014410001
0.8,0.8,0.4,3.5068414E-11,0.00014410001
0.8,0.8,0.4,3.5168414E-11,0.00014410001
0.8,0.8,0.4,3.5268414E-11,0.00014410001
0.8,0.8,0.4,3.5368414E-11,0.00014410001
0.8,0.8,0.4,3.5468414E-11,0.00014410001
0.8,0.8,0.4,3.5568414E-11,0.00014410001
0.8,0.8,0.4,3.5668414E-11,0.00014410001
0.8,0.8,0.4,3.5768414E-11,0.00014410001
0.8,0.8,0.4,3.5868414E-11,0.00014410001
0.8,0.8,0.4,3.5968414E-11,0.00014410001
0.8,0.8,0.4,3.6068414E-11,0.00014410001
0.8,0.8,0.4,3.6168414E-11,0.00014410001
0.8,0.8,0.4,3.6268414E-11,0.00014410001
0.8,0.8,0.4,3.6368414E-11,0.00014410001
0.8,0.8,0.4,3.6468414E-11,0.00014410001
0.8,0.8,0.4,3.6568414E-11,0.00014410001
0.8,0.8,0.4,3.6668414E-11,0.00014410001
0.8,0.8,0.4,3.6768414E-11,0.00014410001
0.8,0.8,0.4,3.6868414E-11,0.00014410001
0.8,0.8,0.4,3.6968414E-11,0.00014410001
0.8,0.8,0.4,3.7068414E-11,0.00014410001
0.8,0.8,0.4,3.7168414E-11,0.00014410001
0.8,0.8,0.4,3.7268414E-11,0.00014410001
0.8,0.8,0.4,3.7368414E-11,0.00014410001
0.8,0.8,0.4,3.7468414E-11,0.00014410001
0.8,0.8,0.4,3.7568414E-11,0.00014410001
0.8,0.8,0.4,3.7668414E-11,0.00014410001
0.8,0.8,0.4,3.7768414E-11,0.00014410001
0.8,0.8,0.4,3.7868414E-11,0.00014410001
0.8,0.8,0.4,3.7968414E-11,0.00014410001
0.8,0.8,0.4,3.8068414E-11,0.00014410001
0.8,0.8,0.4,3.8168414E-11,0.00014410001
0.8,0.8,0.4,3.8268414E-11,0.00014410001
0.8,0.8,0.4,3.8368414E-11,0.00014410001
0.8,0.8,0.4,3.8468414E-11,0.00014410001
0.8,0.8,0.4,3.8568414E-11,0.00014410001
0.8,0.8,0.4,3.8668414E-11,0.00014410001
0.8,0.8,0.4,3.8768414E-11,0.00014410001
0.8,0.8,0.4,3.8868414E-11,0.00014410001
0.8,0.8,0.4,3.8968414E-11,0.00014410001
0.8,0.8,0.4,3.9068414E-11,0.00014410001
0.8,0.8,0.4,3.9168414E-11,0.00014410001
0.8,0.8,0.4,3.9268414E-11,0.00014410001
0.8,0.8,0.4,3.9368414E-11,0.00014410001
0.8,0.8,0.4,3.9468414E-11,0.00014410001
0.8,0.8,0.4,3.9568414E-11,0.00014410001
0.8,0.8,0.4,3.9668414E-11,0.00014410001
0.8,0.8,0.4,3.9768414E-11,0.00014410001
0.8,0.8,0.4,3.9868414E-11,0.00014410001
0.8,0.8,0.4,3.9968414E-11,0.00014410001
0.8,0.8,0.4,4.0068414E-11,0.00014410001
0.8,0.8,0.4,4.0168414E-11,0.00014410001
0.8,0.8,0.4,4.0268414E-11,0.00014410001
0.8,0.8,0.4,4.0368414E-11,0.00014410001
0.8,0.8,0.4,4.0468414E-11,0.00014410001
0.8,0.8,0.4,4.0568414E-11,0.00014410001
0.8,0.8,0.4,4.0668414E-11,0.00014410001
0.8,0.8,0.4,4.0768414E-11,0.00014410001
0.8,0.8,0.4,4.0868414E-11,0.00014410001
0.8,0.8,0.4,4.0968414E-11,0.00014410001
0.8,0.8,0.4,4.1068414E-11,0.00014410001
0.8,0.8,0.4,4.1168414E-11,0.00014410001
0.8,0.8,0.4,4.1268414E-11,0.00014410001
0.8,0.8,0.4,4.1368414E-11,0.00014410001
0.8,0.8,0.4,4.1468414E-11,0.00014410001
0.8,0.8,0.4,4.1568414E-11,0.00014410001
0.8,0.8,0.4,4.1668414E-11,0.00014410001
0.8,0.8,0.4,4.1768414E-11,0.00014410001
0.8,0.8,0.4,4.1868414E-11,0.00014410001
0.8,0.8,0.4,4.1968414E-11,0.00014410001
0.8,0.8,0.4,4.2068414E-11,0.00014410001
0.8,0.8,0.4,4.2168414E-11,0.00014410001
0.8,0.8,0.4,4.2268414E-11,0.00014410001
0.8,0.8,0.4,4.2368414E-11,0.00014410001
0.8,0.8,0.4,4.2468414E-11,0.00014410001
0.8,0.8,0.4,4.2568414E-11,0.00014410001
0.8,0.8,0.4,4.2668414E-11,0.00014410001
0.8,0.8,0.4,4.2768414E-11,0.00014410001
0.8,0.8,0.4,4.2868414E-11,0.00014410001
0.8,0.8,0.4,4.2968414E-11,0.00014410001
0.8,0.8,0.4,4.3068414E-11,0.00014410001
0.8,0.8,0.4,4.3168414E-11,0.00014410001
0.8,0.8,0.4,4.3268414E-11,0.00014410001
0.8,0.8,0.4,4.3368414E-11,0.00014410001
0.8,0.8,0.4,4.3468414E-11,0.00014410001
0.8,0.8,0.4,4.3568414E-11,0.00014410001
0.8,0.8,0.4,4.3668414E-11,0.00014410001
0.8,0.8,0.4,4.3768414E-11,0.00014410001
0.8,0.8,0.4,4.3868414E-11,0.00014410001
0.8,0.8,0.4,4.3968414E-11,0.00014410001
0.8,0.8,0.4,4.4068414E-11,0.00014410001
0.8,0.8,0.4,4.4168414E-11,0.00014410001
0.8,0.8,0.4,4.4268414E-11,0.00014410001
0.8,0.8,0.4,4.4368414E-11,0.00014410001
0.8,0.8,0.4,4.4468414E-11,0.00014410001
0.8,0.8,0.4,4.4568414E-11,0.00014410001
0.8,0.8,0.4,4.4668414E-11,0.00014410001
