vg,vd,let,time,Id
0.8,0.8,0.8,3.631795E-12,0.0012665108
0.8,0.8,0.8,3.731795E-12,0.0012097456
0.8,0.8,0.8,3.831795E-12,0.0011527732
0.8,0.8,0.8,3.931795E-12,0.0010959971
0.8,0.8,0.8,4.031795E-12,0.0010397735
0.8,0.8,0.8,4.131795E-12,0.00098444433
0.8,0.8,0.8,4.231795E-12,0.00093031795
0.8,0.8,0.8,4.331795E-12,0.00087766929
0.8,0.8,0.8,4.431795E-12,0.00082673846
0.8,0.8,0.8,4.531795E-12,0.00077773447
0.8,0.8,0.8,4.631795E-12,0.00073085249
0.8,0.8,0.8,4.731795E-12,0.00068622695
0.8,0.8,0.8,4.831795E-12,0.00064399561
0.8,0.8,0.8,4.931795E-12,0.00060427679
0.8,0.8,0.8,5.031795E-12,0.00056716133
0.8,0.8,0.8,5.131795E-12,0.00053268232
0.8,0.8,0.8,5.231795E-12,0.00050075476
0.8,0.8,0.8,5.331795E-12,0.00047112501
0.8,0.8,0.8,5.431795E-12,0.0004434115
0.8,0.8,0.8,5.531795E-12,0.00041724154
0.8,0.8,0.8,5.631795E-12,0.0003924291
0.8,0.8,0.8,5.731795E-12,0.00036909927
0.8,0.8,0.8,5.831795E-12,0.00034745869
0.8,0.8,0.8,5.931795E-12,0.00032763801
0.8,0.8,0.8,6.031795E-12,0.00030964034
0.8,0.8,0.8,6.131795E-12,0.00029338842
0.8,0.8,0.8,6.231795E-12,0.00027889079
0.8,0.8,0.8,6.331795E-12,0.00026579787
0.8,0.8,0.8,6.431795E-12,0.00025396317
0.8,0.8,0.8,6.531795E-12,0.00024327783
0.8,0.8,0.8,6.631795E-12,0.00023353742
0.8,0.8,0.8,6.731795E-12,0.00022472075
0.8,0.8,0.8,6.831795E-12,0.00021666992
0.8,0.8,0.8,6.931795E-12,0.00020936683
0.8,0.8,0.8,7.031795E-12,0.00020275011
0.8,0.8,0.8,7.131795E-12,0.0001967444
0.8,0.8,0.8,7.231795E-12,0.00019132239
0.8,0.8,0.8,7.331795E-12,0.00018643892
0.8,0.8,0.8,7.431795E-12,0.00018205672
0.8,0.8,0.8,7.531795E-12,0.00017813138
0.8,0.8,0.8,7.631795E-12,0.00017462365
0.8,0.8,0.8,7.731795E-12,0.00017148918
0.8,0.8,0.8,7.831795E-12,0.00016869138
0.8,0.8,0.8,7.931795E-12,0.00016619197
0.8,0.8,0.8,8.031795E-12,0.00016396289
0.8,0.8,0.8,8.131795E-12,0.0001619665
0.8,0.8,0.8,8.231795E-12,0.00016018026
0.8,0.8,0.8,8.331795E-12,0.00015857904
0.8,0.8,0.8,8.431795E-12,0.00015714405
0.8,0.8,0.8,8.531795E-12,0.0001558574
0.8,0.8,0.8,8.631795E-12,0.00015470387
0.8,0.8,0.8,8.731795E-12,0.00015366821
0.8,0.8,0.8,8.831795E-12,0.00015273852
0.8,0.8,0.8,8.881795E-12,0.00015230941
0.8,0.8,0.8,8.949295E-12,0.00015176236
0.8,0.8,0.8,9.04042E-12,0.00015108508
0.8,0.8,0.8,9.14042E-12,0.00015041596
0.8,0.8,0.8,9.24042E-12,0.00014981514
0.8,0.8,0.8,9.34042E-12,0.00014927324
0.8,0.8,0.8,9.44042E-12,0.00014878467
0.8,0.8,0.8,9.54042E-12,0.00014834364
0.8,0.8,0.8,9.64042E-12,0.00014794521
0.8,0.8,0.8,9.74042E-12,0.00014758509
0.8,0.8,0.8,9.84042E-12,0.00014725944
0.8,0.8,0.8,9.94042E-12,0.00014696482
0.8,0.8,0.8,1.004042E-11,0.00014669815
0.8,0.8,0.8,1.014042E-11,0.00014645667
0.8,0.8,0.8,1.024042E-11,0.00014623792
0.8,0.8,0.8,1.034042E-11,0.00014603971
0.8,0.8,0.8,1.044042E-11,0.00014586006
0.8,0.8,0.8,1.054042E-11,0.00014569719
0.8,0.8,0.8,1.064042E-11,0.00014554951
0.8,0.8,0.8,1.074042E-11,0.00014541558
0.8,0.8,0.8,1.084042E-11,0.0001452941
0.8,0.8,0.8,1.094042E-11,0.0001451839
0.8,0.8,0.8,1.104042E-11,0.00014508393
0.8,0.8,0.8,1.114042E-11,0.00014499323
0.8,0.8,0.8,1.124042E-11,0.00014491092
0.8,0.8,0.8,1.134042E-11,0.00014483624
0.8,0.8,0.8,1.144042E-11,0.00014476846
0.8,0.8,0.8,1.154042E-11,0.00014470695
0.8,0.8,0.8,1.164042E-11,0.00014465111
0.8,0.8,0.8,1.174042E-11,0.00014460044
0.8,0.8,0.8,1.184042E-11,0.00014455444
0.8,0.8,0.8,1.194042E-11,0.00014451268
0.8,0.8,0.8,1.204042E-11,0.00014447477
0.8,0.8,0.8,1.214042E-11,0.00014444035
0.8,0.8,0.8,1.224042E-11,0.00014440911
0.8,0.8,0.8,1.234042E-11,0.00014438074
0.8,0.8,0.8,1.244042E-11,0.00014435497
0.8,0.8,0.8,1.254042E-11,0.00014433158
0.8,0.8,0.8,1.264042E-11,0.00014431034
0.8,0.8,0.8,1.274042E-11,0.00014429105
0.8,0.8,0.8,1.284042E-11,0.00014427354
0.8,0.8,0.8,1.294042E-11,0.00014425763
0.8,0.8,0.8,1.304042E-11,0.00014424318
0.8,0.8,0.8,1.314042E-11,0.00014423006
0.8,0.8,0.8,1.324042E-11,0.00014421814
0.8,0.8,0.8,1.334042E-11,0.00014420732
0.8,0.8,0.8,1.344042E-11,0.00014419748
0.8,0.8,0.8,1.354042E-11,0.00014418856
0.8,0.8,0.8,1.359042E-11,0.0001441844
0.8,0.8,0.8,1.365792E-11,0.0001441791
0.8,0.8,0.8,1.3749045E-11,0.00014417248
0.8,0.8,0.8,1.3849045E-11,0.00014416584
0.8,0.8,0.8,1.3949045E-11,0.00014415981
0.8,0.8,0.8,1.3999045E-11,0.00014415701
0.8,0.8,0.8,1.4066545E-11,0.00014415343
0.8,0.8,0.8,1.415767E-11,0.00014414895
0.8,0.8,0.8,1.425767E-11,0.00014414447
0.8,0.8,0.8,1.435767E-11,0.0001441404
0.8,0.8,0.8,1.445767E-11,0.0001441367
0.8,0.8,0.8,1.455767E-11,0.00014413334
0.8,0.8,0.8,1.465767E-11,0.00014413029
0.8,0.8,0.8,1.475767E-11,0.00014412752
0.8,0.8,0.8,1.485767E-11,0.000144125
0.8,0.8,0.8,1.495767E-11,0.00014412271
0.8,0.8,0.8,1.505767E-11,0.00014412063
0.8,0.8,0.8,1.515767E-11,0.00014411874
0.8,0.8,0.8,1.525767E-11,0.00014411703
0.8,0.8,0.8,1.535767E-11,0.00014411547
0.8,0.8,0.8,1.545767E-11,0.00014411405
0.8,0.8,0.8,1.555767E-11,0.00014411277
0.8,0.8,0.8,1.565767E-11,0.0001441116
0.8,0.8,0.8,1.575767E-11,0.00014411054
0.8,0.8,0.8,1.585767E-11,0.00014410957
0.8,0.8,0.8,1.595767E-11,0.0001441087
0.8,0.8,0.8,1.605767E-11,0.0001441079
0.8,0.8,0.8,1.615767E-11,0.00014410718
0.8,0.8,0.8,1.625767E-11,0.00014410652
0.8,0.8,0.8,1.635767E-11,0.00014410592
0.8,0.8,0.8,1.645767E-11,0.00014410538
0.8,0.8,0.8,1.655767E-11,0.00014410489
0.8,0.8,0.8,1.665767E-11,0.00014410444
0.8,0.8,0.8,1.675767E-11,0.00014410404
0.8,0.8,0.8,1.685767E-11,0.00014410367
0.8,0.8,0.8,1.695767E-11,0.00014410333
0.8,0.8,0.8,1.705767E-11,0.00014410303
0.8,0.8,0.8,1.715767E-11,0.00014410275
0.8,0.8,0.8,1.725767E-11,0.0001441025
0.8,0.8,0.8,1.735767E-11,0.00014410227
0.8,0.8,0.8,1.745767E-11,0.00014410206
0.8,0.8,0.8,1.755767E-11,0.00014410188
0.8,0.8,0.8,1.765767E-11,0.00014410171
0.8,0.8,0.8,1.775767E-11,0.00014410155
0.8,0.8,0.8,1.785767E-11,0.00014410141
0.8,0.8,0.8,1.795767E-11,0.00014410128
0.8,0.8,0.8,1.805767E-11,0.00014410116
0.8,0.8,0.8,1.815767E-11,0.00014410106
0.8,0.8,0.8,1.825767E-11,0.00014410096
0.8,0.8,0.8,1.835767E-11,0.00014410088
0.8,0.8,0.8,1.845767E-11,0.0001441008
0.8,0.8,0.8,1.855767E-11,0.00014410072
0.8,0.8,0.8,1.865767E-11,0.00014410066
0.8,0.8,0.8,1.875767E-11,0.0001441006
0.8,0.8,0.8,1.885767E-11,0.00014410055
0.8,0.8,0.8,1.895767E-11,0.0001441005
0.8,0.8,0.8,1.905767E-11,0.00014410045
0.8,0.8,0.8,1.915767E-11,0.00014410041
0.8,0.8,0.8,1.925767E-11,0.00014410038
0.8,0.8,0.8,1.935767E-11,0.00014410034
0.8,0.8,0.8,1.945767E-11,0.00014410031
0.8,0.8,0.8,1.955767E-11,0.00014410028
0.8,0.8,0.8,1.965767E-11,0.00014410026
0.8,0.8,0.8,1.975767E-11,0.00014410024
0.8,0.8,0.8,1.985767E-11,0.00014410022
0.8,0.8,0.8,1.995767E-11,0.0001441002
0.8,0.8,0.8,2.005767E-11,0.00014410018
0.8,0.8,0.8,2.015767E-11,0.00014410017
0.8,0.8,0.8,2.025767E-11,0.00014410015
0.8,0.8,0.8,2.035767E-11,0.00014410014
0.8,0.8,0.8,2.045767E-11,0.00014410013
0.8,0.8,0.8,2.055767E-11,0.00014410012
0.8,0.8,0.8,2.065767E-11,0.00014410011
0.8,0.8,0.8,2.075767E-11,0.0001441001
0.8,0.8,0.8,2.085767E-11,0.00014410009
0.8,0.8,0.8,2.095767E-11,0.00014410008
0.8,0.8,0.8,2.105767E-11,0.00014410008
0.8,0.8,0.8,2.115767E-11,0.00014410007
0.8,0.8,0.8,2.125767E-11,0.00014410007
0.8,0.8,0.8,2.135767E-11,0.00014410006
0.8,0.8,0.8,2.145767E-11,0.00014410006
0.8,0.8,0.8,2.155767E-11,0.00014410005
0.8,0.8,0.8,2.165767E-11,0.00014410005
0.8,0.8,0.8,2.175767E-11,0.00014410005
0.8,0.8,0.8,2.185767E-11,0.00014410004
0.8,0.8,0.8,2.195767E-11,0.00014410004
0.8,0.8,0.8,2.205767E-11,0.00014410004
0.8,0.8,0.8,2.215767E-11,0.00014410004
0.8,0.8,0.8,2.225767E-11,0.00014410003
0.8,0.8,0.8,2.235767E-11,0.00014410003
0.8,0.8,0.8,2.245767E-11,0.00014410003
0.8,0.8,0.8,2.255767E-11,0.00014410003
0.8,0.8,0.8,2.265767E-11,0.00014410003
0.8,0.8,0.8,2.275767E-11,0.00014410003
0.8,0.8,0.8,2.285767E-11,0.00014410003
0.8,0.8,0.8,2.295767E-11,0.00014410002
0.8,0.8,0.8,2.305767E-11,0.00014410002
0.8,0.8,0.8,2.315767E-11,0.00014410002
0.8,0.8,0.8,2.325767E-11,0.00014410002
0.8,0.8,0.8,2.335767E-11,0.00014410002
0.8,0.8,0.8,2.345767E-11,0.00014410002
0.8,0.8,0.8,2.355767E-11,0.00014410002
0.8,0.8,0.8,2.365767E-11,0.00014410002
0.8,0.8,0.8,2.375767E-11,0.00014410002
0.8,0.8,0.8,2.385767E-11,0.00014410002
0.8,0.8,0.8,2.395767E-11,0.00014410002
0.8,0.8,0.8,2.405767E-11,0.00014410002
0.8,0.8,0.8,2.415767E-11,0.00014410002
0.8,0.8,0.8,2.425767E-11,0.00014410002
0.8,0.8,0.8,2.435767E-11,0.00014410002
0.8,0.8,0.8,2.445767E-11,0.00014410002
0.8,0.8,0.8,2.455767E-11,0.00014410002
0.8,0.8,0.8,2.465767E-11,0.00014410002
0.8,0.8,0.8,2.475767E-11,0.00014410002
0.8,0.8,0.8,2.485767E-11,0.00014410002
0.8,0.8,0.8,2.495767E-11,0.00014410002
0.8,0.8,0.8,2.505767E-11,0.00014410002
0.8,0.8,0.8,2.515767E-11,0.00014410002
0.8,0.8,0.8,2.525767E-11,0.00014410002
0.8,0.8,0.8,2.535767E-11,0.00014410002
0.8,0.8,0.8,2.545767E-11,0.00014410002
0.8,0.8,0.8,2.555767E-11,0.00014410001
0.8,0.8,0.8,2.565767E-11,0.00014410001
0.8,0.8,0.8,2.575767E-11,0.00014410001
0.8,0.8,0.8,2.585767E-11,0.00014410001
0.8,0.8,0.8,2.595767E-11,0.00014410001
0.8,0.8,0.8,2.605767E-11,0.00014410001
0.8,0.8,0.8,2.615767E-11,0.00014410001
0.8,0.8,0.8,2.625767E-11,0.00014410001
0.8,0.8,0.8,2.635767E-11,0.00014410001
0.8,0.8,0.8,2.645767E-11,0.00014410001
0.8,0.8,0.8,2.655767E-11,0.00014410001
0.8,0.8,0.8,2.665767E-11,0.00014410001
0.8,0.8,0.8,2.675767E-11,0.00014410001
0.8,0.8,0.8,2.685767E-11,0.00014410001
0.8,0.8,0.8,2.695767E-11,0.00014410001
0.8,0.8,0.8,2.705767E-11,0.00014410001
0.8,0.8,0.8,2.715767E-11,0.00014410001
0.8,0.8,0.8,2.725767E-11,0.00014410001
0.8,0.8,0.8,2.735767E-11,0.00014410001
0.8,0.8,0.8,2.745767E-11,0.00014410001
0.8,0.8,0.8,2.755767E-11,0.00014410001
0.8,0.8,0.8,2.765767E-11,0.00014410001
0.8,0.8,0.8,2.775767E-11,0.00014410001
0.8,0.8,0.8,2.785767E-11,0.00014410001
0.8,0.8,0.8,2.795767E-11,0.00014410001
0.8,0.8,0.8,2.805767E-11,0.00014410001
0.8,0.8,0.8,2.815767E-11,0.00014410001
0.8,0.8,0.8,2.825767E-11,0.00014410001
0.8,0.8,0.8,2.835767E-11,0.00014410001
0.8,0.8,0.8,2.845767E-11,0.00014410001
0.8,0.8,0.8,2.855767E-11,0.00014410001
0.8,0.8,0.8,2.865767E-11,0.00014410001
0.8,0.8,0.8,2.875767E-11,0.00014410001
0.8,0.8,0.8,2.885767E-11,0.00014410001
0.8,0.8,0.8,2.895767E-11,0.00014410001
0.8,0.8,0.8,2.905767E-11,0.00014410001
0.8,0.8,0.8,2.915767E-11,0.00014410001
0.8,0.8,0.8,2.925767E-11,0.00014410001
0.8,0.8,0.8,2.935767E-11,0.00014410001
0.8,0.8,0.8,2.945767E-11,0.00014410001
0.8,0.8,0.8,2.955767E-11,0.00014410001
0.8,0.8,0.8,2.965767E-11,0.00014410001
0.8,0.8,0.8,2.975767E-11,0.00014410001
0.8,0.8,0.8,2.985767E-11,0.00014410001
0.8,0.8,0.8,2.995767E-11,0.00014410001
0.8,0.8,0.8,3.005767E-11,0.00014410001
0.8,0.8,0.8,3.015767E-11,0.00014410001
0.8,0.8,0.8,3.025767E-11,0.00014410001
0.8,0.8,0.8,3.035767E-11,0.00014410001
0.8,0.8,0.8,3.045767E-11,0.00014410001
0.8,0.8,0.8,3.055767E-11,0.00014410001
0.8,0.8,0.8,3.065767E-11,0.00014410001
0.8,0.8,0.8,3.075767E-11,0.00014410001
0.8,0.8,0.8,3.085767E-11,0.00014410001
0.8,0.8,0.8,3.095767E-11,0.00014410001
0.8,0.8,0.8,3.105767E-11,0.00014410001
0.8,0.8,0.8,3.115767E-11,0.00014410001
0.8,0.8,0.8,3.125767E-11,0.00014410001
0.8,0.8,0.8,3.135767E-11,0.00014410001
0.8,0.8,0.8,3.145767E-11,0.00014410001
0.8,0.8,0.8,3.155767E-11,0.00014410001
0.8,0.8,0.8,3.165767E-11,0.00014410001
0.8,0.8,0.8,3.175767E-11,0.00014410001
0.8,0.8,0.8,3.185767E-11,0.00014410001
0.8,0.8,0.8,3.195767E-11,0.00014410001
0.8,0.8,0.8,3.205767E-11,0.00014410001
0.8,0.8,0.8,3.215767E-11,0.00014410001
0.8,0.8,0.8,3.225767E-11,0.00014410001
0.8,0.8,0.8,3.235767E-11,0.00014410001
0.8,0.8,0.8,3.245767E-11,0.00014410001
0.8,0.8,0.8,3.255767E-11,0.00014410001
0.8,0.8,0.8,3.265767E-11,0.00014410001
0.8,0.8,0.8,3.275767E-11,0.00014410001
0.8,0.8,0.8,3.285767E-11,0.00014410001
0.8,0.8,0.8,3.295767E-11,0.00014410001
0.8,0.8,0.8,3.305767E-11,0.00014410001
0.8,0.8,0.8,3.315767E-11,0.00014410001
0.8,0.8,0.8,3.325767E-11,0.00014410001
0.8,0.8,0.8,3.335767E-11,0.00014410001
0.8,0.8,0.8,3.345767E-11,0.00014410001
0.8,0.8,0.8,3.355767E-11,0.00014410001
0.8,0.8,0.8,3.365767E-11,0.00014410001
0.8,0.8,0.8,3.375767E-11,0.00014410001
0.8,0.8,0.8,3.385767E-11,0.00014410001
0.8,0.8,0.8,3.395767E-11,0.00014410001
0.8,0.8,0.8,3.405767E-11,0.00014410001
0.8,0.8,0.8,3.415767E-11,0.00014410001
0.8,0.8,0.8,3.425767E-11,0.00014410001
0.8,0.8,0.8,3.435767E-11,0.00014410001
0.8,0.8,0.8,3.445767E-11,0.00014410001
0.8,0.8,0.8,3.455767E-11,0.00014410001
0.8,0.8,0.8,3.465767E-11,0.00014410001
0.8,0.8,0.8,3.475767E-11,0.00014410001
0.8,0.8,0.8,3.485767E-11,0.00014410001
0.8,0.8,0.8,3.495767E-11,0.00014410001
0.8,0.8,0.8,3.505767E-11,0.00014410001
0.8,0.8,0.8,3.515767E-11,0.00014410001
0.8,0.8,0.8,3.525767E-11,0.00014410001
0.8,0.8,0.8,3.535767E-11,0.00014410001
0.8,0.8,0.8,3.545767E-11,0.00014410001
0.8,0.8,0.8,3.555767E-11,0.00014410001
0.8,0.8,0.8,3.565767E-11,0.00014410001
0.8,0.8,0.8,3.575767E-11,0.00014410001
0.8,0.8,0.8,3.585767E-11,0.00014410001
0.8,0.8,0.8,3.595767E-11,0.00014410001
0.8,0.8,0.8,3.605767E-11,0.00014410001
0.8,0.8,0.8,3.615767E-11,0.00014410001
0.8,0.8,0.8,3.625767E-11,0.00014410001
0.8,0.8,0.8,3.635767E-11,0.00014410001
0.8,0.8,0.8,3.645767E-11,0.00014410001
0.8,0.8,0.8,3.655767E-11,0.00014410001
0.8,0.8,0.8,3.665767E-11,0.00014410001
0.8,0.8,0.8,3.675767E-11,0.00014410001
0.8,0.8,0.8,3.685767E-11,0.00014410001
0.8,0.8,0.8,3.695767E-11,0.00014410001
0.8,0.8,0.8,3.705767E-11,0.00014410001
0.8,0.8,0.8,3.715767E-11,0.00014410001
0.8,0.8,0.8,3.725767E-11,0.00014410001
0.8,0.8,0.8,3.735767E-11,0.00014410001
0.8,0.8,0.8,3.745767E-11,0.00014410001
0.8,0.8,0.8,3.755767E-11,0.00014410001
0.8,0.8,0.8,3.765767E-11,0.00014410001
0.8,0.8,0.8,3.775767E-11,0.00014410001
0.8,0.8,0.8,3.785767E-11,0.00014410001
0.8,0.8,0.8,3.795767E-11,0.00014410001
0.8,0.8,0.8,3.805767E-11,0.00014410001
0.8,0.8,0.8,3.815767E-11,0.00014410001
0.8,0.8,0.8,3.825767E-11,0.00014410001
0.8,0.8,0.8,3.835767E-11,0.00014410001
0.8,0.8,0.8,3.845767E-11,0.00014410001
0.8,0.8,0.8,3.855767E-11,0.00014410001
0.8,0.8,0.8,3.865767E-11,0.00014410001
0.8,0.8,0.8,3.875767E-11,0.00014410001
0.8,0.8,0.8,3.885767E-11,0.00014410001
0.8,0.8,0.8,3.895767E-11,0.00014410001
0.8,0.8,0.8,3.905767E-11,0.00014410001
0.8,0.8,0.8,3.915767E-11,0.00014410001
0.8,0.8,0.8,3.925767E-11,0.00014410001
0.8,0.8,0.8,3.935767E-11,0.00014410001
0.8,0.8,0.8,3.945767E-11,0.00014410001
0.8,0.8,0.8,3.955767E-11,0.00014410001
0.8,0.8,0.8,3.965767E-11,0.00014410001
0.8,0.8,0.8,3.975767E-11,0.00014410001
0.8,0.8,0.8,3.985767E-11,0.00014410001
0.8,0.8,0.8,3.995767E-11,0.00014410001
0.8,0.8,0.8,4.005767E-11,0.00014410001
0.8,0.8,0.8,4.015767E-11,0.00014410001
0.8,0.8,0.8,4.025767E-11,0.00014410001
0.8,0.8,0.8,4.035767E-11,0.00014410001
0.8,0.8,0.8,4.045767E-11,0.00014410001
0.8,0.8,0.8,4.055767E-11,0.00014410001
0.8,0.8,0.8,4.065767E-11,0.00014410001
0.8,0.8,0.8,4.075767E-11,0.00014410001
0.8,0.8,0.8,4.085767E-11,0.00014410001
0.8,0.8,0.8,4.095767E-11,0.00014410001
0.8,0.8,0.8,4.105767E-11,0.00014410001
0.8,0.8,0.8,4.115767E-11,0.00014410001
0.8,0.8,0.8,4.125767E-11,0.00014410001
0.8,0.8,0.8,4.135767E-11,0.00014410001
0.8,0.8,0.8,4.145767E-11,0.00014410001
0.8,0.8,0.8,4.155767E-11,0.00014410001
0.8,0.8,0.8,4.165767E-11,0.00014410001
0.8,0.8,0.8,4.175767E-11,0.00014410001
0.8,0.8,0.8,4.185767E-11,0.00014410001
0.8,0.8,0.8,4.195767E-11,0.00014410001
0.8,0.8,0.8,4.205767E-11,0.00014410001
0.8,0.8,0.8,4.215767E-11,0.00014410001
0.8,0.8,0.8,4.225767E-11,0.00014410001
0.8,0.8,0.8,4.235767E-11,0.00014410001
0.8,0.8,0.8,4.245767E-11,0.00014410001
0.8,0.8,0.8,4.255767E-11,0.00014410001
0.8,0.8,0.8,4.265767E-11,0.00014410001
0.8,0.8,0.8,4.275767E-11,0.00014410001
0.8,0.8,0.8,4.285767E-11,0.00014410001
0.8,0.8,0.8,4.295767E-11,0.00014410001
0.8,0.8,0.8,4.305767E-11,0.00014410001
0.8,0.8,0.8,4.315767E-11,0.00014410001
0.8,0.8,0.8,4.325767E-11,0.00014410001
0.8,0.8,0.8,4.335767E-11,0.00014410001
0.8,0.8,0.8,4.345767E-11,0.00014410001
0.8,0.8,0.8,4.355767E-11,0.00014410001
0.8,0.8,0.8,4.365767E-11,0.00014410001
0.8,0.8,0.8,4.375767E-11,0.00014410001
0.8,0.8,0.8,4.385767E-11,0.00014410001
0.8,0.8,0.8,4.395767E-11,0.00014410001
0.8,0.8,0.8,4.405767E-11,0.00014410001
0.8,0.8,0.8,4.415767E-11,0.00014410001
0.8,0.8,0.8,4.425767E-11,0.00014410001
0.8,0.8,0.8,4.435767E-11,0.00014410001
0.8,0.8,0.8,4.445767E-11,0.00014410001
0.8,0.8,0.8,4.455767E-11,0.00014410001
0.8,0.8,0.8,4.465767E-11,0.00014410001
0.8,0.8,0.8,4.475767E-11,0.00014410001
0.8,0.8,0.8,4.485767E-11,0.00014410001
0.8,0.8,0.8,4.495767E-11,0.00014410001
0.8,0.8,0.8,4.505767E-11,0.00014410001
